11000 110000
9450 7869 100
9450 8616 134
9450 9111 145
9450 9225 177
9450 9320 131
9451 115 3
9451 294 182
9451 2760 58
9451 6069 7
9451 6359 164
9451 6477 31
9451 6541 122
9451 6941 38
9451 7072 36
9451 7574 197
9451 8071 112
9451 8712 108
9451 10116 33
9451 10126 84
9451 10499 183
9452 2040 150
9452 6287 10
9452 7871 87
9452 8151 144
9452 10190 118
9452 10509 99
9452 10941 165
9453 17 190
9453 1477 111
9453 5715 55
9453 5822 67
9453 8408 128
9453 9081 76
9453 9422 13
9454 1441 58
9454 1975 20
9454 3118 36
9454 4406 22
9454 4864 50
9454 5752 194
9454 6247 41
9454 7896 94
9454 8233 175
9454 8748 143
9454 10136 9
9454 10340 73
9454 10706 147
9455 2765 83
9455 3751 85
9455 3932 160
9455 3976 148
9455 3980 77
9455 4225 152
9455 4799 164
9455 5003 15
9455 5573 149
9455 5688 169
9455 7626 171
9455 8905 165
9456 424 154
9456 974 13
9456 1984 160
9456 3503 45
9456 3585 54
9456 9735 110
9456 10526 143
9456 10743 187
9457 282 142
9457 434 89
9457 954 145
9457 2423 71
9457 3360 78
9457 4099 71
9457 4214 189
9457 6646 97
9457 7160 101
9457 8875 146
9457 10019 160
9457 10303 116
9458 350 21
9458 3715 155
9458 4737 23
9458 4955 24
9458 5434 189
9458 6705 161
9458 7185 106
9458 7434 20
9458 8490 194
9458 8653 188
9458 8750 123
9458 8791 11
9458 9176 52
9458 9706 2
9458 10247 39
9458 10704 151
9459 268 181
9459 2128 138
9459 2517 68
9459 2551 60
9459 5711 15
9459 7377 200
9459 9577 164
9459 9856 94
9459 10747 30
9460 79 129
9460 673 80
9460 727 61
9460 2779 4
9460 3226 111
9460 3336 193
9460 3778 112
9460 4599 28
9460 5568 167
9460 6899 99
9460 6943 64
9460 6976 193
9460 7993 88
9460 9632 92
9460 10667 63
9461 751 56
9461 1069 31
9461 2875 75
9461 3108 104
9461 3918 106
9461 4029 65
9461 4596 132
9461 4981 56
9461 5533 191
9461 6503 88
9461 7231 171
9461 8631 117
9461 10162 144
9461 10282 50
9461 10506 30
9462 986 190
9462 2062 187
9462 2074 62
9462 2709 176
9462 4340 4
9462 5339 60
9462 5508 177
9462 6933 156
9462 8153 136
9462 9276 58
9462 9322 24
9462 9552 111
9463 609 165
9463 1793 56
9463 4137 183
9463 5452 1
9463 6327 198
9463 7600 29
9463 8038 9
9463 8957 188
9463 9751 155
9463 9870 142
9464 923 153
9464 1752 70
9464 3941 192
9464 3957 42
9464 4615 168
9464 5210 140
9464 6092 47
9464 6654 95
9464 6971 55
9464 8518 16
9464 9445 96
9464 9717 163
9464 9894 112
9465 237 125
9465 926 77
9465 1919 109
9465 2926 112
9465 5603 159
9465 6625 19
9465 7588 77
9465 8040 80
9465 9723 184
9466 373 166
9466 2056 113
9466 2497 164
9466 3320 33
9466 3860 75
9466 4907 154
9466 5079 187
9466 5217 94
9466 6649 52
9466 8992 183
9466 10398 57
9467 1768 173
9467 2525 88
9467 5135 112
9467 6190 177
9467 6769 112
9467 7156 177
9467 7513 37
9467 8615 103
9467 9126 121
9467 10969 42
9468 692 64
9468 4132 165
9468 4864 110
9468 5088 177
9468 5234 24
9468 6281 28
9468 7256 101
9468 8352 17
9468 8786 103
9468 8988 141
9468 10655 57
9469 274 187
9469 658 102
9469 1379 152
9469 1921 117
9469 2634 174
9469 2656 192
9469 2837 45
9469 3571 168
9469 5276 132
9469 5612 117
9469 6098 170
9469 7623 155
9469 10549 31
9469 10643 24
9469 10729 101
9470 189 23
9470 1398 116
9470 3705 106
9470 4549 49
9470 6667 34
9470 7330 54
9470 7756 200
9470 9953 166
9470 10284 163
9471 181 174
9471 1732 75
9471 2128 132
9471 2148 108
9471 2993 186
9471 3380 103
9471 4052 104
9471 4287 136
9471 4571 92
9471 4818 54
9471 5413 107
9471 5791 5
9471 6284 197
9471 6908 181
9471 7576 191
9471 10422 27
9472 1188 138
9472 6091 95
9472 6462 156
9472 6995 149
9472 8523 173
9472 8834 17
9472 10206 42
9473 571 152
9473 1405 182
9473 1430 167
9473 1770 87
9473 2285 34
9473 2361 84
9473 3070 109
9473 3622 179
9473 4450 117
9473 6975 190
9473 7299 31
9473 10455 10
9473 10937 92
9474 337 39
9474 984 157
9474 1788 81
9474 3406 173
9474 4285 122
9474 4805 1
9474 8064 21
9474 9300 104
9475 2902 82
9475 3459 147
9475 5565 145
9475 6144 159
9475 6449 30
9475 9000 7
9475 9644 47
9475 9952 86
9475 10867 59
9476 1380 149
9476 1496 25
9476 1984 188
9476 2670 9
9476 3534 186
9476 4334 79
9476 4830 58
9476 6935 114
9476 7901 133
9476 9073 19
9476 10037 52
9476 10157 153
9476 10341 165
9476 10360 76
9476 10398 94
9476 10812 88
9476 10833 97
9477 864 72
9477 1874 58
9477 4742 132
9477 6288 175
9477 7709 94
9477 9187 79
9477 10037 189
9477 10837 25
9477 10879 82
9478 201 27
9478 964 8
9478 1151 172
9478 1676 146
9478 1709 180
9478 3591 95
9478 4161 91
9478 4953 57
9478 6287 91
9478 6637 5
9478 7677 93
9478 8017 58
9478 10435 66
9478 10647 122
9479 2038 106
9479 2366 56
9479 2907 15
9479 2972 69
9479 3644 107
9479 3835 19
9479 4319 42
9479 4367 99
9479 4949 98
9479 5647 133
9479 6443 188
9479 9252 187
9479 9639 40
9479 9955 157
9479 9959 185
9480 596 140
9480 2133 70
9480 3354 68
9480 3501 167
9480 4164 121
9480 4653 38
9480 5556 190
9480 6172 39
9480 7094 84
9480 8781 131
9480 8908 140
9480 10877 27
9481 1594 88
9481 3081 150
9481 3831 160
9481 4595 177
9481 6561 75
9481 6703 171
9481 7567 80
9481 7811 31
9481 8195 28
9481 8913 195
9481 9715 62
9481 10609 23
9482 650 74
9482 1043 195
9482 1078 135
9482 1138 69
9482 3299 62
9482 3414 92
9482 5535 51
9482 7498 71
9482 8317 57
9483 644 188
9483 1926 117
9483 2095 60
9483 3135 160
9483 4298 190
9483 4756 92
9483 5326 96
9483 5487 55
9483 6642 37
9483 6899 120
9483 7636 175
9483 8338 28
9483 8997 55
9483 9239 56
9484 928 200
9484 1367 110
9484 1798 88
9484 1867 164
9484 2323 132
9484 4193 158
9484 6877 91
9484 7507 167
9484 8523 14
9484 9132 172
9485 548 193
9485 2543 71
9485 3162 181
9485 4469 45
9485 4610 91
9485 6214 80
9485 6301 40
9485 6731 51
9485 6831 194
9485 8159 30
9485 8431 122
9485 8765 62
9485 8867 42
9485 9077 194
9485 9458 39
9486 958 98
9486 1720 161
9486 1813 134
9486 4803 181
9486 5073 65
9486 7510 166
9486 9347 124
9486 9349 198
9486 10085 18
9487 736 168
9487 3185 140
9487 3352 189
9487 4077 169
9487 5019 197
9487 5022 196
9487 5123 182
9487 5584 49
9487 6499 21
9487 7296 22
9488 1951 108
9488 2079 168
9488 4100 133
9488 4276 156
9488 4523 85
9488 4961 131
9488 5959 24
9488 8850 31
9488 10350 112
9489 3914 105
9489 5715 43
9489 7531 112
9489 9983 83
9490 4071 132
9490 4142 40
9490 5631 174
9490 6163 38
9490 7751 21
9490 8529 13
9490 9589 138
9490 9594 132
9491 2413 23
9491 2428 37
9491 4795 87
9491 5932 114
9491 6346 47
9491 6435 8
9491 7548 151
9491 8256 152
9491 8809 122
9492 962 87
9492 1235 153
9492 1538 113
9492 2503 144
9492 2725 43
9492 3418 191
9492 3714 94
9492 7337 200
9492 7445 62
9492 7732 127
9492 8509 31
9492 8569 20
9492 9509 73
9492 10307 64
9493 1042 28
9493 1460 173
9493 2578 152
9493 3153 112
9493 3234 9
9493 3683 98
9493 7633 187
9493 9727 83
9493 10252 145
9493 10707 6
9494 493 70
9494 1076 175
9494 2676 28
9494 2844 191
9494 4222 20
9494 4546 134
9494 4640 108
9494 6682 102
9494 7501 15
9494 7637 51
9494 8067 60
9494 8505 60
9494 8562 147
9494 10882 136
9495 900 42
9495 2290 154
9495 2933 172
9495 3702 16
9495 4014 151
9495 4032 108
9495 4077 77
9495 4085 104
9495 8054 172
9495 10754 62
9496 33 66
9496 1395 180
9496 5814 63
9496 7376 39
9496 7444 144
9496 9225 143
9496 10032 110
9496 10482 13
9497 614 155
9497 1362 26
9497 1971 27
9497 1981 146
9497 4279 129
9497 5706 49
9497 6646 89
9497 6841 62
9498 149 46
9498 175 187
9498 549 94
9498 2059 116
9498 2195 166
9498 4058 9
9498 5936 194
9498 6828 185
9498 7694 2
9498 7732 8
9498 8218 87
9498 8635 19
9499 4008 133
9499 6676 26
9499 7861 64
9499 10723 102
9500 279 95
9500 1495 25
9500 1839 15
9500 2685 101
9500 4100 44
9500 4420 6
9500 5170 90
9500 5728 86
9500 5834 133
9500 7274 113
9500 8682 142
9500 9253 31
9500 10256 63
9500 10680 10
9501 1382 23
9501 2174 168
9501 4552 66
9501 7956 152
9501 8102 95
9501 8359 193
9501 9570 61
9501 10604 168
9501 10764 173
9502 1172 150
9502 1269 184
9502 1441 40
9502 1580 127
9502 3825 80
9502 3939 19
9502 5736 188
9502 7049 115
9502 7615 125
9502 8472 69
9502 9546 16
9502 10149 82
9503 77 83
9503 610 7
9503 1149 127
9503 1218 134
9503 2056 57
9503 2344 90
9503 2394 164
9503 7426 150
9503 8035 46
9503 8659 46
9503 9297 191
9504 817 200
9504 1696 150
9504 1836 148
9504 3028 27
9504 4172 54
9504 6164 178
9504 6195 151
9504 10431 70
9504 10610 164
9504 10767 128
9505 165 62
9505 2118 168
9505 2789 200
9505 4064 163
9505 4069 109
9505 7003 23
9505 7233 91
9505 8080 92
9505 10783 133
9506 908 177
9506 2367 159
9506 2409 65
9506 4634 89
9506 4744 36
9506 5277 122
9506 6685 189
9506 6715 131
9506 6788 195
9506 7509 66
9507 466 103
9507 1014 6
9507 1882 146
9507 2141 97
9507 3959 168
9507 4866 13
9507 5886 76
9507 7106 100
9507 9781 7
9507 10737 123
9508 1317 178
9508 1391 134
9508 2746 64
9508 3010 165
9508 3396 95
9508 3598 10
9508 3724 85
9508 3805 13
9508 4075 194
9508 4576 112
9508 6353 90
9508 8272 184
9508 10459 12
9508 10657 111
9509 348 71
9509 2368 10
9509 2418 195
9509 2798 53
9509 3246 74
9509 3591 8
9509 3632 5
9509 3819 147
9509 4687 91
9509 4961 199
9509 5550 57
9509 8670 117
9509 9172 36
9509 9402 196
9509 9618 83
9510 923 104
9510 3954 193
9510 4661 99
9510 7392 158
9510 8081 148
9510 8501 28
9510 8613 35
9510 8652 119
9510 9641 164
9510 10068 173
9510 10734 137
9511 1224 111
9511 2361 163
9511 2490 135
9511 3234 29
9511 4644 153
9511 5158 114
9511 7106 70
9511 7193 122
9511 7501 173
9511 8053 184
9511 9230 128
9511 9464 90
9511 10201 148
9511 10411 57
9512 3477 9
9512 4281 49
9512 4416 181
9512 5623 185
9512 5896 4
9512 6447 112
9512 7737 87
9512 8066 179
9513 91 127
9513 144 197
9513 3906 144
9513 4178 125
9513 6040 22
9513 7502 33
9513 8190 118
9513 9819 15
9513 10627 35
9514 1109 187
9514 1426 108
9514 2268 148
9514 2380 172
9514 3530 195
9514 3604 79
9514 3618 183
9514 5090 141
9514 5565 145
9514 7431 105
9514 10837 162
9515 1037 136
9515 1255 159
9515 2833 198
9515 3712 99
9515 4000 138
9515 4086 12
9515 4666 141
9515 6047 120
9515 7595 112
9515 8496 99
9515 8534 145
9515 8798 140
9515 8926 177
9515 9356 67
9515 10279 9
9516 92 42
9516 1197 6
9516 1455 136
9516 1543 93
9516 1822 154
9516 2801 87
9516 2826 170
9516 5399 98
9516 7980 26
9516 8038 72
9516 10782 124
9517 1625 23
9517 1933 39
9517 6069 76
9517 7427 128
9517 8788 65
9518 2092 28
9518 2219 137
9518 4493 17
9518 5620 180
9518 6883 153
9518 8463 132
9518 8638 9
9518 10471 67
9518 10645 192
9519 1688 30
9519 1972 36
9519 2050 2
9519 2623 116
9519 3670 24
9519 4175 28
9519 4615 161
9519 4863 67
9519 7714 34
9519 8618 31
9519 9199 164
9519 9957 46
9519 10304 194
9520 379 54
9520 2481 161
9520 2779 86
9520 5074 35
9520 7327 39
9520 9413 9
9520 10467 145
9520 10952 44
9521 1399 189
9521 3874 195
9521 3901 77
9521 3919 67
9521 7442 110
9521 9348 110
9521 9656 36
9521 10291 130
9522 1223 158
9522 2672 189
9522 2928 169
9522 5184 24
9522 6988 123
9522 8283 120
9522 9560 107
9523 4 195
9523 1558 128
9523 2299 176
9523 2616 23
9523 6623 60
9523 7362 157
9523 8215 170
9523 10303 162
9524 991 27
9524 1281 111
9524 1625 145
9524 1862 71
9524 3145 126
9524 3826 12
9524 3867 109
9524 4087 6
9524 4428 60
9524 5143 42
9524 5368 176
9524 6576 30
9524 6930 159
9524 7619 104
9524 7969 51
9524 7971 76
9524 8052 41
9524 9043 149
9524 9114 108
9524 9160 4
9524 10251 85
9524 10778 39
9525 197 51
9525 322 152
9525 3988 90
9525 5365 47
9525 6842 70
9525 7195 95
9525 7435 28
9525 9083 172
9526 952 105
9526 1909 119
9526 6566 75
9526 8986 173
9527 972 137
9527 1564 46
9527 1961 32
9527 2442 99
9527 3976 83
9527 4021 165
9527 4898 116
9527 6010 133
9527 6441 56
9527 8003 31
9527 8066 140
9528 2013 78
9528 2332 93
9528 3332 72
9528 4301 91
9528 5548 28
9528 8036 96
9528 8346 145
9528 8565 102
9528 8964 82
9528 10696 165
9528 10911 131
9529 889 93
9529 6251 1
9529 7812 194
9529 8656 18
9529 9435 144
9530 1615 147
9530 2222 47
9530 3579 101
9530 9637 65
9530 10016 144
9531 863 59
9531 3067 139
9531 4137 105
9531 4661 36
9531 5013 179
9531 7682 7
9531 7969 85
9531 8394 112
9531 9253 155
9532 2542 47
9532 3890 194
9532 5844 159
9532 5940 138
9532 6123 65
9532 6922 182
9532 7274 117
9532 8526 193
9532 9103 127
9532 10375 122
9532 10581 163
9533 2529 52
9533 6890 70
9533 8430 197
9533 8491 134
9534 5508 133
9534 6356 193
9534 6571 10
9534 7581 65
9534 10017 197
9534 10221 3
9535 425 173
9535 3801 56
9535 4922 69
9535 4960 29
9535 6618 25
9535 7622 111
9535 7851 28
9535 10534 92
9535 10646 78
9536 189 121
9536 360 161
9536 817 70
9536 1131 41
9536 1322 93
9536 1734 115
9536 1772 71
9536 1820 165
9536 2588 62
9536 5387 111
9536 7111 111
9536 7928 89
9536 8315 43
9536 8719 122
9536 9509 94
9536 9794 73
9536 10105 158
9537 3965 79
9537 8958 172
9537 9974 25
9537 10248 32
9537 10699 171
9537 10763 194
9538 724 119
9538 1685 141
9538 1789 64
9538 1793 188
9538 4749 1
9538 5629 124
9538 10883 151
9539 920 51
9539 2833 159
9539 3201 106
9539 3585 65
9539 3604 150
9539 3833 122
9539 6881 7
9539 7213 200
9539 7373 9
9539 8960 61
9539 9376 113
9540 1601 193
9540 2640 49
9540 2766 75
9541 1149 96
9541 2140 37
9541 2272 174
9541 2631 170
9541 2849 18
9541 3337 160
9541 3583 98
9541 3866 78
9541 5282 63
9541 6516 177
9541 7269 81
9541 8004 136
9541 8069 63
9541 10679 108
9542 546 81
9542 827 168
9542 1717 59
9542 1953 188
9542 4015 124
9542 5263 97
9542 5458 178
9542 6155 165
9542 6987 92
9542 7420 44
9542 8394 141
9542 10150 192
9542 10753 111
9543 305 176
9543 1841 117
9543 2002 192
9543 2060 147
9543 2880 81
9543 4314 83
9543 4319 46
9543 4472 188
9543 5174 182
9543 6079 88
9543 6626 104
9543 7246 75
9543 7395 88
9543 7540 126
9543 10776 39
9544 1079 17
9544 1292 31
9544 3078 87
9544 3366 136
9544 3382 28
9544 4167 23
9544 5798 84
9544 5849 99
9544 7143 193
9544 9082 11
9544 9908 177
9544 10682 123
9545 472 163
9545 2972 8
9545 4187 55
9545 7243 77
9545 8365 146
9545 9048 126
9545 10667 154
9546 377 60
9546 584 72
9546 1467 34
9546 2097 44
9546 2936 52
9546 4613 152
9546 5479 47
9546 6765 145
9546 7173 78
9546 7815 96
9546 9592 71
9546 9835 69
9546 10659 68
9546 10725 57
9547 1399 92
9547 1520 107
9547 2839 86
9547 3605 172
9547 4092 156
9547 4637 48
9547 5538 59
9547 5799 111
9547 6239 61
9547 6429 78
9547 6478 107
9547 8253 81
9547 9594 173
9547 9600 21
9548 589 93
9548 1396 26
9548 3952 101
9548 4027 199
9548 7551 21
9548 8371 14
9548 8392 190
9548 10202 35
9548 10690 145
9549 469 59
9549 701 85
9549 2344 62
9549 3083 51
9549 5795 9
9549 5993 35
9549 6718 156
9549 7110 129
9549 8273 98
9549 9780 152
9549 9801 52
9549 9870 132
9549 9978 50
9550 231 25
9550 434 45
9550 448 38
9550 1456 41
9550 1750 152
9550 4399 123
9550 4774 23
9550 4782 126
9550 5174 131
9550 5392 127
9550 5832 65
9550 5837 166
9550 6786 143
9550 7345 134
9550 9503 67
9551 115 86
9551 3303 102
9551 5488 129
9551 6512 99
9551 7633 173
9551 7837 54
9551 8548 13
9551 9183 64
9551 9388 21
9551 10431 117
9551 10442 3
9552 508 174
9552 597 179
9552 1301 122
9552 1540 115
9552 2054 187
9552 3035 85
9552 4273 110
9552 5878 92
9552 6105 186
9552 6885 53
9552 9042 2
9553 735 183
9553 2901 78
9553 3019 67
9553 5423 98
9553 7381 181
9554 266 169
9554 437 127
9554 1572 131
9554 2313 134
9554 2491 93
9554 4073 159
9554 5423 113
9554 5511 12
9554 5803 43
9554 6182 101
9554 6306 196
9554 6817 136
9554 7362 90
9554 10413 165
9555 1704 84
9555 4483 171
9555 4649 139
9555 5671 14
9555 6016 91
9555 6054 54
9555 6258 163
9555 6624 62
9555 8313 185
9555 8706 150
9555 8838 8
9556 2620 187
9556 2905 110
9556 3593 130
9556 4669 183
9556 6505 96
9556 9669 155
9556 10592 168
9557 1605 5
9557 2637 140
9557 3607 130
9557 5511 40
9557 7655 100
9557 9059 193
9557 9275 31
9557 9398 158
9557 9808 193
9557 10062 124
9557 10629 95
9558 2128 101
9558 2383 12
9558 4926 160
9558 5112 160
9558 7901 170
9558 10169 184
9558 10901 152
9558 10941 89
9559 356 31
9559 357 43
9559 1398 21
9559 2109 124
9559 5603 129
9559 6421 96
9559 9853 196
9559 10891 145
9560 649 101
9560 793 83
9560 1942 164
9560 3351 109
9560 3614 22
9560 4403 188
9560 4575 46
9560 5465 42
9561 8037 194
9561 9011 88
9561 9178 110
9561 9300 193
9561 9368 181
9561 10945 149
9562 860 161
9562 1022 181
9562 2980 46
9562 4284 141
9562 4286 87
9562 4979 2
9562 8021 129
9562 8371 84
9562 10466 155
9563 2803 30
9563 2864 165
9563 6921 117
9563 7730 25
9563 8211 159
9563 8414 191
9563 8846 193
9563 10331 104
9564 19 61
9564 1178 198
9564 1550 98
9564 2665 144
9564 3480 129
9564 6311 64
9564 7303 56
9564 9742 125
9565 5687 53
9565 5898 101
9565 7246 97
9565 7757 84
9565 8696 94
9565 10024 19
9565 10323 198
9566 106 109
9566 480 128
9566 2586 106
9566 5170 132
9566 6638 82
9566 6951 193
9566 8352 57
9567 528 136
9567 841 191
9567 2928 137
9567 5051 15
9567 6730 7
9567 7716 163
9567 8210 184
9567 8351 111
9567 8835 133
9567 10262 142
9568 347 121
9568 1229 190
9568 3405 180
9568 6590 3
9568 9241 45
9568 9725 95
9568 10027 167
9569 1285 96
9569 1381 59
9569 1956 1
9569 2331 167
9569 3062 115
9569 6448 158
9569 6483 87
9569 7414 118
9569 10163 167
9570 233 55
9570 1502 48
9570 1660 170
9570 2300 72
9570 4285 110
9570 4409 144
9570 5041 92
9570 5739 99
9570 6877 179
9570 8421 103
9570 9738 138
9570 10933 146
9571 3315 121
9571 5986 112
9571 6490 98
9571 7855 151
9571 7869 133
9571 9297 77
9571 9797 184
9571 10390 62
9572 645 115
9572 1376 161
9572 4994 162
9572 5066 23
9572 5613 67
9572 6093 166
9572 6680 146
9572 10125 60
9573 3632 42
9573 3998 185
9573 8065 99
9573 8079 112
9573 8719 27
9573 9803 74
9573 10504 183
9573 10747 105
9574 366 191
9574 854 168
9574 1896 120
9574 1904 64
9574 1992 99
9574 2242 148
9574 2673 142
9574 3372 143
9574 3984 121
9574 4415 4
9574 5429 193
9574 6401 74
9574 6718 50
9574 7256 60
9574 8080 40
9574 9750 168
9575 1003 195
9575 2305 64
9575 3429 73
9575 3566 107
9575 3853 125
9575 4212 165
9575 5802 177
9575 7078 134
9575 9688 57
9575 10612 128
9575 10633 158
9576 145 96
9576 1320 51
9576 4624 15
9576 5064 131
9576 5203 127
9576 5207 6
9576 6654 79
9576 6675 12
9576 9305 174
9577 240 89
9577 1706 70
9577 3438 51
9577 4232 49
9577 4489 97
9577 4867 42
9577 5156 74
9577 5463 32
9577 5727 71
9577 6655 169
9577 7685 74
9577 8465 122
9577 9676 163
9577 9986 83
9577 10297 115
9577 10752 92
9578 226 33
9578 3238 100
9578 3250 149
9578 3484 11
9578 3844 179
9578 3849 46
9578 7110 159
9578 7375 6
9578 8201 47
9578 8681 103
9579 1420 45
9579 2676 199
9579 3865 82
9579 4947 55
9579 5298 7
9579 5584 124
9579 6345 85
9579 7493 189
9579 7511 200
9579 8181 113
9579 9414 88
9579 9653 130
9579 9808 21
9579 10201 88
9580 965 36
9580 1387 70
9580 1606 119
9580 3847 187
9580 4619 197
9580 4646 113
9580 4755 58
9580 5031 161
9580 5472 32
9580 6041 109
9580 6271 46
9580 9631 184
9581 355 48
9581 1079 18
9581 1481 125
9581 3382 43
9581 5121 48
9581 5661 34
9581 6288 159
9581 6404 148
9581 6886 44
9581 6913 47
9581 7599 171
9581 7707 18
9581 9111 200
9581 10654 121
9582 1491 63
9582 3477 110
9582 5436 94
9582 6790 188
9582 7385 193
9582 7544 75
9583 1307 2
9583 2250 57
9583 2375 79
9583 2453 149
9583 2835 200
9583 3647 68
9583 5178 124
9583 5859 171
9583 7080 105
9583 7469 54
9583 8875 28
9583 8947 7
9583 9596 193
9584 3762 140
9584 4127 162
9584 4779 110
9584 9775 196
9584 10120 72
9584 10175 143
9585 1161 115
9585 2077 43
9585 2416 190
9585 2510 86
9585 2808 169
9585 3083 193
9585 3697 82
9585 4454 14
9585 7635 105
9585 7832 179
9585 8163 120
9585 8170 144
9585 9354 136
9585 9594 32
9585 9741 28
9585 10287 25
9586 288 45
9586 1467 141
9586 1610 75
9586 2252 122
9586 2819 154
9586 4871 20
9586 5241 105
9586 5530 54
9586 6395 24
9586 6531 77
9586 6863 156
9586 7767 28
9587 2466 120
9587 4492 45
9587 4637 9
9587 5111 38
9587 5516 111
9587 6722 191
9587 9013 6
9587 10209 153
9588 595 129
9588 1957 1
9588 2287 56
9588 4702 166
9588 4870 154
9588 6700 136
9588 6816 78
9588 7336 8
9588 10388 153
9589 1442 70
9589 1971 110
9589 2561 199
9589 3405 45
9589 3660 11
9589 6566 110
9589 8530 148
9589 9411 149
9589 9938 49
9589 10182 125
9589 10278 22
9590 1810 3
9590 3034 21
9590 3343 59
9590 5194 172
9590 7276 160
9590 7410 131
9590 7651 110
9590 9548 188
9590 9607 158
9590 10641 65
9591 1655 94
9591 2956 60
9591 5286 121
9591 6538 103
9591 7532 124
9591 8565 135
9591 8899 104
9591 9055 148
9591 9977 62
9591 10737 74
9592 3985 83
9592 5349 173
9592 5688 94
9592 6370 79
9592 7880 5
9592 9346 66
9592 9670 133
9593 728 17
9593 747 132
9593 2088 49
9593 4357 178
9593 4392 130
9593 5156 135
9593 5325 8
9593 6476 23
9593 7505 90
9593 7923 23
9593 9887 93
9594 1560 197
9594 1813 105
9594 3014 176
9594 4069 200
9594 4615 38
9594 6403 118
9594 7096 114
9594 7659 27
9594 8257 164
9594 8265 136
9594 9388 124
9594 9501 32
9594 9992 89
9594 10244 85
9595 1898 56
9595 2244 4
9595 2552 110
9595 4324 114
9595 4802 5
9595 6181 122
9595 10118 184
9596 426 131
9596 1241 128
9596 1709 84
9596 4489 127
9596 4592 83
9596 4947 36
9596 5442 150
9596 5715 105
9596 6212 38
9596 6580 76
9596 6815 123
9596 8917 31
9596 9914 172
9596 10118 143
9597 1397 92
9597 4155 38
9597 5594 153
9597 6184 180
9597 6357 109
9597 6367 89
9597 7028 27
9597 8933 77
9597 9985 26
9597 10844 157
9597 10902 139
9598 496 144
9598 1731 43
9598 2282 45
9598 2971 56
9598 3666 115
9598 4064 60
9598 6569 119
9598 7360 176
9598 7526 161
9599 53 96
9599 3120 134
9599 3973 185
9599 7260 179
9599 7872 151
9599 8000 113
9599 8690 119
9599 10271 128
9599 10434 21
9599 10917 69
9600 178 110
9600 451 24
9600 1563 69
9600 1794 6
9600 2103 115
9600 3322 133
9600 3696 134
9600 7980 12
9600 10427 30
9601 974 12
9601 1818 37
9601 1965 147
9601 2895 114
9601 4842 58
9601 10251 146
9601 10441 59
9602 294 57
9602 1480 98
9602 1773 151
9602 2776 146
9602 5545 97
9602 5630 134
9602 6810 175
9602 7981 126
9602 8307 115
9602 9948 60
9602 10200 148
9602 10451 104
9603 1300 126
9603 2056 163
9603 2163 132
9603 2250 165
9603 2956 175
9603 3758 141
9603 4872 52
9603 6295 7
9603 7119 37
9603 7674 128
9603 8279 61
9603 8322 75
9603 10919 74
9604 905 72
9604 1604 62
9604 3511 156
9604 3905 84
9604 4404 119
9604 4571 114
9604 5885 72
9604 9612 76
9605 553 40
9605 2474 164
9605 3474 185
9605 3829 86
9605 4540 120
9605 4842 152
9605 6488 31
9605 7256 51
9605 7757 102
9605 7979 36
9605 8184 12
9605 9687 171
9605 10111 100
9606 66 79
9606 889 177
9606 981 191
9606 2117 78
9606 5465 120
9606 6430 87
9606 6481 39
9606 6712 195
9606 7131 26
9606 10342 88
9607 600 23
9607 3045 58
9607 3128 95
9607 4917 62
9607 7909 199
9607 8186 119
9607 9147 58
9607 9247 140
9607 9875 74
9607 10666 150
9608 745 194
9608 1779 172
9608 3069 191
9608 3315 70
9608 4351 140
9608 6125 73
9608 7071 7
9608 8580 114
9608 10637 71
9608 10882 127
9609 840 86
9609 1110 172
9609 2559 62
9609 5876 191
9609 6400 22
9609 6843 139
9609 7369 185
9609 8929 39
9609 9801 64
9610 231 103
9610 465 118
9610 1893 25
9610 2509 44
9610 2686 57
9610 3245 23
9610 5225 195
9610 9411 36
9610 9463 57
9610 10981 171
9611 2065 183
9611 3093 147
9611 3157 195
9611 4012 65
9611 6235 196
9611 6287 11
9611 6746 73
9611 6864 25
9611 7342 108
9611 8734 104
9611 9442 167
9611 10290 6
9612 118 47
9612 3427 55
9612 3516 82
9612 4893 130
9612 5020 129
9612 6596 100
9612 7435 19
9612 9839 120
9613 2838 175
9613 3012 106
9613 4253 195
9613 6327 160
9613 9875 160
9613 10705 107
9614 54 55
9614 2271 62
9614 3124 129
9614 4046 122
9614 4197 109
9614 7447 52
9614 7595 121
9614 7874 63
9614 8940 199
9614 10732 129
9615 130 55
9615 1292 4
9615 2649 193
9615 5936 177
9615 6147 97
9616 440 62
9616 3531 86
9616 4381 88
9616 5685 62
9616 6365 150
9616 9422 175
9616 10706 106
9617 243 174
9617 1795 24
9617 2505 70
9617 2662 188
9617 2800 56
9617 2863 43
9617 4172 88
9617 4383 128
9617 4451 100
9617 5618 186
9617 5649 185
9618 719 124
9618 1927 58
9618 2417 107
9618 3041 125
9618 3064 149
9618 3367 139
9618 3378 126
9618 5108 12
9618 5767 3
9618 6154 135
9618 6865 72
9618 7174 101
9618 7822 76
9619 314 158
9619 1291 41
9619 1440 86
9619 1625 125
9619 1643 3
9619 4832 26
9619 5944 3
9619 6885 158
9619 6918 45
9619 7247 3
9619 7483 37
9619 8675 86
9620 247 120
9620 1194 44
9620 4617 173
9620 10091 70
9620 10302 148
9620 10542 90
9621 1860 177
9621 3002 114
9621 3215 157
9621 3334 157
9621 5335 190
9621 7820 86
9621 8270 187
9621 8737 8
9622 118 103
9622 722 158
