13000 130000
9049 7909 180
9049 12862 15
9050 1268 198
9050 2572 11
9050 3234 118
9050 5452 142
9050 6603 47
9050 6870 22
9050 7700 169
9050 10055 84
9051 2600 37
9051 4719 36
9051 4949 44
9051 5035 95
9051 5587 126
9051 6531 62
9051 10285 21
9051 12528 71
9051 12741 8
9052 2340 122
9052 2985 132
9052 4262 99
9052 5846 71
9052 12259 180
9052 12740 87
9053 903 196
9053 1546 64
9053 1924 102
9053 2312 171
9053 2699 153
9053 3504 117
9053 4251 90
9053 7024 177
9053 10347 181
9053 10991 168
9053 11018 31
9053 12212 71
9054 2152 22
9054 9205 146
9054 9354 35
9055 2422 177
9055 3215 191
9055 4349 166
9055 7676 80
9055 7783 32
9056 3318 73
9056 4997 18
9056 9972 186
9056 10346 114
9057 1389 21
9057 4698 126
9057 7953 183
9057 9904 161
9058 1141 94
9058 2217 129
9058 3465 40
9058 4046 64
9058 6645 165
9058 7827 40
9058 10102 112
9059 245 108
9059 2628 164
9059 3800 191
9059 6008 18
9059 8508 104
9059 10059 190
9059 12946 5
9060 756 24
9060 1501 171
9060 4290 127
9060 5084 3
9060 5672 49
9060 8602 77
9060 12362 104
9061 584 198
9061 1053 58
9061 1909 192
9061 2023 14
9061 2685 141
9061 4631 185
9061 5001 180
9061 6194 52
9061 6331 149
9061 6838 5
9061 7891 14
9061 9979 14
9061 10961 155
9061 11432 58
9061 12695 177
9062 160 40
9062 475 33
9062 1780 140
9062 2112 77
9062 4489 157
9062 5457 21
9062 5579 114
9062 7296 143
9062 8801 20
9062 8822 102
9062 10208 5
9062 12580 33
9063 183 72
9063 423 193
9063 1313 57
9063 1384 148
9063 1599 183
9063 5066 43
9063 5699 131
9063 5921 28
9063 6408 30
9063 6430 151
9063 8348 115
9063 9766 115
9063 11610 131
9063 12315 195
9064 780 60
9064 2252 176
9064 2394 59
9064 3476 46
9064 9581 138
9064 10414 33
9064 12269 53
9065 239 196
9065 1230 187
9065 3745 70
9065 3899 78
9065 5582 61
9065 6751 25
9065 8791 40
9065 11348 30
9065 12033 139
9066 1849 95
9066 2674 82
9066 3815 43
9066 4545 27
9066 6001 10
9066 6478 159
9066 6686 5
9066 9775 30
9066 10437 170
9067 45 124
9067 3234 33
9067 3321 176
9067 4290 153
9067 9606 143
9067 12480 10
9068 2439 200
9068 3443 155
9068 6318 81
9068 6728 125
9068 11088 66
9068 11542 111
9068 12276 168
9069 1191 124
9069 1860 137
9069 2214 157
9069 2505 128
9069 2603 102
9069 3865 145
9069 5146 192
9069 10790 66
9069 11469 28
9070 115 148
9070 710 126
9070 724 21
9070 1257 183
9070 1694 26
9070 1844 85
9070 4502 45
9070 5738 160
9070 6281 175
9070 9070 184
9070 11095 73
9070 12331 200
9071 2122 144
9071 3468 67
9071 3724 185
9071 3798 153
9071 9663 126
9071 10533 107
9071 12354 136
9072 1720 44
9072 4369 150
9072 6330 97
9072 7530 46
9072 7587 117
9072 7988 48
9072 8372 65
9072 8724 65
9072 9265 5
9072 11668 167
9073 855 78
9073 1044 54
9073 4570 174
9073 5083 112
9073 7579 65
9073 8940 66
9074 94 140
9074 2254 174
9074 3368 145
9074 3883 166
9074 8831 57
9074 9864 13
9075 327 93
9075 2819 82
9075 3600 169
9075 3847 54
9075 5709 16
9075 5816 88
9075 11529 112
9075 12470 115
9075 12956 139
9076 291 29
9076 299 177
9076 1669 4
9076 2546 74
9076 4452 28
9076 7105 16
9077 729 40
9077 1931 32
9077 4146 44
9077 4426 194
9077 4559 96
9077 5654 172
9077 11863 66
9078 48 172
9078 2898 104
9078 2948 24
9078 4132 10
9078 4960 57
9078 5026 95
9078 5144 15
9078 9107 146
9078 10179 152
9078 11657 170
9078 12697 120
9079 2782 167
9079 3816 149
9079 4109 180
9079 4138 184
9079 7135 61
9079 8279 151
9079 8544 168
9079 10074 116
9080 938 193
9080 2207 18
9080 4468 34
9080 4903 175
9080 6326 97
9080 6837 54
9080 11423 147
9081 3104 153
9081 4186 102
9081 4952 111
9081 5900 35
9081 6719 185
9081 6890 161
9081 8585 14
9081 8602 148
9081 12176 189
9082 16 124
9082 845 48
9082 5412 149
9082 5593 175
9082 6156 170
9082 7688 118
9082 12233 116
9083 27 97
9083 295 57
9083 2201 149
9083 2705 56
9083 4364 13
9083 6879 7
9083 8342 14
9084 548 101
9084 1910 142
9084 5611 139
9084 6130 97
9084 7951 185
9084 8512 195
9084 11017 37
9085 784 5
9085 1458 119
9085 2907 165
9085 2908 193
9085 4169 195
9085 5435 162
9085 7878 55
9085 10705 152
9085 12230 68
9085 12583 156
9086 286 181
9086 549 192
9086 565 88
9086 2615 95
9086 4991 128
9086 7547 149
9086 9914 9
9087 1258 84
9087 4427 97
9087 4473 191
9087 4915 103
9087 5524 195
9087 6054 196
9087 9920 158
9087 10112 102
9088 112 18
9088 4181 96
9088 4973 187
9088 6346 36
9088 6382 105
9088 7528 116
9088 11586 25
9089 278 103
9089 748 29
9089 1400 44
9089 2414 44
9089 3964 150
9089 7608 51
9089 9153 3
9089 9669 89
9090 626 159
9090 1620 192
9090 1784 3
9090 4183 6
9090 4665 185
9090 6567 103
9090 9986 3
9090 12855 123
9091 1609 27
9091 3625 154
9091 6442 168
9091 11962 153
9092 2564 85
9092 4548 140
9092 5735 160
9092 6743 42
9092 6796 21
9092 9990 111
9092 12612 131
9092 12800 138
9093 3559 29
9093 3658 9
9093 6411 10
9093 6513 164
9093 7562 90
9093 8055 69
9093 8188 5
9093 8417 96
9093 8546 113
9093 12270 183
9094 3665 151
9094 4716 11
9094 6616 117
9094 7609 72
9094 8853 93
9094 11155 175
9094 11820 148
9094 12122 139
9094 12424 151
9094 12527 29
9095 376 58
9095 1331 126
9095 1627 30
9095 1715 176
9095 2974 166
9095 6923 141
9095 7768 47
9095 9657 180
9095 9973 100
9096 187 123
9096 2284 6
9096 2489 71
9096 4043 99
9096 4744 187
9096 5857 142
9096 6404 54
9096 7393 128
9096 8169 183
9096 11532 8
9097 1625 99
9097 6773 154
9097 11819 110
9098 1055 139
9098 1830 54
9098 4175 31
9098 9055 67
9098 12124 131
9098 12135 146
9099 149 183
9099 1294 108
9099 1799 117
9099 2043 130
9099 4900 72
9099 10403 24
9099 11876 177
9099 12648 131
9100 725 177
9100 984 84
9100 3548 193
9100 5149 155
9100 5333 84
9100 10890 152
9100 11473 90
9100 11623 42
9100 11872 133
9101 3406 61
9101 5500 168
9101 6774 56
9101 7921 24
9101 8777 34
9101 11340 118
9101 12287 120
9101 12964 106
9102 1489 184
9102 3600 30
9102 4373 115
9102 4894 134
9102 9065 2
9102 11472 6
9103 2513 152
9103 6209 27
9103 11830 153
9103 12509 132
9103 12762 82
9104 3533 84
9104 4042 87
9104 4529 12
9104 6841 170
9104 7179 56
9104 7305 154
9104 10553 95
9104 12418 111
9104 12575 195
9105 147 180
9105 2108 190
9105 2433 84
9105 2910 125
9105 3093 24
9105 5486 31
9105 6421 193
9105 6763 137
9105 7292 175
9105 9293 7
9105 9753 164
9105 11280 105
9106 127 60
9106 1487 113
9106 1929 153
9106 4241 40
9106 4790 85
9106 5672 46
9106 7304 95
9106 7471 88
9106 8581 52
9107 510 21
9107 927 110
9107 991 94
9107 2236 108
9107 2466 109
9107 5229 94
9107 5896 170
9107 8078 47
9107 8428 33
9107 8695 121
9107 9862 75
9107 11657 143
9108 330 155
9108 1795 11
9108 6073 58
9108 7154 140
9108 7493 36
9108 7529 81
9108 8664 141
9109 916 142
9109 2290 154
9109 2380 153
9109 2419 152
9109 4412 68
9109 6802 3
9109 11069 120
9109 11077 151
9110 276 180
9110 2790 186
9110 9239 97
9110 9501 167
9111 2907 19
9111 3753 200
9111 4866 188
9111 8861 149
9111 10904 71
9112 372 20
9112 410 174
9112 3350 183
9112 3882 187
9112 4889 118
9112 4940 152
9112 5506 146
9113 896 67
9113 1762 40
9113 5329 114
9113 6623 52
9113 8288 41
9113 9028 174
9113 9961 33
9113 10619 91
9113 11909 127
9114 2434 80
9114 3086 150
9114 3358 141
9114 4826 102
9114 10551 101
9114 11001 33
9114 12176 178
9115 2984 102
9115 5028 35
9115 5719 86
9115 7951 134
9115 8101 39
9115 8342 172
9115 12034 199
9115 12523 147
9116 350 8
9116 706 2
9116 748 66
9116 817 127
9116 1171 174
9116 2167 15
9116 2833 100
9116 4469 114
9116 4605 127
9116 5004 110
9116 5501 94
9116 6679 27
9116 9718 63
9117 409 198
9117 1686 87
9117 4602 59
9117 5635 106
9117 7412 144
9117 9631 163
9117 11918 74
9117 12630 27
9118 1027 103
9118 2403 67
9118 2484 152
9118 3147 157
9118 3273 144
9118 3332 4
9118 5292 23
9118 5948 32
9119 2013 34
9119 6908 76
9119 7116 167
9119 8011 39
9119 8491 119
9119 8860 66
9119 11236 98
9120 885 7
9120 897 11
9120 1494 22
9120 3220 66
9120 3329 50
9120 4298 101
9120 4773 65
9120 4813 167
9120 6078 77
9120 6332 180
9120 6651 182
9120 7048 133
9120 7670 142
9121 91 83
9121 1371 81
9121 2617 45
9121 4127 147
9121 4661 192
9121 5552 126
9121 10057 51
9122 1902 31
9122 4677 138
9122 6117 69
9122 9323 168
9122 10358 190
9122 12574 105
9123 3043 53
9123 3580 105
9123 4122 3
9123 4812 10
9123 5710 87
9123 5774 128
9123 6195 191
9123 7223 123
9123 7510 37
9123 8362 105
9123 10328 21
9124 169 156
9124 3344 186
9124 5655 120
9124 8199 28
9124 9050 87
9125 1887 75
9125 2143 81
9125 3394 53
9125 4803 105
9125 5231 103
9125 5775 16
9125 6503 165
9125 8927 145
9125 9385 75
9125 12007 170
9126 9881 101
9126 10403 80
9126 10869 49
9126 10921 3
9126 11560 104
9126 12974 162
9127 1581 57
9127 2463 137
9127 3827 29
9127 5736 52
9127 7728 80
9127 8417 9
9127 8429 166
9127 10200 118
9127 10985 89
9127 11107 17
9128 1524 8
9128 3263 164
9128 9102 26
9128 9510 70
9128 10017 92
9129 191 39
9129 1672 96
9129 1753 55
9129 4786 173
9129 5045 193
9129 6659 37
9129 8719 49
9129 10590 27
9129 11417 193
9129 12072 176
9129 12671 53
9130 946 63
9130 2173 75
9130 3488 14
9130 3656 159
9130 3922 8
9130 6079 108
9131 2333 9
9131 4644 24
9131 7168 61
9131 8181 100
9131 9625 182
9131 10310 69
9132 1196 76
9132 1450 93
9132 4214 154
9132 4386 169
9132 5779 67
9132 6478 12
9132 6635 199
9132 9637 65
9132 10139 53
9133 1420 85
9133 1490 60
9133 2377 191
9133 2858 127
9133 2959 36
9133 8332 107
9133 9476 170
9134 655 107
9134 1025 193
9134 1971 152
9134 2161 156
9134 2189 165
9134 2703 139
9134 3423 54
9134 3548 131
9134 3897 100
9134 4325 32
9134 4530 91
9134 12440 140
9135 414 99
9135 2756 115
9135 6065 31
9135 9303 101
9135 9544 1
9135 10972 32
9135 11792 137
9135 12576 145
9136 1162 5
9136 3049 5
9136 3859 99
9136 5093 18
9136 6842 94
9136 11010 161
9136 11787 183
9136 12183 170
9136 12390 123
9137 10 65
9137 3265 146
9137 3537 138
9137 3852 190
9137 7202 192
9137 10009 184
9137 10043 55
9137 12624 174
9137 12891 55
9138 452 168
9138 4890 17
9138 5630 149
9138 9836 85
9139 6058 185
9139 6364 142
9139 6454 95
9139 9047 129
9139 9322 21
9139 10536 31
9140 116 156
9140 830 78
9140 2703 133
9140 3796 9
9140 10615 152
9141 911 78
9141 3730 198
9141 5459 39
9141 6520 105
9141 7765 162
9141 12496 74
9141 12920 158
9142 1604 56
9142 2599 185
9142 3530 98
9142 4394 145
9142 4419 92
9142 4458 95
9142 4487 186
9142 5744 174
9142 7603 179
9142 9272 151
9142 10942 165
9143 1969 80
9143 1993 195
9143 5070 140
9143 6620 27
9143 6920 38
9143 8464 56
9143 12433 85
9144 1748 184
9144 3503 149
9144 4061 94
9144 6476 64
9144 10612 103
9145 917 177
9145 1083 154
9145 2222 184
9145 2788 142
9145 11231 10
9145 11432 108
9146 591 105
9146 1128 4
9146 3868 36
9146 5420 112
9146 5942 75
9146 8557 185
9147 1928 15
9147 2975 101
9147 5997 197
9147 6231 29
9147 9954 185
9147 10758 156
9147 12335 197
9148 428 100
9148 1402 112
9148 2438 181
9148 8126 93
9148 8481 119
9148 9526 117
9148 10628 40
9148 10757 32
9148 10901 198
9149 2530 109
9149 2635 8
9149 4094 181
9149 5222 198
9149 7698 113
9149 9607 180
9149 10380 106
9149 11699 93
9149 12738 137
9150 1985 32
9150 2744 133
9150 3763 102
9150 10869 101
9150 11752 121
9150 12667 152
9150 12949 9
9151 887 68
9151 1072 8
9151 1309 83
9151 6436 49
9151 6439 176
9151 6641 97
9151 8584 198
9151 11461 5
9152 877 73
9152 1662 21
9152 2541 31
9152 2625 23
9152 5376 81
9152 6639 125
9152 7476 25
9152 7737 153
9152 9132 105
9153 1299 151
9153 9176 142
9153 11039 2
9153 12213 162
9153 12508 118
9154 904 77
9154 2041 59
9154 3603 166
9154 4062 109
9154 4353 111
9154 5213 30
9154 5857 31
9154 8206 108
9154 8398 79
9154 9453 81
9154 9577 160
9154 10573 174
9154 11419 97
9155 5429 175
9155 6143 83
9155 6500 186
9155 8526 141
9155 8673 192
9155 8899 123
9155 9478 161
9156 1265 67
9156 1580 99
9156 3149 20
9156 4089 176
9156 4734 128
9156 8219 185
9156 8652 119
9156 9676 190
9156 9706 18
9156 9973 91
9156 11411 18
9156 12392 175
9156 12412 97
9157 1242 118
9157 2818 103
9157 3400 171
9157 4627 199
9157 9796 174
9157 10315 188
9157 12624 113
9158 984 153
9158 3037 193
9158 3636 179
9158 3900 96
9158 6063 6
9158 8776 198
9158 9304 27
9158 11002 55
9158 11044 112
9159 2651 150
9159 4021 118
9159 4121 122
9159 4487 168
9159 6386 161
9159 6740 132
9159 8413 144
9159 8611 79
9159 11711 4
9160 143 41
9160 2406 156
9160 2475 74
9160 4769 138
9160 6253 58
9160 10178 145
9160 10825 45
9161 1438 168
9161 3277 190
9161 3940 121
9161 6254 140
9161 6757 86
9161 6937 114
9162 1794 199
9162 2200 118
9162 3486 146
9162 3913 77
9162 6705 108
9162 11965 67
9163 544 71
9163 4027 6
9163 4490 23
9163 5360 175
9163 5949 46
9163 6987 51
9163 7333 192
9163 8008 95
9163 12614 59
9163 12935 139
9164 2376 103
9164 2772 156
9164 4760 4
9164 5442 21
9164 12096 16
9165 1133 61
9165 4990 174
9165 7652 11
9165 9002 42
9165 10580 2
9166 3 49
9166 1688 98
9166 2782 168
9166 4486 143
9166 6390 108
9166 7727 3
9166 11095 80
9167 29 21
9167 1860 187
9167 2978 39
9167 4713 178
9167 5918 127
9167 6194 72
9167 6425 141
9167 7567 99
9167 7950 35
9167 8076 193
9167 11435 40
9168 219 195
9168 1175 32
9168 1346 169
9168 3855 40
9168 5472 107
9168 7268 175
9168 8205 152
9168 11778 45
9169 2232 43
9169 2911 125
9169 10231 95
9169 11523 115
9169 11857 131
9170 3026 95
9170 7818 111
9170 8517 66
9171 588 120
9171 1007 199
9171 1333 114
9171 4908 30
9172 781 154
9172 2341 151
9172 2355 173
9172 3213 183
9172 5045 148
9172 7940 27
9172 9138 11
9172 10304 65
9173 1186 75
9173 2582 172
9173 2992 13
9173 3296 174
9173 3570 194
9173 4226 49
9173 4596 89
9173 4808 82
9173 5323 69
9173 5683 33
9173 7218 97
9173 7323 64
9173 12030 45
9173 12845 63
9174 1490 22
9174 2624 196
9174 3204 100
9174 4285 189
9174 4765 84
9174 5144 200
9174 5879 25
9174 9244 197
9175 35 103
9175 2512 51
9175 3504 46
9175 4291 171
9175 4697 142
9175 6400 22
9175 8285 128
9175 10824 62
9175 10897 192
9175 11445 57
9175 12588 167
9175 12889 169
9176 427 108
9176 988 142
9176 3189 119
9176 6147 149
9176 6180 189
9176 7034 67
9176 12798 53
9177 2821 194
9177 5029 62
9177 6362 158
9177 6488 166
9177 6689 101
9177 6831 74
9177 9240 124
9177 11853 157
9178 22 124
9178 151 7
9178 681 67
9178 1917 99
9178 3462 80
9178 4125 172
9178 6547 137
9178 6675 28
9178 8331 18
9178 9782 40
9178 9913 77
9178 9918 95
9179 3169 185
9179 3994 45
9179 4597 148
9179 5669 70
9179 7478 19
9179 9915 126
9180 2337 62
9180 2947 72
9180 5025 50
9180 8144 92
9180 9304 106
9181 485 75
9181 1992 65
9181 5559 119
9181 6050 143
9182 1022 54
9182 1606 23
9182 6825 195
9182 7033 125
9182 7797 125
9182 9433 11
9182 10538 1
9182 11861 171
9182 12057 126
9183 1404 81
9183 3769 176
9183 4485 178
9183 5968 60
9183 9486 35
9183 11403 195
9184 287 90
9184 4394 1
9184 5014 108
9184 5249 196
9184 5581 52
9184 9610 42
9184 9620 57
9184 9926 89
9184 10688 152
9185 33 190
9185 421 1
9185 1904 87
9185 3796 95
9185 6513 39
9185 7003 126
9185 9495 149
9185 11468 99
9185 11734 92
9186 186 132
9186 2296 194
9186 2339 134
9186 4815 118
9186 7315 170
9186 8473 129
9186 9312 144
9186 9851 129
9186 10912 191
9186 11383 99
9187 3081 13
9187 6062 21
9187 9294 175
9187 10367 141
9187 11144 143
9187 11809 62
9188 4421 198
9189 1041 68
9189 4266 32
9189 7553 17
9189 9132 124
9189 10254 135
9189 11459 194
9189 11583 113
9190 1867 169
9190 2381 21
9190 2801 114
9190 4013 200
9190 4262 3
9190 8505 78
9190 9522 138
9190 9861 1
9190 10393 61
9191 1397 38
9191 3102 39
9191 6307 102
9191 6554 98
9192 630 199
9192 1974 154
9192 5870 69
9192 7871 59
9192 8991 189
9192 9004 58
9192 9194 81
9192 12271 30
9193 2370 64
9193 4746 82
9193 6813 70
9193 8383 48
9193 8701 110
9193 9591 63
9193 11957 92
9194 2172 99
9194 2335 144
9194 2430 6
9194 2447 152
9194 3240 83
9194 6027 6
9194 9672 123
9194 10082 71
9194 11075 21
9194 11732 76
9194 11886 172
9194 12847 173
9195 541 130
9195 674 23
9195 763 39
9195 2174 30
9195 2177 163
9195 2743 163
9195 3772 34
9195 4748 138
9195 6411 125
9195 11524 55
9195 12177 18
9196 906 22
9196 942 199
9196 1080 156
9196 5500 117
9196 7327 48
9196 7881 105
9196 9894 65
9196 10482 139
9196 12094 75
9197 1472 7
9197 2346 74
9197 4540 2
9197 4621 20
9197 6231 126
9197 6732 178
9197 6898 130
9197 6976 12
9197 7134 119
9197 10536 63
9197 11032 114
9198 1634 200
9198 1965 114
9198 2239 141
9198 6329 88
9198 7590 37
9198 7892 140
9198 8301 54
9198 8405 78
9198 12213 104
9198 12267 84
9199 2441 64
9199 6020 75
9199 6479 53
9199 7897 154
9199 9161 119
9199 9436 159
9199 12372 125
9200 2429 177
9200 2877 37
9200 3505 171
9200 3650 134
9200 4126 176
9200 4514 31
9200 4610 64
9200 7266 70
9200 9909 107
9200 10190 74
9201 2342 64
9201 3278 175
9201 5700 39
9201 8430 30
9201 8999 2
9201 9251 146
9201 9812 117
9201 10674 145
9201 11478 185
9201 12289 53
9202 1224 78
9202 2557 15
9202 2592 87
9202 2980 135
9202 3482 57
9202 3619 81
9202 4314 62
9202 6139 165
9202 10397 145
9202 11383 107
9203 2014 16
9203 2184 134
9203 2530 130
9203 3154 195
9203 5695 47
9203 6790 20
9203 8213 141
9203 9562 94
9203 10331 71
9203 12280 84
9204 305 26
9204 1770 53
9204 4435 195
9204 6855 160
9204 9200 165
9204 11404 81
9204 11405 181
9204 12715 42
9205 1393 100
9205 1534 82
9205 2404 178
9205 5228 20
9205 8532 168
9205 10255 198
9205 11105 53
9205 11134 166
9206 111 187
9206 1841 96
9206 6267 27
9206 6368 40
9206 7353 57
9206 7699 47
9206 8395 95
9206 11094 72
9206 11563 82
9207 1172 33
9208 135 143
9208 363 70
9208 519 182
9208 6968 192
9208 8929 199
9208 12990 86
9209 512 138
9209 2718 171
9209 4122 180
9209 4554 190
9209 7944 122
9209 9344 136
9209 9823 124
9209 10082 161
9209 11320 143
9209 12468 129
9209 12871 99
9210 21 171
9210 5827 107
9210 8164 172
9210 10289 41
9210 11697 174
9211 3655 11
9211 10376 199
9211 12342 171
9212 1041 172
9212 2103 21
9212 3785 44
9212 4423 6
9212 5775 182
9212 7343 145
9212 10947 42
9213 5745 180
9213 6611 76
9213 7290 149
9213 7942 196
9213 9165 96
9213 10794 38
9214 2234 123
9214 2775 181
9214 3625 28
9214 5187 43
9214 7806 78
9214 8192 156
9214 11127 5
9214 12483 39
9215 164 21
9215 913 189
9215 1235 197
9215 2488 122
9215 3272 167
9215 3858 112
9215 4966 9
9215 6547 103
9215 6712 120
9215 7788 70
9215 9887 4
9215 11668 51
9215 12384 171
9216 1467 49
9216 11243 52
9217 283 135
9217 939 88
9217 1840 171
9217 2775 28
9217 3379 150
9217 5392 199
9217 8687 154
9217 8823 2
9217 10513 35
9217 12522 86
9218 464 26
9218 1443 89
9218 2220 109
9218 2327 104
9218 3921 148
9218 5552 162
9218 6330 188
9218 9454 31
9218 9636 94
9218 11045 30
9219 3513 145
9219 5643 27
9219 8718 106
9219 9078 183
9219 11434 1
9220 2220 163
9220 3532 19
9220 3660 56
9220 3889 147
9220 5670 51
9220 6101 158
9220 6443 105
9220 7489 42
9220 8202 7
9220 9849 134
9220 11482 144
9221 69 156
9221 678 167
9221 3018 194
9221 4648 93
9221 4739 140
9221 5142 123
9221 5396 83
9221 6174 37
9221 7498 141
9221 8912 113
9221 9147 128
9221 9438 65
9221 10188 152
9221 12063 196
9222 4221 36
9222 5932 79
9222 11821 64
9222 12526 40
9222 12536 155
9222 12564 121
9223 217 84
9223 2636 116
9223 5222 184
9223 5972 5
9223 6313 148
9223 11314 46
9223 12283 11
9224 376 70
9224 4054 184
9224 7551 149
9224 9466 106
9224 10800 160
9224 11337 110
9224 12139 91
9225 6081 157
9225 6775 145
9225 9605 90
9225 11147 49
9226 120 118
9226 2571 54
9226 3457 171
9226 3731 192
9226 4299 161
9226 4915 52
9226 7463 179
9226 8709 93
9226 10684 72
9227 2255 105
9227 3677 22
9227 3706 165
9227 4186 138
9227 4201 81
9227 4447 39
9227 6878 106
9227 9265 165
9227 12095 77
9228 922 72
9228 1376 12
9228 2258 193
9228 2636 49
9228 2992 145
9228 5437 155
9228 6489 87
9228 6788 165
9228 8701 83
9228 8750 19
9228 10432 26
9229 721 62
9229 1274 125
9229 3086 145
9229 3591 61
9229 5475 78
9229 6709 54
9229 7940 70
9229 9432 86
9229 9684 58
9229 12347 156
9230 824 194
9230 1896 185
9230 1943 114
9230 4071 85
9230 4206 170
9230 4278 143
9230 5173 118
9230 6245 156
9230 12989 157
9231 1140 88
9231 1486 182
9231 4466 78
9231 12198 180
9232 3286 135
9232 4374 75
9232 5070 45
9233 492 192
9233 1578 110
9233 1651 189
9233 2679 132
9233 2953 72
9233 4321 130
9233 6261 53
9233 10612 84
9233 11497 107
9233 11801 39
9233 11957 156
9234 1365 31
9234 2057 82
9234 5463 191
9234 6302 82
9234 6671 36
9234 6948 58
9234 8165 151
9234 8319 67
9234 11951 35
9234 12234 129
9235 254 139
9235 2898 56
9235 7961 97
9235 8449 46
9235 10182 11
9235 10404 178
9235 10748 53
9236 2531 190
9236 3717 46
9236 5306 52
9236 7907 139
9236 8430 181
9236 9782 166
9236 10745 50
9237 1139 1
9237 2673 178
9237 2689 107
9237 3590 52
9237 6710 113
9237 7442 94
9237 7558 37
9237 10142 55
9237 10770 31
9237 11125 5
9237 11277 4
9238 911 62
9238 981 11
9238 1173 102
9238 2383 11
9238 3476 5
9238 4021 41
9238 4092 192
9238 4350 5
9238 5263 79
9238 5512 55
9238 6898 45
9238 9748 149
9238 9834 104
9238 10370 166
9238 12757 156
9239 6089 76
9239 6698 77
9239 11896 189
9240 716 33
9240 2985 39
9240 4274 146
9240 5437 186
9240 9661 104
9241 1392 143
9241 1718 164
9241 2171 194
9241 2216 154
9241 2341 38
9241 6158 25
9241 6411 100
9241 8852 87
9241 12903 102
9242 1030 93
9242 3316 177
9242 4395 101
9242 6399 164
9242 6850 183
9242 12447 126
9243 1149 47
9243 2812 165
9243 4572 74
9243 6181 197
9243 7483 177
9243 8339 15
9243 10124 184
9243 10410 9
9243 10672 163
9243 10676 91
9244 93 116
9244 464 89
9244 1097 21
9244 1332 82
9244 1626 159
9244 5586 102
9244 5903 163
9244 7749 70
9244 8017 126
9244 8809 144
9244 10315 24
9244 11474 82
9245 418 161
9245 1470 38
9245 4158 87
9245 6483 172
9245 8564 175
9245 9229 197
9245 12378 119
9246 1889 74
9246 3224 72
9246 3419 68
9246 3855 23
9246 3946 187
9246 4316 195
9246 4869 29
9246 5374 163
9246 7017 16
9246 11051 90
9247 50 125
9247 9475 174
9247 10127 67
9248 1526 35
9248 7602 72
9248 11081 105
9249 876 134
9249 1262 16
9249 1443 87
9249 2858 170
9249 10136 94
9250 1668 104
9250 4188 51
9250 10386 136
9251 661 74
9251 1372 175
9251 3076 199
9251 3300 102
9251 4825 79
9251 5062 172
9251 5749 105
9251 8291 150
9251 8295 30
9251 9681 194
9251 10354 129
9252 3024 160
9252 3924 152
9252 4107 194
9252 7203 85
9252 7987 75
9252 9328 152
9252 11165 174
9252 12818 44
9253 693 187
9253 1607 58
9253 3884 160
9253 5570 74
9253 11973 36
9254 639 67
9254 2436 164
9254 3747 163
9254 4411 182
9254 4543 33
9254 8854 68
9254 11000 171
9254 11472 41
9254 12034 180
9254 12183 131
9255 887 157
9255 1460 3
9255 2255 198
9255 2738 44
9255 3015 139
9255 3071 136
9255 4691 151
9255 6081 52
9255 7277 190
9256 624 33
9256 1059 51
9256 1236 149
9256 2139 78
9256 4426 144
9256 4668 120
9256 4822 140
9256 8746 148
9256 11688 114
9257 2922 162
9257 9654 189
9258 1982 134
9258 2229 54
9258 3193 81
9258 4068 197
9258 4898 139
9258 5080 198
9258 6707 55
9258 6936 81
9258 8182 200
9258 8346 84
9258 11824 26
9259 2796 173
9259 3011 138
9259 4311 103
9259 5800 17
9259 5899 55
9259 7302 4
9259 7389 181
9259 10177 117
9260 1133 166
9260 1171 123
9260 10537 162
9260 10834 189
9260 12391 13
9261 175 184
9261 3545 162
9261 8728 78
9261 8919 172
9261 10658 110
9261 11494 36
9261 12856 90
9262 5793 17
9262 6860 94
9262 9072 129
9262 10584 169
9262 12259 26
9263 1979 143
9263 4848 123
9263 5816 198
9263 6626 142
9263 6692 65
9263 9596 64
9263 12516 4
9264 2180 125
9264 3516 20
9264 5182 89
9264 5569 136
9264 12453 166
9265 1669 180
9265 3980 182
9265 4152 168
9265 5059 168
9265 7229 80
9265 11331 5
9265 11600 12
9265 12749 98
9266 297 187
9266 811 107
9266 2860 12
9266 2989 6
9266 5444 82
9266 5460 145
9266 5958 131
9266 8041 67
9266 11480 32
9266 12105 114
9266 12504 187
9267 8022 107
9267 8650 191
9267 11750 37
9268 918 184
9268 2010 149
9268 3236 135
9268 4526 142
9268 6244 193
9268 9435 164
9268 10164 172
9268 10330 154
9269 557 100
9269 720 167
9269 3495 11
9269 5223 91
9269 5361 41
9269 5374 41
9269 6149 36
9269 11605 96
9269 12641 115
9270 1620 52
9270 2295 103
9270 2870 48
9270 5407 170
9270 6731 90
9270 11316 144
9270 11520 136
9270 12486 116
9271 3928 69
9271 4898 29
9271 4924 124
9271 6213 85
9271 6785 184
9271 8107 50
9271 8202 59
9271 9204 12
9272 220 197
9272 2698 146
9272 4280 166
9272 5171 105
9272 6489 112
9272 6843 9
9272 9146 65
9272 10259 28
9272 10300 19
9273 1008 48
9273 2141 115
9273 3588 135
9273 3709 20
9273 11886 57
9273 11897 107
9274 127 199
9274 4134 188
9274 4231 187
9274 4366 115
9274 7043 159
9274 7569 25
9274 7815 56
9274 8108 114
9274 9792 157
9274 12405 46
9275 40 5
9275 360 197
9275 1126 41
9275 9881 145
9275 11227 9
9275 12332 149
9276 1799 27
9276 4065 150
9276 4217 138
