21000 210000
20174 8225 159
20174 11584 111
20174 13182 200
20174 13286 179
20175 2347 172
20175 7524 54
20175 12175 187
20175 19954 166
20176 3390 1
20176 5714 133
20176 7144 31
20176 7819 172
20176 11543 189
20176 11962 144
20176 15644 189
20176 18269 149
20177 5804 104
20177 8381 103
20177 9311 28
20177 16592 164
20178 1613 51
20178 2186 189
20178 3289 83
20178 3894 85
20178 6335 75
20178 7007 154
20178 10161 127
20179 3470 127
20179 4056 152
20179 7271 12
20179 7421 87
20179 7835 121
20179 10830 35
20179 16724 130
20179 17503 11
20179 18928 2
20179 19765 191
20180 7876 81
20180 7969 148
20180 10805 59
20180 18935 14
20180 20048 75
20181 1668 8
20181 3994 176
20181 8448 71
20181 10628 172
20181 12352 53
20181 15822 32
20182 485 39
20182 981 70
20182 3163 168
20182 3442 112
20182 7476 199
20182 11716 96
20183 2221 110
20183 5102 119
20183 8350 52
20183 9147 58
20184 1144 123
20184 2700 173
20184 5517 164
20184 8747 92
20184 9048 144
20184 10347 61
20184 11415 119
20185 2918 96
20185 14882 155
20185 17344 53
20185 17364 68
20186 10960 110
20186 11129 42
20186 12200 163
20186 18021 38
20186 18253 174
20186 18618 143
20187 5237 26
20187 9001 31
20187 9349 91
20188 1187 171
20188 4187 126
20188 4592 148
20188 5319 126
20188 5436 100
20188 6786 100
20188 8201 176
20188 8454 184
20188 10786 17
20188 11397 182
20188 11423 189
20188 16053 4
20189 1395 32
20189 3391 189
20189 4166 56
20189 11216 44
20189 11830 197
20189 13486 152
20189 14167 5
20190 2028 27
20190 2055 70
20190 3919 60
20190 5614 76
20190 6338 179
20190 7547 180
20190 8829 164
20190 10791 194
20190 11536 96
20190 11555 197
20190 12135 131
20190 13085 98
20190 13885 69
20190 14086 168
20190 19248 183
20191 952 101
20191 1086 173
20191 4364 160
20191 7851 145
20191 9491 96
20191 9747 4
20191 15349 69
20191 17238 178
20192 1290 70
20192 4815 200
20192 5929 127
20192 8119 89
20192 11331 53
20192 14163 34
20192 14455 4
20193 1318 138
20193 2518 13
20193 4143 17
20193 8719 156
20193 9903 192
20193 12115 166
20193 12602 25
20193 15154 180
20194 61 46
20194 1028 129
20194 3169 88
20194 3575 16
20194 9739 75
20194 16571 82
20194 17175 105
20195 810 172
20195 1947 44
20195 2321 68
20195 6522 37
20195 8473 4
20195 8884 103
20195 18941 150
20195 20430 78
20196 1385 98
20196 4299 133
20196 7194 5
20196 16723 166
20197 2097 96
20197 2763 127
20197 4931 82
20197 5909 160
20197 8185 30
20198 303 60
20198 1348 189
20198 2435 84
20198 9281 63
20198 18120 193
20198 19687 2
20199 11107 17
20200 5545 24
20200 5807 115
20200 7646 51
20200 10836 182
20200 10927 32
20200 11083 81
20200 13643 102
20201 5948 97
20201 7296 46
20201 12941 77
20201 13811 145
20201 18754 156
20202 6947 175
20202 17121 69
20202 18800 139
20203 151 157
20203 257 71
20203 7627 165
20203 18324 68
20203 19757 142
20204 2783 18
20204 5724 127
20204 5846 119
20204 9774 20
20204 10769 139
20204 14857 109
20204 14882 79
20205 10391 155
20205 13727 125
20205 15055 78
20205 17940 193
20205 19136 57
20206 1578 65
20206 1650 96
20206 1800 33
20206 2717 122
20206 2739 103
20206 6020 14
20206 7557 191
20206 8905 77
20206 10713 160
20206 11717 34
20206 18040 18
20207 332 52
20207 3702 2
20207 5810 115
20207 9417 77
20207 14554 193
20207 15428 197
20207 18383 146
20207 18808 162
20208 2295 47
20208 4996 23
20208 5802 194
20208 11173 53
20208 12645 144
20209 369 35
20209 5513 39
20209 5927 187
20209 6982 110
20209 7276 200
20209 11884 72
20209 15150 122
20209 17974 179
20210 569 62
20210 7150 47
20210 10032 73
20210 10484 172
20210 12671 131
20210 12840 145
20211 2234 156
20211 3775 171
20211 5927 48
20211 9622 97
20211 11503 9
20212 986 92
20212 1846 70
20212 2228 50
20212 7510 159
20212 8993 3
20212 11040 85
20212 11767 77
20212 13764 48
20212 16291 188
20213 805 93
20213 4018 135
20213 4845 115
20213 11601 58
20213 16225 22
20213 18797 55
20213 19090 143
20213 20419 76
20214 5764 94
20214 7154 7
20214 9288 189
20214 19974 13
20215 1465 177
20215 1849 8
20215 6521 198
20215 8303 108
20215 9514 14
20215 10930 187
20216 5878 53
20216 6736 108
20216 8543 87
20216 14592 37
20216 15299 197
20216 19309 164
20217 3336 177
20217 13209 162
20217 14001 182
20217 14571 65
20218 1624 77
20218 3069 14
20218 4950 84
20218 6583 178
20218 11695 165
20218 16024 135
20219 2597 49
20219 2746 28
20219 6542 75
20219 6565 159
20219 11660 109
20219 12181 31
20219 14753 71
20219 18201 154
20219 18558 35
20219 19406 193
20220 942 104
20220 1190 51
20220 4837 29
20220 5005 122
20220 7259 126
20220 8766 91
20220 8788 82
20220 9202 184
20220 10227 85
20220 12097 180
20220 16587 191
20221 647 68
20221 3843 147
20221 7446 42
20221 7858 100
20221 9375 164
20221 9646 157
20221 10075 36
20222 982 25
20222 4858 154
20222 6222 63
20222 7425 114
20222 8220 144
20222 9305 77
20222 10096 140
20222 10917 7
20222 16436 140
20223 388 198
20223 833 181
20223 4258 193
20223 5137 115
20223 18399 150
20223 19461 77
20224 1185 62
20224 4576 16
20224 8765 158
20224 9265 4
20224 9800 122
20224 13373 52
20224 18473 55
20224 20791 89
20225 884 46
20225 2234 126
20225 2498 20
20225 18630 190
20225 20240 155
20226 8107 168
20226 10757 12
20226 15526 143
20226 16063 112
20226 18340 116
20227 1737 100
20227 2266 27
20227 11659 71
20227 15133 199
20227 15249 165
20227 17322 199
20227 18081 46
20228 3760 21
20228 9753 153
20228 10788 191
20228 11214 109
20228 14172 125
20228 14296 12
20228 14610 134
20229 3289 28
20229 4579 38
20229 4704 72
20229 5959 31
20229 9798 143
20229 10311 154
20229 10778 18
20229 16238 149
20229 16284 44
20229 19509 66
20230 6421 20
20230 11276 64
20230 11338 76
20230 12549 58
20230 13487 90
20230 15506 89
20231 2876 137
20231 10101 199
20231 11267 112
20231 15608 89
20232 847 111
20232 4741 158
20232 5843 115
20232 7707 101
20232 7920 13
20232 8057 62
20233 5884 152
20233 6328 20
20233 8863 166
20233 9011 177
20233 9243 75
20233 17579 11
20234 82 187
20234 1936 135
20234 3653 73
20234 6502 81
20234 6835 131
20234 9785 20
20234 10169 191
20234 10777 151
20235 3834 174
20235 5483 3
20235 6377 148
20235 10048 154
20235 16671 86
20235 17647 155
20236 658 172
20236 4965 21
20236 5873 64
20236 6828 177
20236 9421 7
20236 10163 128
20236 15408 145
20236 17851 78
20237 3347 153
20237 8223 69
20237 8701 172
20237 11229 138
20238 2341 35
20238 7259 13
20238 9025 195
20238 9444 192
20238 9969 99
20238 10785 22
20238 12230 36
20238 15187 140
20238 17858 79
20239 395 112
20239 2323 102
20239 4239 195
20239 4743 167
20239 5090 152
20239 5654 59
20239 5886 26
20239 6209 68
20239 18309 92
20239 18999 73
20240 1676 82
20240 1784 172
20240 2143 65
20240 2213 132
20240 3040 18
20240 3545 79
20240 4025 113
20240 4404 126
20240 10180 125
20240 16285 134
20240 16768 161
20241 4362 106
20241 6965 14
20241 10647 91
20241 11304 130
20242 374 173
20242 4345 169
20242 5259 12
20242 9206 109
20242 11794 94
20242 18990 116
20242 20148 164
20243 2210 69
20243 3743 143
20243 4485 38
20243 4650 35
20243 10337 176
20243 10904 180
20243 14841 150
20243 17470 60
20244 1724 134
20244 5661 132
20244 6244 47
20244 7996 96
20244 8262 85
20244 16681 78
20245 2406 179
20245 17221 42
20246 2346 36
20246 2593 14
20246 3867 14
20246 4515 146
20246 6087 135
20246 6913 159
20246 10211 188
20246 12116 54
20246 17789 51
20246 19131 83
20247 506 21
20247 7126 70
20247 18677 90
20248 2741 9
20248 7127 119
20248 8849 14
20248 9857 152
20249 926 87
20249 1648 13
20249 5622 82
20249 8575 87
20249 9182 177
20249 16229 184
20250 486 84
20250 2684 120
20250 4726 200
20250 12434 67
20250 14061 122
20250 15704 83
20250 17165 189
20250 17852 83
20251 439 22
20251 3017 1
20251 6095 176
20251 7296 166
20251 7865 110
20251 8225 24
20251 9578 133
20251 18618 51
20251 19860 77
20252 4823 143
20252 4856 46
20252 12220 35
20252 15045 33
20252 18015 83
20252 18030 15
20253 1859 70
20253 3111 31
20253 8737 177
20253 10685 37
20253 12337 137
20253 14981 27
20254 519 148
20254 1174 9
20254 3945 198
20254 4694 85
20254 16506 177
20254 17798 52
20255 1154 69
20255 4060 120
20255 10738 162
20255 12715 114
20255 13543 10
20255 16655 133
20255 20249 72
20256 50 52
20256 604 119
20256 4888 176
20256 9521 28
20256 10284 49
20256 11742 187
20256 16930 97
20257 100 95
20257 690 94
20257 2622 11
20257 4153 189
20257 4499 177
20257 5637 38
20257 9636 48
20257 13429 133
20257 14011 15
20257 17988 170
20258 298 65
20258 4899 56
20258 6441 97
20258 17216 132
20258 19215 162
20259 3937 21
20259 4545 19
20259 5727 41
20259 6865 125
20259 11897 68
20260 1141 161
20260 1575 125
20260 4540 9
20260 5906 30
20260 5919 96
20260 11759 91
20260 15792 184
20260 17616 65
20260 17772 83
20261 2489 158
20261 7582 45
20261 11149 96
20261 13973 180
20261 14718 98
20262 1643 29
20262 6502 162
20262 9771 195
20262 9787 94
20262 15843 61
20262 19181 154
20263 1819 60
20263 5797 174
20263 10438 133
20264 1507 120
20264 5915 4
20264 8506 155
20264 8807 68
20264 10491 102
20264 11664 180
20264 11922 22
20264 13542 156
20264 14755 133
20264 18672 25
20265 514 181
20265 1030 15
20265 4942 88
20265 8180 107
20265 8958 149
20265 9080 185
20265 9442 161
20265 17434 196
20266 1818 129
20266 3373 32
20266 4193 108
20266 4553 156
20266 4755 34
20266 5449 114
20266 9657 73
20266 10608 67
20266 19946 24
20267 350 78
20267 5418 109
20267 7125 86
20267 10510 103
20267 10747 190
20267 16262 171
20268 3164 110
20268 8918 78
20268 14778 106
20268 15209 150
20268 20646 45
20269 5474 196
20269 6880 121
20269 7152 187
20269 19690 66
20269 20801 171
20270 159 196
20270 4356 133
20270 5725 159
20270 5962 121
20270 6174 195
20270 7172 113
20270 8268 9
20270 11116 29
20270 11676 52
20271 5344 147
20271 7288 71
20271 7814 23
20271 10411 65
20271 14274 8
20271 16801 191
20271 16982 28
20271 17825 66
20272 1825 30
20272 4211 126
20272 5420 96
20272 5808 90
20272 5994 121
20272 11008 94
20272 16337 28
20272 18365 126
20273 4342 7
20273 7108 21
20273 10077 2
20273 14027 196
20274 1004 102
20274 2921 100
20274 5840 70
20274 6329 80
20274 7416 36
20274 7566 125
20274 10578 80
20275 797 93
20275 1316 135
20275 1723 136
20275 3487 176
20275 4192 138
20275 10453 111
20275 11452 159
20275 12986 25
20275 13134 162
20275 15787 153
20275 18296 200
20276 1797 25
20276 3443 81
20276 4391 197
20276 7028 28
20276 7509 191
20276 10855 76
20276 10922 154
20276 11315 70
20276 19719 118
20277 1883 176
20277 2430 192
20277 5177 134
20277 8889 185
20277 10105 133
20277 11029 142
20277 11636 46
20277 12476 79
20278 50 92
20278 1442 85
20278 4498 100
20278 5072 34
20278 8166 71
20278 9136 77
20278 10813 26
20278 18475 146
20278 18672 113
20279 3067 46
20279 3294 170
20279 6403 39
20279 7163 198
20279 8333 26
20279 12952 134
20279 14961 63
20279 20243 179
20280 1056 74
20280 11285 31
20280 14328 37
20280 15182 193
20280 15710 150
20281 1384 188
20281 1919 155
20281 2218 126
20281 2250 144
20281 3352 198
20281 6411 1
20281 7721 61
20281 8386 179
20281 17989 162
20282 267 190
20282 427 183
20282 1904 152
20282 5805 198
20282 6498 102
20282 8350 34
20282 8719 49
20282 11264 63
20282 17891 76
20283 6182 33
20283 6437 114
20283 6875 114
20283 7033 74
20283 10833 140
20284 892 77
20284 3074 97
20284 5006 144
20284 8176 177
20284 9655 5
20284 10880 25
20284 10911 153
20284 12833 67
20284 18061 21
20285 1539 170
20285 1829 68
20285 4440 114
20285 5383 17
20285 8382 78
20285 10730 9
20285 12864 91
20285 14940 77
20285 18481 70
20286 3262 50
20286 3780 66
20287 1040 189
20287 1102 49
20287 3957 76
20287 4560 197
20287 5832 133
20287 6733 38
20288 93 190
20288 203 147
20288 1182 26
20288 2766 45
20288 2886 10
20288 4789 4
20289 3707 56
20289 5422 169
20289 6632 161
20289 6880 82
20289 8350 150
20289 10984 184
20289 14052 4
20290 5026 169
20290 5946 79
20290 6094 38
20290 9492 80
20290 12617 35
20290 19986 10
20291 3506 158
20291 5321 146
20291 6357 40
20291 6466 68
20291 6987 35
20291 11364 99
20291 16404 148
20291 20604 164
20292 7890 110
20292 11578 189
20292 15541 120
20293 5181 104
20293 5892 9
20293 6786 103
20293 7250 133
20293 8322 142
20293 9893 11
20293 14381 134
20294 4103 183
20294 6494 45
20294 10788 61
20294 11002 101
20294 14793 135
20294 20236 53
20294 20977 173
20295 1672 125
20295 2820 83
20295 3378 68
20295 5640 152
20295 11368 200
20295 14180 114
20296 521 11
20296 1170 46
20296 2353 19
20296 3646 74
20296 7350 184
20296 8171 152
20296 10121 66
20296 11303 165
20296 18178 61
20296 18476 117
20296 20561 81
20297 2641 76
20297 10813 105
20297 11466 70
20297 11731 24
20297 16625 162
20297 20987 38
20298 4672 78
20298 8073 78
20298 16220 44
20299 125 91
20299 309 158
20299 6110 170
20300 7646 135
20300 8280 106
20300 11421 8
20300 13373 93
20301 1247 170
20301 2701 196
20301 4518 178
20301 5524 164
20301 9801 70
20301 11246 84
20302 3215 165
20302 7599 45
20302 11078 35
20302 11607 90
20302 14268 127
20303 2052 39
20303 3155 181
20303 3918 49
20303 6768 166
20303 7074 167
20303 7585 80
20303 9937 82
20303 14643 86
20304 981 48
20304 1906 135
20304 4344 170
20304 4813 197
20304 12211 179
20304 12857 171
20304 19945 106
20305 855 12
20305 977 200
20305 3336 10
20305 7447 181
20305 8770 24
20305 10352 28
20306 1693 133
20306 2261 8
20306 3350 147
20306 5687 131
20306 8565 119
20306 12338 13
20306 14916 29
20307 368 15
20307 6829 179
20307 9027 144
20307 11747 62
20308 621 161
20308 1244 157
20308 1354 6
20308 1820 33
20308 3434 32
20308 6122 60
20308 10589 106
20308 12762 193
20309 941 32
20309 1357 46
20309 1772 146
20309 4065 39
20309 4558 45
20309 6758 124
20309 7930 1
20309 11190 15
20309 13980 16
20309 16039 16
20310 1337 39
20310 6077 111
20310 7330 185
20310 16289 125
20310 20490 174
20311 19 162
20311 1510 118
20311 2103 133
20311 4023 94
20311 9115 132
20312 2164 26
20312 5361 137
20312 5446 11
20312 5960 199
20312 16995 1
20313 5010 76
20313 5711 165
20313 7553 117
20313 11664 107
20313 16380 56
20313 18880 153
20313 19298 95
20314 1132 152
20314 3392 86
20314 3930 54
20314 4638 29
20314 6348 163
20314 10213 8
20315 1877 90
20315 2730 23
20315 3871 98
20315 5819 138
20315 7578 14
20315 16854 43
20315 20127 196
20316 699 40
20316 4052 104
20316 4287 96
20316 8125 132
20316 14874 121
20316 15013 175
20316 15926 163
20317 5820 149
20317 8459 53
20317 16115 84
20317 19626 80
20317 20211 119
20318 1815 122
20318 2240 39
20318 3666 139
20318 4916 161
20318 5680 85
20318 7921 159
20318 9761 31
20318 10756 143
20319 1724 71
20319 2491 134
20319 2727 111
20319 4013 190
20319 12890 38
20319 15135 180
20319 16286 67
20319 16853 149
20319 20349 55
20320 2047 196
20320 3332 149
20320 7294 70
20320 9130 184
20320 9812 100
20320 10638 157
20320 14132 70
20320 15776 178
20320 17010 152
20320 20726 90
20321 209 65
20321 3345 15
20321 4166 153
20321 6428 122
20321 10062 162
20321 16932 72
20322 1146 90
20322 1285 35
20322 1894 169
20322 3380 10
20322 7825 132
20322 9047 114
20322 13700 133
20323 656 50
20323 2493 139
20323 3031 149
20323 5503 125
20323 6891 143
20323 8651 48
20323 19808 180
20324 2599 98
20324 2633 7
20324 7479 55
20324 8906 77
20324 8945 87
20324 11346 77
20324 17775 68
20325 288 193
20325 1572 19
20325 2496 65
20325 5705 170
20325 9354 104
20325 11288 158
20325 11901 191
20325 17731 180
20325 18434 140
20325 18468 138
20325 19408 29
20326 1460 64
20326 3701 165
20326 5630 116
20326 7239 104
20326 8123 40
20326 10195 24
20326 11166 107
20326 19333 94
20327 2234 3
20327 3586 94
20327 3815 41
20327 7409 162
20327 13662 132
20327 17989 162
20328 1814 128
20328 2402 163
20328 6481 177
20328 10438 163
20328 15580 198
20328 19624 45
20328 20807 78
20329 5867 83
20329 7753 28
20329 8919 36
20329 9794 187
20330 2842 183
20330 9606 155
20330 17970 158
20330 19907 20
20331 7274 24
20332 1012 112
20332 5277 193
20332 7079 119
20332 8999 73
20332 11633 194
20332 12284 86
20332 13649 155
20332 17310 177
20332 18268 137
20332 20678 108
20333 2939 111
20333 7531 83
20333 8763 154
20333 10367 111
20333 12840 9
20333 14374 53
20334 884 152
20334 1165 186
20334 1265 128
20334 1297 95
20334 3267 100
20334 4854 66
20334 4910 132
20334 5518 148
20334 9233 96
20334 14773 109
20334 17588 148
20334 18110 157
20335 632 89
20335 5431 140
20335 6079 128
20335 6639 28
20335 9344 172
20335 10794 125
20335 11602 65
20335 13677 190
20335 15713 98
20335 19657 52
20335 20170 110
20336 1276 61
20336 2248 54
20336 12361 186
20336 13884 200
20337 673 141
20337 4881 183
20337 5731 86
20337 8935 15
20337 10971 29
20337 15409 169
20337 15417 68
20337 20355 126
20338 3701 112
20338 5805 129
20338 8255 91
20338 10177 165
20338 10283 109
20338 18685 120
20338 19104 28
20339 1482 78
20339 1520 11
20339 6169 71
20339 7383 103
20339 7419 162
20339 9554 145
20339 17137 61
20339 17402 48
20339 17838 93
20339 18329 133
20339 18697 37
20340 3091 178
20340 7663 39
20340 8217 132
20341 1798 115
20341 2307 90
20341 3288 84
20341 4329 10
20341 10206 56
20341 10804 160
20341 11614 190
20342 4379 65
20342 5203 68
20342 8716 129
20342 10776 138
20342 13976 175
20342 16401 92
20343 7384 17
20343 19496 9
20344 2025 156
20344 3625 116
20344 8561 31
20344 9794 183
20344 10921 145
20345 2214 46
20345 3609 129
20345 6580 73
20345 15964 39
20346 793 52
20346 5086 178
20346 8056 11
20347 1929 6
20347 5139 122
20347 17373 49
20348 1999 7
20348 3725 181
20348 7326 200
20348 8943 4
20348 11988 61
20348 12796 18
20348 15008 142
20349 655 20
20349 5285 71
20349 5470 11
20349 7648 65
20349 8631 50
20349 12982 12
20349 13397 100
20349 20027 173
20350 1025 51
20350 7367 64
20350 8123 17
20350 8196 59
20350 8284 120
20350 12602 121
20350 13409 119
20350 17026 174
20351 11249 73
20351 11490 149
20352 7257 78
20352 8918 168
20352 14163 28
20352 18003 106
20352 19455 1
20353 2176 74
20353 4398 64
20353 5942 183
20353 6204 73
20353 10149 44
20353 14418 110
20354 8246 145
20354 10103 119
20354 11717 185
20354 14939 26
20355 1832 24
20355 3663 185
20355 9434 199
20355 10011 7
20355 20893 76
20356 2401 119
20356 2428 29
20356 3368 17
20356 6416 162
20356 15953 126
20356 18436 14
20356 20183 191
20357 2942 163
20357 4137 172
20357 4641 14
20357 6656 72
20357 10220 142
20357 13538 61
20357 13956 194
20357 16957 36
20358 4479 52
20358 5102 94
20358 9487 20
20358 12234 63
20359 1602 61
20359 1806 8
20359 2688 175
20359 4586 186
20359 11291 66
20359 11345 111
20359 14799 168
20359 19695 155
20359 20720 187
20360 1497 140
20360 3959 30
20360 4249 70
20360 8125 178
20360 20994 120
20361 1096 60
20361 1195 75
20361 2624 31
20361 5399 113
20361 7486 36
20361 11343 66
20361 18595 28
20362 2112 138
20362 8918 38
20362 11147 5
20362 11550 68
20362 13966 30
20362 17161 105
20362 18745 173
20362 19718 136
20363 443 181
20363 727 129
20363 3016 71
20363 4969 107
20363 13794 186
20363 16389 146
20364 4410 167
20364 8502 71
20364 20578 20
20365 2628 148
20365 4755 126
20365 5371 158
20365 5711 68
20365 8124 16
20365 8781 73
20365 9566 46
20365 9681 142
20366 243 1
20366 1299 106
20366 2592 135
20366 15187 52
20366 15376 174
20366 15801 163
20366 18305 54
20367 480 95
20367 994 159
20367 1532 64
20367 4546 111
20367 4889 191
20367 4945 134
20367 7692 132
20367 11116 126
20367 11797 13
20367 18414 177
20367 18581 15
20368 3233 47
20368 5112 47
20368 5367 29
20368 6061 54
20368 6842 152
20369 8086 188
20369 9369 157
20370 845 35
20370 1773 139
20370 2342 160
20370 4515 194
20370 4522 7
20370 10948 24
20370 11595 178
20370 14644 101
20370 19406 29
20370 20981 170
20371 2574 181
20371 5811 132
20371 7650 65
20371 9973 160
20371 18125 180
20371 18525 193
20372 4401 153
20372 5355 87
20372 5604 25
20372 6533 1
20372 7504 75
20372 7868 143
20372 9731 159
20372 11371 11
20372 16918 143
20372 17025 43
20372 17886 166
20372 20701 159
20373 1021 174
20373 3505 85
20373 11049 7
20373 11612 66
20373 15211 59
20373 17371 25
20373 19424 50
20373 20894 39
20374 1971 96
20374 3552 104
20374 4349 108
20374 10411 143
20374 15130 77
20374 16914 128
20374 17347 44
20374 20490 101
20375 767 77
20375 6658 114
20375 16084 16
20375 18057 99
20375 18577 185
20376 1343 45
20376 9217 148
20376 10668 121
20376 13881 17
20377 9388 185
20378 5350 75
20378 6256 88
20378 16130 40
20378 17245 22
20379 107 120
20379 1597 193
20379 3722 15
20379 4703 197
20379 6033 63
20379 9677 155
20379 11834 85
20379 12753 16
20379 15404 136
20380 1955 37
20380 9321 189
20380 9892 30
20380 20236 132
20381 564 24
20381 2194 192
20381 7511 169
20381 8991 155
20381 9177 169
20381 12648 70
20381 15476 164
20381 18056 77
20382 10512 78
20382 10895 55
20382 11641 95
20383 573 7
20383 947 63
20383 1648 174
20383 4167 69
20383 8334 105
20383 15085 7
20383 17562 40
20384 2320 144
20384 11345 61
20384 20539 42
20384 20731 162
20385 1545 163
20385 3327 123
20385 3992 145
20385 7639 177
20385 9408 39
20385 12007 187
20385 16570 140
20385 16574 165
20385 16619 90
20386 352 2
20386 4210 176
20386 11265 1
20386 11290 54
20386 12686 64
20386 14107 145
20386 20880 108
20387 899 78
20387 6155 25
20387 11617 137
20387 13325 99
20387 14710 118
20387 15506 28
20387 19622 122
20388 1053 155
20388 3187 27
20388 4550 176
20388 7996 105
20388 8597 90
20388 11484 97
20388 11742 37
20388 14905 147
20389 5460 157
20389 7602 172
20389 8037 74
20389 11381 28
20389 18043 111
20389 19648 192
20390 5561 11
20390 10881 53
20390 12782 129
20391 354 61
20391 6071 189
20391 7003 142
20391 7439 133
20391 9330 69
20391 9870 157
20391 10982 29
20391 14810 15
20391 16327 168
20391 19163 141
20392 2073 189
20392 6110 134
20392 6616 27
20392 13319 1
20392 14313 115
20393 2266 63
20393 4019 108
20393 5646 138
20393 8841 61
20393 9961 43
20393 15326 40
20394 2349 136
20394 8773 68
20394 9452 42
20394 20125 129
20395 3428 125
20395 4285 139
20395 7507 112
20396 233 34
20396 1390 15
20396 5435 40
20396 11100 15
20397 14458 61
20398 3150 87
20398 5163 2
20398 5247 134
20398 5462 40
20398 14072 88
20398 19749 76
20399 1713 48
20399 5064 66
20399 10786 161
20399 13180 90
20400 1778 119
20400 6350 28
20400 7572 119
20400 9103 153
20400 13200 162
20400 16308 6
20401 6142 93
20401 6516 60
20401 9621 69
20401 11723 63
20402 2121 149
20402 6646 156
20402 9549 153
20402 11317 90
20402 13140 36
20402 18365 55
20403 669 43
20403 1464 125
20403 4496 81
20403 6436 188
20403 7267 121
20403 13230 164
20403 20298 6
20404 619 182
20404 870 163
20404 1668 21
20404 2890 18
20404 5541 103
20404 19436 86
20405 5107 85
20405 5596 37
20405 12085 167
20406 5895 126
20406 10927 67
20406 11069 46
20406 12933 101
20406 19252 181
20407 1299 3
20407 2801 162
20407 2855 29
20407 4561 111
20407 12345 86
20407 14679 6
20407 20056 123
20408 3816 49
20408 7439 191
20408 12107 23
20408 13610 55
20408 14622 17
20409 3158 57
20409 4215 23
20409 10862 10
20409 11001 103
20409 11233 88
20409 14995 179
20410 18459 143
20412 5832 52
20412 7686 102
20412 11188 42
20412 15616 13
20412 16789 41
20413 337 151
20413 7754 113
20413 11073 125
20413 16621 172
20413 19126 150
20414 61 117
20414 5047 183
20414 6047 7
20414 6081 57
20414 6728 121
20414 8134 1
20414 9687 194
20414 14832 131
20414 15366 1
20414 19813 170
20415 3754 90
20415 5331 152
20415 5905 85
20415 6049 132
20415 8211 121
20415 9106 54
20415 10914 26
20415 19088 73
20416 739 111
20416 3296 3
20416 4942 157
20416 7766 24
20416 8405 81
20416 9407 33
20416 10904 26
20416 13290 103
20416 15057 50
20416 16773 9
20416 19803 12
20416 20313 139
20417 1032 120
20417 1644 119
20417 6138 102
20417 6866 78
20417 10508 88
20417 11658 82
20417 19507 129
20417 20553 152
20418 1441 20
20418 1563 15
20418 1790 135
20418 2356 185
20418 5995 28
20418 20587 142
20419 1834 111
20419 5484 182
20419 5563 123
20419 7063 141
20419 7451 146
20419 8077 138
20419 8121 195
20419 8322 27
20419 11061 78
20419 14750 167
20419 15490 43
20420 3235 168
20420 8133 104
20420 17030 125
20421 1060 80
20421 1390 52
20421 2425 184
20421 4592 193
20421 7526 74
20421 7967 13
20421 11643 7
20421 14257 26
20421 16201 137
20421 18699 132
20422 1050 4
20422 2760 129
20422 5907 135
20422 7418 90
20422 8078 112
20422 10860 151
20422 18224 144
20422 20706 175
20423 3877 6
20423 4396 76
20423 9260 135
20424 5939 4
20424 8404 175
20424 11702 20
20425 1590 195
20425 6326 194
20425 17245 132
20425 19746 60
20426 2251 138
20426 5780 58
20426 6264 149
20426 7209 190
20426 11405 60
20426 11867 54
20426 13182 195
20426 14987 81
20426 19639 187
20426 19892 103
20427 323 177
20427 1436 189
20427 1897 57
20427 4443 153
20427 4511 144
20427 5945 21
20427 11836 67
20427 12611 108
20428 1853 3
20428 2192 141
20428 5439 77
20428 5488 21
20428 7321 64
20428 8263 158
20428 10493 182
20428 19949 132
20429 1038 40
20429 3673 128
20429 4617 13
20429 6387 151
20429 8468 32
20429 10942 128
20429 12312 148
20429 13416 119
20429 14061 169
20429 16597 130
20430 3603 76
20430 5829 73
20430 8502 30
20430 9167 65
20430 9353 186
20430 10486 127
20430 14437 156
20430 16252 84
20430 16678 184
20430 17947 200
20431 1770 70
20431 4207 59
20431 6411 47
20431 7590 86
20431 8809 121
20431 9993 51
20431 10190 67
20431 13173 158
20432 6425 165
20432 10952 181
20432 16782 31
20432 17930 14
20433 528 174
20433 1304 126
20433 1686 83
20433 4397 66
20433 9685 106
20433 10151 170
20433 12292 163
20433 19322 135
20434 2360 140
20434 6401 107
20434 7647 82
20434 12601 147
20434 13349 64
20434 13683 185
20434 15600 47
20434 15706 188
20435 24 96
20435 1883 58
20435 2502 79
20435 4599 145
20435 5751 158
20435 7617 44
20435 10480 27
20435 11062 70
20435 11941 11
20435 12152 31
20435 13884 43
20435 15323 52
20435 17568 175
20436 187 137
20436 2123 194
20436 4955 32
20436 5367 10
20436 5718 101
20436 7960 28
20436 11555 83
20436 17984 74
20436 19612 196
20437 1577 22
20437 1621 186
20437 1974 46
20437 3089 166
20437 3680 21
20437 7325 134
20437 7467 91
20437 12573 122
20437 17817 122
20438 2468 22
20438 4144 148
20438 5261 140
20438 5593 133
20438 7397 12
20438 8480 200
20439 127 23
20439 1274 63
20439 3357 110
20439 3977 87
20439 4188 164
20439 4562 100
20439 10506 150
20439 12277 180
20439 20990 161
20440 2637 32
20440 4740 108
20440 4903 186
20440 9658 101
20441 255 105
20441 2772 33
20441 5427 104
20441 7449 83
20441 10637 174
20441 12509 152
20441 14540 134
20441 15875 14
20441 17401 102
20441 19016 169
20441 19068 53
20441 19251 196
20441 20552 108
20442 781 61
20442 3625 34
20442 4137 93
20443 139 162
20443 1297 1
20443 4970 75
20443 5247 45
20443 12021 28
20443 20204 116
20444 477 37
20444 3215 80
