3000 30000
2129 2771 136
2129 2801 98
2129 2809 60
2130 759 84
2130 939 41
2130 1039 79
2130 1078 33
2130 1245 166
2130 1602 67
2130 1798 195
2130 2046 194
2130 2322 102
2130 2465 200
2130 2972 23
2131 56 7
2131 62 150
2131 246 185
2131 436 198
2131 612 56
2131 618 153
2131 1100 77
2131 1158 94
2131 1302 85
2131 1337 136
2131 1967 11
2131 2254 98
2132 86 200
2132 195 189
2132 210 109
2132 342 99
2132 544 67
2132 693 151
2132 837 150
2132 1473 23
2132 1655 47
2132 1793 157
2132 1868 45
2132 2171 122
2132 2554 116
2132 2584 38
2132 2666 154
2132 2898 149
2133 431 192
2133 1230 112
2133 1695 136
2133 2488 21
2133 2909 58
2134 489 8
2134 1525 155
2134 1839 182
2134 2333 46
2134 2568 33
2134 2665 101
2135 48 167
2135 461 118
2135 1135 168
2135 1349 84
2135 1615 31
2135 1865 126
2135 1971 88
2135 2038 101
2135 2750 200
2136 316 88
2136 787 121
2136 842 151
2136 920 83
2136 1503 66
2136 1827 47
2136 2036 41
2136 2070 68
2136 2402 21
2136 2710 88
2136 2806 102
2136 2905 127
2137 228 95
2137 2683 173
2137 2817 27
2137 2884 75
2138 169 19
2138 712 101
2138 731 53
2138 1056 63
2138 1179 104
2138 1234 126
2138 1270 88
2138 1307 170
2138 1652 119
2138 1672 149
2138 1801 102
2138 1911 111
2138 2270 49
2138 2502 104
2138 2505 108
2139 7 25
2139 181 145
2139 441 99
2139 538 92
2139 1251 51
2139 1260 13
2139 1372 184
2139 1396 94
2139 1404 116
2139 1466 42
2139 1468 58
2139 1564 80
2139 1802 16
2139 1922 168
2139 1992 83
2139 2785 200
2140 430 90
2140 761 132
2140 792 132
2140 883 191
2140 1062 129
2140 1139 54
2140 1376 22
2140 1592 192
2140 1648 8
2140 2229 2
2140 2232 39
2140 2858 113
2141 8 91
2141 552 42
2141 895 47
2141 993 194
2141 1227 135
2141 1984 76
2142 85 187
2142 280 12
2142 282 65
2142 379 136
2142 468 153
2142 741 76
2142 746 42
2142 908 141
2142 1380 93
2142 1728 111
2142 1841 33
2142 1905 156
2142 2109 27
2142 2273 160
2142 2311 49
2142 2958 36
2142 2977 175
2143 656 104
2143 809 100
2143 1074 168
2143 1351 66
2143 1624 5
2143 2044 96
2143 2590 174
2143 2716 165
2144 706 22
2144 764 114
2144 909 194
2144 1231 179
2144 1236 198
2144 1731 137
2144 2163 123
2144 2188 98
2144 2663 176
2145 778 156
2145 1076 131
2145 1394 58
2145 2067 130
2145 2512 134
2145 2516 108
2146 282 73
2146 419 148
2146 633 184
2146 643 89
2146 791 78
2146 958 114
2146 1238 184
2146 1292 3
2146 1624 108
2146 1786 184
2146 1905 89
2146 2107 198
2146 2199 89
2146 2745 159
2146 2859 163
2147 241 179
2147 382 96
2147 614 157
2147 619 156
2147 638 39
2147 712 181
2147 2158 1
2147 2614 183
2147 2690 20
2148 13 175
2148 39 39
2148 621 52
2148 624 142
2148 1222 122
2148 1242 176
2148 1249 160
2148 1264 105
2148 1463 181
2148 1508 95
2148 1624 143
2148 1632 145
2148 2215 25
2148 2626 47
2149 578 199
2149 940 2
2149 1512 44
2149 2561 185
2150 80 167
2150 196 49
2150 265 109
2150 694 92
2150 844 80
2150 896 58
2150 1233 65
2150 1252 101
2150 1264 186
2150 1287 163
2150 1647 20
2151 270 90
2151 510 34
2151 1226 41
2151 1315 68
2151 1680 146
2151 2167 42
2151 2280 130
2152 230 59
2152 422 144
2152 1194 33
2152 1598 19
2152 2202 139
2152 2773 151
2153 132 109
2153 196 82
2153 312 15
2153 384 119
2153 512 15
2153 551 103
2153 813 167
2153 890 176
2153 972 6
2153 1097 135
2153 1440 28
2153 1837 119
2153 2019 31
2153 2274 49
2153 2361 77
2153 2471 167
2153 2518 131
2153 2853 37
2154 136 186
2154 647 26
2154 1071 33
2154 1130 16
2154 1187 95
2154 1329 200
2154 1801 141
2154 2835 69
2155 194 195
2155 574 63
2155 783 41
2155 1040 73
2155 1075 169
2155 2204 36
2155 2685 11
2156 505 46
2156 840 110
2156 1124 57
2156 1217 95
2156 1422 75
2156 1577 165
2156 1658 128
2156 1804 103
2156 1807 161
2156 2060 40
2156 2257 62
2156 2723 80
2156 2908 25
2156 2925 175
2157 118 187
2157 1477 119
2157 1742 140
2157 2862 53
2158 182 113
2158 334 164
2158 958 19
2158 2116 145
2158 2195 162
2158 2309 93
2158 2369 153
2158 2511 83
2159 111 112
2159 198 150
2159 520 157
2159 661 32
2159 715 31
2159 744 168
2159 767 92
2159 782 32
2159 871 70
2159 1449 80
2159 1519 150
2159 1555 125
2159 1559 190
2159 2036 49
2159 2128 8
2159 2159 150
2159 2293 113
2159 2651 132
2159 2677 90
2159 2743 38
2159 2761 184
2160 85 103
2160 105 74
2160 439 47
2160 456 158
2160 483 91
2160 885 113
2160 1368 42
2160 1440 16
2160 1481 139
2160 1496 188
2160 1619 59
2160 2308 105
2160 2381 10
2160 2562 158
2160 2687 56
2160 2770 136
2161 268 100
2161 301 196
2161 1042 147
2161 1108 37
2161 1595 88
2161 1931 97
2161 2111 9
2161 2287 13
2161 2380 196
2161 2420 106
2161 2616 57
2161 2919 178
2161 2942 106
2162 346 117
2162 365 177
2162 618 6
2162 653 130
2162 704 54
2162 912 149
2162 1009 145
2162 1141 191
2162 1885 130
2162 2933 114
2163 321 169
2163 390 78
2163 702 32
2163 811 147
2163 872 162
2163 1100 108
2163 1150 28
2163 1211 177
2163 1359 79
2163 1690 184
2163 1866 78
2163 1893 48
2163 1929 111
2163 2015 185
2163 2052 146
2163 2119 79
2163 2275 131
2163 2725 129
2163 2936 105
2164 20 112
2164 581 30
2164 769 130
2164 821 104
2164 934 113
2164 1017 126
2164 1552 8
2164 2455 176
2165 105 194
2165 137 131
2165 743 15
2165 1393 70
2165 1811 25
2165 2432 54
2165 2497 174
2165 2746 187
2166 273 154
2166 449 116
2166 911 181
2166 1228 119
2166 1319 26
2166 1365 10
2166 1423 27
2166 1598 178
2166 2004 110
2166 2039 51
2166 2284 115
2166 2583 195
2166 2588 200
2167 354 40
2167 444 87
2167 789 68
2167 825 82
2167 1483 56
2167 1496 149
2167 1501 189
2167 1548 166
2167 1794 72
2167 1845 9
2167 1914 152
2167 2007 69
2167 2123 180
2167 2405 164
2167 2589 29
2167 2698 110
2167 2715 126
2168 663 148
2168 1048 111
2169 1333 177
2169 2639 102
2169 2780 76
2170 512 183
2170 1120 181
2170 1235 4
2170 1240 197
2170 1789 16
2170 2213 199
2170 2307 130
2170 2391 28
2170 2421 106
2170 2633 76
2171 89 189
2171 292 110
2171 653 171
2171 820 56
2171 871 109
2171 1622 146
2171 1799 138
2171 2604 192
2171 2825 99
2172 173 166
2172 361 46
2172 497 45
2172 593 99
2172 806 13
2172 2279 103
2172 2587 138
2172 2614 66
2172 2748 55
2172 2845 3
2172 2950 1
2173 509 34
2173 533 17
2173 654 36
2173 947 80
2173 1258 59
2173 1407 158
2173 1573 128
2173 1979 129
2173 2606 52
2173 2797 94
2174 484 177
2174 812 178
2174 1029 90
2174 1766 63
2174 2086 77
2174 2627 147
2174 2944 24
2175 26 185
2175 903 17
2175 1268 86
2175 1811 48
2175 1915 38
2175 2249 34
2175 2585 84
2175 2637 65
2175 2943 82
2176 127 20
2176 1431 117
2176 1518 178
2176 2073 71
2176 2654 119
2176 2871 23
2177 223 93
2177 1356 76
2177 1962 126
2177 1980 4
2177 2254 31
2178 273 199
2178 465 66
2178 673 5
2178 786 136
2178 1438 152
2178 1536 167
2178 1921 148
2178 1960 6
2178 2418 73
2178 2449 28
2179 322 144
2179 907 71
2179 1716 43
2179 1768 25
2179 2082 146
2179 2745 190
2180 486 82
2180 490 108
2180 620 64
2180 919 165
2180 949 139
2180 1285 141
2180 1323 191
2180 1336 189
2180 1585 141
2180 1826 123
2180 2158 70
2180 2546 42
2180 2661 166
2181 46 69
2181 578 1
2181 776 34
2181 782 175
2181 1499 198
2181 2543 83
2182 193 70
2182 521 195
2182 618 35
2182 1078 32
2182 1107 194
2182 1331 196
2182 1582 151
2182 1788 34
2182 1902 130
2182 2003 7
2182 2123 57
2182 2721 2
2182 2761 14
2182 2895 112
2183 191 44
2183 502 17
2183 1118 160
2183 1121 193
2183 1307 192
2183 1512 40
2183 1543 51
2183 1572 199
2183 2033 135
2183 2310 181
2183 2349 110
2183 2899 46
2184 401 10
2184 841 54
2184 1083 169
2184 1262 199
2184 1282 140
2184 1355 171
2184 1653 120
2184 2130 86
2184 2239 143
2184 2359 143
2184 2545 101
2185 50 48
2185 200 118
2185 208 183
2185 280 154
2185 295 141
2185 306 179
2185 442 159
2185 1497 104
2185 1575 75
2185 1794 35
2185 2087 65
2185 2468 18
2185 2705 67
2186 853 30
2186 1376 79
2186 1727 141
2186 1731 144
2186 1745 51
2186 1858 51
2186 1902 108
2186 2045 188
2186 2261 195
2186 2330 53
2186 2751 167
2186 2752 45
2186 2765 156
2186 2785 165
2186 2946 155
2187 88 137
2187 145 146
2187 244 1
2187 287 200
2187 662 142
2187 940 89
2187 1389 49
2187 1968 39
2187 2493 21
2187 2801 150
2188 1 25
2188 49 99
2188 600 176
2188 614 151
2188 1001 79
2188 1108 178
2188 1369 161
2188 1502 16
2188 1679 29
2188 1740 91
2188 2018 133
2188 2266 87
2188 2387 129
2188 2702 82
2188 2998 41
2189 546 170
2189 616 188
2189 1159 177
2189 1354 19
2189 1526 63
2189 2338 48
2189 2583 122
2190 280 5
2190 438 36
2190 537 126
2190 960 19
2190 1043 117
2190 1130 200
2190 1414 102
2190 1815 16
2190 2063 72
2190 2487 66
2190 2657 39
2190 2718 95
2191 266 49
2191 695 81
2191 725 50
2191 952 24
2191 953 188
2191 1176 68
2191 1407 178
2191 1680 92
2191 2016 88
2191 2439 139
2191 2492 183
2191 2944 184
2192 309 132
2192 1228 77
2192 1405 188
2192 1937 42
2192 2049 185
2192 2188 155
2192 2337 21
2192 2402 107
2192 2820 57
2193 194 69
2193 829 141
2193 868 141
2193 1306 142
2193 2013 108
2193 2214 39
2194 354 30
2194 560 189
2194 666 151
2194 818 51
2194 925 182
2194 1069 157
2194 1245 66
2194 1837 123
2194 2163 13
2194 2362 3
2194 2417 12
2194 2480 86
2195 745 57
2195 876 24
2195 1099 55
2195 1863 101
2195 1933 47
2195 2014 165
2195 2275 126
2196 593 149
2196 610 96
2196 750 69
2196 1247 146
2196 2885 172
2197 131 134
2197 144 5
2197 325 165
2197 366 175
2197 636 78
2197 1015 111
2197 1139 115
2197 2782 139
2198 368 160
2198 981 21
2198 1110 101
2198 1698 139
2198 2020 101
2198 2589 124
2198 2708 88
2198 2709 98
2198 2735 73
2198 2924 142
2199 570 134
2199 1462 49
2199 1805 193
2199 2044 117
2199 2336 28
2200 299 155
2200 382 71
2200 528 125
2200 990 91
2200 1496 39
2200 1849 27
2200 1947 25
2200 2233 194
2200 2246 77
2200 2320 172
2200 2617 105
2200 2681 12
2200 2981 93
2201 1069 63
2201 1198 82
2201 1234 174
2201 1463 172
2201 1912 199
2202 182 87
2202 184 36
2202 411 24
2202 957 191
2202 1144 103
2202 1276 53
2202 1684 127
2202 1852 44
2202 2148 150
2202 2186 188
2202 2626 99
2203 83 61
2203 315 40
2203 673 200
2203 1008 40
2203 1145 135
2203 1333 107
2203 1469 14
2203 1750 161
2203 2627 116
2203 2704 5
2203 2873 181
2204 58 32
2204 251 29
2204 668 62
2204 1192 162
2204 1395 92
2204 1630 120
2204 2271 143
2204 2542 54
2204 2731 24
2205 413 11
2205 510 187
2205 722 117
2205 1038 162
2205 1834 9
2205 1967 5
2205 2015 143
2205 2140 145
2205 2557 68
2205 2631 18
2205 2892 125
2206 268 35
2206 837 181
2206 1887 192
2206 2426 100
2206 2483 69
2206 2534 88
2206 2586 183
2206 2591 166
2206 2753 156
2206 2989 171
2207 211 151
2207 251 162
2207 345 148
2207 687 152
2207 864 19
2207 1069 168
2207 1418 79
2207 1532 32
2207 1746 5
2207 1836 137
2207 2007 1
2208 300 163
2208 419 169
2208 594 62
2208 624 177
2208 713 174
2208 1319 6
2208 1356 160
2208 1565 178
2208 1686 132
2208 1698 82
2208 1740 96
2208 1919 66
2208 2150 96
2208 2468 101
2209 95 169
2209 317 179
2209 525 121
2209 577 138
2209 819 186
2209 1401 32
2209 1415 183
2209 1856 169
2209 2162 112
2209 2296 194
2209 2361 197
2209 2875 104
2210 414 12
2210 485 157
2210 830 136
2210 838 44
2210 961 25
2210 1955 164
2210 2202 103
2211 420 122
2211 572 160
2211 927 164
2211 1102 92
2211 1331 42
2211 1463 87
2211 2078 104
2211 2086 194
2211 2288 191
2211 2673 87
2211 2686 64
2211 2728 6
2211 2876 56
2212 325 197
2212 887 151
2212 1350 67
2212 1432 67
2212 1742 12
2212 2097 5
2212 2117 73
2212 2447 26
2212 2453 57
2212 2455 59
2212 2550 62
2212 2895 118
2213 412 79
2213 1940 5
2213 1956 96
2213 2029 28
2213 2051 196
2213 2337 92
2213 2566 17
2213 2678 181
2214 784 100
2214 1006 53
2214 1083 59
2214 1133 146
2214 1538 20
2214 1831 52
2214 2105 54
2214 2135 200
2214 2225 177
2214 2332 141
2214 2461 105
2214 2540 40
2214 2986 90
2215 432 196
2215 448 197
2215 560 178
2215 1004 147
2215 1572 123
2215 1629 152
2215 1684 19
2215 1774 68
2215 2060 180
2215 2420 49
2215 2813 76
2215 2839 50
2215 2860 200
2216 334 31
2216 895 125
2216 1054 52
2216 1708 120
2216 1746 62
2216 2161 26
2216 2403 32
2216 2875 114
2217 687 68
2217 717 109
2217 2041 175
2217 2117 174
2217 2229 121
2217 2254 149
2217 2785 150
2218 194 144
2218 337 6
2218 458 101
2218 468 71
2218 588 137
2218 1119 160
2218 1361 23
2218 2350 159
2219 341 138
2219 468 53
2219 778 35
2219 1447 1
2219 1661 88
2219 1773 134
2219 2052 170
2219 2219 171
2219 2236 94
2219 2828 85
2220 65 128
2220 364 135
2220 1203 31
2220 1259 9
2220 1422 82
2220 1877 142
2220 2144 116
2220 2532 95
2220 2913 20
2220 2926 112
2221 261 173
2221 340 75
2221 422 150
2221 1306 118
2221 1648 59
2221 2688 184
2222 75 144
2222 302 75
2222 544 189
2222 828 108
2222 1799 99
2222 1808 48
2222 2187 105
2222 2230 167
2222 2697 162
2223 42 24
2223 645 62
2223 675 38
2223 750 73
2223 1029 124
2223 1107 103
2223 1167 195
2223 1269 189
2223 1288 143
2223 1294 66
2223 1464 159
2223 1659 116
2223 2039 180
2223 2701 66
2223 2973 43
2224 66 126
2224 164 79
2224 791 139
2224 1016 171
2224 1150 132
2224 1176 161
2224 2522 172
2224 2820 133
2224 2851 104
2225 410 192
2225 500 49
2225 754 136
2225 999 181
2225 1261 182
2225 1292 185
2225 1701 175
2226 47 176
2226 105 25
2226 686 165
2226 1174 152
2226 1442 96
2226 1487 19
2226 1719 19
2226 2029 17
2226 2250 58
2226 2263 187
2226 2610 18
2227 337 67
2227 468 112
2227 747 28
2227 1596 142
2227 1862 41
2227 2080 171
2227 2163 68
2227 2448 14
2228 403 138
2228 1354 166
2228 1503 23
2228 1670 140
2228 2945 109
2228 2973 45
2229 1762 21
2229 2055 37
2229 2203 13
2229 2350 190
2230 8 26
2230 517 106
2230 568 85
2230 1314 22
2230 1574 172
2230 1977 54
2230 1981 141
2230 2271 103
2230 2287 170
2230 2410 97
2230 2791 134
2230 2938 113
2231 68 91
2231 84 196
2231 609 51
2231 1180 127
2231 1950 69
2231 2214 158
2231 2370 72
2231 2803 27
2231 2805 55
2232 969 95
2232 1038 79
2232 1068 133
2232 1505 49
2232 1768 123
2232 1910 89
2232 2961 191
2233 215 114
2233 253 193
2233 425 146
2233 427 189
2233 607 178
2233 697 132
2233 778 192
2233 804 67
2233 870 17
2233 1341 1
2233 1734 181
2233 2214 31
2233 2439 184
2233 2550 2
2233 2896 187
2234 208 25
2234 323 167
2234 418 35
2234 694 7
2234 741 64
2234 1205 182
2234 1300 164
2234 1572 177
2234 2261 95
2234 2825 200
2235 146 198
2235 410 171
2235 705 127
2235 1236 181
2235 1745 17
2235 1983 41
2235 2125 63
2235 2697 71
2235 2835 172
2236 581 120
2236 826 154
2236 1108 167
2236 1799 198
2236 1819 49
2236 2463 8
2236 2487 25
2236 2644 198
2237 224 15
2237 355 63
2237 1638 5
2237 2954 30
2238 402 39
2238 762 195
2238 863 103
2238 1182 86
2238 1246 72
2238 1751 139
2238 1814 81
2238 2248 46
2238 2331 92
2238 2617 102
2238 2687 143
2238 2743 26
2239 645 166
2239 1054 22
2239 1069 28
2239 1154 157
2239 1592 92
2239 2239 140
2239 2576 108
2239 2643 56
2240 993 158
2240 1486 141
2240 1593 89
2240 2037 178
2240 2057 135
2240 2298 172
2241 114 178
2241 394 156
2241 716 36
2241 747 127
2241 1097 40
2241 1675 117
2241 1680 11
2241 1775 118
2241 1950 75
2241 2186 20
2241 2286 126
2241 2459 81
2241 2661 77
2242 32 92
2242 219 136
2242 266 105
2242 673 141
2242 862 101
2242 904 87
2242 1136 34
2242 1320 31
2242 1851 144
2242 1864 90
2242 1969 199
2242 2342 89
2242 2850 107
2242 2969 157
2243 130 47
2243 175 73
2243 500 142
2243 1097 51
2243 1565 111
2243 1712 141
2243 1742 109
2243 2243 35
2243 2327 96
2243 2687 163
2243 2796 167
2243 2982 14
2244 262 82
2244 443 171
2244 505 62
2244 1119 16
2244 1378 24
2244 1413 82
2244 1439 64
2244 1508 189
2244 1903 86
2244 1918 32
2244 2334 197
2244 2569 167
2244 2929 25
2245 30 28
2245 299 18
2245 360 77
2245 526 111
2245 1038 94
2245 1405 78
2245 1587 157
2245 1651 151
2245 1657 77
2245 2152 139
2245 2339 188
2245 2863 41
2246 153 27
2246 367 143
2246 873 149
2246 1128 120
2246 1267 13
2246 1966 187
2246 2690 153
2247 81 7
2247 552 95
2247 609 156
2247 838 103
2247 944 187
2247 1345 72
2247 1471 56
2247 1569 93
2247 1695 127
2247 2405 106
2247 2437 179
2247 2763 13
2247 2818 101
2248 64 93
2248 322 155
2248 641 50
2248 853 172
2248 987 19
2248 1103 105
2248 1356 133
2248 1385 173
2248 1674 31
2248 1747 113
2248 1987 131
2248 2384 171
2248 2422 98
2248 2470 27
2248 2741 90
2249 336 129
2249 352 63
2249 537 155
2249 1322 52
2249 1921 6
2249 2131 168
2249 2153 166
2249 2466 18
2249 2692 95
2249 2880 87
2250 356 102
2250 824 37
2250 1445 68
2250 1835 129
2250 2083 159
2250 2614 169
2251 657 14
2251 1862 128
2251 2103 35
2252 184 132
2252 269 110
2252 414 177
2252 554 179
2252 1116 141
2252 1379 82
2252 2341 22
2253 291 16
2253 784 120
2253 1024 140
2253 1167 132
2253 1276 89
2253 2079 73
2253 2601 131
2253 2784 47
2254 153 85
2254 240 30
2254 399 118
2254 469 60
2254 524 43
2254 864 170
2254 1313 158
2254 1689 71
2254 1860 136
2255 88 112
2255 114 75
2255 288 23
2255 429 73
2255 603 61
2255 954 26
2255 1244 71
2255 1413 138
2255 1682 1
2255 2289 182
2255 2683 158
2256 183 78
2256 541 175
2256 1190 53
2256 1208 9
2256 2089 167
2257 499 50
2257 1070 180
2257 1601 87
2257 1814 104
2257 1977 154
2257 2181 109
2257 2350 102
2257 2631 26
2258 160 192
2258 507 79
2258 1052 20
2258 1338 124
2258 1618 103
2258 1631 23
2258 1702 128
2258 1786 63
2258 1984 155
2258 2161 14
2258 2315 154
2258 2565 8
2259 1253 79
2259 1728 11
2259 1732 25
2259 1754 15
2259 1921 25
2259 2267 35
2259 2506 75
2259 2960 32
2259 2992 32
2260 509 46
2260 806 82
2260 996 23
2260 1439 177
2260 1713 19
2260 2011 77
2260 2099 138
2260 2548 102
2260 2620 159
2260 2646 164
2260 2849 66
2260 2906 137
2261 41 154
2261 205 185
2261 238 66
2261 562 40
2261 724 186
2261 1164 99
2261 1200 58
2261 1214 105
2261 1275 45
2261 1314 108
2261 1402 6
2261 1899 159
2261 2055 24
2261 2639 189
2261 2841 91
2261 2864 165
2262 421 181
2262 540 185
2262 657 58
2262 1294 123
2262 1484 125
2262 1585 96
2262 1870 81
2262 2467 15
2262 2898 146
2263 8 189
2263 161 109
2263 176 53
2263 333 25
2263 432 33
2263 1008 92
2263 1166 122
2263 1238 166
2263 1630 1
2263 2140 179
2263 2276 141
2263 2278 88
2263 2404 54
2263 2660 35
2264 174 16
2264 380 182
2264 527 116
2264 532 161
2264 793 78
2264 953 26
2264 1290 133
2264 1534 54
2264 1595 141
2264 1605 93
2264 1687 94
2264 1765 60
2264 2216 29
2264 2237 139
2264 2341 3
2264 2415 98
2264 2600 97
2264 2656 177
2264 2939 31
2265 51 186
2265 896 22
2265 916 60
2265 1145 110
2265 1295 1
2265 1414 58
2265 1570 171
2265 2056 70
2265 2147 159
2265 2971 144
2266 120 80
2266 162 130
2266 173 104
2266 279 136
2266 431 179
2266 614 26
2266 851 186
2266 1246 20
2266 1916 128
2266 2035 152
2266 2153 168
2266 2617 24
2266 2815 138
2267 359 28
2267 420 126
2267 472 73
2267 1058 111
2267 1179 58
2267 1478 77
2267 1677 18
2267 1720 158
2267 1969 26
2267 2095 129
2267 2252 194
2267 2750 127
2267 2816 25
2267 2821 122
2268 231 82
2268 372 82
2268 1409 70
2268 1858 24
2268 1934 54
2268 2369 26
2268 2776 96
2268 2993 154
2269 142 107
2269 947 107
2269 1317 70
2269 2045 17
2269 2304 40
2269 2393 114
2269 2469 14
2269 2564 96
2269 2686 183
2270 193 44
2270 265 122
2270 1129 199
2270 1290 117
2270 1333 10
2270 1711 79
2270 1714 121
2270 1774 128
2270 2238 131
2270 2319 80
2270 2641 146
2270 2743 65
2271 102 34
2271 693 76
2271 1142 85
2271 1290 90
2271 1378 42
2271 1623 99
2271 1659 108
2271 1864 194
2271 1977 167
2271 2262 86
2271 2668 169
2272 413 86
2272 696 175
2272 2112 24
2272 2242 37
2272 2477 170
2272 2614 185
2272 2936 47
2272 2970 72
2273 404 137
2273 714 36
2273 877 31
2273 951 176
2273 1043 33
2273 1089 83
2273 1279 18
2273 1688 133
2273 1707 35
2273 1789 127
2273 2058 112
2273 2532 100
2273 2604 34
2274 86 38
2274 377 125
2274 403 26
2274 849 65
2274 872 123
2274 905 68
2274 928 101
2274 974 49
2274 1035 54
2274 1700 70
2275 1005 109
2275 1231 163
2275 1239 78
2275 1353 120
2275 2053 24
2275 2090 84
2275 2508 147
2276 75 115
2276 472 166
2276 483 135
2276 933 33
2276 1336 93
2276 1913 74
2276 2160 199
2276 2189 186
2276 2946 89
2277 166 58
2277 381 4
2277 392 179
2277 937 58
2277 1232 9
2277 2103 45
2277 2275 170
2277 2654 70
2277 2671 19
2278 1128 48
2278 1198 190
2278 1388 105
2278 1812 113
2278 2451 22
2278 2657 119
2278 2693 111
2278 2861 166
2279 134 114
2279 595 144
2279 681 166
2279 966 200
2279 1001 123
2279 1062 26
2279 1427 178
2279 1723 187
2279 1786 48
2279 2017 179
2279 2379 27
2279 2759 58
2279 2929 164
2280 219 159
2280 266 109
2280 476 40
2280 674 123
2280 1347 141
2280 1746 39
2280 1845 143
2280 2050 147
2280 2263 38
2280 2444 38
2280 2468 39
2281 270 6
2281 346 169
2281 684 154
2281 752 136
2281 1011 15
2281 1480 139
2281 2249 40
2281 2428 171
2282 630 75
2282 637 61
2282 1289 122
2282 1943 14
2282 2046 146
2282 2384 118
2282 2473 133
2282 2873 143
2283 773 101
2283 1169 50
2283 1481 97
2283 1541 19
2283 1745 123
2283 1975 115
2283 1977 126
2283 2023 95
2283 2227 7
2283 2273 104
2283 2549 53
2283 2746 23
2284 107 164
2284 308 67
2284 642 20
2284 922 29
2284 1289 164
2284 1966 119
2284 2367 71
2284 2770 156
2284 2886 108
2284 2911 65
2285 3 91
2285 22 189
2285 285 68
2285 491 14
2285 627 132
2285 774 98
2285 964 175
2285 986 102
2285 1020 170
2285 1117 81
2285 1406 150
2285 1604 183
2285 1862 191
2285 2271 100
2285 2427 73
2285 2866 13
2286 488 52
2286 609 39
2286 732 192
2286 1293 177
2286 1650 149
2286 1724 25
2286 2336 191
2286 2549 88
2286 2615 10
2286 2801 6
2286 2949 65
2287 328 53
2287 482 32
2287 748 140
2287 865 54
2287 1131 97
2287 1489 191
2287 1654 92
2287 1741 112
2287 2193 146
2287 2845 84
2288 96 4
2288 182 178
2288 207 98
2288 292 114
2288 416 19
2288 655 34
2288 795 41
2288 1245 37
2288 1331 60
2288 1465 25
2288 1536 126
2288 1555 168
2288 1720 63
2288 2325 40
2288 2634 106
2288 2918 95
2289 988 180
2289 1912 101
2289 2077 45
2289 2120 167
2289 2480 186
2289 2534 118
2289 2598 53
2290 215 29
2290 413 7
2290 998 149
2290 1367 12
2290 1985 36
2291 273 152
2291 800 45
2291 1429 97
2291 1739 155
2291 1748 171
2291 1832 100
2291 1872 42
2291 2121 190
2291 2306 75
2291 2706 122
2291 2786 185
2292 180 19
2292 696 148
2292 1073 57
2292 1408 100
2292 1519 184
2292 1881 88
2292 2310 101
2292 2506 58
2292 2579 4
2292 2629 2
2292 2863 173
2292 2959 130
2292 2986 179
2293 242 192
2293 402 114
2293 799 22
2293 1774 198
2293 1890 102
2293 2149 192
2293 2237 96
2293 2352 186
2293 2620 113
2294 141 164
2294 333 36
2294 694 63
2294 1493 192
2294 1501 21
2294 1553 111
2294 1650 188
2294 1899 106
2294 2431 101
2294 2643 166
2295 13 33
2295 117 100
2295 361 57
2295 455 97
2295 582 110
2295 805 178
2295 886 151
2295 1108 33
2295 1123 106
2295 1236 193
2295 1373 24
2295 1391 8
2295 1555 70
2295 1686 114
2295 2005 174
2295 2257 129
2295 2743 195
2295 2759 17
2295 2880 192
2296 282 152
2296 827 1
2296 885 118
2296 1138 156
2296 1922 58
2296 1932 114
2296 2049 12
2296 2154 196
2296 2265 96
2296 2373 30
2296 2926 136
2297 66 156
2297 521 200
2297 527 192
2297 706 68
2297 953 122
2297 1180 157
2297 1251 56
2297 1374 197
2297 1484 23
2297 2196 192
2297 2555 147
2298 532 42
2298 625 117
2298 1114 126
2298 1676 128
2298 1695 46
2298 1838 42
2298 2046 4
2298 2181 124
2298 2210 168
2298 2237 132
2298 2461 121
2298 2564 73
2299 65 184
2299 420 165
2299 693 51
2299 952 194
2299 1274 60
2299 1480 90
2299 2289 197
2299 2447 34
2299 2499 197
2300 306 22
2300 465 199
2300 529 190
2300 860 28
2300 962 20
2300 1255 94
2300 1263 96
2300 1344 177
2300 1778 140
2301 917 54
2301 969 21
2301 1003 157
2301 1024 149
2301 1170 109
2301 1639 105
2301 2038 85
2301 2097 117
2301 2716 137
2302 8 170
2302 423 154
2302 849 101
2302 1286 61
2302 1625 194
2302 2330 63
2302 2463 97
2302 2479 104
2302 2547 41
2303 26 59
2303 150 174
2303 723 63
2303 1324 58
2303 1695 184
2303 1867 164
2303 1887 100
2303 1916 4
2303 2195 139
2303 2249 62
2303 2258 38
2303 2792 4
2304 4 21
2304 7 151
2304 18 35
2304 929 138
2304 1049 65
2304 1188 64
2304 1332 156
2304 1444 89
2304 1486 199
2304 1721 24
2304 1797 16
2304 2125 35
2304 2548 96
2304 2830 131
2305 603 171
2305 726 52
2305 808 11
2305 917 174
2305 953 96
2305 1313 37
2305 1669 176
2305 1703 25
2305 1756 181
2305 2678 85
2306 7 35
2306 309 165
2306 1557 102
2306 2021 27
2306 2400 82
2306 2748 65
2306 2923 28
2307 17 54
2307 405 107
2307 470 192
2307 1051 16
2307 1401 56
2307 1417 16
2307 1520 109
2307 1615 115
2307 1935 65
2307 2107 124
2307 2118 10
2307 2126 151
2307 2428 136
2308 174 35
2308 425 157
2308 1430 163
2308 1468 71
2308 1517 20
2308 1756 180
2308 1757 67
2308 1788 16
2308 1798 170
2308 1836 162
2308 1953 55
2308 2298 98
