16000 160000
14998 8444 130
14998 9801 78
14998 12984 55
14998 13631 155
14998 13657 191
14999 2947 63
14999 3858 27
14999 4851 54
14999 5410 140
14999 9346 94
14999 12091 6
14999 14454 43
14999 14828 61
14999 15904 108
15000 1213 14
15000 1734 38
15000 1996 4
15000 3391 64
15000 3722 62
15000 12100 134
15000 12886 199
15000 14666 186
15001 2635 123
15001 4932 139
15001 9399 74
15001 10221 106
15001 11827 167
15001 12376 168
15001 14955 167
15002 2059 186
15002 3163 30
15002 4160 2
15002 11719 91
15002 12511 193
15002 13721 8
15002 14265 57
15003 421 75
15003 2029 10
15003 2148 118
15003 8037 136
15003 9078 118
15003 12312 132
15003 13118 55
15003 14169 56
15003 14423 173
15003 15480 11
15003 15921 37
15004 2099 114
15004 3321 96
15004 7638 111
15004 8476 44
15004 8969 52
15004 12685 163
15004 13662 171
15004 15203 83
15004 15894 66
15005 1214 146
15005 4553 200
15005 6340 111
15005 11036 33
15005 12457 152
15005 12947 171
15005 13633 44
15005 14977 113
15005 15728 134
15006 1487 197
15006 2515 125
15006 2834 73
15006 3242 81
15006 3923 98
15006 6337 38
15006 13725 136
15007 1462 141
15007 5614 181
15007 6896 23
15007 9560 17
15007 11543 177
15007 13435 161
15007 13685 188
15007 14847 181
15007 15652 123
15008 149 114
15008 1170 131
15008 3670 192
15008 3711 6
15008 6056 197
15008 6685 182
15008 7780 117
15008 14053 129
15009 322 62
15009 491 57
15009 3255 123
15009 3982 82
15009 4299 17
15009 5091 70
15009 5729 92
15009 5925 59
15009 6537 179
15009 8364 103
15009 8798 99
15009 8864 11
15009 9790 25
15009 9921 52
15009 10176 190
15009 10470 168
15009 12085 193
15009 14392 86
15009 14457 149
15009 14617 59
15009 15644 168
15009 15799 107
15010 191 82
15010 760 61
15010 7021 179
15010 8613 3
15010 9231 161
15010 12501 57
15010 13039 106
15010 13858 25
15010 15230 130
15010 15472 177
15011 1571 170
15011 2983 151
15011 6294 20
15011 8047 22
15011 12470 19
15011 12580 171
15011 13568 68
15011 13696 146
15011 14492 89
15011 15923 110
15012 563 190
15012 1432 24
15012 4546 6
15012 5433 144
15012 6500 139
15012 11312 103
15012 12021 48
15013 2436 92
15013 3518 101
15013 3666 99
15013 8420 86
15014 1342 17
15014 2279 127
15014 3084 124
15014 4352 41
15014 6526 147
15014 6995 96
15014 9355 139
15014 10170 17
15015 217 175
15015 927 145
15015 1744 146
15015 2361 110
15015 2867 175
15015 11542 172
15015 15666 131
15016 1125 88
15016 1978 5
15016 2838 72
15016 5320 188
15016 8808 81
15016 10832 50
15016 12489 59
15016 12524 105
15016 15987 169
15017 3372 81
15017 4387 63
15017 5696 58
15017 9278 26
15017 12434 24
15017 13182 80
15017 13248 167
15017 13421 85
15017 15599 199
15018 21 36
15018 216 146
15018 431 68
15018 1456 21
15018 1782 52
15018 1905 68
15018 3598 2
15018 3743 111
15018 5023 51
15018 5480 106
15018 5622 56
15018 6302 81
15018 7588 12
15018 10317 129
15018 13883 90
15018 15140 106
15019 160 113
15019 197 152
15019 2010 1
15019 3190 163
15019 4165 9
15019 5666 173
15019 6413 58
15019 7536 57
15019 8618 17
15019 12324 130
15019 12773 39
15019 15308 171
15020 903 15
15020 1236 1
15020 1643 20
15020 4250 54
15020 8435 107
15020 10061 134
15020 10331 124
15020 10540 79
15020 11955 46
15020 13231 60
15021 885 181
15021 1126 64
15021 1546 71
15021 1801 75
15021 1869 26
15021 6321 127
15021 8592 100
15021 8944 1
15021 9511 168
15021 14109 3
15021 15698 6
15022 393 54
15022 2114 171
15022 3201 161
15022 4598 1
15022 9487 68
15022 10449 169
15022 11842 14
15022 12917 98
15023 505 54
15023 1805 167
15023 4052 189
15023 6384 161
15023 8048 64
15023 9544 91
15023 9759 131
15023 10445 105
15023 12556 40
15024 405 178
15024 407 154
15024 1472 150
15024 2573 188
15024 2939 154
15024 3404 123
15024 3853 38
15024 5238 12
15024 5805 59
15024 8440 103
15024 9418 83
15024 10455 121
15024 11983 114
15024 12692 40
15024 14079 72
15024 15809 119
15025 92 134
15025 1346 155
15025 2445 50
15025 4124 30
15025 4318 78
15025 5321 113
15025 7111 73
15025 7637 15
15025 7801 186
15025 8937 6
15025 11723 127
15025 11781 13
15025 13646 82
15025 14513 105
15026 655 40
15026 682 65
15026 5061 124
15026 5250 142
15026 6481 59
15026 7540 187
15026 10389 74
15026 10564 128
15026 12193 128
15026 14526 54
15027 7228 2
15027 8140 171
15027 10587 170
15027 11735 164
15027 12849 104
15027 14118 49
15027 15252 175
15027 15576 49
15028 530 73
15028 1121 98
15028 1507 69
15028 1649 60
15028 2118 9
15028 2921 106
15028 4330 55
15028 5443 171
15028 6283 40
15028 11889 86
15028 12374 185
15028 13821 135
15028 13878 129
15028 14012 199
15028 14492 96
15029 880 184
15029 1426 195
15029 2943 146
15029 4229 62
15029 5946 90
15029 6013 171
15029 8364 103
15029 9324 84
15029 9404 120
15029 10022 129
15029 11831 129
15029 12347 56
15029 12574 95
15029 13410 162
15029 13583 149
15030 1093 50
15030 1592 95
15030 3522 134
15030 4085 174
15030 5910 154
15030 6768 85
15030 7751 139
15030 7897 192
15030 8491 28
15030 9547 196
15030 11486 170
15030 11671 92
15030 12439 158
15030 13302 110
15030 14927 112
15030 15717 124
15030 15858 129
15031 133 150
15031 351 152
15031 2101 104
15031 4911 102
15031 5092 87
15031 6478 30
15031 8363 127
15031 12330 131
15031 14418 2
15032 281 15
15032 2262 178
15032 3112 30
15032 5919 76
15032 8851 96
15032 11389 77
15032 12502 42
15032 13409 150
15032 15206 196
15033 1211 175
15033 5183 128
15033 5798 162
15033 7180 186
15033 7304 197
15033 8629 183
15033 10388 74
15033 11063 182
15033 15516 130
15034 19 62
15034 430 114
15034 1382 63
15034 2325 113
15034 3010 170
15034 4986 129
15034 8521 89
15034 10909 22
15034 11131 116
15034 11604 132
15034 15132 180
15034 15518 66
15034 15559 28
15035 473 109
15035 2081 100
15035 2906 189
15035 2963 4
15035 3882 98
15035 7666 194
15035 8306 25
15035 11878 102
15036 927 184
15036 2973 35
15036 7049 125
15036 8105 71
15036 12309 73
15036 12320 128
15036 14249 95
15036 14370 184
15036 15008 132
15037 248 118
15037 972 70
15037 4644 107
15037 9895 84
15037 11358 94
15037 11605 118
15037 14249 123
15037 15324 99
15037 15343 167
15038 950 45
15038 960 159
15038 2053 41
15038 3058 35
15038 3061 6
15038 7150 112
15038 7464 55
15038 10099 56
15038 11741 172
15038 14684 145
15039 470 177
15039 3908 128
15039 5720 105
15039 6002 55
15039 6280 180
15039 7505 195
15039 11148 119
15039 13404 88
15039 13728 100
15040 615 147
15040 703 47
15040 6328 73
15040 7194 10
15040 9006 48
15040 9168 57
15040 10405 155
15040 12842 187
15040 13269 37
15040 14850 107
15040 15086 101
15041 515 148
15041 1142 179
15041 2848 189
15041 2893 184
15041 6216 156
15041 6764 156
15041 7509 84
15041 7692 95
15041 8004 139
15041 11612 155
15041 11830 101
15041 12789 149
15042 872 194
15042 3235 18
15042 6298 13
15042 9567 132
15042 13410 35
15042 14616 84
15042 15326 158
15042 15919 75
15043 857 83
15043 1786 84
15043 2571 101
15043 3413 95
15043 5256 60
15043 5855 78
15043 6145 34
15043 7035 62
15043 9497 48
15043 10195 69
15043 10509 8
15043 11120 24
15043 13006 10
15043 14320 84
15044 705 101
15044 2190 30
15044 3630 183
15044 3743 24
15044 4369 60
15044 4936 56
15044 7273 198
15044 10383 69
15044 12992 25
15044 13655 97
15044 14380 156
15044 14875 33
15045 2152 101
15045 2203 142
15045 3885 83
15045 4900 110
15045 5322 11
15045 5572 15
15045 10399 156
15045 10816 124
15045 11481 161
15045 11918 5
15045 14149 178
15045 14789 110
15046 1226 19
15046 1549 173
15046 1559 121
15046 3994 116
15046 7016 60
15046 8974 19
15046 11024 95
15046 11739 169
15046 13872 71
15047 1767 195
15047 3079 154
15047 4330 30
15047 4960 78
15047 5432 123
15047 8122 154
15047 8144 30
15047 8933 128
15047 11832 165
15047 12693 32
15047 14055 91
15047 14282 104
15048 642 164
15048 7544 47
15048 11119 113
15048 11237 115
15048 14917 85
15048 15090 49
15049 129 66
15049 474 147
15049 537 65
15049 1704 5
15049 5840 114
15049 11063 130
15049 11750 191
15049 13915 192
15049 15820 187
15050 2278 64
15050 2707 151
15050 2943 194
15050 3130 60
15050 9140 89
15050 9383 132
15050 9911 195
15050 11761 149
15050 11835 1
15050 13787 193
15050 13839 134
15050 14551 111
15050 14984 162
15051 438 184
15051 1069 84
15051 2299 194
15051 2570 15
15051 8009 87
15051 8098 52
15051 10341 134
15051 12962 113
15051 14535 53
15052 962 121
15052 1233 29
15052 6264 98
15052 6429 107
15052 6925 61
15052 7417 89
15052 7782 120
15052 8775 109
15052 10407 69
15052 11652 43
15052 15634 69
15053 75 163
15053 3832 76
15053 4369 12
15053 4412 12
15053 4911 187
15053 5076 164
15053 7496 7
15053 8233 14
15053 9689 106
15053 10138 114
15053 11117 110
15053 11574 150
15053 12329 75
15053 14304 74
15053 14670 156
15053 15916 74
15054 85 71
15054 2346 172
15054 3137 107
15054 3379 148
15054 6402 142
15054 7617 93
15054 11358 111
15055 672 143
15055 3875 44
15055 4328 40
15055 6736 171
15055 8443 149
15055 10133 47
15055 10168 126
15056 192 154
15056 2715 176
15056 3556 104
15056 6600 84
15056 7440 177
15056 11289 40
15056 11392 64
15056 12012 45
15056 13404 11
15056 14325 189
15056 15113 141
15057 254 15
15057 1269 92
15057 1442 54
15057 3650 54
15057 4654 186
15057 5123 43
15057 6441 81
15057 8540 51
15057 9224 126
15057 13329 137
15057 14917 3
15058 3025 32
15058 4996 12
15058 5836 95
15058 7388 130
15058 8036 91
15058 9090 88
15058 9908 24
15058 9954 177
15058 10877 76
15058 15173 165
15058 15488 114
15059 1743 12
15059 1897 29
15059 4848 10
15059 7607 43
15059 10261 37
15059 10360 122
15059 11549 180
15059 12665 17
15059 13406 14
15059 15452 51
15060 976 100
15060 1205 26
15060 1968 200
15060 2786 88
15060 3515 34
15060 3552 101
15060 5575 83
15060 7022 172
15060 11765 10
15060 11802 161
15060 12729 95
15060 12958 196
15060 14506 118
15061 861 77
15061 1349 91
15061 4084 74
15061 4344 156
15061 4689 80
15061 5203 36
15061 6460 197
15061 8739 146
15061 15609 58
15062 295 152
15062 989 35
15062 2946 23
15062 3906 26
15062 5491 106
15062 6474 10
15062 7362 179
15062 11815 129
15062 12546 169
15062 13456 164
15062 13886 145
15062 14656 6
15062 15718 157
15063 696 137
15063 4111 164
15063 8752 196
15063 10607 18
15063 11047 49
15063 13752 33
15063 15306 145
15063 15912 144
15064 3483 98
15064 4724 20
15064 5503 169
15064 7164 81
15064 7852 86
15064 11559 77
15064 11598 3
15064 11797 125
15064 14813 33
15064 15037 27
15065 587 41
15065 3361 123
15065 3493 26
15065 10133 169
15065 11319 14
15065 13083 153
15065 13861 40
15066 2300 41
15066 3042 3
15066 6188 149
15066 6516 47
15066 10828 71
15066 10908 130
15066 11570 125
15066 13360 122
15066 14707 111
15066 15566 39
15067 189 140
15067 527 107
15067 2625 146
15067 4595 91
15067 6376 142
15067 7321 121
15067 7976 12
15067 10821 67
15067 13964 174
15068 234 170
15068 7750 25
15068 8881 121
15068 11495 117
15068 15351 129
15069 415 26
15069 1878 33
15069 4329 142
15069 7764 145
15069 9232 43
15069 10015 87
15069 10546 120
15069 13676 139
15070 11 199
15070 241 39
15070 2597 4
15070 2924 44
15070 4077 109
15070 5855 92
15070 6384 143
15070 7534 83
15070 9197 76
15070 9228 22
15070 10144 26
15070 10285 177
15070 10360 13
15071 6945 198
15071 6995 16
15071 14879 146
15071 15287 25
15071 15759 115
15072 340 160
15072 733 3
15072 864 91
15072 1625 130
15072 3929 84
15072 4859 125
15072 9991 190
15072 10093 121
15072 10698 145
15072 13556 145
15072 15693 10
15073 7996 29
15073 12386 152
15073 14185 131
15073 14231 139
15073 14583 157
15074 957 36
15074 4444 36
15074 4688 3
15074 5157 190
15074 6372 189
15074 7040 187
15074 10151 18
15074 10162 56
15074 12060 4
15074 12794 132
15075 757 179
15075 2808 97
15075 4280 96
15075 5363 4
15075 14984 144
15076 224 105
15076 659 88
15076 698 172
15076 3539 72
15076 5498 22
15076 5660 170
15076 5820 12
15076 10416 160
15076 11914 137
15076 12459 20
15076 12976 17
15077 2215 88
15077 8477 120
15077 9021 97
15077 11510 65
15077 14170 151
15077 14294 157
15077 15554 70
15078 3006 15
15078 6099 42
15078 12720 47
15078 12762 5
15078 13167 123
15078 13521 193
15078 14553 167
15078 15003 90
15078 15440 84
15079 243 194
15079 621 86
15079 1695 180
15079 1963 56
15079 2127 155
15079 5499 13
15079 6818 190
15079 7633 3
15079 8264 146
15079 9108 93
15079 9140 23
15079 11607 110
15079 13533 39
15079 13929 65
15080 349 110
15080 3545 130
15080 5523 68
15080 5535 40
15080 5858 74
15080 6793 141
15080 10898 83
15080 13059 23
15081 102 114
15081 132 44
15081 540 193
15081 1218 23
15081 2010 40
15081 2148 106
15081 4556 186
15081 5902 130
15081 7865 51
15081 8575 152
15081 10542 93
15081 11117 60
15081 11984 141
15081 12809 150
15082 559 1
15082 2772 64
15082 4304 186
15082 6643 64
15082 7166 136
15082 9762 200
15082 10548 122
15082 13790 196
15082 14304 91
15083 435 137
15083 894 9
15083 1615 155
15083 4050 22
15083 4460 70
15083 5538 5
15083 6426 22
15083 10106 174
15083 11429 20
15083 12136 63
15083 14803 60
15083 15971 32
15084 1094 142
15084 2200 46
15084 4546 105
15084 5232 139
15084 6196 1
15084 10407 176
15084 10958 65
15084 11831 49
15084 14825 115
15084 15472 83
15085 288 125
15085 438 90
15085 1222 96
15085 1881 11
15085 2277 132
15085 4162 106
15085 10078 165
15085 10137 124
15085 13295 102
15085 14709 108
15085 15571 1
15086 3614 131
15086 5158 141
15086 6964 199
15086 7416 184
15086 14430 80
15086 15261 93
15086 15385 96
15087 5213 162
15087 6538 167
15087 11563 142
15087 12943 15
15087 12992 196
15087 14971 143
15088 340 184
15088 986 94
15088 1122 53
15088 5289 73
15088 9951 190
15088 10546 88
15088 10666 179
15088 11547 149
15088 12649 45
15089 1259 87
15089 5753 166
15089 6263 162
15089 6280 119
15089 6839 73
15089 8832 14
15089 8988 118
15089 15383 19
15090 693 11
15090 745 121
15090 3591 13
15090 5799 176
15090 8557 158
15090 8603 64
15090 9998 60
15090 12526 162
15090 12662 145
15090 12881 146
15091 607 128
15091 8709 43
15091 9637 79
15091 9966 105
15091 11042 90
15091 11594 94
15091 12414 19
15091 13128 172
15091 13450 70
15091 15242 168
15092 650 105
15092 5652 44
15092 9561 21
15092 12400 31
15092 13949 191
15093 213 11
15093 9727 16
15093 11069 184
15093 11298 156
15093 11529 33
15093 14285 93
15093 14899 60
15094 158 183
15094 252 9
15094 3514 7
15094 6071 187
15094 6524 107
15094 8895 148
15094 9012 177
15094 9932 196
15094 10451 18
15094 13055 117
15094 13390 99
15094 15218 122
15094 15459 167
15095 2741 93
15095 3877 112
15095 4254 11
15095 9382 9
15095 13964 63
15095 14599 47
15096 945 150
15096 1920 149
15096 5866 102
15096 7864 177
15096 8534 195
15096 10114 122
15096 12014 117
15096 12305 2
15096 14428 56
15096 15735 123
15097 1141 112
15097 1378 148
15097 5565 64
15097 6845 33
15097 8093 194
15097 8260 120
15097 9415 46
15097 10225 127
15097 10691 14
15097 11197 63
15097 11487 83
15097 14490 34
15097 15442 137
15098 354 24
15098 3104 180
15098 5585 104
15098 5831 144
15098 6487 10
15098 6926 104
15098 7807 88
15098 12475 78
15098 13256 140
15098 14258 57
15099 233 139
15099 876 145
15099 2769 138
15099 4398 104
15099 4718 169
15099 6760 22
15099 11900 107
15099 12235 38
15099 12240 23
15099 14735 169
15100 4156 114
15100 4824 128
15100 5819 31
15100 6915 18
15100 7523 114
15100 7529 194
15100 8658 113
15100 9687 133
15100 12827 189
15101 88 40
15101 1747 41
15101 2921 48
15101 6688 30
15101 7795 25
15101 8572 25
15101 8960 114
15101 11516 13
15101 14071 29
15102 1465 8
15102 1849 154
15102 9389 100
15102 11761 120
15102 13584 43
15102 14842 29
15102 15086 192
15102 15421 87
15103 1230 11
15103 3190 141
15103 4423 170
15103 4520 43
15103 5893 79
15103 11383 158
15103 11602 126
15103 15592 4
15104 1827 179
15104 3608 42
15104 9321 3
15104 10225 151
15104 13044 73
15104 15718 80
15105 621 196
15105 987 171
15105 1279 120
15105 1565 145
15105 1665 199
15105 2194 72
15105 4437 42
15105 5870 187
15105 6913 28
15106 194 33
15106 451 18
15106 4949 105
15106 5031 168
15106 6048 12
15106 6578 5
15106 11631 43
15106 12479 131
15106 12934 192
15106 14041 88
15106 14376 9
15107 104 46
15107 523 22
15107 555 59
15107 1353 30
15107 1976 121
15107 3539 67
15107 4006 5
15107 8139 107
15107 9082 52
15107 10258 141
15107 12557 24
15107 13200 193
15107 14332 92
15107 14387 3
15108 259 141
15108 296 99
15108 458 97
15108 5330 42
15108 7164 115
15108 9509 12
15108 13068 126
15108 14683 125
15109 2137 125
15109 3144 133
15109 4005 72
15109 7554 109
15109 8920 186
15109 9991 41
15109 10061 82
15109 10124 26
15109 10542 105
15109 10551 108
15109 12149 48
15109 12596 168
15109 12677 43
15109 13253 33
15109 14139 43
15110 783 53
15110 2631 163
15110 6919 3
15110 8855 149
15110 9246 26
15110 9779 60
15110 9975 175
15110 11535 93
15110 12781 57
15110 14161 139
15111 1296 136
15111 2036 45
15111 2361 166
15111 3947 13
15111 5620 107
15111 7312 18
15111 13220 64
15111 13722 33
15112 775 84
15112 3364 92
15112 5072 130
15112 5645 17
15112 6148 176
15112 7766 79
15112 12103 53
15112 12872 93
15112 13394 37
15112 13766 72
15112 15467 81
15113 398 192
15113 2981 151
15113 3581 68
15113 4379 20
15113 7414 71
15113 7867 4
15113 12545 134
15113 14299 17
15113 14310 24
15114 1854 130
15114 2532 79
15114 3633 108
15114 4647 7
15114 5662 95
15114 7162 51
15114 9365 181
15114 9530 183
15114 10956 153
15114 12388 49
15114 12543 139
15114 13553 39
15114 15408 192
15115 2322 91
15115 5313 68
15115 5770 178
15115 8563 169
15115 11085 120
15115 11224 98
15115 12884 76
15116 1863 76
15116 4248 70
15116 5099 168
15116 5563 10
15116 5959 64
15116 6121 11
15116 11865 149
15116 15259 177
15116 15667 165
15117 950 198
15117 1820 56
15117 2945 1
15117 3763 58
15117 7471 138
15117 9450 125
15117 10523 171
15117 11294 32
15118 646 43
15118 5169 62
15118 6988 185
15118 9849 31
15118 11018 35
15118 11782 94
15118 12296 38
15118 13022 200
15118 13210 159
15118 13431 58
15118 14919 30
15119 2240 170
15119 2345 110
15119 3027 137
15119 5301 110
15119 5451 121
15119 6686 10
15119 7454 78
15119 7914 175
15119 8807 20
15119 10553 90
15119 10558 115
15119 11087 183
15119 11960 21
15119 15322 54
15120 26 199
15120 6945 121
15120 9439 63
15120 13541 189
15120 14508 99
15120 14972 182
15120 15927 115
15121 315 164
15121 1562 130
15121 3009 124
15121 3350 187
15121 3527 96
15121 3651 96
15121 8897 182
15121 9907 171
15121 14562 166
15121 14863 173
15121 15152 140
15121 15880 197
15122 1061 24
15122 1653 9
15122 1680 44
15122 5324 116
15122 5964 115
15122 8225 130
15122 8613 49
15123 397 99
15123 912 23
15123 2143 179
15123 3332 195
15123 3944 62
15123 4186 71
15123 4194 8
15123 4509 159
15123 6133 9
15123 7270 161
15123 7410 143
15123 8919 185
15123 9240 32
15123 14154 184
15124 2742 177
15124 2924 79
15124 3595 135
15124 6244 120
15124 6590 138
15124 8044 87
15124 8129 51
15124 8304 105
15124 9115 60
15124 12490 188
15124 15739 64
15124 15787 72
15125 487 139
15125 1153 53
15125 1704 157
15125 3883 98
15125 3984 189
15125 4593 103
15125 13011 45
15125 14673 171
15126 775 96
15126 2394 108
15126 2745 55
15126 5502 31
15126 5607 16
15126 6287 68
15126 8212 96
15126 10613 182
15126 10994 33
15126 13907 155
15126 14942 151
15126 14996 189
15127 2667 34
15127 5645 146
15127 5977 18
15127 7770 98
15127 8008 35
15127 11436 98
15127 12852 63
15127 13213 56
15127 14757 176
15128 659 135
15128 1954 21
15128 2351 100
15128 3318 78
15128 5113 146
15128 5270 52
15128 6013 119
15128 6104 22
15128 9822 153
15128 11037 34
15128 15025 190
15128 15486 144
15128 15714 147
15129 144 184
15129 527 6
15129 6043 33
15129 7387 46
15129 8141 188
15129 12817 116
15129 13148 128
15129 13404 28
15130 721 56
15130 5220 116
15130 7320 142
15130 8071 30
15130 9834 11
15130 11511 127
15131 885 28
15131 2773 55
15131 3194 119
15131 6144 83
15131 6316 17
15131 7373 116
15131 7637 83
15131 11489 126
15131 12717 171
15131 12767 185
15131 13807 161
15131 13990 194
15131 15319 110
15132 1016 160
15132 3324 178
15132 7091 80
15132 7833 123
15132 9654 31
15132 10556 49
15132 10770 190
15132 10792 75
15133 1877 103
15133 1957 182
15133 2275 98
15133 2577 85
15133 3938 68
15133 4796 180
15133 5468 92
15133 5630 148
15133 7729 146
15133 8771 92
15133 8837 71
15133 9450 12
15133 9616 156
15133 9851 43
15133 11330 137
15133 11398 118
15133 13438 115
15134 469 194
15134 673 68
15134 2176 114
15134 2433 101
15134 8031 157
15134 9970 195
15134 10811 100
15134 13334 195
15135 127 150
15135 312 72
15135 320 163
15135 4883 8
15135 6663 34
15135 8449 93
15135 8789 166
15135 9283 127
15135 10146 172
15135 11693 34
15135 11898 79
15135 12246 68
15135 13115 105
15135 14136 199
15135 14621 172
15135 15227 22
15136 300 68
15136 2359 98
15136 8227 44
15136 12538 163
15136 13761 139
15137 1092 123
15137 2583 192
15137 4821 156
15137 5627 66
15137 5692 150
15137 7046 130
15137 10767 115
15137 10790 62
15137 11834 41
15137 12066 185
15137 12981 43
15137 13843 92
15137 14187 103
15138 570 141
15138 2631 86
15138 3573 35
15138 4155 180
15138 5730 169
15138 6296 148
15138 8798 56
15138 14504 130
15138 14985 47
15139 3682 147
15139 4420 96
15139 6556 131
15139 7705 80
15139 8069 98
15139 8543 179
15139 10320 112
15139 10867 67
15139 11263 99
15139 11450 199
15139 12710 1
15140 1454 54
15140 2330 112
15140 3864 43
15140 4164 166
15140 4308 99
15140 6824 181
15140 8751 117
15140 11343 110
15140 12155 165
15140 12614 30
15141 5394 110
15141 6560 13
15141 7125 3
15141 9714 170
15141 12375 132
15141 15518 35
15142 3741 124
15142 5066 112
15142 5180 24
15142 5972 131
15142 6171 180
15142 7877 185
15142 15190 98
15143 2229 178
15143 3538 70
15143 4193 127
15143 4200 65
15143 4524 89
15143 4725 18
15143 11294 116
15143 11308 127
15143 12799 179
15143 14971 65
15144 2184 134
15144 2596 69
15144 6656 43
15144 7106 127
15144 8096 74
15144 8225 43
15144 9213 128
15144 10264 79
15144 13327 198
15145 2 42
15145 1031 42
15145 1557 77
15145 2116 59
15145 2278 190
15145 3247 98
15145 3817 8
15145 4472 75
15145 4675 38
15145 5336 53
15145 8165 95
15145 8725 63
15145 9007 141
15145 9352 74
15145 10569 86
15145 12011 68
15145 12036 30
15145 12283 36
15145 13708 89
15145 14450 127
15145 15366 44
15146 1914 25
15146 2572 88
15146 3283 47
15146 4886 120
15146 5773 148
15146 8772 107
15146 9120 138
15146 12030 142
15146 12797 144
15146 14660 72
15147 614 66
15147 966 26
15147 2538 6
15147 6642 19
15147 7108 145
15147 13391 183
15147 13465 57
15147 13719 77
15147 15097 67
15148 241 120
15148 1432 144
15148 2229 32
15148 2302 116
15148 3548 3
15148 3899 179
15148 4017 81
15148 4355 130
15148 6183 178
15148 8887 170
15148 10479 199
15148 10799 171
15148 11233 116
15149 1371 19
15149 1526 100
15149 1587 58
15149 1806 68
15149 2138 82
15149 2213 194
15149 6856 174
15149 9134 200
15150 453 93
15150 1557 167
15150 5193 195
15150 5663 133
15150 7590 17
15150 8472 108
15150 10677 117
15150 11384 8
15150 14624 23
15151 1163 186
15151 4467 170
15151 7430 64
15151 10999 123
15151 12165 54
15151 12979 176
15151 15060 10
15151 15512 39
15151 15666 143
15152 1970 64
15152 6326 45
15152 8357 107
15152 8849 53
15152 10049 153
15152 11821 64
15153 735 168
15153 2426 44
15153 2569 151
15153 2852 121
15153 3440 117
15153 6413 193
15153 6623 77
15153 7405 120
15153 10100 65
15153 12979 157
15154 6783 160
15154 7623 162
15154 10044 162
15154 12589 112
15154 14300 158
15154 14812 74
15154 14926 62
15155 5640 40
15155 9355 104
15155 15362 189
15156 5999 151
15156 12002 49
15156 14348 140
15156 14471 172
15157 1392 116
15157 5071 39
15157 6352 166
15157 11425 200
15157 11574 199
15157 12985 50
15157 14968 199
15158 1331 89
15158 2542 193
15158 3826 177
15158 4776 54
15158 4956 119
15158 5772 28
15158 8414 107
15158 11224 7
15158 11569 149
15158 11941 98
15158 13202 145
15158 14506 145
15158 15105 51
15158 15418 194
15159 1452 160
15159 2303 13
15159 4518 171
15159 4579 188
15159 6016 78
15159 7194 171
15159 7566 86
15159 8613 53
15159 10308 99
15159 10850 127
15159 11563 80
15159 12825 164
15159 12954 74
15159 13215 12
15159 13235 41
15160 2264 5
15160 2789 47
15160 3042 39
15160 4036 5
15160 4788 38
15160 5891 27
15160 5984 8
15160 7153 31
15160 7672 161
15160 9519 126
15160 9848 84
15160 15784 121
15161 1893 154
15161 2633 140
15161 2646 151
15161 3872 199
15161 3997 73
15161 5075 36
15161 6675 120
15161 7234 141
15161 7786 137
15161 7972 117
15162 5699 85
15162 11362 141
15162 13958 122
15163 448 169
15163 3050 57
15163 5185 6
15163 5821 85
15163 7204 127
15163 7540 155
15163 9270 137
15163 9858 183
15163 11683 155
15163 13611 25
15163 13988 78
15163 15371 135
15163 15573 129
15163 15736 164
15164 149 95
15164 2078 162
15164 6444 98
15164 10977 21
15164 15540 19
15165 1647 47
15165 2831 158
15165 3976 17
15165 5932 70
15165 5961 127
15165 7176 147
15165 8442 113
15165 9605 6
15165 10573 135
15165 12263 44
15165 12988 101
15165 13126 9
15165 14106 129
15165 15870 22
15166 191 74
15166 297 142
15166 579 136
15166 871 119
15166 4956 26
15166 6187 153
15166 7231 163
15166 8409 111
15166 10946 3
15167 96 123
15167 410 163
15167 1855 92
15167 2849 18
15167 3424 81
15167 5343 184
15167 5728 128
15167 7195 129
15167 7818 171
15167 8283 177
15167 9133 190
15167 12455 63
15167 14243 32
15167 14546 51
15167 15156 158
15168 808 23
15168 2756 72
15168 4998 157
15168 8914 124
15168 9912 124
15168 15242 106
15169 320 41
15169 1432 40
15169 1447 51
15169 4344 192
15169 6707 60
15169 7221 9
15169 8014 33
15169 10735 119
15169 12550 178
15169 12733 11
15169 14115 151
15169 15381 67
15170 295 28
15170 751 99
15170 4169 147
15170 5082 187
15170 5290 147
15170 5445 80
15170 6041 145
15170 6068 25
15170 8053 98
15170 8078 69
15170 11963 121
15170 12643 45
15170 13740 183
15171 958 92
15171 2777 171
15171 3772 26
15171 4846 98
15171 7116 93
15171 7468 65
15171 7659 184
15171 9094 129
15171 10967 63
15171 11424 123
15171 13888 76
15171 14272 123
15171 14309 102
15171 15048 97
15172 361 165
15172 1263 195
15172 1661 70
15172 2174 172
15172 2392 24
15172 3783 152
15172 5391 143
15172 5751 134
15172 7000 151
15172 7556 75
15172 10459 137
15172 12328 68
15172 13485 141
15172 13817 16
15173 200 130
15173 1469 136
15173 2103 173
15173 3588 57
15173 5198 30
15173 6542 44
15173 6764 3
15173 7957 175
15173 8269 30
15173 8453 116
15173 13964 59
15173 15287 138
15173 15392 60
15173 15527 187
15174 792 162
15174 6237 139
15174 6438 70
15174 6474 185
15174 12238 186
15174 14572 88
15175 573 65
15175 5210 35
15175 5973 89
15175 8692 176
15175 9513 87
15175 13342 11
15175 13460 35
15175 14580 96
15175 15156 180
15176 1267 90
15176 1670 31
15176 3927 125
15176 4431 54
