24000 240000
15593 12293 79
15593 13906 101
15593 18255 48
15593 19453 56
15594 577 188
15594 4078 57
15594 5417 133
15594 6896 182
15594 19985 188
15594 21026 77
15594 21847 137
15594 22839 195
15595 2332 55
15595 2542 149
15595 3764 79
15595 4301 17
15595 14904 178
15595 18847 115
15596 1421 86
15596 6705 141
15596 12236 113
15596 12311 86
15596 18316 52
15597 1639 32
15597 2015 31
15597 2841 124
15597 3098 46
15597 4281 77
15597 17450 117
15597 17808 6
15598 1239 114
15598 2626 164
15598 2826 105
15598 6722 107
15598 7265 17
15598 7499 110
15598 10066 73
15598 12131 191
15598 15984 47
15598 17122 90
15599 1986 113
15599 8961 117
15599 17909 45
15600 7232 200
15600 8228 1
15600 9321 139
15600 15942 114
15601 3240 100
15601 8980 179
15601 23223 77
15602 520 21
15602 1140 172
15602 4065 75
15602 9437 189
15602 11036 189
15602 17937 77
15602 20400 16
15602 21933 1
15603 1398 68
15603 2904 108
15603 5425 178
15603 6150 109
15603 8340 82
15603 9893 137
15603 15606 4
15603 18405 67
15603 19263 38
15603 20727 112
15603 21387 163
15604 2189 152
15604 3703 155
15604 5005 27
15604 5266 160
15604 8747 33
15604 19805 120
15604 22979 34
15605 537 75
15605 7309 197
15605 8058 103
15605 10031 85
15605 23480 176
15606 1036 197
15606 1476 155
15606 4197 155
15606 6853 31
15606 7532 33
15606 9284 172
15606 12780 107
15606 17410 118
15606 21839 141
15607 3402 117
15607 4538 68
15607 10931 97
15607 14986 60
15607 18037 24
15607 22483 64
15607 23099 109
15608 2885 188
15608 2997 112
15608 4081 158
15608 4581 2
15608 4823 130
15608 8614 175
15608 15633 88
15609 3658 32
15609 4912 159
15609 6406 9
15609 7592 10
15609 10106 35
15609 13027 4
15609 21949 128
15609 22131 149
15610 2014 169
15610 5526 129
15610 5826 114
15610 6040 10
15610 8479 10
15610 11030 148
15610 11655 104
15610 16256 2
15611 2996 122
15611 3222 80
15611 4911 16
15612 19 78
15612 1724 140
15612 4640 164
15612 5308 189
15612 7531 155
15612 9361 55
15612 12863 6
15612 15492 117
15613 1397 160
15613 8099 77
15613 21084 95
15614 984 28
15614 4614 107
15614 6699 97
15614 11819 161
15614 14143 112
15614 23034 24
15615 4973 113
15615 16164 183
15615 18701 140
15615 19944 3
15616 1310 149
15616 9761 59
15616 13061 168
15616 14202 145
15616 14541 55
15616 14924 109
15616 17901 121
15616 21306 178
15616 22926 139
15617 3120 179
15617 7915 37
15617 10151 178
15617 10506 9
15617 10733 132
15617 13296 194
15617 14408 88
15617 17587 192
15617 20670 154
15618 2815 119
15618 3585 118
15618 13671 13
15618 20378 159
15618 20711 3
15619 1828 114
15619 5521 44
15619 6787 198
15619 7560 141
15619 7669 28
15619 8438 150
15619 16205 174
15619 17624 51
15619 18627 97
15619 21909 165
15620 244 66
15620 10408 7
15620 18593 15
15620 20669 44
15620 21624 101
15620 21849 159
15621 0 155
15621 1170 170
15621 3882 29
15621 7739 100
15621 13770 127
15621 15461 80
15621 20799 124
15621 22554 117
15622 924 80
15622 2187 32
15622 8172 23
15622 8484 165
15622 18286 183
15622 22884 177
15623 1767 112
15623 2774 114
15623 5608 150
15623 6139 17
15623 7215 159
15623 10078 160
15623 10957 189
15623 12626 130
15623 12703 89
15623 22884 77
15623 23212 45
15624 1822 56
15624 3496 23
15624 7936 102
15624 15406 70
15624 18734 129
15625 380 187
15625 4149 18
15625 8049 20
15625 12893 38
15625 18224 14
15626 250 13
15626 535 175
15626 3170 74
15626 6383 13
15626 9327 8
15626 10367 83
15626 13254 176
15627 24 69
15627 4044 183
15627 5617 196
15627 9494 178
15627 20296 92
15627 21108 115
15628 3142 86
15628 5713 87
15628 15878 91
15628 16405 113
15629 3151 133
15629 3801 172
15629 5370 89
15629 5690 162
15629 8268 169
15630 1016 119
15630 2283 97
15630 4563 172
15630 5763 108
15630 11922 8
15630 14862 175
15630 21167 98
15631 650 134
15631 1461 160
15631 2082 14
15631 5830 24
15631 5909 120
15631 8241 14
15631 8647 46
15631 9275 10
15631 20140 152
15632 4105 16
15632 7889 140
15632 8813 116
15632 9791 181
15632 15346 127
15632 23748 147
15633 1260 84
15633 3078 36
15633 3454 47
15633 3521 138
15633 6148 128
15633 6234 2
15633 7729 5
15633 14536 45
15633 17012 186
15633 20596 59
15633 22030 41
15633 22036 120
15634 62 19
15634 3827 114
15634 8060 46
15634 8411 153
15634 11984 31
15635 935 25
15635 2805 8
15635 5370 70
15635 15386 5
15635 19430 147
15636 1126 69
15636 4075 15
15636 4990 2
15636 5628 81
15636 6041 167
15636 7459 181
15636 12968 126
15636 13834 186
15636 22140 17
15637 1449 99
15637 4238 175
15637 14301 78
15637 14513 16
15637 15513 4
15638 76 149
15638 2184 125
15638 3736 100
15638 8323 142
15638 8607 158
15638 15930 75
15638 16009 135
15638 22349 117
15639 1518 162
15639 2873 160
15639 4008 22
15639 4653 18
15639 4822 49
15639 6561 157
15639 14328 77
15639 16235 117
15639 23178 140
15640 3814 32
15640 5012 143
15640 5318 129
15640 6812 26
15640 6899 196
15640 9764 38
15640 9963 31
15640 11749 20
15640 15034 107
15640 23380 176
15641 1187 22
15641 2027 131
15641 2215 62
15641 5026 67
15641 6467 26
15641 7149 32
15641 9259 54
15641 16877 66
15641 18657 2
15641 22034 188
15641 22164 115
15641 22947 1
15641 23999 39
15642 41 33
15642 699 5
15642 2253 181
15642 2851 145
15642 6647 49
15642 8739 34
15642 15570 88
15642 20706 187
15643 2244 93
15643 5798 31
15643 6385 83
15643 12756 67
15643 21781 25
15643 23210 162
15644 1468 156
15644 2006 123
15644 2692 190
15644 4039 63
15644 5816 139
15644 7358 163
15644 9014 200
15644 12155 42
15644 14616 168
15644 15912 195
15644 19496 153
15644 22493 189
15645 51 23
15645 3202 35
15645 4346 85
15645 4424 178
15645 5309 30
15645 6835 134
15645 7470 48
15645 8172 26
15645 12783 86
15645 13042 158
15645 18357 125
15646 96 191
15646 1306 152
15646 1899 105
15646 10598 81
15646 11715 192
15646 11971 146
15646 19120 93
15646 21878 7
15647 18 115
15647 1153 146
15647 2090 184
15647 2962 76
15647 4471 128
15647 13777 51
15647 14477 115
15647 21227 126
15648 1687 106
15648 3837 174
15648 5536 135
15648 13120 1
15648 13601 185
15648 19897 26
15648 21345 57
15649 493 90
15649 5717 199
15649 8570 175
15649 12164 10
15649 12280 71
15649 14036 24
15649 18150 63
15649 23369 186
15650 2179 38
15650 4398 37
15650 7374 70
15650 12322 190
15650 19033 134
15651 10 146
15651 4977 91
15651 5610 111
15651 10068 12
15651 18096 159
15651 19729 184
15652 776 38
15652 3697 134
15652 6584 156
15652 6852 63
15652 13359 117
15652 16159 53
15652 18407 48
15652 19775 197
15652 19974 31
15653 357 182
15653 3962 20
15653 5557 76
15653 20041 162
15654 78 41
15654 2845 19
15654 3175 75
15654 4954 108
15654 7760 151
15654 12170 13
15654 19508 184
15654 20186 76
15654 21989 85
15654 21995 84
15655 474 169
15655 3262 27
15655 7126 134
15655 18400 78
15656 6451 23
15656 6639 74
15656 7333 80
15656 9168 133
15656 10600 5
15656 16523 37
15657 1614 69
15657 5749 60
15657 6878 200
15657 9687 185
15657 13517 125
15658 2480 131
15658 2487 110
15658 3306 194
15658 3385 18
15658 6362 20
15658 6379 12
15658 8310 24
15658 9703 44
15658 16873 46
15658 22343 27
15659 1749 155
15659 1991 14
15659 14286 65
15659 22109 130
15660 415 180
15660 544 121
15660 5718 12
15660 6441 98
15660 6704 22
15660 8388 7
15660 8917 60
15660 18946 118
15660 23569 109
15661 270 147
15661 2824 150
15661 3267 137
15661 4202 94
15661 5605 199
15661 7142 103
15661 20010 29
15661 23795 79
15662 1214 118
15662 1656 186
15662 3233 9
15662 3295 200
15662 10192 75
15662 12946 2
15662 14604 146
15662 15012 163
15662 16068 137
15662 21128 192
15662 22538 86
15663 2626 15
15663 7548 173
15663 12312 174
15663 12836 53
15663 13064 35
15663 14728 73
15663 23779 5
15664 3915 97
15664 4203 81
15664 4526 67
15664 5416 52
15664 9317 159
15664 10006 25
15664 12621 85
15664 16257 90
15664 17578 29
15664 18468 48
15664 23074 29
15665 102 39
15665 1292 55
15665 1754 72
15665 5398 72
15665 6326 182
15665 10204 109
15665 11190 82
15665 12094 11
15665 19480 165
15665 23816 168
15666 1 137
15666 1963 90
15666 4634 40
15666 8099 133
15666 9204 41
15666 19020 188
15666 22621 147
15666 23646 80
15667 1507 16
15667 8294 199
15667 10432 150
15667 15601 197
15667 15673 172
15667 17029 104
15667 18495 62
15667 19263 170
15668 3388 5
15668 3713 30
15668 5278 169
15668 5813 57
15668 6947 35
15668 7001 176
15668 19011 34
15668 20143 125
15668 21274 115
15668 23768 59
15669 218 191
15669 360 123
15669 1044 39
15669 1954 56
15669 4492 199
15669 16867 4
15670 8 124
15670 703 38
15670 3525 175
15670 6432 135
15670 9781 184
15670 18963 36
15670 19520 15
15670 22803 44
15670 23171 147
15671 782 186
15671 1531 137
15671 4227 118
15671 4918 53
15671 9337 64
15671 14338 57
15671 15479 185
15672 565 81
15672 5766 150
15672 8428 43
15672 10193 84
15672 10582 120
15672 11972 174
15672 21802 81
15673 1186 160
15673 3351 137
15673 4577 87
15673 6498 188
15673 9784 83
15673 17451 127
15673 19842 196
15674 3089 78
15674 6105 190
15674 6350 43
15674 7961 148
15674 10027 118
15674 12864 53
15674 13852 52
15674 19490 107
15674 19885 163
15674 22672 152
15675 1917 29
15675 2280 57
15675 2739 92
15675 4573 173
15675 7249 14
15675 14898 170
15675 15760 55
15676 1750 105
15676 2476 93
15676 2487 46
15676 3691 32
15676 5641 167
15676 6622 94
15676 10132 73
15676 14098 156
15676 16226 24
15676 20438 176
15676 22492 93
15677 1059 119
15677 3725 12
15677 4942 35
15677 7883 30
15677 12633 195
15677 17159 135
15677 22909 23
15678 963 22
15678 966 195
15678 4252 7
15678 5142 22
15678 7852 43
15678 8300 159
15678 9018 189
15678 13762 109
15678 21486 166
15679 1940 144
15679 2062 98
15679 3962 6
15679 11227 61
15679 14599 190
15679 21376 148
15680 10 162
15680 2482 116
15680 5816 63
15680 13202 186
15680 13778 77
15680 14914 103
15680 16867 123
15680 17283 116
15680 19448 155
15681 343 179
15681 3419 30
15681 4862 158
15681 23532 42
15682 667 38
15682 4131 166
15682 5350 191
15682 12662 7
15682 15352 59
15682 23064 198
15683 56 100
15683 700 125
15683 2251 66
15683 2993 26
15683 5807 42
15683 16107 43
15683 18286 200
15683 22062 28
15683 23561 21
15684 4953 142
15684 5652 195
15684 6874 23
15684 8448 98
15684 9756 151
15684 11821 161
15684 13831 65
15684 18682 108
15684 19456 118
15685 2910 114
15685 2919 30
15685 3249 181
15685 8491 31
15685 10854 82
15686 4165 106
15686 5922 162
15686 7824 124
15686 13761 52
15687 341 23
15687 602 45
15687 7875 147
15687 11609 155
15687 12670 161
15687 21269 69
15688 122 57
15688 1325 82
15688 2288 142
15688 3496 8
15688 19903 199
15688 23716 143
15689 2522 178
15689 6468 156
15689 7150 125
15689 12322 11
15689 14434 161
15689 16041 51
15689 16694 36
15689 17544 110
15690 6282 6
15690 10165 29
15690 12957 24
15691 395 200
15691 3914 180
15691 6436 34
15691 22532 150
15692 2135 139
15692 5569 67
15692 6388 184
15692 6658 153
15692 6956 183
15692 18395 86
15692 18581 129
15692 19382 43
15693 410 142
15693 3617 82
15693 4133 33
15693 8082 75
15693 12541 10
15693 13169 169
15693 18544 191
15693 20753 194
15694 741 147
15694 849 168
15694 2918 114
15694 4442 27
15694 8871 93
15694 13365 70
15694 15736 6
15694 22107 106
15695 126 193
15695 4532 54
15695 4598 134
15695 5943 3
15695 10777 107
15695 16457 30
15695 17373 68
15695 20832 95
15695 23629 13
15696 790 73
15696 910 111
15696 1488 194
15696 3320 162
15696 3618 162
15696 3738 85
15696 5117 104
15696 13139 148
15696 14623 35
15696 17391 41
15696 20625 66
15696 23603 90
15697 735 188
15697 6416 102
15697 6532 83
15697 8308 60
15697 13062 39
15697 16850 157
15697 21425 8
15698 1194 113
15698 1855 164
15698 4209 139
15698 11185 192
15698 14894 140
15699 794 81
15699 1880 199
15699 4472 152
15699 6601 98
15699 7380 188
15699 8374 146
15699 14527 98
15700 929 71
15700 993 116
15700 1672 88
15700 17497 174
15700 18777 130
15700 18950 12
15700 19341 54
15701 177 185
15701 313 70
15701 2312 90
15701 4572 197
15701 8369 6
15701 13996 170
15701 17179 135
15701 18168 126
15702 2581 139
15702 3945 66
15702 5742 71
15702 7059 77
15702 8162 61
15702 8435 55
15702 11501 116
15702 12261 35
15702 13616 70
15702 15778 78
15702 18204 94
15703 1632 87
15703 4719 198
15703 5359 13
15703 5761 150
15703 8312 141
15703 13640 167
15703 16786 147
15704 1227 91
15704 3695 114
15704 4142 150
15704 8075 48
15704 8403 148
15704 9581 191
15704 12596 119
15704 14397 66
15704 20161 159
15704 22430 28
15704 22750 40
15705 1613 185
15705 1823 34
15705 4318 54
15705 4926 73
15705 19296 46
15706 6475 144
15706 14839 20
15706 18005 137
15706 18683 88
15707 576 46
15707 1337 182
15707 2662 29
15707 14047 166
15707 19673 174
15708 415 191
15708 605 29
15708 1742 12
15708 11060 132
15708 12493 165
15708 22372 191
15709 2566 136
15709 5770 135
15709 7079 150
15709 10498 1
15709 15424 92
15709 19852 2
15710 6615 158
15711 5829 81
15711 5940 129
15711 6130 188
15711 7383 150
15711 7884 102
15711 13956 121
15711 16184 125
15711 21834 55
15712 1100 13
15712 3380 78
15712 3556 10
15712 3665 87
15712 4526 53
15712 4796 26
15712 6486 98
15712 6575 43
15712 15632 36
15713 1787 198
15713 2867 1
15713 5093 22
15713 5224 165
15713 11931 103
15713 16895 133
15713 17555 105
15713 18267 2
15713 19122 134
15714 3474 48
15714 3479 76
15714 8137 175
15714 8529 118
15714 10212 94
15714 22875 19
15715 1702 95
15715 1805 19
15715 5196 127
15715 7762 44
15715 12111 91
15715 13618 9
15715 21208 103
15716 4677 168
15716 5103 63
15716 8649 43
15716 8692 124
15716 10327 9
15716 13738 47
15716 15309 70
15716 17591 200
15716 20460 59
15716 23290 67
15717 1307 197
15717 2668 127
15717 4246 53
15717 6403 15
15717 13231 142
15717 22370 11
15717 22578 154
15718 1563 174
15718 2053 36
15718 2255 38
15718 2268 67
15718 8314 144
15718 10313 135
15718 11092 95
15718 21062 151
15718 22184 161
15719 6979 161
15719 8206 98
15719 17650 6
15719 18128 164
15720 3130 130
15720 3826 17
15720 5322 106
15720 7754 40
15720 11411 118
15720 11554 111
15720 11934 135
15720 15130 193
15720 20315 133
15720 22087 135
15720 23420 173
15721 294 114
15721 1833 187
15721 3323 40
15721 3810 180
15721 3845 186
15721 5942 169
15721 8046 4
15721 22419 15
15722 1614 29
15722 5490 172
15722 9061 49
15722 9332 83
15722 9396 109
15722 12541 61
15722 17839 167
15722 17929 170
15722 23851 24
15723 5666 41
15723 6891 19
15723 8207 27
15723 8809 11
15723 11554 146
15723 13945 99
15723 14753 93
15723 18515 135
15723 23344 181
15724 2720 131
15724 6562 76
15724 15393 187
15724 16689 77
15724 22145 104
15725 1575 138
15725 2176 10
15725 5305 24
15725 6548 195
15725 7606 186
15725 10462 47
15725 15924 72
15725 17788 9
15725 20120 161
15725 21693 102
15725 23140 133
15725 23511 56
15726 928 149
15726 3145 165
15726 6969 137
15726 9985 84
15727 1960 99
15727 2808 75
15727 3944 117
15727 4665 19
15727 4737 156
15727 5904 111
15727 9049 138
15727 13497 141
15727 13712 56
15727 19993 156
15728 1507 74
15728 2712 16
15728 4740 30
15728 5755 155
15728 8832 15
15728 21489 163
15728 22240 113
15729 4248 34
15729 4495 196
15729 4743 90
15729 4906 15
15729 5768 92
15729 5834 188
15729 19694 105
15729 20168 143
15730 4919 2
15730 6491 111
15730 9613 44
15730 13094 41
15730 15477 104
15730 21955 116
15731 633 15
15731 690 99
15731 2842 146
15731 4332 75
15731 4729 25
15731 4796 64
15731 5529 176
15731 7181 34
15731 7650 79
15731 8460 131
15731 8950 152
15731 9541 3
15731 18631 166
15731 18644 53
15732 61 187
15732 2458 44
15732 3650 88
15732 5489 68
15732 6498 43
15732 7099 23
15732 7221 19
15732 13450 68
15732 13936 148
15732 23753 35
15733 773 62
15733 6378 50
15733 6718 151
15733 6930 131
15733 7002 166
15733 8321 94
15733 17616 111
15733 22944 165
15733 23168 8
15734 1961 177
15734 2289 54
15734 5589 37
15734 6053 71
15734 17484 112
15734 22504 111
15735 3120 11
15735 7008 176
15735 7971 96
15735 8634 50
15735 18614 146
15735 19179 116
15736 82 162
15736 13243 99
15736 15548 139
15736 20943 71
15736 23165 40
15737 317 171
15737 6599 26
15737 9046 183
15737 13765 137
15737 14007 164
15738 2532 182
15738 7312 30
15738 13972 145
15738 14913 119
15738 18636 183
15738 20822 75
15739 96 69
15739 400 65
15739 947 171
15739 3462 102
15739 7685 142
15739 7916 85
15739 11238 154
15739 11980 123
15739 19662 156
15739 19785 115
15740 280 59
15740 10434 113
15740 12308 132
15740 14116 58
15740 14771 6
15740 15114 76
15740 17660 93
15741 787 33
15741 5446 91
15741 8892 127
15741 9204 47
15741 17450 69
15741 22278 155
15742 4383 54
15742 14830 133
15742 16149 22
15742 20232 14
15743 432 186
15743 3859 133
15743 5822 50
15743 6243 188
15743 7517 30
15743 10540 150
15743 11795 142
15743 20315 32
15743 23657 90
15744 3596 81
15744 6998 146
15744 7825 10
15744 10235 22
15744 10749 3
15744 11100 148
15744 15099 123
15745 5270 122
15745 5559 2
15745 5671 192
15745 6744 23
15745 6929 20
15745 6991 109
15745 12721 31
15745 16060 110
15745 16296 25
15745 18793 9
15745 21512 22
15745 22018 27
15746 116 135
15746 1939 33
15746 3068 97
15747 184 161
15747 1170 122
15747 6066 126
15747 8290 199
15747 14038 34
15747 16110 94
15747 18287 8
15747 20591 110
15747 23142 99
15748 2785 181
15748 5117 19
15748 10715 146
15748 19676 188
15749 64 8
15749 1319 53
15749 1619 35
15749 2840 60
15749 3117 123
15749 3624 167
15749 7523 117
15749 11714 165
15749 14621 29
15749 16168 195
15749 18002 125
15749 19788 19
15750 2707 85
15750 6287 125
15750 13786 72
15751 1739 26
15751 4764 171
15751 6125 29
15751 7210 93
15751 7915 73
15751 9170 118
15751 21573 75
15752 1990 70
15752 5482 10
15752 6109 162
15752 6530 75
15752 7132 170
15752 12287 4
15752 16512 173
15753 5105 156
15753 11850 15
15753 12569 106
15753 14795 193
15753 22077 36
15754 2413 159
15754 2505 109
15754 3394 156
15754 6217 102
15754 6731 72
15754 8928 71
15754 9837 118
15754 9846 94
15754 17895 9
15754 19534 90
15755 4392 147
15755 4805 196
15755 6443 130
15755 8112 1
15755 8807 43
15755 10907 144
15755 13979 75
15755 20829 148
15756 12 6
15756 399 109
15756 1472 175
15756 2934 66
15756 6413 171
15756 8490 8
15756 11141 114
15756 15885 90
15756 17455 114
15756 18452 99
15757 550 88
15757 1256 43
15757 3966 89
15757 11533 29
15757 13489 64
15757 14974 157
15757 16177 148
15758 1129 85
15758 3633 178
15758 4216 143
15758 8578 41
15758 10710 7
15758 12580 141
15758 16222 179
15758 22184 139
15759 2103 133
15759 5334 156
15759 6697 198
15759 8190 197
15759 11566 186
15759 13046 33
15759 18541 164
15759 22683 73
15760 261 91
15760 301 139
15760 636 156
15760 1088 57
15760 2849 119
15760 11268 92
15760 15632 191
15760 19965 110
15761 1444 97
15761 1985 46
15761 2189 47
15761 3467 183
15761 3531 107
15761 3624 159
15761 6111 110
15761 6719 77
15761 7894 4
15761 15862 162
15761 17973 180
15761 19112 20
15761 19795 93
15762 2741 40
15762 3354 22
15762 3965 172
15762 5381 57
15762 6591 55
15762 7227 99
15762 8593 153
15762 8643 92
15762 9425 58
15762 10457 152
15762 12243 24
15762 17463 198
15762 23367 97
15763 1343 126
15763 6412 196
15763 7939 143
15763 17371 58
15763 17399 50
15763 19691 151
15764 746 37
15764 2795 184
15764 7363 198
15764 13720 60
15764 20635 99
15764 21318 179
15764 23057 87
15765 2844 77
15765 4267 21
15765 5239 200
15765 6320 183
15765 7056 80
15765 7557 65
15765 8534 51
15765 11004 139
15765 23233 184
15766 3489 24
15766 5620 74
15766 6652 79
15766 8290 1
15766 8457 86
15766 8480 131
15766 13289 88
15766 23280 19
15767 1383 109
15767 6335 97
15767 14756 130
15767 17305 195
15767 18961 9
15767 19170 19
15767 19895 196
15768 413 47
15768 772 16
15768 4965 70
15768 5050 73
15768 6123 112
15768 7423 160
15768 7979 52
15768 13044 56
15768 13596 165
15768 16695 69
15769 1698 12
15769 2315 118
15769 4316 149
15769 4355 131
15769 6584 116
15769 6651 66
15769 8978 189
15769 9277 33
15769 15634 141
15769 15751 185
15769 21817 99
15770 3589 151
15770 4134 30
15770 12114 164
15770 13001 170
15770 17671 49
15770 17841 99
15771 2963 47
15771 3393 104
15771 4483 100
15771 6606 16
15771 9581 3
15771 12386 92
15771 13116 169
15771 16558 120
15771 20503 182
15772 2548 99
15772 5622 200
15772 7523 171
15772 9235 169
15772 9896 13
15772 10317 159
15772 10667 31
15772 23223 114
15772 23432 195
15773 10 186
15773 4053 37
15773 4681 19
15773 6557 164
15773 7301 93
15773 7446 160
15773 17685 27
15774 2064 9
15774 2772 128
15774 4300 26
15774 6572 92
15774 7451 109
15774 8067 178
15774 8285 72
15774 8714 125
15774 16949 137
15774 23348 193
15775 3392 79
15775 7417 96
15775 10617 71
15775 11029 73
15775 11158 199
15775 17877 102
15775 18008 149
15775 18165 187
15775 21734 54
15776 404 26
15776 2511 148
15776 3808 72
15776 9018 32
15776 9343 3
15776 12074 50
15777 1090 151
15777 1572 78
15777 1891 198
15777 3735 165
15777 3872 83
15777 3920 116
15777 5605 148
15777 9211 161
15777 10135 112
15777 12321 120
15777 15116 160
15777 17388 187
15778 1955 167
15778 3623 32
15778 5810 75
15778 10331 183
15778 18008 152
15779 434 138
15779 3884 51
15779 21450 151
15780 1779 47
15780 5176 42
15780 6752 9
15780 6954 197
15780 11335 51
15780 16264 152
15780 18138 43
15780 23838 180
15781 1425 67
15781 2168 168
15781 2836 114
15781 7331 185
15781 10588 169
15781 22884 198
15782 3848 20
15782 4270 7
15782 15322 124
15782 20369 137
15782 21832 20
15782 23167 92
15783 663 24
15783 889 7
15783 1438 176
15783 2190 142
15783 5275 161
15783 15227 105
15783 15331 179
15783 15533 130
15783 18120 32
15784 849 185
15784 908 156
15784 1505 22
15784 3455 148
15784 6556 33
15784 8754 176
15784 15036 13
15784 16872 69
15784 16900 70
15784 21334 116
15784 21778 75
15785 3440 174
15786 538 173
15786 3265 173
15786 8093 177
15786 10190 9
15786 12931 117
15787 2650 147
15787 5583 188
15787 6989 79
15787 7333 93
15787 7371 51
15787 10461 169
15787 13377 111
15788 143 143
15788 4422 28
15788 5517 100
15788 6211 143
15788 8178 29
15788 8839 12
15788 10024 137
15788 16806 49
15789 1601 66
15789 4981 20
15789 13952 194
15789 20184 176
15790 2708 69
15790 3522 9
15790 6472 35
15790 9628 20
15790 9696 114
15790 12221 93
15790 18729 50
15790 19523 97
15790 21375 89
15790 22383 142
15791 833 2
15791 2978 30
15791 4728 83
15791 4940 60
15791 7218 26
15791 20225 117
15792 3045 170
15792 5448 81
15792 7621 138
15792 7936 142
15792 11932 80
15792 14483 156
15792 18260 70
15792 19254 138
15793 7186 155
15793 7486 150
15793 7961 102
15793 17004 173
15793 18216 63
15793 19883 25
15793 21128 60
15794 5008 170
15794 6085 189
15794 7337 14
15794 17859 72
15794 18320 197
15795 8384 115
15795 15761 70
15795 20679 9
15796 2702 149
15796 2968 108
15796 10721 179
15796 12337 108
15797 201 49
15797 1237 41
15797 4072 88
15797 8753 26
15797 10786 13
15797 13126 63
15797 14206 14
15797 14468 141
15797 17820 109
15797 21771 163
15798 958 112
15798 1088 83
15798 2558 113
15798 4251 108
15798 4688 137
15798 8612 55
15798 14604 65
15798 16432 184
15798 17727 13
15799 1404 36
15799 7226 43
15799 15301 177
15800 554 61
15800 1418 35
15800 2467 59
15800 3965 33
15800 10687 159
15800 17133 175
15800 21097 50
15800 22566 92
15801 20 78
15801 3579 111
15801 4228 106
15801 8405 94
15801 10100 141
15801 10810 148
15801 16495 120
15801 23329 181
15802 400 154
15802 1036 123
15802 2853 163
15802 3717 199
15802 6751 1
15802 6998 125
15802 7883 173
15802 8973 62
15802 20901 13
15802 21567 133
15803 3329 112
15803 6794 195
15803 17248 134
15803 21206 58
15804 1243 82
15804 1254 130
15804 1696 88
15804 2054 110
15804 5571 84
15804 5691 125
15804 6085 153
15804 10973 62
15804 11197 159
15804 14105 123
15804 18269 93
15804 18343 66
15804 20728 96
15805 2275 74
15805 3545 149
15805 7169 167
15805 8971 126
15805 10080 106
15805 11987 69
15805 15999 4
15805 23017 177
15806 2352 92
15806 5016 37
15806 9755 66
15806 15899 165
15806 21743 35
15807 2211 51
15807 3730 40
15807 7701 87
15807 12468 162
15808 804 22
15808 2352 77
15808 3223 16
15808 5116 87
15808 7021 62
15808 10135 79
15808 10309 72
15808 16634 38
15808 18464 194
15808 22571 164
15809 3272 77
15809 7845 88
15809 8155 82
15809 10115 63
15809 15624 43
15809 16724 110
15810 1279 151
15810 1345 117
15810 2756 166
15810 8341 104
15810 10466 63
15810 14520 136
15810 15113 150
15810 20686 139
15810 22172 157
15810 23609 195
15811 2627 146
15811 4553 123
15811 7710 57
15811 7733 152
15811 8757 193
15811 8807 109
15811 17688 196
15811 19823 39
15812 406 180
15812 568 104
15812 7495 87
15812 8394 31
15812 12521 120
15812 17225 116
15812 21802 108
15812 22655 66
15813 112 179
15813 4415 92
15813 5477 100
15813 8361 28
15813 11083 125
15813 22906 56
15814 69 138
15814 271 148
15814 539 9
15814 2539 15
15814 5496 137
15814 6187 142
15814 9495 171
15814 17122 163
15814 19782 10
15815 957 88
15815 1130 108
15815 1630 197
15815 4822 168
15815 4831 12
15815 5654 20
15815 7499 154
15815 20552 120
15816 2870 134
15816 4606 183
15816 6551 142
15816 7355 26
15816 9104 158
15816 10728 12
15816 11900 136
15816 11912 101
15816 14079 104
15816 20343 146
15816 23814 110
15817 3005 99
15817 3491 58
15817 17006 43
15817 19706 99
15817 21556 120
15818 3312 29
15818 3389 70
15818 4612 126
15818 6168 153
15818 7000 48
15818 8412 119
15818 13853 20
15818 16176 26
15818 19991 145
15819 4981 122
15819 6906 9
15819 8731 89
15819 19137 38
15819 20611 48
15819 23908 147
15820 3015 41
15820 3225 43
15820 3734 9
15820 3989 143
15820 4085 81
15820 4836 20
15820 7156 187
15820 8356 161
15820 13714 63
15820 15578 101
15820 18730 1
15820 20838 134
15820 20905 135
15821 1854 17
15821 3021 160
15821 5422 180
15821 6062 184
15821 18577 120
15821 19740 102
15821 22042 101
15822 2009 80
15822 3775 52
15822 8060 131
15822 14946 23
15822 16874 55
15822 22960 46
15823 462 29
15823 990 23
15823 3781 186
15823 6915 44
15823 8992 150
15823 10495 31
15823 19400 25
15823 19994 102
15823 22176 81
15823 22548 30
15824 5055 115
15824 5278 17
15824 9842 78
15824 10802 87
15824 11749 200
15824 18079 99
15824 21936 41
15824 22644 101
15824 22824 24
15825 1282 144
15825 3270 58
15825 7794 77
15825 9638 2
15826 1016 29
15826 4528 32
15826 4894 116
15826 5346 183
15826 6644 51
15826 8590 135
15826 12869 115
15826 15789 192
15826 19579 126
15826 21100 180
15827 2413 80
15827 2686 165
15827 5901 119
15827 6069 190
15827 8797 175
15827 8947 119
15827 10110 62
15827 18092 32
15828 5119 64
15829 6966 160
15829 8370 12
15829 11602 108
15829 16445 107
15829 16728 66
15829 16971 96
15829 22031 170
15830 2551 121
15830 2755 118
15830 3115 176
15830 4157 177
15830 15724 21
15830 15973 62
15830 20024 19
15831 5618 29
15831 10103 92
15831 12160 20
15831 13265 181
15831 15769 114
15831 15964 168
15831 23234 149
