27000 270000
17829 26014 42
17829 26628 171
17830 2592 16
17830 11121 96
17830 15471 102
17830 24874 172
17830 25219 132
17831 734 144
17831 1675 80
17831 3037 115
17831 4541 144
17831 6593 86
17831 7482 43
17831 8967 158
17831 11557 38
17831 13587 178
17831 14986 3
17831 15356 135
17831 20145 76
17831 24959 194
17831 26465 129
17832 1178 11
17832 1317 26
17832 1519 65
17832 3203 98
17832 5003 50
17832 6047 58
17832 24724 111
17832 26668 81
17833 2366 103
17833 3746 31
17833 5451 122
17833 6154 81
17833 6415 17
17833 7746 49
17833 10777 75
17833 18515 88
17834 1053 88
17834 10144 111
17834 12587 28
17834 13007 24
17834 20519 67
17834 22866 39
17834 24486 144
17834 24729 128
17835 3535 146
17835 3778 170
17835 14561 155
17835 23614 99
17836 1440 184
17836 3600 43
17836 5382 140
17836 5464 127
17836 7981 27
17836 8600 9
17836 10331 72
17836 11329 65
17836 13010 119
17836 15769 147
17836 16183 18
17836 19031 159
17836 19681 112
17836 21047 148
17836 25062 167
17837 3852 77
17837 8511 63
17837 10969 168
17837 14693 38
17837 15849 164
17837 21038 190
17837 23659 197
17838 761 136
17838 6560 32
17839 13890 159
17839 17818 141
17839 21960 52
17839 22925 49
17840 78 10
17840 85 171
17840 3148 39
17840 3767 125
17840 8852 93
17840 12444 84
17840 13379 74
17840 13916 59
17840 14480 41
17840 14671 56
17840 22643 148
17840 24144 195
17841 2810 3
17841 4912 144
17841 6914 153
17841 7724 165
17841 11195 161
17841 11614 107
17841 15609 147
17841 15986 111
17841 17681 93
17841 18185 148
17841 25495 168
17841 26079 98
17842 4804 134
17842 8690 46
17842 10810 157
17842 18841 95
17842 22596 165
17842 22797 107
17843 972 33
17843 994 198
17843 1181 29
17843 1404 56
17843 1726 85
17843 6735 112
17843 12946 160
17843 16020 158
17843 19018 147
17843 20125 134
17843 22887 53
17843 26374 93
17843 26436 99
17844 1531 16
17844 3314 14
17844 6194 1
17844 7657 86
17844 9818 51
17844 10576 121
17844 13268 73
17844 15186 157
17844 16296 61
17844 18370 93
17845 2524 62
17845 3824 146
17845 5257 139
17845 5359 96
17845 7334 89
17845 13610 57
17845 25275 173
17846 97 70
17846 1105 16
17846 2543 136
17846 7313 47
17846 9714 141
17846 10763 43
17846 12159 21
17846 15829 155
17846 19006 23
17846 25017 113
17847 504 103
17847 1775 110
17847 4382 15
17847 6105 120
17847 6971 119
17847 8352 153
17847 13794 135
17847 21055 93
17847 23309 80
17848 7494 81
17848 15719 57
17848 18532 89
17848 22848 101
17849 6613 40
17849 6882 181
17849 9660 37
17849 13916 83
17849 24411 53
17850 2537 171
17850 5511 31
17850 6252 47
17850 14381 58
17850 15261 90
17850 16389 141
17850 25410 40
17851 1251 188
17851 3727 32
17851 3998 193
17851 6426 127
17851 13514 184
17851 15588 154
17852 91 22
17852 967 46
17852 1951 60
17852 7065 166
17852 10007 146
17852 13088 72
17852 14022 60
17852 17463 119
17852 22067 53
17853 854 96
17853 1611 103
17853 2102 50
17853 2184 1
17853 3734 60
17853 4829 161
17853 6216 119
17853 8875 26
17853 9129 179
17853 11134 121
17853 16897 41
17853 18503 15
17853 20104 84
17853 22372 6
17853 25067 81
17854 796 177
17854 3524 49
17854 3744 93
17854 4480 111
17854 14073 140
17854 15707 156
17854 16229 126
17855 2160 131
17855 3302 85
17855 5652 81
17855 6162 73
17855 7634 100
17855 8925 155
17855 16690 37
17855 17275 131
17855 24557 191
17856 197 72
17856 846 52
17856 1622 181
17856 1909 66
17856 3894 97
17856 17179 129
17856 19360 166
17856 20777 97
17857 4213 68
17857 6563 2
17857 7909 40
17857 10818 176
17857 17495 130
17857 21018 34
17857 21995 41
17857 26918 98
17858 2333 109
17858 4015 67
17858 4511 51
17858 6609 106
17858 10815 28
17858 17453 75
17858 17792 141
17858 24288 96
17858 25653 85
17858 26500 135
17859 2085 51
17859 3729 127
17859 4420 34
17859 5937 70
17859 6450 52
17859 10614 172
17859 11179 31
17859 13447 167
17859 13582 195
17859 13674 161
17859 14359 106
17859 18168 44
17859 21425 65
17859 23299 147
17860 2166 132
17860 18346 145
17860 18626 120
17860 24555 129
17860 25597 200
17860 25700 144
17861 1353 115
17861 1845 70
17861 4407 81
17861 4758 23
17861 9381 196
17861 10095 97
17861 10877 136
17861 13388 29
17861 17754 53
17861 21095 3
17861 25473 103
17862 856 64
17862 2603 52
17862 3778 112
17862 4174 80
17862 5233 139
17862 10183 113
17862 10367 161
17862 12321 33
17862 23800 46
17862 24793 137
17862 26719 9
17863 2411 132
17863 3623 126
17863 4031 32
17863 4141 39
17863 4356 73
17863 5224 127
17863 7224 91
17863 7431 44
17863 11269 160
17863 11348 71
17863 11424 84
17863 12839 62
17863 16182 92
17863 20417 140
17863 24335 17
17863 26011 19
17863 26736 57
17864 2757 105
17864 3335 87
17864 4292 66
17864 8352 74
17864 10421 189
17864 17716 106
17864 22988 39
17864 23430 132
17865 778 124
17865 2665 96
17865 5037 157
17865 5203 143
17865 9757 99
17865 11069 88
17865 25361 137
17866 2297 182
17866 2372 134
17866 2719 141
17866 3614 108
17866 10798 173
17866 12941 132
17866 16406 63
17866 23777 113
17866 26616 50
17867 498 181
17867 1944 132
17867 2118 72
17867 7471 167
17867 11151 139
17867 23661 146
17868 1393 58
17868 4840 87
17868 5355 39
17868 5390 1
17868 23406 110
17868 25121 23
17869 1014 189
17869 1268 103
17869 2347 147
17869 3025 167
17869 15484 50
17869 17728 59
17869 18648 127
17869 23239 81
17870 11593 189
17870 14512 38
17870 23212 24
17870 25996 177
17871 244 140
17871 1408 199
17871 1644 193
17871 4415 69
17871 6537 104
17871 17575 94
17871 17615 119
17871 20214 119
17871 22218 92
17871 25557 147
17872 525 4
17872 11243 153
17872 20454 130
17872 25024 104
17873 49 188
17873 972 129
17873 1715 175
17873 3195 148
17873 4255 190
17873 4276 101
17873 7902 72
17873 10227 74
17873 11625 61
17873 15454 136
17873 15688 53
17873 20235 49
17873 22403 8
17873 26870 54
17874 5207 12
17874 5867 29
17874 12840 39
17874 14453 172
17874 15253 97
17874 15840 110
17874 16230 39
17874 17553 91
17875 733 84
17875 2507 159
17875 2513 95
17875 11888 23
17875 12303 92
17875 12648 177
17875 13384 132
17875 20173 91
17875 21098 91
17875 23862 153
17876 90 2
17876 1149 63
17876 2392 138
17876 4122 16
17876 5215 172
17876 10424 149
17876 16808 175
17876 17787 66
17876 17872 158
17876 18674 200
17877 1800 11
17877 2946 50
17877 4013 112
17877 5835 198
17877 7797 57
17877 9038 51
17877 9660 134
17877 10522 168
17877 17470 68
17877 17787 145
17877 17995 190
17878 704 191
17878 4591 104
17878 14279 50
17878 19788 97
17879 1568 57
17879 2927 52
17879 6990 39
17879 12550 198
17879 15911 108
17879 18559 126
17879 19096 111
17879 19514 148
17880 1298 75
17880 2433 127
17880 5009 62
17880 18849 118
17880 22611 31
17881 18 128
17881 1668 81
17881 2864 68
17881 6956 159
17881 15988 118
17881 21391 46
17881 22176 47
17882 459 138
17882 2971 107
17882 4634 146
17882 8402 148
17882 8632 36
17882 9770 157
17882 9964 106
17882 10805 166
17882 15096 112
17882 15751 58
17882 16017 102
17882 22631 29
17882 22693 126
17883 1456 52
17883 2269 115
17883 12409 115
17883 17455 93
17883 21029 97
17883 21061 41
17883 24932 57
17884 4050 154
17884 4821 158
17884 8404 68
17884 15598 61
17885 1388 2
17885 2416 126
17885 3068 198
17885 14326 7
17885 16444 52
17885 18290 45
17885 20502 117
17885 23572 61
17885 25609 122
17885 25814 42
17886 691 32
17886 10968 75
17886 12056 89
17886 18040 20
17886 26519 64
17887 142 182
17887 5714 55
17887 6126 172
17887 6225 109
17887 9368 155
17887 9385 173
17887 15955 84
17887 17962 87
17888 82 67
17888 2732 22
17888 2908 166
17888 19009 22
17888 22084 83
17889 3105 39
17889 4249 120
17889 5045 188
17889 5109 9
17889 10402 174
17889 12261 54
17889 12706 113
17889 13221 49
17889 13380 128
17889 21066 105
17890 1138 111
17890 11432 73
17890 17626 189
17890 18946 103
17891 2045 183
17891 8787 161
17891 14749 15
17891 16798 18
17891 17323 51
17891 17360 64
17891 18344 44
17891 24444 29
17891 24782 70
17892 1076 18
17892 1465 151
17892 2355 21
17892 5420 65
17892 6472 70
17892 11807 30
17892 14082 20
17892 17930 16
17892 20925 64
17892 21137 199
17892 23217 84
17893 683 36
17893 4403 66
17893 13126 85
17893 14222 162
17893 14830 170
17893 15032 112
17893 16761 74
17893 23401 56
17894 2255 172
17894 4400 68
17894 4562 4
17894 5737 88
17894 6090 118
17894 13515 71
17894 15037 109
17894 16574 94
17894 24988 67
17895 450 34
17895 2608 62
17895 7852 110
17895 14230 41
17895 17410 156
17895 22904 52
17896 588 109
17896 1536 131
17896 14005 116
17896 14104 110
17896 25777 108
17897 4267 102
17897 7496 193
17897 13732 53
17897 14121 130
17897 18394 198
17897 18835 144
17897 23011 28
17898 3172 193
17898 5902 65
17898 6468 78
17898 8424 187
17898 17820 141
17898 23707 180
17899 2170 38
17899 2594 55
17899 3341 200
17899 3968 173
17899 4205 125
17899 7789 4
17899 12259 169
17899 12589 113
17899 12901 157
17899 14995 45
17899 17573 21
17899 17855 23
17899 24986 183
17899 26490 139
17900 5341 111
17900 5466 28
17900 6068 28
17900 12623 109
17900 16262 173
17900 17327 72
17900 19918 150
17900 26193 87
17900 26705 83
17901 725 153
17901 3136 154
17901 4146 22
17901 4479 20
17901 17662 6
17901 21002 73
17901 25317 170
17901 25335 5
17901 26564 111
17902 568 143
17902 1588 149
17902 6130 156
17902 6386 196
17902 7114 27
17902 7999 11
17902 13735 137
17902 18124 51
17902 26055 96
17903 2547 26
17903 3197 133
17903 3322 198
17903 8673 108
17903 22367 189
17904 630 64
17904 1278 99
17904 8675 135
17904 9844 68
17904 11519 55
17904 13990 102
17904 15371 30
17904 20263 197
17905 1255 182
17905 1734 116
17905 14205 49
17905 15370 73
17905 19163 9
17906 168 186
17906 1639 146
17906 1939 200
17906 3484 178
17906 4548 109
17906 8246 47
17906 9609 190
17906 11279 182
17906 16643 91
17906 17978 137
17906 19424 179
17906 21104 113
17906 22800 178
17907 1277 21
17907 1735 157
17907 2876 75
17907 3400 135
17907 13025 91
17907 13089 113
17907 15618 50
17907 20432 154
17907 22641 70
17908 973 18
17908 3501 154
17908 4325 16
17908 4647 123
17908 7988 120
17908 11471 139
17908 17139 33
17909 1703 149
17909 4766 181
17909 12913 154
17909 16800 11
17909 18054 168
17909 20384 60
17909 22009 163
17909 23380 183
17909 24345 181
17910 393 139
17910 1186 189
17910 5993 170
17910 8133 198
17910 11110 163
17910 11519 46
17910 12881 191
17910 14048 2
17910 14275 117
17910 20170 73
17911 1291 114
17911 1899 43
17911 2188 168
17911 9832 132
17912 1621 32
17912 4278 198
17912 7004 80
17912 12279 31
17912 12584 22
17912 12696 163
17912 14067 136
17912 16721 50
17912 16985 151
17912 22198 142
17913 12112 35
17913 19467 47
17913 21840 138
17913 26967 93
17914 2562 143
17914 2863 112
17914 3114 171
17914 4744 82
17914 21025 44
17914 22714 186
17914 26182 33
17915 3820 75
17915 5219 164
17915 7684 138
17915 9445 16
17915 10883 81
17915 14133 139
17915 16450 182
17915 19149 136
17915 26235 30
17915 26824 81
17916 126 183
17916 1212 109
17916 2965 26
17916 4206 197
17916 4525 77
17916 14041 40
17916 14904 143
17916 16097 92
17916 16570 52
17916 21513 110
17916 22200 20
17917 1826 51
17917 3751 103
17917 7440 40
17917 23064 31
17917 24424 81
17917 26822 186
17918 194 115
17918 2916 22
17918 5487 144
17918 13801 11
17918 15306 160
17918 21991 88
17918 21998 86
17918 23627 132
17918 26929 182
17919 1097 136
17919 10294 151
17919 14199 114
17919 24487 143
17919 24548 170
17920 560 189
17920 789 186
17920 1227 57
17920 3598 161
17920 7211 74
17920 12189 109
17920 12631 142
17920 13529 7
17920 16091 149
17920 19520 128
17920 23116 190
17920 26953 14
17921 453 164
17921 1348 34
17921 2605 171
17921 2690 111
17921 11092 113
17921 12204 160
17921 18825 53
17921 20754 113
17921 26566 40
17922 11881 163
17922 12088 79
17922 17960 5
17922 19963 72
17922 23422 116
17922 25287 114
17922 25736 112
17922 26967 200
17923 111 182
17923 119 33
17923 1349 136
17923 3375 67
17923 3745 69
17923 4518 180
17923 12958 178
17923 13603 71
17923 14512 6
17923 16390 16
17923 24008 187
17923 24735 138
17923 25866 7
17924 2045 31
17924 3675 21
17924 6726 103
17924 10557 16
17924 16218 101
17924 17752 13
17924 23895 152
17925 887 82
17925 1442 155
17925 5654 131
17925 6988 51
17925 13995 135
17925 26839 103
17926 1383 186
17926 2416 42
17926 3312 91
17926 4330 3
17926 4421 128
17927 1789 94
17927 2085 89
17927 4593 84
17927 4956 152
17927 7616 100
17927 12084 40
17927 17466 182
17928 916 94
17928 2204 3
17928 3443 176
17928 8424 199
17928 10193 98
17928 12227 100
17928 13631 192
17928 13839 9
17928 19447 145
17928 20249 187
17929 6695 50
17929 6887 148
17929 7767 73
17929 8469 53
17929 14792 185
17929 15243 59
17929 21693 60
17929 21826 58
17929 23612 81
17930 302 158
17930 2118 174
17930 2710 126
17930 4488 168
17930 4773 72
17930 5371 106
17930 8058 130
17930 16726 67
17930 19605 122
17930 20246 129
17930 21553 112
17930 22028 20
17930 22670 31
17930 24974 125
17931 708 79
17931 1822 155
17931 10522 73
17931 12125 46
17931 15109 115
17931 18129 35
17931 21590 197
17931 23194 90
17932 928 25
17932 3673 198
17932 7966 114
17932 10128 10
17932 12153 145
17932 12261 108
17932 13171 167
17932 16162 83
17932 17506 29
17932 21570 152
17933 50 53
17933 1473 98
17933 4155 121
17933 4979 3
17933 5976 147
17933 6753 132
17933 16934 164
17933 16975 13
17933 18222 89
17933 18413 133
17933 22248 102
17933 24396 168
17934 5055 32
17934 6167 23
17934 8284 162
17934 19782 72
17934 23625 40
17934 24570 53
17935 2827 70
17935 16297 32
17935 17899 65
17936 1350 200
17936 1386 184
17936 4053 23
17936 4865 150
17936 19957 2
17936 23528 28
17936 26772 171
17937 420 46
17937 2825 89
17937 10385 91
17937 14683 124
17937 18322 181
17937 18372 142
17937 21113 38
17937 21411 164
17937 22621 147
17938 690 135
17938 1066 107
17938 2097 14
17938 3734 179
17938 4327 178
17938 6780 7
17938 12307 197
17938 26991 183
17939 1375 179
17939 1929 109
17939 6919 54
17939 7512 82
17939 8289 64
17939 19198 61
17939 22262 56
17939 22965 86
17939 24922 82
17940 3915 121
17940 4920 106
17940 5743 87
17940 9123 7
17940 11012 45
17940 12273 102
17940 12483 96
17940 13991 70
17940 15944 29
17940 17723 6
17941 4558 148
17941 7318 178
17941 13441 122
17941 15113 132
17941 15704 192
17941 20827 179
17942 73 128
17942 491 86
17942 3646 63
17942 4597 73
17942 4624 42
17942 9692 121
17942 14413 117
17942 19035 187
17942 20011 199
17943 3406 53
17943 3632 65
17943 6251 7
17943 9527 90
17943 22776 58
17943 24665 197
17944 12296 122
17944 13521 84
17944 24437 97
17944 25090 175
17944 26222 106
17945 5240 12
17945 5345 14
17945 9113 117
17945 15514 154
17945 16082 50
17945 19997 29
17945 23503 44
17946 491 94
17946 599 32
17946 4492 162
17946 7071 138
17946 10496 128
17946 12040 186
17946 16416 109
17946 17580 197
17946 22011 138
17947 716 192
17947 4382 142
17947 5320 35
17947 5340 173
17947 11594 169
17947 22872 118
17948 3968 3
17948 4792 33
17948 8447 98
17948 9700 102
17948 10742 100
17948 16914 134
17948 17916 112
17948 18368 139
17948 18463 77
17948 19935 67
17949 3798 154
17949 4709 91
17949 4824 5
17949 5371 172
17949 6276 18
17949 7495 89
17949 7893 108
17949 17517 65
17949 19982 30
17949 22009 191
17950 6845 33
17950 13970 85
17950 16638 34
17950 17287 156
17950 19570 21
17951 1627 85
17951 3855 120
17951 11818 68
17951 11925 63
17951 14629 74
17951 18058 147
17951 20309 24
17951 21172 58
17952 30 144
17952 36 72
17952 5352 29
17952 6125 29
17952 15286 7
17952 20320 133
17952 24786 137
17952 25980 137
17953 7640 9
17953 10203 103
17953 13543 131
17953 15911 160
17953 17325 190
17953 20124 127
17953 22842 10
17953 26174 59
17954 479 157
17954 569 52
17954 3478 98
17954 4077 165
17954 6104 92
17955 2509 111
17955 3759 130
17955 9936 87
17955 12301 9
17955 12946 59
17955 20342 185
17955 21273 3
17955 23216 122
17956 2781 116
17956 5397 43
17956 5495 109
17956 7834 162
17956 19418 65
17956 19961 158
17956 26535 86
17957 625 133
17957 3320 69
17957 11561 122
17957 11582 187
17957 14718 174
17957 17311 162
17957 19755 112
17957 22895 142
17957 24382 14
17957 24655 87
17958 126 145
17958 4041 3
17958 13642 16
17958 15796 12
17958 22905 75
17959 1235 182
17959 2494 187
17959 2939 50
17959 4493 192
17959 16040 131
17959 25832 64
17960 340 185
17960 1970 127
17960 2593 14
17960 4636 124
17960 7288 84
17960 16098 7
17960 16984 52
17960 17645 64
17960 18264 80
17960 19975 153
17960 26172 169
17961 624 135
17961 3348 61
17961 3739 86
17961 4265 67
17961 4457 152
17961 9008 12
17961 9800 153
17961 11041 15
17961 17859 149
17961 21562 2
17962 2319 174
17962 2797 123
17962 13234 11
17962 14899 59
17962 18997 26
17963 3802 132
17963 6762 83
17963 7176 75
17963 14317 101
17963 14885 41
17963 14929 48
17963 15852 81
17963 17254 38
17963 18367 23
17963 19035 122
17963 23846 21
17963 24555 77
17964 3563 126
17964 9052 178
17964 13859 19
17964 18831 23
17964 26283 76
17965 3128 15
17965 3218 80
17965 5120 53
17965 10833 73
17965 15235 192
17965 18335 4
17965 22270 54
17966 404 3
17966 495 107
17966 8346 33
17966 15184 135
17966 15303 187
17967 52 166
17967 409 188
17967 695 32
17967 1793 31
17967 2589 164
17967 4233 129
17967 8246 9
17967 15456 81
17967 24938 186
17968 158 3
17968 348 36
17968 524 24
17968 830 162
17968 3908 180
17968 4404 108
17968 5400 61
17968 6370 119
17968 16313 162
17969 4494 23
17969 8332 105
17969 23222 3
17970 2497 148
17970 2641 40
17970 4095 13
17970 6331 158
17970 6664 99
17970 7406 128
17970 7947 35
17970 15152 200
17970 16311 68
17970 20564 134
17970 25400 147
17971 1559 120
17971 4626 28
17971 12711 84
17971 18201 191
17971 22857 45
17972 283 117
17972 8207 28
17972 9771 3
17972 11674 21
17972 11759 17
17972 12955 91
17972 17248 144
17972 17608 189
17972 19602 76
17972 19989 85
17972 22764 96
17973 9215 89
17973 11562 62
17973 16496 49
17974 100 119
17974 2277 36
17974 2499 81
17974 9872 190
17974 11415 144
17974 11435 137
17974 19441 33
17974 20841 94
17974 21066 101
17974 26168 11
17975 183 146
17975 1476 34
17975 1642 99
17975 4089 139
17975 5164 22
17975 11346 23
17975 24316 61
17975 26348 184
17976 3482 134
17976 3558 71
17976 4766 72
17976 8465 115
17976 9291 24
17976 14015 146
17977 6244 7
17977 7736 91
17977 16263 147
17977 16831 151
17977 25617 87
17977 26322 142
17978 285 15
17978 413 14
17978 1720 46
17978 3458 154
17978 3860 88
17978 7867 144
17978 8715 72
17978 12562 35
17978 25065 45
17979 4919 120
17979 4991 26
17979 5722 93
17979 7336 67
17979 11478 196
17979 26758 59
17980 1125 133
17980 5082 152
17980 5791 95
17980 6158 47
17980 12656 3
17981 4298 197
17981 4349 105
17981 6503 134
17981 8461 82
17981 9896 139
17981 12379 58
17981 15133 69
17981 24950 187
17981 25930 153
17982 3136 114
17982 3226 43
17982 3956 55
17982 4227 20
17982 9512 36
17982 16702 14
17983 1220 132
17983 2407 97
17983 3798 68
17983 4735 86
17983 13429 42
17983 15721 151
17984 1277 87
17984 1331 67
17984 2064 70
17984 3211 57
17984 9645 170
17984 24887 123
17985 224 39
17985 3496 2
17985 6913 62
17985 11217 63
17985 12019 63
17985 13409 49
17985 16204 162
17985 18880 86
17985 18989 28
17985 21429 80
17986 2622 194
17986 4161 186
17986 5416 103
17986 15940 15
17986 17476 6
17986 19596 114
17986 21380 20
17986 21652 86
17986 25426 118
17987 1541 183
17987 2791 52
17987 12332 195
17987 12380 60
17987 12641 59
17987 16940 39
17987 18881 176
17987 20568 114
17988 736 110
17988 26939 166
17989 7736 129
17989 8339 174
17989 11465 171
17989 12217 177
17989 16923 5
17990 1012 196
17990 3845 83
17990 4094 196
17990 4886 91
17990 4933 171
17990 6675 9
17990 11067 103
17990 18506 39
17990 20219 66
17990 23870 14
17991 161 197
17991 2048 109
17991 2862 60
17991 3649 173
17991 10316 85
17991 13778 28
17991 16758 1
17991 23847 177
17991 25186 160
17992 1610 95
17992 5508 176
17992 8237 141
17992 15830 90
17992 16519 48
17992 18981 105
17992 24938 45
17992 26396 45
17993 1521 22
17993 2770 184
17993 14346 132
17993 22847 154
17993 24529 129
17994 4589 79
17994 8424 117
17994 13598 169
17994 14296 11
17994 16929 83
17994 17701 30
17994 22136 51
17994 25302 185
17995 4829 98
17995 5169 105
17995 5491 102
17995 19780 2
17995 19795 131
17995 22300 172
17996 780 185
17996 3625 71
17996 5422 143
17996 12028 20
17997 356 9
17997 1071 132
17997 4666 166
17997 10542 70
17997 11007 179
17997 13865 38
17997 16780 173
17997 17622 191
17997 18510 170
17997 20996 198
17997 24550 39
17997 24989 148
17998 440 100
17998 503 117
17998 569 73
17998 7178 4
17998 13732 152
17999 602 56
17999 2194 50
17999 2990 124
17999 5828 34
17999 7284 158
17999 11174 59
17999 16529 179
17999 17910 18
18000 4915 151
18000 18824 171
18000 23274 80
18001 2702 106
18001 4817 111
18001 5517 111
18001 7139 104
18001 8956 55
18001 10865 131
18001 15136 80
18001 15469 197
18001 21785 178
18001 21977 59
18001 24165 141
18002 1121 67
18002 3133 79
18002 3427 41
18002 21843 139
18002 25891 45
18002 25992 93
18003 157 154
18003 2574 153
18003 2782 151
18003 5234 119
18003 10407 98
18003 12255 49
18003 13536 85
18003 20885 99
18004 5435 141
18004 7993 28
18004 10722 188
18004 14276 113
18004 15104 3
18004 16743 29
18004 24214 47
18005 4706 22
18005 8832 19
18005 10182 49
18005 12252 150
18005 13902 122
18005 17366 43
18005 22343 125
18006 8045 121
18006 21921 78
18006 25355 95
18007 12 145
18007 904 91
18007 2944 74
18007 3744 32
18007 4392 108
18007 4711 133
18007 7191 166
18007 8401 63
18007 17321 168
18007 17459 128
18007 17804 111
18007 18851 35
18007 26436 151
18008 904 120
18008 1137 13
18008 1865 86
18008 2859 197
18008 3856 117
18008 4085 163
18008 4662 167
18008 11612 112
18008 19947 139
18008 20352 126
18009 431 139
18009 877 150
18009 1738 180
18009 5379 137
18009 5587 109
18009 6043 38
18009 8176 92
18009 10110 88
18009 10930 137
18009 13639 66
18009 17515 46
18009 21303 132
18010 407 35
18010 814 107
18010 959 134
18010 3042 7
18010 4348 77
18010 13280 13
18010 13568 142
18010 14568 144
18010 22106 16
18011 946 92
18011 3320 20
18011 5040 65
18011 6749 195
18011 10847 103
18011 13717 180
18011 25092 175
18012 1904 2
18012 3747 156
18012 4292 2
18012 12725 66
18012 13172 25
18012 16735 45
18012 17683 179
18012 18052 101
18012 21739 161
18012 22344 82
18012 22711 141
18012 24670 176
18013 5186 153
18013 8792 95
18013 9130 148
18013 9895 29
18013 11478 177
18013 12228 151
18013 13602 22
18013 17564 87
18013 17754 67
18013 18464 32
18013 19850 193
18013 26348 66
18014 1985 52
18014 2562 65
18014 4122 91
18014 26080 127
18015 3087 66
18015 7171 25
18015 19436 26
18015 22375 30
18016 6523 197
18016 7008 162
18016 8056 38
18016 18637 105
18016 22576 2
18017 8343 150
18017 10382 68
18017 12534 47
18017 16419 118
18018 489 17
18018 2006 84
18018 11011 22
18018 13426 152
18018 21600 104
18018 21726 45
18018 26201 180
18019 1076 139
18019 3535 152
18019 4344 151
18019 5252 168
18019 10950 82
18019 11522 73
18019 14004 17
18019 16826 196
18020 711 45
18020 3638 28
18020 4556 188
18020 7545 126
18020 12063 147
18021 299 92
18021 920 104
18021 4806 144
18021 5505 96
18021 12723 121
18021 14071 190
18021 16131 133
18021 16693 137
18022 2372 90
18022 6666 197
18022 7580 76
18022 12250 29
18022 14004 132
18022 14124 81
18022 18298 98
18022 19220 46
18022 19992 5
18022 22283 17
18022 25001 171
18023 2424 192
18023 2731 182
18023 3299 160
18023 3315 128
18023 5046 42
18023 5661 137
18023 5712 182
18023 6521 24
18023 7712 51
18023 11846 32
18023 17240 15
18023 21734 144
18023 22282 87
18024 2972 38
18024 3810 124
18024 17073 101
18024 20147 66
18024 20562 153
18024 25192 121
18025 5148 20
18025 5369 171
18025 10821 32
18025 11116 184
18025 11600 167
18025 19151 61
18025 20750 105
18025 23630 44
18026 40 59
18026 283 90
18026 730 95
18026 3989 176
18026 17853 120
18026 18519 137
18026 19392 114
18026 20510 168
18026 22546 200
18026 23389 74
18026 24476 63
18027 4104 56
18027 10912 140
18027 13362 119
18028 159 90
18028 2759 124
18028 2843 179
18028 3185 45
18028 5745 81
18028 5986 136
18028 6648 125
18028 9578 131
18028 9936 43
18028 16228 9
18028 17799 159
18028 18332 19
18028 19604 24
18028 26134 12
18029 2652 95
18029 2731 143
18029 3452 19
18029 5815 101
18029 5842 82
18029 9505 149
18029 21793 141
18029 25159 2
18029 26929 52
18030 1287 157
18030 1306 108
18030 1992 177
18030 2889 136
18030 6256 179
18030 10486 172
18030 12548 135
18030 13463 9
18030 14075 121
18030 20007 44
18030 25748 51
18030 26479 184
18030 26714 22
18031 1983 180
18031 2845 115
18031 6701 7
18031 12256 44
18031 13506 166
18031 20778 13
18031 21945 62
18031 23115 103
18031 23581 27
18031 24239 160
18031 25935 107
18032 208 58
18032 7132 175
18032 9028 28
18032 12740 199
18032 13835 190
18032 16436 96
18032 17607 71
18032 21526 127
18033 1146 165
18033 1236 122
18033 9537 138
18033 12309 8
18033 14707 100
18033 18497 63
18033 22255 51
18033 23056 95
18033 24809 88
18034 77 29
18034 165 13
18034 1051 167
18034 4307 58
18034 5480 40
18034 8315 37
18034 9479 76
18034 9650 109
18034 13956 194
18034 15431 141
18034 16932 160
18034 25884 151
18035 4794 8
18035 8306 78
18035 9219 52
18035 14801 183
18035 19611 7
18035 20137 185
18035 24448 122
18036 75 158
18036 1936 150
18036 8054 160
18036 11026 40
18036 11195 97
18036 25704 142
18037 499 19
18037 4241 40
18037 4584 54
18037 7982 176
18037 11837 69
18037 15447 197
18038 3932 172
18038 8828 109
18038 10210 176
18038 10305 152
18038 18209 64
18038 19714 44
18038 25418 45
18039 292 28
18039 1133 158
18039 1514 63
18039 1969 153
18039 2336 39
18039 3953 68
18039 13243 151
18039 14993 45
18039 16985 50
18039 20400 149
18039 22270 10
18039 22753 45
18040 3064 91
18040 3304 37
18040 7337 113
18040 11710 75
18040 14819 161
18040 20154 144
18040 24091 151
18040 24931 132
18041 1290 79
18041 3735 64
18041 4354 199
18041 6046 115
18041 6162 125
18041 7800 87
18041 10820 109
18041 11418 189
18041 12944 19
18041 15560 65
18041 24615 120
18041 25229 181
18042 263 135
18042 3988 77
18042 5602 166
18042 15989 121
18042 26182 105
18043 1999 198
18043 4496 17
18043 5145 173
18043 14146 125
18043 22383 13
18043 26436 72
18044 1143 62
18044 2648 57
18044 5261 18
18044 11493 65
18044 11884 25
18044 16002 56
18044 19616 91
18044 20060 190
18044 22029 45
18045 566 54
18045 1147 27
18045 1413 101
18045 1891 87
18045 2717 181
18045 7344 30
18045 9001 84
18045 9930 116
18045 10546 199
18045 20267 20
18046 514 109
18046 3888 84
18046 6316 165
18046 18507 45
18046 19307 126
18046 20015 101
18046 20209 47
18047 776 124
18047 1536 108
18047 2518 38
18047 4616 69
18047 8054 55
18047 13113 114
18047 17762 45
18047 23883 134
18047 25466 134
18048 2659 36
18048 3312 19
18048 4224 166
18048 14532 9
18048 16916 161
18048 18458 38
18048 22728 85
18048 23648 183
18048 26145 89
18049 2164 175
18049 2429 14
18049 3816 164
