7000 70000
4988 6436 130
4989 240 153
4989 663 160
4989 2529 186
4989 2938 117
4989 5108 74
4989 5501 63
4990 1874 178
4990 2357 194
4990 2520 29
4990 5034 121
4990 6090 78
4990 6566 70
4991 216 59
4991 292 4
4991 552 36
4991 1128 98
4991 1991 29
4991 2102 168
4991 3328 119
4991 3818 28
4991 3969 138
4991 5605 41
4991 6096 51
4991 6987 124
4992 122 99
4992 843 115
4992 1933 47
4992 2656 196
4992 3326 18
4992 3615 9
4992 5007 87
4992 5275 158
4992 5490 43
4992 5748 78
4992 6061 186
4993 424 37
4993 436 65
4993 924 48
4993 1570 137
4993 3037 149
4993 3686 171
4993 4283 169
4993 4498 178
4994 1104 116
4994 1663 169
4994 2830 104
4994 3081 59
4994 3141 61
4994 3673 162
4994 3912 111
4994 4065 51
4994 4250 2
4994 4440 95
4994 4908 134
4994 5968 158
4994 5970 138
4995 670 198
4995 875 57
4995 1313 183
4995 2243 76
4995 3987 87
4995 5813 30
4995 6028 107
4995 6183 115
4995 6433 19
4995 6509 161
4995 6601 163
4996 251 154
4996 469 95
4996 661 19
4996 1151 66
4996 2189 26
4996 2551 123
4996 2804 128
4996 3183 8
4996 3228 185
4996 4825 71
4996 5449 136
4997 2573 62
4997 3176 181
4997 3340 40
4997 5099 136
4998 352 123
4998 536 74
4998 624 8
4998 1354 98
4998 2111 55
4998 2114 8
4998 2519 156
4998 4045 18
4998 6948 134
4999 618 24
4999 2652 170
4999 2695 187
4999 2829 111
4999 3255 176
4999 3523 178
4999 4526 41
4999 5234 13
4999 5550 165
5000 338 132
5000 3214 24
5000 4156 37
5000 6292 33
5001 815 122
5001 1792 37
5001 2121 65
5001 4608 22
5001 6227 176
5001 6238 12
5001 6347 77
5002 34 122
5002 1945 1
5002 3864 90
5002 3942 152
5002 5138 83
5002 5462 108
5002 5531 123
5002 6448 158
5002 6778 76
5003 576 167
5003 1361 175
5003 2002 99
5003 4020 8
5003 4895 122
5003 6000 48
5003 6280 58
5004 639 158
5004 898 63
5004 1014 15
5004 1275 103
5004 2682 158
5004 4358 176
5004 6120 31
5004 6344 10
5005 368 84
5005 2391 50
5005 4331 10
5005 4589 181
5005 5140 154
5005 5605 113
5005 5860 20
5005 6837 119
5005 6901 19
5006 1131 92
5006 2080 117
5006 3494 59
5006 3503 29
5006 6028 155
5006 6342 18
5007 643 170
5007 1325 158
5007 1351 6
5007 1445 134
5007 2436 176
5007 3947 187
5007 5417 55
5007 5886 125
5007 6144 126
5007 6991 116
5008 280 194
5008 776 9
5008 791 75
5008 2766 76
5008 3671 52
5008 4308 57
5008 4912 128
5008 4915 64
5008 5249 170
5008 5533 86
5008 6218 156
5008 6354 70
5009 273 12
5009 1280 136
5009 1531 198
5009 1653 16
5009 2132 42
5009 2341 129
5009 3026 65
5009 3553 137
5009 4394 141
5009 5388 7
5009 5649 181
5009 5676 47
5009 6649 153
5010 1228 104
5010 1248 35
5010 1363 145
5010 1894 145
5010 2464 186
5010 2930 113
5010 4116 83
5010 5358 172
5010 5564 153
5010 6347 199
5011 1072 88
5011 1565 47
5011 1581 196
5011 3000 193
5011 4085 40
5011 4660 155
5011 5252 137
5011 5438 62
5011 5706 82
5011 6070 64
5012 267 80
5012 1668 200
5012 1781 131
5012 4431 186
5013 81 6
5013 1839 197
5013 2275 119
5013 3693 115
5013 3823 195
5013 4575 197
5013 5702 143
5014 135 105
5014 4492 158
5014 4671 149
5014 5406 188
5014 6273 97
5015 323 143
5015 1579 36
5015 2164 163
5015 2722 140
5015 3222 141
5015 3534 156
5015 4092 18
5015 4110 73
5015 4437 97
5015 4927 155
5015 6079 9
5015 6426 188
5016 480 171
5016 3182 138
5016 4655 125
5016 5264 118
5016 5596 92
5016 6746 6
5017 2514 89
5017 2526 76
5017 3909 188
5017 4439 117
5017 5435 46
5017 5785 92
5017 5809 68
5018 1721 115
5018 3698 85
5018 5090 69
5018 6279 166
5019 27 94
5019 2898 114
5019 3618 142
5019 4268 92
5019 4465 135
5019 5857 35
5019 6122 186
5019 6513 31
5019 6837 26
5020 921 16
5020 1919 11
5020 2047 89
5020 2829 119
5020 2888 86
5020 3035 197
5020 3470 92
5020 4284 98
5020 4681 191
5020 5186 188
5020 5701 124
5020 5809 79
5021 749 157
5021 757 72
5021 1838 19
5021 2539 59
5021 3852 79
5021 5723 144
5022 172 100
5022 863 151
5022 1621 18
5022 1729 29
5022 3452 2
5022 3892 182
5022 3998 11
5022 5697 41
5022 6904 177
5023 1327 65
5023 2227 52
5023 2485 143
5023 2924 181
5023 3711 25
5023 4940 125
5023 5292 196
5023 6109 114
5023 6212 77
5024 719 85
5024 1575 158
5024 2328 4
5024 2649 20
5024 3538 65
5024 4430 148
5024 4970 81
5024 6125 5
5024 6616 141
5025 82 79
5025 400 107
5025 1994 189
5025 2834 137
5025 2860 40
5025 3334 105
5025 3681 105
5025 3857 165
5025 5047 82
5025 5325 1
5026 558 60
5026 1009 160
5026 3059 48
5026 4084 127
5026 4700 4
5026 5635 141
5026 5796 58
5026 6230 17
5027 1387 40
5027 2675 71
5027 2849 196
5027 4730 70
5027 5793 108
5027 6409 63
5027 6818 56
5027 6835 76
5027 6947 121
5027 6972 123
5028 122 134
5028 156 145
5028 1277 118
5028 2511 185
5028 3389 16
5028 4958 156
5028 4985 148
5029 1695 197
5029 2388 43
5029 3723 21
5029 3848 96
5029 4468 119
5030 681 67
5030 1391 98
5030 1739 50
5030 1944 160
5030 3933 13
5030 4290 116
5030 4485 182
5030 4519 166
5030 5036 51
5030 6519 194
5030 6715 128
5031 816 79
5031 1519 36
5031 1650 28
5031 2372 142
5031 3824 187
5031 3849 186
5031 3873 10
5031 4544 89
5031 6079 60
5031 6144 8
5031 6424 117
5032 534 43
5032 1444 114
5032 1611 12
5032 1976 174
5032 2715 175
5032 4048 58
5032 4347 145
5032 4688 63
5032 4966 70
5033 910 183
5033 1007 104
5033 1764 95
5033 2044 70
5033 2064 108
5033 4243 48
5033 4511 170
5033 5777 184
5034 51 41
5034 298 27
5034 311 199
5034 364 17
5034 1181 60
5034 2514 75
5034 2893 147
5034 3141 129
5034 3226 161
5034 3240 125
5034 3395 39
5034 4260 11
5034 4271 133
5034 5625 196
5035 931 182
5035 1960 156
5035 2967 88
5035 3528 137
5035 5173 66
5035 5998 184
5036 932 177
5036 1472 67
5036 2028 199
5036 3799 185
5036 3854 198
5036 4648 57
5036 5872 159
5036 6561 113
5037 698 20
5037 753 23
5037 1082 63
5037 1128 178
5037 4015 76
5037 4602 161
5037 4764 154
5037 5226 35
5037 6623 183
5038 816 193
5038 3658 37
5038 4443 142
5038 5066 67
5038 5133 23
5038 5191 163
5038 5337 16
5038 6179 22
5038 6712 154
5039 387 2
5039 1060 89
5039 1250 10
5039 4616 114
5039 5007 166
5039 5900 189
5039 6303 138
5039 6666 87
5039 6672 140
5039 6973 154
5040 1321 84
5040 2740 103
5040 5212 122
5040 6810 107
5040 6835 71
5040 6947 108
5041 1613 117
5041 1616 156
5041 1684 63
5041 2426 13
5041 2877 178
5041 3297 150
5041 3668 7
5041 4456 71
5041 5170 185
5041 5720 37
5041 6673 22
5042 212 146
5042 1080 15
5042 1761 1
5042 2976 62
5042 2993 192
5042 3694 27
5042 4244 90
5042 4807 121
5042 5600 36
5042 6158 180
5042 6171 7
5043 172 76
5043 369 152
5043 473 88
5043 2307 145
5043 2869 128
5043 3078 193
5043 3128 48
5043 4162 83
5043 4577 126
5043 4588 31
5043 5600 170
5043 5997 157
5044 251 163
5044 644 183
5044 2473 23
5044 2766 162
5044 3715 85
5044 4017 115
5044 4521 95
5044 4997 158
5044 5115 157
5044 5399 38
5044 5873 57
5045 2416 196
5045 3453 181
5045 4700 24
5045 5523 152
5045 6381 94
5046 746 140
5046 1075 145
5046 1815 138
5046 2707 126
5046 3529 87
5046 3746 195
5046 4293 186
5046 5427 45
5046 5567 163
5047 386 160
5047 636 1
5047 4073 75
5047 4952 8
5047 5167 182
5047 6120 80
5048 335 46
5048 3728 16
5049 130 88
5049 180 73
5049 1621 46
5049 1920 88
5049 2584 128
5049 3490 23
5049 3929 200
5049 3937 38
5049 4002 17
5049 4003 155
5049 4981 137
5049 6103 132
5049 6856 18
5050 546 89
5050 1971 126
5050 2151 156
5050 2176 127
5050 4274 178
5050 4411 2
5050 4504 61
5050 6026 18
5051 30 162
5051 1495 128
5051 2335 60
5051 2612 179
5051 3129 77
5051 3167 153
5051 4710 198
5051 5600 179
5052 740 78
5052 1393 7
5052 2684 165
5052 5222 183
5052 6855 80
5053 1922 75
5053 2465 185
5053 6901 3
5054 106 137
5054 148 149
5054 835 73
5054 1113 117
5054 2100 36
5054 3213 98
5054 4814 155
5055 22 108
5055 27 197
5055 326 26
5055 519 168
5055 761 81
5055 2803 98
5055 2808 99
5055 3051 171
5055 3120 180
5055 3943 96
5055 5069 120
5055 5513 132
5055 5577 138
5055 5580 4
5056 711 158
5056 1830 31
5056 3161 37
5056 3167 20
5056 3257 40
5056 3273 26
5056 3922 173
5057 155 157
5057 326 129
5057 914 64
5057 966 134
5057 1603 189
5057 3355 139
5057 4935 79
5057 5539 114
5057 6138 27
5057 6468 85
5057 6493 17
5058 384 120
5058 821 190
5058 2526 90
5058 3122 81
5058 3142 12
5058 3603 196
5058 3852 176
5058 4636 188
5058 5048 170
5058 6067 45
5058 6130 166
5059 2090 130
5059 3332 5
5059 3338 110
5059 5394 66
5059 6110 4
5059 6329 29
5060 418 106
5060 686 1
5060 1349 97
5060 2167 73
5060 2324 118
5060 2623 24
5060 2760 36
5060 3096 72
5060 5816 147
5060 5852 27
5061 840 80
5061 1041 62
5061 1616 90
5061 1729 12
5061 2624 7
5061 2655 77
5061 3312 91
5061 5780 102
5061 6830 175
5062 424 146
5062 432 135
5062 1963 34
5062 2156 70
5062 2233 170
5062 3661 119
5062 6263 66
5062 6712 151
5062 6867 189
5063 1460 188
5063 1893 124
5063 2200 101
5063 3044 58
5063 5042 184
5064 2040 98
5064 6706 72
5065 30 107
5065 93 12
5065 507 176
5065 988 6
5065 1126 65
5065 2975 28
5065 4454 189
5065 6554 139
5066 71 163
5066 1623 48
5066 1739 93
5066 2103 172
5066 2798 164
5066 5715 108
5067 1013 61
5067 2456 137
5067 2830 11
5067 2895 147
5067 3389 113
5067 4390 129
5068 51 94
5068 813 7
5068 2902 108
5068 2913 194
5068 3828 145
5068 3919 60
5068 4595 150
5068 4620 97
5068 4857 156
5068 4877 22
5069 1152 26
5069 3244 127
5069 3714 115
5069 6153 15
5069 6430 8
5070 272 69
5070 543 90
5070 838 62
5070 1335 152
5070 1403 161
5070 2290 128
5070 4357 29
5070 4709 145
5070 5330 185
5070 5814 155
5071 459 65
5071 823 57
5071 861 191
5071 3078 117
5071 3611 23
5071 4341 149
5071 4548 142
5071 4701 46
5071 4736 117
5071 6101 27
5072 1192 100
5072 2121 41
5072 2537 87
5072 2977 62
5072 3022 193
5072 5678 179
5073 412 68
5073 1221 34
5073 1411 143
5073 3372 178
5073 3373 176
5073 3884 177
5073 4153 42
5073 4378 114
5073 4484 98
5073 5289 70
5073 5684 25
5073 6540 78
5074 2866 153
5074 3245 23
5074 3357 6
5074 4159 29
5074 4791 66
5074 5124 96
5074 6407 42
5074 6633 186
5074 6725 61
5074 6811 86
5075 305 5
5075 1003 160
5075 1264 106
5075 2501 184
5075 3144 53
5075 4944 22
5076 1505 158
5076 2714 181
5076 3146 12
5076 3231 152
5076 3647 50
5076 4185 122
5076 5049 175
5076 5178 23
5076 5561 101
5076 6820 11
5077 12 68
5077 76 170
5077 377 33
5077 1645 173
5077 2286 116
5077 3674 148
5077 4747 44
5077 6576 185
5078 274 154
5078 1355 15
5078 1749 168
5078 3305 107
5078 3861 98
5078 4020 185
5078 4184 20
5078 4360 35
5078 5802 5
5078 5907 134
5079 30 108
5079 690 91
5079 913 108
5079 2115 111
5079 2139 127
5079 2473 3
5079 4581 3
5079 5575 154
5080 91 48
5080 1275 178
5080 3714 184
5080 4294 122
5080 5768 168
5080 6205 174
5080 6490 12
5081 524 152
5081 900 177
5081 941 118
5081 2231 194
5081 2241 18
5081 2318 190
5081 2882 125
5081 3165 173
5081 3826 179
5081 4271 73
5081 5490 137
5082 1512 39
5082 2863 91
5082 3002 125
5082 3715 181
5082 4619 87
5082 5206 24
5082 5773 45
5082 6513 12
5083 676 162
5083 855 44
5083 2239 116
5083 2535 88
5083 2762 69
5083 3624 130
5083 4453 159
5083 4597 10
5083 5027 74
5083 5110 92
5083 6181 151
5084 1563 34
5084 2061 34
5084 2721 14
5084 3106 60
5084 3759 113
5084 4323 194
5084 4590 176
5084 5522 79
5084 5979 140
5084 6595 96
5084 6850 144
5085 81 134
5085 1401 20
5085 3400 24
5085 3904 126
5085 4039 166
5085 4734 140
5086 672 18
5086 752 180
5086 1044 19
5086 1084 99
5086 2460 118
5086 2740 198
5086 2771 12
5086 3232 35
5086 4158 139
5086 4631 182
5086 5156 189
5087 259 145
5087 454 188
5087 965 28
5087 1300 124
5087 2515 126
5087 2875 77
5087 6329 172
5087 6517 24
5087 6826 53
5088 671 20
5088 907 159
5088 951 95
5088 1182 30
5088 3601 147
5088 4222 62
5089 825 120
5089 2747 178
5089 4228 181
5089 4365 124
5089 5112 200
5089 6911 136
5090 610 127
5090 2379 52
5090 6122 16
5090 6929 24
5091 2655 89
5091 3024 100
5091 3681 198
5091 4889 14
5091 4914 69
5091 5060 112
5092 2887 35
5092 3330 128
5092 3441 143
5092 5646 170
5092 5816 94
5093 851 59
5093 1656 181
5093 2266 136
5093 4370 63
5093 5491 20
5093 5787 25
5093 6580 14
5094 976 158
5094 1285 99
5094 1500 141
5094 1896 14
5094 2402 45
5094 4705 116
5094 5010 183
5094 5107 133
5095 237 83
5095 521 193
5095 664 29
5095 1248 48
5095 1886 35
5095 2108 10
5095 3880 26
5095 4496 182
5095 5377 28
5095 6289 127
5096 585 66
5096 1583 16
5096 1625 170
5096 1929 95
5096 2734 130
5096 3669 134
5096 3688 165
5096 5675 42
5096 6513 43
5096 6973 148
5097 192 184
5097 2508 180
5097 2690 161
5097 2800 165
5097 2963 53
5097 3495 186
5097 3925 151
5097 4145 175
5097 6481 47
5098 285 194
5098 1028 142
5098 1050 40
5098 1112 103
5098 1806 6
5098 2656 165
5098 3612 134
5098 4036 92
5098 4659 34
5098 4937 122
5098 5799 29
5098 5832 117
5098 6809 151
5099 209 130
5099 1423 180
5099 2345 16
5099 3787 166
5099 3847 182
5099 6526 185
5100 24 41
5100 1679 121
5100 1749 47
5100 1994 71
5100 2316 11
5100 2643 54
5100 3060 27
5100 3997 181
5100 4267 26
5100 4522 101
5100 5079 72
5100 6615 81
5101 917 36
5101 1629 60
5101 1651 41
5101 1806 13
5101 2013 13
5101 2128 73
5101 3752 167
5101 4454 112
5101 4515 50
5101 4744 128
5101 5788 177
5101 6061 64
5102 2016 49
5102 2498 62
5102 3256 191
5102 4122 22
5102 5008 151
5102 6539 13
5103 2313 139
5103 3806 162
5103 5022 25
5103 5962 144
5104 223 137
5104 233 170
5104 366 16
5104 1373 50
5104 1484 192
5104 1723 45
5104 2911 62
5104 3102 90
5104 5593 25
5104 6876 133
5105 545 46
5105 609 146
5105 915 8
5105 1415 100
5105 2674 99
5105 3063 128
5105 4793 122
5105 5957 173
5105 6597 159
5106 313 76
5106 672 198
5106 751 23
5106 1329 136
5106 2879 43
5106 3473 158
5106 3723 190
5106 3873 158
5106 4673 196
5106 5917 144
5106 5948 18
5106 6821 119
5107 370 33
5107 425 79
5107 451 68
5107 1146 54
5107 1537 128
5107 2853 200
5107 3433 182
5107 6275 74
5108 225 170
5108 376 154
5108 484 154
5108 1500 187
5108 2240 171
5108 3444 77
5108 4062 126
5108 5977 147
5109 55 76
5109 1985 110
5109 4692 6
5109 5188 146
5109 5703 14
5109 6101 66
5109 6552 122
5110 1493 194
5110 2887 144
5110 3799 42
5110 3946 122
5110 5442 44
5111 771 58
5111 2457 53
5111 3407 16
5111 3600 59
5111 4845 42
5111 4948 100
5111 5420 181
5112 1695 63
5112 2673 199
5112 2887 2
5112 3060 94
5112 3738 109
5112 5684 125
5113 1067 26
5113 1315 32
5113 1695 125
5113 3942 8
5113 4213 54
5113 4542 26
5113 4642 171
5113 6165 189
5113 6658 101
5114 1733 90
5114 1769 59
5114 2386 165
5114 2681 36
5114 2712 154
5114 4294 135
5114 5225 19
5114 5230 168
5114 5250 20
5114 5621 195
5114 6561 136
5114 6616 195
5114 6917 164
5114 6961 75
5115 616 164
5115 2470 46
5115 2607 157
5115 3028 163
5115 4510 200
5115 6060 158
5115 6501 31
5116 184 110
5116 573 10
5116 872 34
5116 2105 184
5116 2422 35
5116 2583 49
5116 2620 187
5117 114 80
5117 618 189
5117 631 146
5117 1297 188
5117 1774 137
5117 2026 122
5117 2485 106
5117 4179 37
5117 4233 190
5117 5843 103
5117 5878 157
5117 6373 195
5118 196 147
5118 1257 114
5118 1414 46
5118 1570 170
5118 2610 150
5118 3057 168
5118 4047 95
5118 6927 189
5119 203 37
5119 805 120
5119 1422 116
5119 2981 133
5119 3090 88
5119 3200 159
5119 4308 19
5119 4582 25
5119 4632 152
5120 94 77
5120 612 174
5120 1402 165
5120 2494 48
5120 4557 16
5121 727 93
5121 2640 158
5121 3564 19
5121 4388 47
5121 4837 165
5121 5445 172
5121 5963 79
5121 6331 10
5121 6560 54
5122 3 65
5122 42 128
5122 155 17
5122 1594 196
5122 1630 153
5122 2099 71
5122 2242 34
5122 2347 99
5122 2533 163
5122 2572 124
5122 3290 87
5122 4622 153
5122 5865 167
5122 6756 2
5122 6801 95
5123 645 46
5123 4861 176
5123 5469 179
5123 5606 59
5123 6213 47
5123 6508 20
5124 1230 67
5124 5707 132
5125 1763 180
5125 1904 17
5125 2176 137
5125 2783 91
5125 2823 94
5125 3243 186
5125 3634 115
5125 4466 65
5125 4479 5
5125 4652 114
5125 4790 50
5125 5049 104
5125 6824 73
5125 6992 97
5126 168 70
5126 1684 105
5126 1865 144
5126 2216 117
5126 3059 115
5126 4766 96
5126 5510 135
5126 5555 75
5126 6012 124
5126 6931 29
5127 1016 156
5127 1897 14
5127 3720 94
5127 4142 141
5127 5255 19
5127 6846 151
5128 1532 153
5128 1613 16
5128 2161 128
5128 2511 29
5128 3498 50
5128 3940 196
5128 6275 61
5129 613 63
5129 1228 172
5129 1374 42
5129 3368 76
5129 5743 168
5129 5918 193
5129 6132 159
5130 942 127
5130 1015 121
5130 2013 68
5130 3958 142
5130 4100 101
5130 4817 198
5131 605 200
5131 1190 195
5131 4360 176
5131 6388 10
5131 6965 46
5132 724 3
5132 1262 117
5132 2426 196
5132 2569 27
5132 2579 195
5132 3170 164
5132 5018 70
5132 6317 64
5132 6770 182
5133 294 25
5133 375 187
5133 740 182
5133 1716 51
5133 3140 121
5133 3529 26
5133 3719 98
5133 3822 182
5133 4203 105
5133 5557 8
5133 6148 133
5133 6679 78
5134 1608 20
5134 2064 26
5134 2494 63
5134 2655 7
5134 3035 179
5134 3402 171
5134 3819 69
5134 4878 17
5134 6123 42
5135 97 35
5135 548 177
5135 885 56
5135 1574 33
5135 2187 33
5135 2904 1
5135 3860 109
5135 4554 104
5135 4579 130
5135 5301 74
5135 5318 5
5135 5349 30
5136 1184 171
5136 1243 86
5136 1763 161
5136 2632 84
5136 3404 107
5136 4510 155
5136 4547 126
5136 5100 29
5136 5450 76
5136 6140 7
5136 6964 141
5137 867 137
5137 1261 116
5137 2206 33
5137 3638 126
5137 3918 122
5137 4367 199
5137 6337 170
5137 6671 40
5138 1779 118
5138 1951 87
5138 2643 99
5138 2750 28
5138 2785 111
5138 3260 126
5138 5412 168
5138 6953 123
5139 95 152
5139 140 155
5139 1715 62
5139 4558 29
5139 5020 9
5139 6965 116
5140 1153 137
5140 1574 148
5140 1600 44
5140 3540 115
5140 4075 185
5140 4175 112
5140 4360 192
5140 6497 36
5140 6926 46
5141 1673 180
5141 1825 150
5141 2409 102
5141 4147 34
5141 5412 25
5141 6782 178
5141 6873 64
5142 693 77
5142 855 162
5142 1402 76
5142 1410 173
5142 3018 143
5142 3359 23
5142 4651 64
5142 6352 3
5142 6448 73
5143 663 158
5143 725 3
5143 1605 177
5143 2595 93
5143 2646 62
5143 3643 56
5143 4348 119
5143 4588 111
5143 4913 150
5143 5392 82
5143 6621 162
5144 2028 4
5144 2694 110
5144 3204 106
5144 6441 144
5144 6733 147
5144 6749 4
5144 6894 114
5145 633 72
5145 884 64
5145 928 98
5145 1175 163
5145 2280 70
5145 3642 96
5145 4167 157
5145 4694 140
5146 295 78
5146 412 146
5146 1651 177
5146 2229 37
5146 3031 47
5146 3367 91
5146 4594 180
5146 5265 43
5146 6595 3
5146 6833 37
5147 3687 80
5147 3856 76
5147 4311 163
5147 6293 145
5148 356 149
5148 357 101
5148 510 167
5148 1389 42
5148 2353 159
5148 5135 186
5148 5718 79
5148 5880 60
5148 6740 139
5149 845 175
5149 966 52
5149 1587 69
5149 2733 31
5149 3319 196
5149 6307 50
5149 6730 195
5150 1452 155
5150 1789 54
5150 2490 194
5150 3132 30
5150 5143 163
5150 5357 148
5151 834 99
5151 1073 191
5151 1093 142
5151 1394 142
5151 1776 113
5151 3065 112
5151 3066 156
5152 727 141
5152 4158 161
5152 4482 134
5152 4515 83
5152 4706 55
5152 5683 195
5152 6246 173
5153 471 90
5153 1479 18
5153 3131 41
5153 4264 3
5153 4515 130
5153 4670 163
5153 5282 7
5154 465 40
5154 3534 18
5154 4148 71
5154 5797 92
5154 6913 164
5155 625 131
5155 2539 185
5155 3838 152
5155 3929 58
5155 6554 179
5156 664 149
5156 780 190
5156 1212 67
5156 1339 45
5156 2169 125
5156 3715 60
5156 6674 14
5156 6682 160
5157 162 59
5157 753 176
5157 1129 102
5157 1192 167
5157 2680 118
5157 2824 78
5157 3860 85
5157 4446 9
5157 4647 88
5157 5929 159
5157 6360 24
5157 6805 2
5158 78 127
5158 326 148
5158 378 10
5158 1087 10
5158 1156 178
5158 2337 107
5158 3107 197
5158 4330 108
5159 1053 15
5159 1915 57
5159 2586 102
5159 2595 26
5159 4750 98
5159 4874 9
5159 4876 49
5159 5557 71
5160 3397 32
5160 3901 76
5160 4242 182
5160 5615 165
5160 6453 173
5160 6872 169
5161 113 170
5161 642 200
5161 779 51
5161 1348 127
5161 1425 104
5161 4668 147
5161 4677 157
5161 4811 185
5161 5416 57
5161 5893 193
5161 6155 171
5162 524 57
5162 1038 58
5162 2134 31
5162 2574 182
5162 2745 32
5162 2962 173
5162 4454 96
5163 1051 182
5163 1681 156
5163 2775 51
5163 3768 73
5163 3804 153
5163 4199 3
5163 6653 121
5164 103 54
5164 597 63
5164 1179 160
5164 1201 168
5164 3179 108
5164 5066 132
5165 470 52
5165 1144 153
5165 1367 32
5165 1879 134
5165 2799 158
5165 3755 176
5165 3916 136
5165 4320 184
5165 4630 158
5165 5357 72
5165 5552 129
5165 6265 119
5166 648 54
5166 1863 8
5166 2473 65
5166 2542 146
5166 3406 26
5166 3845 141
5166 3917 14
5166 5230 143
5166 6109 2
5166 6211 136
5167 726 182
5167 1337 179
5167 2178 141
5167 2581 97
5167 3483 104
5167 4254 66
5167 5760 88
5167 6150 36
5168 499 123
5168 1062 57
5168 1424 64
5168 2088 59
5168 2119 158
5168 2338 103
5168 2452 28
5168 3519 52
5168 3931 176
5168 4531 35
5168 5618 79
5168 6096 165
5168 6862 113
5168 6999 178
5169 2889 4
5169 2924 197
5169 3460 32
5169 3632 176
5169 4146 106
5169 5451 172
5169 6865 70
5170 562 9
5170 915 90
5170 1121 197
5170 1909 18
5170 1911 40
5170 2083 151
5170 2849 123
5170 4479 87
5170 5698 176
5171 461 46
5171 486 59
5171 751 148
5171 1558 129
5171 2138 102
5171 3909 193
5171 4389 26
5171 5956 110
5172 1673 169
5172 3207 165
5172 4275 195
5172 5173 76
5172 5721 35
5172 5724 158
5172 6872 200
5173 823 13
5173 1072 11
5173 5535 103
5173 5595 148
5173 6225 110
5173 6698 15
5174 281 2
5174 379 184
5174 737 142
5174 2196 53
5174 4129 59
5174 4371 46
5174 5408 40
5174 5982 184
5174 6248 166
5174 6884 82
5175 592 50
5175 952 56
5175 1653 124
5175 3050 45
5175 3122 111
5175 3301 117
5175 3470 153
5175 5046 196
5175 5882 26
5175 6244 52
5175 6368 57
5176 3266 89
5176 4858 13
5176 6243 75
5176 6677 5
5177 758 160
5177 1629 40
5177 2167 18
5177 2324 152
5177 2405 165
5177 2736 189
5177 3263 50
5177 3967 128
5177 6156 124
5177 6531 60
5178 1004 3
5178 1265 49
5178 2430 193
5178 2568 83
5178 2637 49
5178 2913 195
5178 5682 81
5178 6341 64
5179 769 150
5179 1020 95
5179 1138 152
5179 1838 194
5179 5281 54
5179 5625 133
5179 5967 180
5179 6190 149
5179 6248 22
5179 6293 19
5179 6502 122
5180 26 116
5180 1663 166
5180 2470 17
5180 2554 144
5180 2816 59
5180 2989 177
5180 3350 16
5180 3403 195
5180 3717 61
5180 3900 35
5180 4423 4
5180 4622 10
5180 4625 132
5180 5478 19
5180 5912 47
5180 6816 186
5181 1695 144
5181 2398 145
5181 2450 169
5181 2975 28
5181 3194 146
5181 3393 1
5181 3561 181
5181 3729 132
5181 4185 9
5181 4415 48
5181 5071 157
5182 1521 2
5182 3390 21
5182 4559 134
5182 5766 112
5183 2789 86
5183 2836 65
5183 5057 141
5183 5925 3
5184 26 88
5184 1089 126
5184 2088 50
5184 3567 6
5184 3874 190
5184 4856 38
5184 5301 113
5184 5720 120
5185 330 74
5185 927 14
5185 1837 93
5185 2844 174
5185 2864 187
5185 2866 136
5185 4347 129
5185 4751 144
5185 5749 115
5185 5797 112
5186 696 120
5186 1605 100
5186 2422 80
5186 3804 189
5186 3986 124
5186 4206 72
5186 5556 175
5186 6496 42
5187 32 13
5187 158 50
5187 738 174
5187 1531 6
5187 1888 48
5187 2056 98
5187 3269 40
5187 4185 185
5187 5433 98
5187 5516 18
5188 32 95
5188 1085 40
5188 1432 125
5188 1489 156
5188 1637 68
5188 1819 50
5188 2789 123
5188 3010 197
5188 5143 155
5188 5203 140
5188 5403 80
5188 5985 137
5188 6330 118
5188 6513 129
5189 1149 29
5189 1307 55
5189 1790 94
5189 2796 70
5189 5282 129
5189 6419 190
5190 465 185
5190 478 166
5190 768 163
5190 993 120
5190 1979 144
5190 2480 122
5190 2882 30
5190 4992 102
5190 5983 200
5190 6163 27
5190 6979 100
5191 126 52
5191 500 20
5191 678 122
5191 1215 62
5191 2899 87
5191 3296 57
5191 3882 200
5191 4407 10
5191 4679 60
5191 5454 146
5191 5811 73
5191 6447 71
5191 6766 26
5191 6812 125
5191 6990 87
5192 1362 53
5192 2275 19
5192 2314 37
5192 2493 60
5192 2579 72
5192 4265 151
5192 6500 73
5193 530 32
5193 1252 55
5193 1283 90
5193 1864 21
5193 2317 164
5193 2852 88
5193 3417 71
5193 3479 16
5193 3560 37
5193 4279 166
5193 5699 29
5193 6085 46
5193 6989 173
5194 581 45
5194 596 81
5194 1032 87
5194 1466 47
5194 2620 5
5195 547 51
5195 929 184
5195 1332 26
5195 1573 29
5195 3105 117
5195 3873 176
5195 4015 160
5195 5298 194
5195 5679 82
5195 6025 101
5195 6566 167
5196 1471 81
5196 1588 156
5196 4184 64
5196 4334 63
5196 5238 73
5196 5688 73
5197 850 62
5197 1250 157
5197 2540 45
5197 2839 94
5197 3265 152
5197 3653 15
5197 5883 120
5198 1349 172
5198 1600 182
5198 2033 89
5198 2585 113
5198 2733 106
5198 3129 24
5198 3437 160
5198 4577 122
5199 986 107
5199 1056 125
5199 1391 86
5199 2867 107
5199 3578 178
5199 3811 159
5199 4608 141
5199 5322 28
5200 194 43
5200 282 14
5200 1103 102
5200 1354 179
5200 1604 68
