2000 20000
1602 1530 9
1602 1773 96
1602 1846 40
1603 75 19
1603 160 76
1603 285 38
1603 484 33
1603 1098 191
1603 1385 152
1603 1497 83
1603 1615 138
1603 1658 93
1603 1785 108
1604 372 62
1604 407 94
1604 469 74
1604 759 102
1604 1150 100
1604 1346 70
1604 1534 6
1604 1819 87
1604 1825 36
1604 1960 163
1605 439 23
1605 723 94
1605 760 13
1605 881 119
1605 1448 195
1605 1466 191
1606 64 188
1606 460 39
1606 971 189
1606 1806 101
1607 158 66
1607 232 44
1607 509 55
1607 661 165
1607 859 134
1607 1266 187
1607 1388 170
1607 1605 158
1608 327 55
1608 575 89
1608 639 169
1608 799 22
1608 894 141
1608 983 154
1608 1189 125
1608 1246 142
1608 1248 48
1608 1389 108
1608 1566 68
1608 1606 185
1608 1731 177
1609 147 72
1609 236 147
1609 548 17
1609 870 8
1609 1014 33
1609 1335 158
1609 1619 51
1609 1642 37
1609 1890 56
1609 1954 45
1609 1968 44
1610 389 107
1610 412 94
1610 473 138
1610 1019 99
1610 1024 121
1610 1089 171
1610 1520 136
1610 1919 49
1610 1935 43
1611 662 143
1611 975 118
1611 1346 174
1611 1597 145
1611 1846 128
1611 1936 76
1611 1937 94
1612 195 183
1612 228 28
1612 422 198
1612 524 12
1612 695 117
1612 784 95
1612 914 158
1612 1002 101
1612 1190 191
1612 1497 78
1612 1520 70
1612 1710 129
1612 1783 167
1612 1998 61
1613 309 135
1613 780 150
1613 797 177
1613 859 110
1613 1197 100
1613 1356 101
1613 1498 88
1613 1529 67
1613 1551 130
1613 1825 89
1613 1831 47
1614 147 62
1614 197 180
1614 370 101
1614 581 187
1614 664 102
1614 682 89
1614 850 165
1614 982 167
1614 1188 125
1614 1197 97
1614 1521 47
1614 1525 111
1614 1707 121
1614 1709 129
1614 1746 123
1614 1921 186
1615 11 143
1615 90 27
1615 177 2
1615 671 74
1615 744 94
1615 801 98
1615 967 123
1615 989 149
1615 1667 163
1616 56 84
1616 227 36
1616 597 193
1616 896 129
1616 1003 152
1616 1014 38
1616 1751 179
1616 1752 60
1616 1945 34
1616 1978 17
1616 1984 9
1617 272 134
1617 452 84
1617 552 27
1617 600 17
1617 638 17
1617 909 112
1617 986 179
1617 989 185
1617 1055 101
1617 1369 52
1617 1402 122
1617 1577 65
1617 1692 37
1617 1979 28
1618 61 157
1618 482 118
1618 608 101
1618 798 62
1618 976 100
1618 996 112
1618 1228 79
1618 1244 170
1618 1686 182
1618 1723 93
1618 1788 46
1618 1848 25
1618 1951 49
1619 4 103
1619 241 106
1619 368 136
1619 1191 52
1619 1361 156
1619 1467 86
1619 1850 69
1619 1946 144
1619 1971 30
1620 540 70
1620 1096 129
1620 1666 175
1620 1915 194
1621 263 197
1621 605 182
1621 828 35
1621 1161 116
1621 1273 117
1621 1619 50
1621 1724 26
1621 1868 91
1621 1921 25
1622 396 84
1622 791 8
1622 937 104
1622 1023 136
1622 1523 183
1622 1668 165
1622 1671 77
1623 103 10
1623 115 198
1623 116 105
1623 637 68
1623 685 88
1623 758 15
1623 978 78
1623 1040 173
1623 1354 55
1623 1394 75
1624 38 77
1624 198 84
1624 486 141
1624 688 140
1624 1113 179
1624 1156 26
1624 1204 31
1624 1335 159
1624 1368 157
1624 1676 43
1624 1834 2
1624 1876 172
1625 313 121
1625 712 153
1625 1020 81
1625 1030 108
1625 1244 71
1625 1627 79
1625 1677 167
1625 1872 19
1626 104 185
1626 135 32
1626 266 117
1626 1267 174
1626 1326 182
1626 1405 64
1626 1984 77
1627 743 7
1627 759 109
1627 1820 131
1627 1961 40
1628 31 94
1628 86 145
1628 379 173
1628 867 38
1628 953 146
1628 1010 151
1628 1320 2
1628 1484 4
1628 1669 120
1628 1805 144
1629 8 31
1629 41 123
1629 342 155
1629 456 99
1629 647 96
1629 683 190
1629 742 69
1629 1127 10
1629 1341 3
1629 1559 155
1629 1680 149
1630 212 120
1630 394 77
1630 1088 166
1630 1297 18
1630 1586 153
1630 1623 4
1630 1756 3
1630 1849 23
1631 193 43
1631 717 173
1631 1098 147
1631 1136 39
1631 1302 100
1631 1629 39
1631 1832 88
1631 1965 155
1632 29 92
1632 684 8
1632 687 148
1632 779 121
1632 1389 148
1632 1572 182
1632 1711 135
1632 1776 127
1633 6 159
1633 334 40
1633 344 40
1633 568 160
1633 650 136
1633 1038 30
1633 1603 6
1633 1949 118
1634 265 196
1634 1121 166
1634 1149 191
1634 1426 82
1634 1489 49
1634 1804 81
1635 250 80
1635 371 112
1635 620 151
1635 630 37
1635 723 14
1635 787 150
1635 892 118
1635 951 12
1635 983 173
1635 1377 182
1636 343 81
1636 352 93
1636 622 199
1636 648 9
1636 770 186
1636 981 113
1636 1082 111
1636 1789 159
1636 1914 13
1637 69 177
1637 1016 54
1637 1092 165
1637 1564 25
1637 1846 127
1637 1966 110
1638 105 78
1638 244 148
1638 530 82
1638 541 198
1638 672 109
1638 1298 199
1638 1406 101
1638 1652 173
1639 177 33
1639 730 18
1639 874 162
1639 1042 186
1639 1678 186
1639 1811 72
1639 1829 131
1639 1917 59
1640 15 115
1640 20 111
1640 240 145
1640 1177 132
1640 1450 25
1640 1605 97
1640 1826 57
1640 1937 11
1641 31 195
1641 152 118
1641 177 60
1641 349 130
1641 818 91
1641 883 46
1641 1032 141
1641 1087 44
1641 1090 20
1641 1248 25
1641 1365 41
1641 1388 28
1641 1425 131
1641 1443 25
1641 1546 58
1641 1776 2
1641 1857 83
1641 1862 107
1642 106 52
1642 352 175
1642 628 36
1642 691 130
1642 894 52
1642 905 35
1642 1013 52
1642 1050 84
1642 1256 45
1642 1480 189
1642 1763 65
1642 1887 153
1643 2 29
1643 339 115
1643 488 189
1643 727 177
1643 784 143
1643 998 98
1643 1213 34
1643 1741 197
1643 1956 106
1644 389 8
1644 639 112
1645 284 50
1645 469 195
1645 682 193
1645 851 78
1645 1015 177
1645 1140 22
1645 1393 175
1645 1433 37
1645 1642 90
1645 1669 43
1646 113 165
1646 276 107
1646 496 18
1646 630 14
1646 715 109
1646 749 94
1646 1237 114
1646 1336 7
1646 1513 16
1646 1687 47
1646 1965 83
1647 310 60
1647 341 191
1647 525 66
1647 637 135
1647 1247 12
1647 1412 23
1647 1452 19
1647 1519 73
1647 1780 101
1647 1847 50
1648 103 27
1648 124 127
1648 141 55
1648 203 172
1648 270 59
1648 461 102
1648 923 83
1648 1064 83
1648 1655 40
1648 1792 56
1648 1959 71
1648 1968 139
1649 34 168
1649 153 194
1649 522 75
1649 587 73
1649 1005 188
1649 1150 161
1650 191 81
1650 324 30
1650 376 150
1650 382 182
1650 411 96
1650 821 54
1650 896 29
1650 904 150
1650 1023 17
1650 1055 113
1650 1102 190
1650 1323 191
1650 1443 22
1650 1551 74
1650 1705 181
1651 297 104
1651 305 72
1651 347 151
1651 878 53
1651 1161 41
1651 1200 144
1651 1258 8
1651 1624 148
1651 1736 131
1651 1858 136
1651 1893 123
1651 1923 10
1652 39 177
1652 339 170
1652 642 6
1652 656 84
1652 1115 95
1652 1489 177
1652 1621 15
1653 154 76
1653 393 170
1653 683 32
1653 730 81
1653 829 147
1653 1161 24
1653 1319 144
1653 1479 8
1653 1526 18
1653 1701 169
1653 1724 181
1653 1900 103
1654 175 61
1654 549 142
1654 650 155
1654 878 16
1654 906 185
1654 1440 193
1654 1749 93
1655 20 12
1655 250 152
1655 280 94
1655 294 38
1655 325 107
1655 508 82
1655 954 80
1655 1081 19
1655 1201 110
1655 1218 174
1655 1297 198
1655 1365 177
1655 1490 26
1656 361 82
1656 398 95
1656 451 11
1656 459 128
1656 542 39
1656 854 140
1656 1107 39
1656 1180 116
1656 1259 96
1656 1513 150
1656 1669 138
1656 1801 147
1656 1887 196
1656 1962 112
1657 116 17
1657 258 192
1657 645 178
1657 1186 22
1657 1440 97
1657 1450 16
1657 1595 189
1657 1996 62
1658 464 9
1658 639 20
1658 781 88
1658 1139 109
1658 1169 191
1658 1410 103
1658 1730 91
1658 1907 198
1659 143 23
1659 182 25
1659 258 183
1659 302 38
1659 327 163
1659 369 43
1659 415 159
1659 455 155
1659 539 88
1659 621 52
1659 1185 7
1659 1327 39
1659 1450 37
1659 1495 36
1659 1549 57
1659 1929 95
1660 241 170
1660 443 39
1660 1002 110
1660 1054 89
1660 1480 174
1660 1659 59
1660 1818 34
1660 1968 69
1661 240 113
1661 379 94
1661 596 27
1661 765 35
1661 1368 68
1661 1424 194
1661 1737 75
1661 1899 165
1661 1993 61
1662 340 170
1662 366 156
1662 455 134
1662 644 127
1662 709 90
1662 967 35
1662 1291 140
1662 1642 34
1662 1723 33
1663 49 128
1663 312 2
1663 619 71
1663 624 18
1663 736 53
1663 751 153
1663 853 54
1663 886 84
1663 944 181
1663 998 9
1663 1497 59
1663 1623 199
1664 185 104
1664 395 122
1664 413 183
1664 521 64
1664 539 116
1664 575 87
1664 590 51
1664 787 39
1664 1053 173
1664 1178 117
1664 1375 130
1664 1437 62
1664 1498 128
1664 1647 152
1664 1955 63
1664 1996 52
1665 596 172
1665 740 143
1665 753 93
1665 788 179
1665 1046 59
1665 1091 1
1665 1458 110
1665 1472 31
1666 320 136
1666 580 25
1666 925 46
1666 1104 65
1666 1272 153
1666 1411 166
1666 1479 32
1666 1527 146
1667 546 54
1667 605 109
1667 685 177
1667 1782 68
1667 1982 2
1667 1990 91
1668 110 188
1668 123 117
1668 442 74
1668 500 181
1668 548 174
1668 613 133
1668 1736 188
1668 1744 19
1668 1921 75
1669 19 170
1669 621 114
1669 931 125
1669 1343 40
1670 157 178
1670 275 87
1670 544 60
1670 759 147
1670 873 162
1670 1024 97
1670 1653 60
1670 1684 152
1670 1837 180
1671 275 7
1671 579 200
1671 713 93
1671 756 102
1671 936 85
1671 1017 63
1671 1113 192
1671 1126 80
1671 1830 86
1671 1967 102
1671 1993 80
1671 1997 29
1672 488 137
1672 690 198
1672 761 97
1672 965 23
1672 1160 47
1672 1345 191
1672 1533 156
1672 1534 69
1673 51 12
1673 57 157
1673 172 189
1673 792 158
1673 1207 92
1673 1349 162
1673 1450 55
1674 377 154
1674 661 200
1674 951 188
1674 1013 13
1674 1447 6
1674 1461 17
1674 1546 152
1674 1551 187
1674 1615 81
1674 1889 133
1674 1966 95
1675 62 189
1675 168 77
1675 980 159
1675 1234 200
1675 1578 69
1675 1625 160
1675 1878 35
1675 1901 183
1675 1902 107
1675 1913 171
1675 1997 42
1676 97 188
1676 367 40
1676 587 90
1676 617 123
1676 723 87
1676 767 83
1676 1261 46
1676 1519 148
1676 1648 187
1676 1877 152
1676 1969 168
1677 563 55
1677 1194 48
1677 1752 134
1677 1814 15
1678 65 47
1678 71 149
1678 120 144
1678 288 187
1678 446 77
1678 851 125
1678 873 158
1678 1116 43
1678 1175 38
1678 1388 162
1678 1455 53
1678 1650 148
1678 1833 176
1678 1897 32
1679 72 108
1679 137 122
1679 616 133
1679 824 155
1679 986 16
1679 1067 100
1679 1450 14
1679 1535 11
1680 56 163
1680 631 43
1680 796 180
1680 1024 39
1680 1352 144
1680 1387 20
1680 1481 171
1680 1500 192
1680 1625 186
1680 1707 23
1680 1857 121
1681 100 55
1681 162 109
1681 300 182
1681 632 69
1681 883 122
1681 953 93
1681 1028 57
1681 1143 131
1681 1246 27
1681 1739 142
1682 96 50
1682 510 143
1682 701 121
1682 1075 4
1682 1166 157
1682 1252 135
1682 1353 99
1682 1613 52
1682 1860 82
1682 1904 126
1683 62 2
1683 80 35
1683 329 117
1683 1037 143
1683 1839 158
1684 332 181
1684 688 78
1684 711 39
1684 839 148
1684 1104 104
1684 1208 141
1684 1432 182
1684 1790 23
1685 31 74
1685 352 72
1685 691 70
1685 704 29
1685 908 49
1685 1029 177
1685 1186 101
1685 1397 59
1685 1423 130
1685 1604 145
1685 1707 128
1685 1807 99
1685 1980 99
1685 1988 26
1686 173 57
1686 501 156
1686 829 69
1686 937 107
1686 978 3
1686 1005 75
1686 1311 108
1686 1326 172
1686 1549 42
1686 1569 137
1686 1927 33
1686 1931 61
1686 1932 185
1687 326 125
1687 413 26
1687 1235 91
1687 1804 166
1688 19 4
1688 447 184
1688 743 123
1688 1023 48
1688 1314 70
1688 1620 17
1689 122 89
1689 157 68
1689 570 187
1689 571 159
1689 601 131
1689 718 28
1689 785 165
1689 1047 26
1689 1087 113
1689 1156 130
1689 1435 23
1689 1796 97
1689 1836 64
1689 1942 36
1690 75 95
1690 516 54
1690 750 152
1690 783 16
1690 852 72
1691 216 83
1691 423 115
1691 546 177
1691 622 43
1691 894 151
1691 1073 127
1691 1208 2
1691 1335 174
1691 1631 29
1691 1728 117
1691 1737 11
1691 1943 46
1691 1958 151
1692 11 90
1692 340 146
1692 561 66
1692 870 55
1692 1465 126
1693 4 51
1693 49 159
1693 84 151
1693 344 180
1693 524 43
1693 964 59
1693 1044 122
1693 1221 65
1693 1419 49
1694 21 132
1694 306 9
1694 460 1
1694 731 151
1694 806 177
1694 1752 162
1694 1867 62
1695 274 160
1695 353 196
1695 794 47
1695 797 106
1695 895 106
1695 1079 174
1695 1628 51
1695 1781 191
1695 1999 5
1696 486 35
1696 515 106
1696 637 108
1696 721 36
1696 1116 80
1696 1653 25
1696 1749 99
1697 420 108
1697 423 2
1697 644 11
1697 694 81
1697 974 75
1697 1108 16
1697 1155 6
1697 1188 38
1698 202 116
1698 280 108
1698 302 46
1698 940 198
1698 1174 31
1698 1362 38
1698 1425 120
1698 1644 119
1698 1648 181
1699 50 162
1699 171 146
1699 226 123
1699 515 53
1699 851 3
1699 907 105
1699 988 168
1699 1138 89
1699 1235 64
1699 1390 2
1699 1428 143
1699 1776 101
1699 1863 141
1699 1908 157
1699 1909 42
1700 222 120
1700 416 125
1700 693 135
1700 709 49
1700 879 131
1700 1038 143
1700 1116 199
1700 1175 167
1700 1751 42
1701 394 183
1701 607 131
1701 628 64
1701 700 193
1701 716 62
1701 1078 20
1701 1114 85
1701 1478 2
1701 1793 28
1702 232 80
1702 376 76
1702 529 76
1702 765 125
1702 955 62
1702 1256 26
1702 1470 157
1702 1653 66
1702 1719 55
1702 1767 162
1702 1898 155
1703 72 90
1703 90 155
1703 212 131
1703 267 15
1703 506 168
1703 513 153
1703 776 148
1703 822 171
1703 941 151
1703 1263 164
1703 1423 187
1703 1671 182
1703 1676 99
1703 1944 2
1704 8 151
1704 196 101
1704 249 154
1704 1265 142
1704 1370 114
1704 1381 148
1704 1458 91
1704 1616 145
1704 1929 99
1705 72 30
1705 298 29
1705 301 12
1705 331 59
1705 511 81
1705 1150 155
1705 1253 185
1705 1287 175
1705 1385 6
1705 1449 126
1705 1841 75
1705 1866 29
1706 136 160
1706 282 20
1706 591 99
1706 654 82
1706 1539 178
1706 1834 8
1706 1835 76
1707 164 155
1707 350 21
1707 480 10
1707 556 89
1707 612 83
1707 667 74
1707 842 113
1707 860 46
1707 1078 181
1707 1167 61
1707 1822 94
1707 1980 69
1708 761 98
1708 800 28
1708 1303 34
1708 1628 90
1708 1921 116
1709 151 39
1709 282 122
1709 406 8
1709 462 20
1709 746 87
1709 951 114
1709 1424 53
1709 1848 121
1710 219 131
1710 275 48
1710 366 163
1710 562 123
1710 627 129
1710 652 115
1710 872 1
1710 981 79
1710 1178 162
1710 1391 180
1710 1439 162
1710 1515 155
1710 1949 121
1711 319 131
1711 557 44
1711 745 77
1711 854 21
1711 982 125
1711 1120 84
1711 1298 143
1711 1362 141
1711 1382 52
1711 1427 48
1711 1832 133
1712 102 148
1712 156 72
1712 390 172
1712 473 178
1712 701 22
1712 741 45
1712 805 105
1712 1097 176
1712 1154 177
1712 1306 92
1712 1315 43
1712 1584 110
1712 1747 55
1713 70 199
1713 322 178
1713 641 55
1713 816 107
1713 1063 15
1713 1860 116
1713 1942 97
1714 80 145
1714 212 64
1714 327 96
1714 454 115
1714 630 12
1714 724 16
1714 915 46
1714 1144 178
1714 1184 130
1714 1542 60
1714 1804 53
1714 1822 166
1715 68 2
1715 419 51
1715 461 93
1715 516 97
1715 713 186
1715 1086 71
1715 1336 135
1715 1597 16
1716 162 122
1716 242 145
1716 383 66
1716 391 92
1716 560 181
1716 711 116
1716 795 135
1716 1440 99
1716 1467 104
1716 1701 173
1716 1789 183
1716 1822 75
1716 1875 139
1717 183 129
1717 406 11
1717 1197 95
1717 1571 129
1717 1576 112
1717 1849 19
1718 19 85
1718 58 115
1718 474 24
1718 1071 91
1718 1311 22
1718 1409 65
1718 1427 21
1718 1513 116
1718 1825 128
1718 1949 187
1719 106 72
1719 182 191
1719 278 17
1719 610 61
1719 764 102
1719 1206 88
1719 1394 181
1719 1412 186
1719 1440 114
1720 35 112
1720 93 10
1720 134 138
1720 181 149
1720 311 58
1720 393 58
1720 1467 15
1721 232 37
1721 1096 43
1721 1133 168
1721 1156 4
1721 1165 36
1721 1642 92
1721 1802 47
1722 283 103
1722 301 147
1722 316 57
1722 333 31
1722 352 81
1722 540 118
1722 567 87
1722 722 193
1722 738 51
1722 1501 25
1722 1713 106
1722 1784 109
1722 1825 3
1722 1914 43
1722 1967 68
1723 79 129
1723 227 143
1723 527 74
1723 690 133
1723 911 13
1723 1024 105
1723 1757 88
1723 1845 71
1724 140 54
1724 236 148
1724 512 29
1724 718 169
1724 754 176
1724 758 14
1724 914 20
1724 1150 55
1724 1177 15
1724 1541 63
1724 1656 82
1724 1728 136
1724 1910 7
1724 1983 161
1725 12 156
1725 166 184
1725 175 50
1725 181 63
1725 554 65
1725 559 158
1725 688 106
1725 999 155
1725 1153 25
1725 1182 64
1725 1332 192
1725 1369 11
1725 1823 35
1726 92 70
1726 284 181
1726 667 172
1726 954 45
1726 995 149
1726 1029 38
1726 1504 2
1726 1580 103
1726 1841 110
1727 9 141
1727 409 143
1727 775 177
1727 950 134
1727 981 14
1727 999 82
1727 1038 119
1727 1138 22
1727 1287 183
1727 1476 193
1727 1717 65
1727 1854 85
1728 161 92
1728 577 66
1728 972 192
1728 991 181
1728 1241 145
1728 1852 174
1728 1869 14
1729 72 99
1729 298 26
1729 483 79
1729 1286 198
1729 1391 43
1729 1576 7
1730 613 180
1730 1563 84
1730 1666 52
1730 1785 156
1731 326 131
1731 706 125
1731 794 136
1731 799 176
1731 907 142
1731 1037 162
1731 1269 47
1731 1280 100
1731 1439 177
1731 1507 41
1731 1719 28
1731 1940 183
1732 176 74
1732 350 149
1732 612 64
1732 622 151
1732 822 58
1732 828 199
1732 1310 85
1732 1638 146
1732 1924 115
1733 9 157
1733 363 125
1733 505 158
1733 986 155
1733 1074 57
1733 1336 93
1733 1713 174
1734 199 112
1734 403 85
1734 444 4
1734 778 158
1734 862 44
1734 1055 183
1734 1641 1
1734 1938 81
1734 1980 180
1735 47 111
1735 65 52
1735 282 105
1735 351 51
1735 454 56
1735 466 50
1735 738 110
1735 862 140
1735 1198 158
1735 1205 31
1735 1343 26
1735 1425 63
1735 1450 173
1735 1885 64
1736 59 53
1736 149 83
1736 259 43
1736 336 199
1736 627 53
1736 734 38
1736 1012 7
1736 1021 34
1736 1022 49
1736 1375 25
1737 257 169
1737 429 197
1737 627 61
1737 809 80
1737 945 195
1737 1395 7
1737 1447 40
1737 1896 24
1738 11 137
1738 14 67
1738 45 92
1738 159 169
1738 368 37
1738 502 65
1738 720 30
1738 1354 134
1738 1420 86
1738 1421 92
1739 40 55
1739 278 162
1739 708 98
1739 759 196
1739 816 58
1739 1117 150
1739 1832 74
1740 165 71
1740 227 111
1740 418 121
1740 862 197
1740 898 171
1740 1104 151
1740 1263 15
1740 1545 71
1741 420 88
1741 921 121
1741 1157 197
1741 1197 11
1741 1234 140
1741 1352 188
1741 1749 19
1741 1755 63
1741 1799 78
1741 1802 30
1742 228 114
1742 291 183
1742 313 31
1742 428 53
1742 493 73
1742 750 109
1742 840 54
1742 915 12
1742 1062 27
1742 1096 183
1742 1185 139
1742 1935 176
1743 394 131
1743 514 65
1743 663 94
1743 713 68
1743 805 51
1743 927 109
1743 975 153
1743 1129 121
1743 1184 153
1743 1523 104
1743 1744 99
1743 1786 130
1743 1837 43
1743 1866 70
1744 98 198
1744 215 87
1744 377 52
1744 661 25
1744 689 36
1744 707 192
1744 815 199
1744 1093 22
1744 1113 190
1744 1127 12
1744 1344 116
1744 1402 9
1744 1679 20
1744 1779 106
1744 1933 153
1745 260 35
1745 380 36
1745 651 9
1745 1060 83
1745 1193 72
1745 1353 84
1745 1701 163
1745 1714 101
1745 1899 150
1746 27 114
1746 41 119
1746 445 151
1746 1237 122
1746 1489 183
1746 1602 15
1746 1843 163
1746 1867 109
1747 86 199
1747 194 79
1747 379 148
1747 402 72
1747 756 125
1747 1162 152
1747 1590 24
1747 1757 11
1747 1927 132
1748 80 163
1748 573 160
1748 604 148
1748 899 96
1748 1028 185
1748 1229 125
1748 1344 22
1748 1718 142
1748 1833 11
1748 1853 101
1749 66 200
1749 469 26
1749 644 142
1749 849 166
1749 862 24
1749 1136 168
1749 1225 193
1749 1426 163
1749 1473 95
1749 1556 29
1749 1576 42
1750 435 84
1750 551 127
1750 702 174
1750 999 61
1750 1007 107
1750 1307 194
1750 1381 193
1750 1646 54
1750 1654 12
1750 1666 165
1750 1751 99
1750 1866 178
1751 17 12
1751 340 101
1751 523 185
1751 627 129
1751 650 86
1751 1467 137
1751 1721 131
1751 1732 55
1751 1851 122
1752 129 128
1752 154 134
1752 174 115
1752 224 135
1752 618 196
1752 707 146
1752 714 7
1752 741 178
1752 904 103
1752 928 155
1752 1013 177
1753 53 64
1753 101 148
1753 222 35
1753 904 17
1753 1076 136
1753 1107 130
1753 1247 88
1753 1876 12
1754 145 148
1754 275 164
1754 613 177
1754 714 48
1754 715 185
1754 790 21
1754 794 55
1754 1004 26
1754 1129 173
1754 1428 138
1754 1505 58
1755 317 100
1755 444 89
1755 534 16
1755 599 122
1755 728 99
1755 919 16
1755 1160 192
1755 1375 127
1755 1378 80
1755 1429 167
1755 1481 168
1755 1559 179
1755 1574 93
1755 1664 180
1756 66 61
1756 195 46
1756 278 50
1756 297 115
1756 540 157
1756 625 90
1756 1021 112
1756 1133 135
1756 1511 49
1756 1542 72
1756 1725 55
1756 1895 167
1756 1956 171
1756 1967 106
1757 96 131
1757 137 74
1757 301 44
1757 310 59
1757 416 196
1757 429 123
1757 543 169
1757 699 36
1757 841 46
1757 851 144
1757 1019 135
1757 1048 41
1757 1401 21
1757 1448 167
1757 1587 196
1758 204 51
1758 333 61
1758 437 170
1758 470 80
1758 493 87
1758 934 18
1758 946 70
1758 1066 173
1758 1124 47
1758 1321 139
1758 1333 38
1758 1890 187
1758 1922 135
1758 1948 29
1759 162 85
1759 722 191
1759 992 106
1759 1036 69
1759 1322 172
1759 1678 132
1759 1924 22
1760 201 173
1760 360 48
1760 533 34
1760 926 190
1760 964 11
1760 1094 79
1760 1418 70
1760 1518 199
1760 1541 86
1760 1825 29
1761 31 67
1761 306 189
1761 395 195
1761 431 162
1761 547 184
1761 811 182
1761 996 63
1761 1600 159
1761 1730 81
1761 1849 135
1762 19 118
1762 632 145
1762 875 42
1762 933 70
1762 1150 91
1762 1372 140
1762 1408 137
1762 1777 120
1763 46 136
1763 286 171
1763 433 12
1763 445 147
1763 521 120
1763 540 95
1763 543 139
1763 549 127
1763 1216 20
1763 1389 103
1764 82 111
1764 216 25
1764 341 155
1764 606 7
1764 622 139
1764 710 72
1764 1411 173
1764 1793 140
1765 28 10
1765 172 75
1765 224 114
1765 393 86
1765 408 161
1765 489 66
1765 492 142
1765 746 199
1765 942 39
1765 1127 93
1765 1182 144
1765 1383 75
1765 1790 138
1765 1927 178
1765 1954 132
1765 1987 136
1766 101 19
1766 190 19
1766 266 109
1766 495 73
1766 650 189
1766 668 190
1766 860 135
1766 982 189
1766 1064 129
1766 1265 31
1766 1441 28
1766 1477 29
1767 129 150
1767 242 115
1767 378 13
1767 1124 142
1767 1212 192
1767 1260 126
1767 1718 123
1768 7 28
1768 137 78
1768 318 48
1768 701 174
1768 861 168
1768 886 96
1768 1157 172
1768 1700 182
1768 1843 139
1769 105 105
1769 192 145
1769 382 88
1769 555 155
1769 889 17
1769 994 36
1769 1253 164
1769 1527 29
1769 1775 167
1770 109 21
1770 183 21
1770 357 68
1770 383 125
1770 856 73
1770 872 120
1770 893 168
1770 948 147
1770 962 64
1770 1350 33
1770 1567 139
1770 1996 57
1771 412 176
1771 464 90
1771 568 104
1771 805 167
1771 1047 26
1771 1158 148
1771 1168 13
1771 1397 64
1771 1483 155
1771 1833 115
1771 1950 123
1772 53 158
1772 362 149
1772 678 46
1772 749 3
1772 773 199
1772 1029 183
1772 1217 133
1772 1477 83
1772 1575 33
1772 1578 163
1772 1634 78
1772 1868 194
1773 34 26
1773 742 191
1773 763 104
1773 851 200
1773 900 91
1773 954 198
1773 1074 89
1773 1115 17
1773 1150 29
1773 1509 79
1773 1748 70
1774 609 171
1774 804 149
1774 807 102
1774 1159 34
1774 1321 150
1774 1325 148
1774 1439 74
1774 1508 177
1775 282 92
1775 338 130
1775 400 151
1775 601 44
1775 627 17
1775 1143 84
1775 1280 188
1775 1281 47
1775 1613 165
1775 1778 195
1775 1803 88
1776 451 177
1776 579 79
1776 700 88
1776 703 73
1776 798 173
1776 909 108
1776 1220 53
1776 1424 61
1776 1832 143
1777 33 25
1777 582 125
1777 625 76
1777 1471 8
1777 1675 61
1777 1878 14
1777 1880 54
1778 284 102
1778 810 18
1778 839 54
1778 937 41
1778 1158 150
1778 1265 150
1778 1363 164
1778 1379 45
1778 1409 195
1778 1857 20
1778 1920 89
1778 1946 100
1779 110 59
1779 184 9
1779 291 70
1779 443 36
1779 700 128
1779 1132 92
1779 1176 31
1779 1660 127
1779 1965 36
1780 193 53
1780 248 17
1780 270 29
1780 778 121
1780 1180 98
1780 1297 24
1780 1340 88
1780 1432 96
1780 1574 181
1780 1791 140
1780 1879 184
1781 135 97
1781 213 50
1781 371 13
1781 661 120
1781 1778 170
1781 1809 8
1781 1923 148
1782 406 25
1782 413 179
1782 446 165
1782 533 20
1782 646 13
1782 679 105
1782 834 127
1782 849 185
1782 1361 111
1783 364 105
1783 515 25
1783 850 200
1783 858 137
1783 1518 24
1783 1705 98
1783 1851 175
1784 248 78
1784 274 25
1784 284 100
1784 392 134
1784 457 49
1784 773 118
1784 880 12
1784 930 143
1784 1191 166
1784 1222 130
1784 1294 133
1784 1578 153
1784 1799 23
1784 1870 199
1785 103 186
1785 902 51
1785 1003 114
1785 1225 180
1785 1228 124
1785 1434 119
1785 1496 73
1785 1533 113
1785 1644 168
1785 1821 85
1786 166 17
1786 619 125
1786 630 197
1786 633 34
1786 851 40
1786 984 56
1786 999 52
1786 1133 168
1786 1341 48
1786 1805 189
1786 1882 49
1786 1900 24
1786 1994 81
1787 138 42
1787 560 105
1787 875 85
1787 994 166
1787 1127 51
1787 1287 180
1787 1370 195
1787 1431 175
1787 1469 43
1787 1712 45
1787 1869 184
1787 1890 135
1787 1982 85
1788 542 192
1788 600 17
1788 692 71
1788 1146 27
1788 1784 156
1788 1823 17
1788 1931 90
1789 393 36
1789 523 113
1789 796 5
1789 856 154
1789 1076 99
1789 1192 27
1789 1390 147
1789 1735 179
1789 1743 118
1789 1995 87
1790 464 189
1790 629 151
1790 926 188
1790 991 157
1790 1113 8
1791 238 90
1791 277 42
1791 322 127
1791 375 154
1791 782 54
1791 936 104
1791 963 185
1791 1074 35
1791 1277 146
1791 1370 183
1791 1515 194
1791 1653 75
1791 1709 118
1791 1931 142
1792 539 58
1792 632 13
1792 1271 67
1793 26 126
1793 83 140
1793 574 42
1793 585 80
1793 644 114
1793 1100 46
1793 1399 73
1793 1450 144
1793 1471 19
1793 1488 182
1793 1661 21
1793 1825 74
1794 128 163
1794 320 135
1794 331 31
1794 480 137
1794 559 128
1794 662 101
1794 687 110
1794 833 150
1794 1356 28
1794 1383 181
