18000 180000
12140 9878 149
12140 13270 146
12140 14571 88
12141 2004 49
12141 2155 91
12141 3370 42
12141 4030 54
12141 8648 179
12141 11055 91
12141 11860 17
12141 15012 132
12141 16136 98
12142 1153 163
12142 1444 62
12142 2629 20
12142 5055 80
12142 5710 16
12142 7474 83
12142 7557 170
12142 8269 143
12142 11391 137
12142 12966 81
12142 13048 194
12142 13544 25
12142 13635 133
12142 14777 189
12142 16539 199
12143 154 38
12143 1566 119
12143 1791 137
12143 3622 29
12143 7227 182
12143 9447 99
12143 14065 69
12143 15749 185
12144 582 23
12144 2232 177
12144 3429 16
12144 4108 120
12144 4241 49
12144 5451 58
12144 7554 114
12144 7721 85
12144 8268 64
12144 12834 176
12145 3278 196
12145 6694 23
12145 7677 106
12145 10684 187
12145 13322 2
12145 17460 26
12146 414 106
12146 899 153
12146 1566 15
12146 5172 69
12146 5708 12
12146 7169 45
12146 8798 58
12146 9945 188
12146 10200 146
12146 10478 140
12146 10679 8
12146 12186 134
12146 12788 6
12146 14641 92
12146 15199 177
12147 1499 66
12147 1766 73
12147 2110 30
12147 3438 64
12147 3828 85
12147 4708 163
12147 6987 53
12147 8483 45
12147 9346 119
12147 10631 35
12147 10765 63
12147 11683 125
12147 12552 72
12147 12585 194
12147 12688 132
12147 13515 117
12147 14629 29
12147 16298 172
12148 843 13
12148 1113 34
12148 1576 31
12148 2190 127
12148 4802 134
12148 6146 125
12148 8960 126
12148 10005 166
12148 11098 31
12148 12352 53
12148 12673 137
12148 13069 152
12148 14561 71
12148 17467 62
12149 943 145
12149 2904 45
12149 5698 26
12149 5874 176
12149 6515 31
12149 9400 40
12149 12265 78
12149 14775 35
12149 16567 155
12149 17500 147
12150 1129 168
12150 2308 138
12150 3741 199
12150 5068 48
12150 6713 68
12150 9048 141
12150 9118 91
12150 9142 156
12150 10430 156
12150 13100 147
12150 15296 186
12151 1321 113
12151 1439 88
12151 2147 55
12151 2313 13
12151 2598 92
12151 3061 151
12151 4033 163
12151 7415 174
12151 9747 35
12151 17294 21
12152 3123 26
12152 5236 104
12152 5963 91
12152 6620 134
12152 8313 75
12152 11573 85
12152 14172 121
12153 1481 3
12153 5536 51
12153 6835 40
12153 7095 176
12153 9026 194
12153 13365 81
12153 13811 180
12154 9 187
12154 3037 50
12154 7146 168
12154 8070 92
12154 9853 115
12154 11404 79
12155 2229 89
12155 2821 53
12155 3065 171
12155 5529 66
12155 6081 23
12155 7062 185
12155 10242 178
12155 12740 149
12155 13705 79
12156 72 133
12156 941 120
12156 4146 102
12156 4166 119
12156 5049 85
12156 6051 69
12156 7832 146
12156 9497 110
12156 9515 127
12156 10411 31
12156 10673 44
12156 11362 77
12156 12299 157
12156 12582 98
12156 13760 134
12156 17226 133
12157 2979 143
12157 4902 92
12157 7073 39
12157 7498 136
12157 7837 8
12157 8001 137
12158 540 69
12158 1228 188
12158 1301 136
12158 3440 21
12158 4093 37
12158 6938 182
12158 6979 138
12158 7992 89
12158 9490 65
12158 10509 11
12158 10785 14
12158 12753 96
12158 13068 177
12158 14081 37
12159 381 34
12159 1179 169
12159 1815 77
12159 2347 123
12159 2984 181
12159 4880 47
12159 7133 58
12159 9467 170
12159 12799 156
12159 13998 192
12159 16047 107
12159 17995 131
12160 445 64
12160 893 123
12160 1675 138
12160 4606 29
12160 4821 119
12160 5486 182
12160 5579 71
12160 5693 37
12160 6412 83
12160 7218 199
12160 7919 144
12160 9395 162
12160 14368 104
12160 17253 57
12161 1946 58
12161 3841 94
12161 4145 1
12161 6508 33
12161 7893 23
12161 8144 146
12161 8168 62
12161 10948 121
12161 14302 136
12161 16051 89
12162 1218 23
12162 3098 4
12162 3226 172
12162 3634 1
12162 4962 116
12162 5066 43
12162 6636 154
12162 7146 77
12162 7829 135
12162 8980 32
12162 9251 60
12162 9331 6
12162 9874 2
12162 10090 82
12162 12282 53
12162 13192 154
12162 14421 62
12162 15439 32
12163 1137 36
12163 1301 141
12163 2037 179
12163 3645 81
12163 7014 153
12163 7539 160
12163 8789 95
12163 8973 123
12163 9490 119
12163 15518 200
12164 3183 177
12164 5007 187
12164 9383 50
12164 10795 73
12164 11381 45
12165 735 84
12165 1264 92
12165 1434 186
12165 1945 117
12165 8384 3
12165 9465 43
12165 10030 98
12165 11419 133
12165 12220 19
12166 915 20
12166 2206 171
12166 3543 95
12166 8503 68
12166 8967 142
12166 9075 22
12166 9379 89
12166 10867 98
12166 11254 104
12166 11606 7
12166 13925 28
12167 464 35
12167 664 125
12167 1536 2
12167 2965 110
12167 4183 48
12167 4519 18
12167 5534 126
12167 7403 18
12167 9561 104
12167 13351 76
12168 137 170
12168 866 87
12168 2726 129
12168 7120 127
12168 7427 149
12168 7892 70
12168 8355 96
12168 9263 93
12168 11495 82
12168 14017 176
12168 16162 107
12168 17954 43
12169 4236 44
12169 4774 8
12169 5503 78
12169 9123 19
12169 9204 14
12169 9934 60
12169 11097 27
12169 11499 45
12169 11889 23
12169 14772 9
12169 15179 125
12169 17665 143
12170 3422 3
12170 3567 111
12170 3611 38
12170 4059 151
12170 4197 165
12170 5160 195
12170 5286 175
12170 5970 158
12170 8583 4
12170 13015 37
12171 1911 193
12171 2050 127
12171 2373 131
12171 3029 89
12171 4875 114
12171 6212 152
12171 6657 182
12171 7945 73
12171 8284 74
12171 9005 129
12171 12652 186
12171 12829 11
12171 14110 182
12172 186 91
12172 5868 4
12172 6030 191
12172 10238 172
12172 10935 131
12172 11211 101
12172 13011 52
12172 13990 96
12173 2391 198
12173 3095 116
12173 3244 179
12173 6687 78
12173 8262 119
12173 9779 164
12173 11524 147
12173 12528 10
12173 16094 199
12174 980 191
12174 5336 199
12174 8358 21
12174 11101 20
12174 11792 179
12174 12389 13
12174 14398 152
12174 16176 93
12175 1088 77
12175 1860 145
12175 3179 110
12175 4451 85
12175 5074 36
12175 5655 114
12175 9425 125
12175 10184 159
12175 11029 87
12175 14399 10
12176 48 69
12176 206 41
12176 687 129
12176 3867 179
12176 6455 196
12176 7764 75
12176 12908 147
12176 17281 40
12177 379 9
12177 1280 65
12177 1725 155
12177 2348 178
12177 2373 183
12177 2553 191
12177 3866 180
12177 6529 29
12177 7522 12
12177 8211 70
12177 13009 190
12178 1775 186
12178 2827 43
12178 10281 76
12178 10339 39
12178 14051 126
12178 14324 168
12178 14398 88
12178 14411 146
12178 14904 51
12178 16880 18
12179 2921 174
12179 3399 159
12179 4109 29
12179 6251 77
12179 7979 159
12179 12157 107
12179 12215 152
12179 13120 40
12179 15625 46
12180 7226 2
12180 8064 8
12180 9841 20
12180 9965 142
12180 10758 10
12180 13035 25
12180 13312 143
12180 14667 152
12181 1645 42
12181 1905 96
12181 3708 16
12181 5174 115
12181 5494 35
12181 7444 17
12181 9028 92
12181 10273 20
12181 13760 173
12181 13912 106
12182 1871 79
12182 6047 161
12182 6159 13
12182 6637 160
12182 11177 111
12182 13980 17
12183 1298 173
12183 2235 41
12183 4994 6
12183 5916 47
12183 6382 116
12183 7149 26
12183 9532 118
12183 13829 142
12183 15045 48
12184 149 41
12184 3224 90
12184 3257 38
12184 5410 82
12184 6010 158
12184 10801 74
12184 15362 55
12185 798 81
12185 1779 150
12185 1842 71
12185 1999 6
12185 2991 130
12185 5107 176
12185 7785 32
12185 10039 134
12185 10612 174
12185 13541 116
12186 1154 133
12186 1519 65
12186 2788 76
12186 4285 175
12186 4613 186
12186 8816 23
12186 11512 80
12186 11538 156
12186 11561 86
12186 12926 38
12186 15929 76
12186 17698 56
12187 482 52
12187 721 51
12187 835 78
12187 1433 117
12187 4045 17
12187 4309 152
12187 6678 2
12187 7873 10
12187 8923 128
12187 8987 167
12187 9490 162
12187 9940 24
12187 12479 67
12187 13183 61
12187 14921 139
12187 16018 136
12187 17756 42
12188 1345 186
12188 4378 66
12188 10166 139
12188 10458 72
12188 12666 136
12188 12846 55
12188 12963 66
12188 14781 68
12188 14894 121
12188 15180 192
12188 15792 32
12189 1781 134
12189 2591 175
12189 3040 121
12189 7443 68
12189 7953 35
12189 8375 118
12189 8717 115
12189 8994 59
12189 10240 51
12189 10922 125
12189 11337 43
12189 13437 149
12189 13734 96
12189 13830 173
12189 13995 108
12189 17017 71
12189 17552 177
12190 589 176
12190 2610 135
12190 2934 137
12190 3431 65
12190 8833 31
12190 10188 170
12190 10221 177
12190 10672 122
12190 11339 181
12190 12610 14
12190 12870 200
12190 17427 181
12190 17473 95
12191 3595 46
12191 3668 75
12191 4686 86
12191 5526 72
12191 8575 165
12191 14373 45
12191 15309 163
12191 16277 47
12192 3107 175
12192 3354 107
12192 3673 30
12192 4200 100
12192 5089 91
12192 5607 144
12192 8873 4
12192 9603 124
12192 10510 39
12192 12283 153
12192 12466 36
12192 13181 121
12192 13363 69
12192 14181 148
12192 14590 116
12192 14877 85
12192 16449 101
12193 777 77
12193 1646 96
12193 2185 152
12193 5704 162
12193 8344 73
12193 10391 85
12193 12198 16
12193 12368 177
12193 16231 143
12194 819 166
12194 2730 185
12194 3807 199
12194 6297 75
12194 7286 36
12194 8192 198
12194 9604 139
12194 10842 85
12194 14199 11
12194 16435 166
12194 17049 44
12194 17106 57
12195 1338 114
12195 3485 154
12195 4045 4
12195 5149 152
12195 8513 59
12195 10902 37
12195 11748 5
12195 12787 71
12195 14947 180
12195 15394 53
12195 15685 67
12196 1066 103
12196 2143 29
12196 2155 138
12196 3889 18
12196 4774 85
12196 5653 180
12196 6757 21
12196 8984 113
12196 10656 106
12196 14059 149
12196 14493 43
12197 341 192
12197 2821 110
12197 4792 189
12197 5094 185
12197 5362 78
12197 5442 97
12197 5882 137
12197 5912 50
12197 8076 14
12197 8845 154
12197 8855 27
12197 9968 23
12197 10702 146
12197 11174 163
12197 11855 13
12197 12280 175
12197 12403 184
12197 13693 108
12197 16255 145
12197 16596 199
12197 16886 140
12198 928 167
12198 2237 176
12198 4335 139
12198 6015 15
12198 6814 100
12198 7587 129
12198 7910 29
12198 8827 47
12198 11667 54
12198 14207 132
12198 14512 85
12198 15450 55
12198 17245 134
12199 513 64
12199 1811 19
12199 5499 128
12199 7830 31
12199 8264 106
12199 9989 153
12199 10919 151
12199 11430 129
12199 12590 143
12199 14607 84
12199 15193 169
12200 3940 66
12200 4315 155
12200 4561 124
12200 5498 157
12200 6080 25
12200 6685 67
12200 7133 74
12200 9600 17
12200 11468 197
12200 12352 40
12200 12615 58
12200 13351 128
12200 14659 46
12200 15348 173
12200 15467 89
12200 15836 162
12201 1793 122
12201 1802 132
12201 1960 121
12201 5536 116
12201 5721 163
12201 6178 67
12201 7674 98
12201 8437 17
12201 12880 55
12201 13704 68
12202 416 19
12202 1454 89
12202 2979 80
12202 3389 69
12202 3733 145
12202 5638 138
12202 5687 188
12202 6949 30
12202 8218 119
12202 9010 124
12202 9035 56
12202 9986 105
12202 10912 55
12202 13433 161
12202 13450 105
12202 15478 151
12203 422 8
12203 2783 45
12203 5585 19
12203 6994 152
12203 8000 137
12203 8197 170
12203 9058 94
12203 9979 114
12203 11736 68
12203 11906 143
12203 12570 13
12203 12930 143
12203 13145 110
12203 14298 138
12203 15076 89
12204 6238 24
12204 7041 127
12204 8801 171
12204 10975 134
12204 12708 47
12204 13039 5
12204 13143 116
12204 14240 139
12205 187 163
12205 2149 30
12205 4621 126
12205 4882 32
12205 8046 93
12205 8357 45
12205 8851 125
12205 11157 51
12205 11264 187
12205 12762 76
12206 349 166
12206 3941 180
12206 5113 42
12206 6993 68
12206 8371 48
12206 9360 74
12206 10104 169
12206 12028 89
12206 15200 185
12206 15513 132
12206 16150 76
12206 17130 137
12206 17680 10
12207 188 165
12207 926 198
12207 2444 37
12207 3003 86
12207 4036 50
12207 5169 155
12207 6522 89
12207 6820 55
12207 7071 78
12207 7148 37
12207 8648 169
12207 12390 50
12207 12485 16
12207 13229 61
12208 530 101
12208 1274 59
12208 1909 107
12208 4475 12
12208 5060 55
12208 5751 36
12208 5779 87
12208 6009 123
12208 6308 66
12208 6916 98
12208 15049 110
12208 15164 40
12208 16633 45
12208 16783 1
12209 1428 1
12209 2794 49
12209 5126 112
12209 5299 114
12209 6521 35
12209 8151 166
12209 9069 79
12209 9168 33
12209 10239 22
12209 11065 106
12209 13402 140
12209 13730 75
12209 14496 45
12209 16427 154
12210 982 89
12210 1354 128
12210 2096 138
12210 5277 146
12210 5614 7
12210 6111 110
12210 9948 2
12210 13615 148
12210 14012 113
12210 14034 174
12211 984 197
12211 1797 178
12211 3114 108
12211 4484 51
12211 8337 34
12211 8431 54
12211 9475 115
12211 11750 95
12211 12207 162
12211 14325 152
12211 17018 134
12212 1699 56
12212 1798 131
12212 3341 192
12212 6510 90
12212 9324 124
12212 9328 73
12212 9500 188
12212 10339 167
12212 10492 185
12212 10549 32
12212 12416 4
12212 12833 54
12212 14618 136
12212 14663 29
12213 2792 124
12213 3573 34
12213 3845 115
12213 7920 38
12213 9252 34
12213 10378 57
12213 14741 116
12213 17671 39
12213 17769 160
12214 942 194
12214 3859 32
12214 6385 94
12214 8699 124
12214 9561 9
12214 9650 84
12214 11513 97
12214 13532 7
12215 2210 16
12215 4819 142
12215 5408 166
12215 6317 187
12215 6498 17
12215 10778 16
12215 13749 27
12216 1147 121
12216 8736 130
12216 10089 160
12216 10192 143
12216 11550 25
12216 13756 127
12217 1040 163
12217 4428 113
12217 5431 66
12217 6535 78
12217 7543 76
12217 10653 72
12217 11647 61
12217 13216 71
12217 13303 175
12217 14199 131
12217 14950 125
12217 17300 115
12218 2914 195
12218 4723 122
12218 6233 154
12218 6347 183
12218 9252 159
12218 12835 148
12219 4980 143
12219 10102 73
12219 11147 4
12219 12092 170
12219 13255 24
12219 13416 10
12219 14138 140
12219 14850 108
12219 15902 160
12219 15947 180
12219 16821 169
12219 17397 67
12220 1431 146
12220 2654 21
12220 4499 8
12220 5634 150
12220 9536 22
12220 9934 197
12221 626 56
12221 2498 177
12221 3252 6
12221 5009 76
12221 5081 38
12221 5951 131
12221 6044 33
12221 10552 16
12221 13990 123
12221 14309 94
12222 233 64
12222 1577 134
12222 2011 128
12222 3772 157
12222 5115 24
12222 5684 199
12222 6112 200
12222 6144 57
12222 7265 23
12222 11467 29
12222 11640 144
12222 13887 68
12223 15 2
12223 2723 61
12223 4182 138
12223 6809 74
12223 6865 14
12223 7698 15
12223 10985 16
12223 12242 68
12223 16451 6
12224 2945 164
12224 3454 143
12224 3964 103
12224 5399 37
12224 5424 104
12224 5613 41
12224 7059 125
12224 7641 44
12224 8303 104
12224 9064 192
12224 11862 75
12224 13925 62
12224 14511 30
12225 2193 8
12225 2380 98
12225 2967 18
12225 3798 154
12225 6535 52
12225 7346 185
12225 7834 192
12225 9165 43
12225 9461 84
12225 10834 195
12225 10924 144
12225 11219 174
12225 11750 93
12225 12912 149
12225 13255 199
12225 13297 134
12225 17200 10
12226 2855 155
12226 6023 3
12226 6255 54
12226 9048 26
12226 10172 188
12226 10874 138
12226 11794 59
12226 13447 97
12226 14353 35
12226 16779 126
12227 257 108
12227 518 107
12227 828 7
12227 1769 107
12227 2571 182
12227 2767 158
12227 3445 181
12227 4750 60
12227 8847 51
12227 9467 112
12227 10159 100
12227 10340 59
12227 14012 92
12227 15440 97
12227 17932 9
12228 359 151
12228 2981 175
12228 4730 186
12228 7956 29
12228 10390 51
12228 10553 74
12228 13097 54
12228 16190 4
12229 157 69
12229 447 120
12229 773 16
12229 2789 182
12229 2803 44
12229 3815 83
12229 3932 197
12229 5283 44
12229 6990 78
12229 7869 148
12229 11430 67
12229 11825 147
12229 12653 112
12229 14259 39
12229 15421 186
12229 16118 77
12230 4975 191
12230 9719 162
12230 9946 186
12230 9969 193
12230 14675 39
12230 16629 191
12230 17118 62
12231 367 63
12231 1337 194
12231 1394 15
12231 1637 32
12231 3357 128
12231 4313 180
12231 6564 74
12231 7844 164
12231 9500 133
12231 9669 196
12231 10049 117
12231 10631 121
12231 11120 87
12231 11185 117
12231 11323 131
12231 12417 109
12231 12669 71
12231 13050 141
12231 14857 199
12232 1750 168
12232 3360 8
12232 5122 14
12232 6108 160
12232 7307 77
12232 7310 57
12232 7752 155
12232 11915 14
12232 12421 84
12232 12540 39
12232 14404 133
12232 14982 28
12232 15376 3
12232 17250 139
12232 17454 48
12233 3048 63
12233 6760 71
12233 14714 48
12234 314 143
12234 5310 110
12234 5671 61
12234 7960 167
12234 9431 143
12234 10951 83
12234 11116 45
12234 11500 150
12234 12619 131
12234 13374 161
12234 14818 82
12234 15765 134
12234 17562 155
12235 137 29
12235 3720 131
12235 10468 44
12235 11227 130
12235 13617 178
12235 15378 158
12236 3676 27
12236 4030 64
12236 5605 128
12236 6513 37
12236 10507 96
12236 11222 94
12237 68 69
12237 421 57
12237 6225 86
12237 6434 152
12237 6731 151
12237 7299 39
12237 12505 3
12237 12789 23
12237 12830 104
12237 13654 80
12237 14604 59
12238 293 112
12238 3284 82
12238 4574 53
12238 6287 171
12238 6513 151
12238 6749 5
12238 8571 107
12238 8615 48
12238 10184 32
12238 15785 64
12238 16753 107
12239 7576 161
12239 7611 167
12239 9765 164
12239 10135 5
12239 13146 154
12239 14730 134
12240 359 47
12240 445 142
12240 544 35
12240 3983 63
12240 7367 48
12240 7763 71
12240 8665 121
12240 10915 155
12240 12445 198
12240 14468 136
12240 15674 91
12241 1509 19
12241 6714 13
12241 9569 69
12241 9814 159
12241 13080 133
12241 13416 139
12241 13444 104
12241 13728 62
12241 14323 129
12241 16111 40
12242 1538 120
12242 4578 93
12242 5000 51
12242 5642 117
12242 5768 176
12242 7916 150
12242 12100 52
12242 14573 31
12242 14722 2
12242 14889 110
12242 17202 53
12243 5661 172
12243 6221 22
12243 6593 80
12243 7468 35
12243 11664 109
12243 13382 5
12243 14685 122
12243 15076 105
12244 1231 180
12244 4981 155
12244 5009 158
12244 5645 114
12244 6003 72
12244 8355 85
12244 10637 21
12244 10778 47
12244 10965 198
12244 11469 119
12244 13285 87
12244 13701 32
12244 14234 178
12244 16161 169
12245 2218 117
12245 6599 198
12245 13523 31
12246 53 11
12246 2543 146
12246 2810 96
12246 2967 35
12246 3968 14
12246 4704 159
12246 7443 140
12246 7673 126
12246 8235 61
12246 9951 199
12246 11033 121
12246 13574 173
12246 13648 164
12246 15493 107
12246 17320 90
12247 532 66
12247 2481 184
12247 3278 166
12247 4425 117
12247 4535 86
12247 5742 63
12247 10652 27
12247 13627 125
12247 14376 162
12247 15778 113
12247 16574 158
12248 3432 86
12248 4393 74
12248 7231 183
12248 8108 32
12248 9371 159
12248 9751 100
12248 10854 147
12248 11164 103
12248 17935 132
12249 839 167
12249 1782 48
12249 4267 69
12249 5116 156
12249 5342 158
12249 8942 171
12249 9871 112
12249 10202 56
12249 10440 95
12249 10496 27
12249 11935 50
12249 12330 62
12249 12831 16
12249 13045 69
12249 17066 58
12249 17623 53
12250 2223 106
12250 2971 19
12250 8282 27
12250 14025 113
12250 14842 192
12251 114 62
12251 4329 67
12251 4607 33
12251 7362 25
12251 7448 97
12251 8735 150
12251 10091 159
12251 10817 12
12251 11122 112
12251 13671 124
12251 14188 80
12251 15676 132
12251 16055 193
12251 17677 41
12252 2099 197
12252 2283 108
12252 3191 129
12252 3650 155
12252 5446 25
12252 6425 76
12252 7125 90
12252 8561 97
12252 13443 116
12253 2129 45
12253 2302 124
12253 2466 130
12253 2668 199
12253 5777 186
12253 6855 178
12253 7125 36
12253 8334 57
12253 9179 71
12253 12384 6
12253 13884 158
12254 340 170
12254 1201 166
12254 2245 96
12254 2354 16
12254 3739 158
12254 4799 144
12254 6233 34
12254 7873 25
12254 8299 12
12254 8924 137
12254 9373 144
12254 10330 169
12254 13655 127
12254 14060 71
12254 15320 70
12254 16238 112
12254 16764 68
12254 16827 124
12255 1711 58
12255 1953 127
12255 3702 77
12255 5635 58
12255 7167 20
12255 9650 54
12255 12423 190
12255 12859 22
12256 4745 43
12256 5397 101
12256 7681 175
12256 7829 8
12256 8342 178
12256 11211 23
12256 12603 145
12256 13658 42
12257 140 138
12257 1242 36
12257 2326 52
12257 5185 200
12257 6320 130
12257 6323 6
12257 9037 151
12257 11745 199
12257 11863 45
12257 12763 118
12258 4425 113
12258 4901 136
12258 5236 91
12258 6179 16
12258 6613 145
12258 14151 86
12259 4318 146
12259 5649 12
12259 5929 113
12259 6079 54
12259 6189 190
12259 8907 158
12259 8997 9
12259 9008 151
12259 9374 62
12260 147 168
12260 647 185
12260 5291 171
12260 11256 73
12260 11930 70
12260 12315 61
12260 15480 5
12261 1107 65
12261 4066 155
12261 5919 8
12261 6601 3
12261 6719 183
12261 7652 51
12261 8886 11
12261 10261 141
12261 11281 16
12261 11432 16
12261 12028 29
12261 13991 78
12261 14061 151
12261 15323 81
12261 15711 167
12261 17329 115
12262 817 50
12262 1307 127
12262 4044 24
12262 6630 154
12262 6984 129
12262 7692 146
12262 10751 127
12262 10818 117
12262 13410 164
12263 4643 116
12263 7194 143
12263 8618 47
12263 11723 180
12263 12875 156
12263 14697 176
12263 17289 110
12264 428 125
12264 2767 14
12264 3238 27
12264 11014 137
12264 11473 34
12264 12603 24
12264 13264 54
12264 16509 196
12265 1128 26
12265 4769 160
12265 5336 113
12265 5351 34
12265 7501 170
12265 8256 172
12265 10526 168
12265 11395 106
12265 12759 43
12265 13753 114
12265 14375 82
12265 15515 69
12266 2944 61
12266 3954 74
12266 4189 137
12266 4442 71
12266 5600 51
12266 6155 89
12266 6312 43
12266 8124 116
12266 11439 49
12266 14597 151
12266 15314 128
12266 17030 158
12267 844 180
12267 1456 51
12267 3507 117
12267 5568 44
12267 11433 154
12267 12555 37
12267 12751 1
12267 14355 100
12267 16912 114
12268 1996 108
12268 4219 46
12268 5664 195
12268 8227 28
12268 10997 170
12268 12928 98
12268 13842 196
12269 1473 139
12269 2385 12
12269 2521 158
12269 2834 136
12269 3090 2
12269 8810 14
12269 10714 15
12269 11259 38
12269 11957 174
12269 12448 31
12269 12859 147
12269 13869 84
12269 14284 194
12269 15138 177
12269 17803 14
12270 5624 20
12270 5838 104
12270 7261 4
12270 8724 86
12270 9344 153
12270 10338 7
12270 11184 186
12270 11319 188
12270 12928 164
12270 15366 72
12271 1922 22
12271 5150 140
12271 6005 146
12271 6253 38
12271 6810 169
12271 8106 30
12271 8461 129
12271 8901 4
12271 10121 126
12271 11020 134
12271 11534 179
12271 11977 1
12271 12472 87
12271 12966 193
12271 13043 17
12271 13442 194
12271 14720 14
12271 16438 121
12272 1383 44
12272 1385 55
12272 1810 104
12272 2115 82
12272 2747 144
12272 2899 49
12272 3240 79
12272 7683 182
12272 10032 187
12272 10421 153
12272 11444 152
12272 13484 38
12272 14694 44
12272 16854 133
12273 991 157
12273 2475 147
12273 4569 191
12273 4920 103
12273 5990 115
12273 7672 188
12273 8550 88
12273 8719 46
12273 9060 190
12273 10028 88
12273 11058 117
12273 11763 129
12273 13845 195
12273 14398 54
12274 4761 81
12274 5612 17
12274 8887 150
12274 12890 99
12274 14101 151
12274 14139 134
12274 14930 86
12275 3770 68
12275 4582 20
12275 11953 141
12275 12953 46
12275 15383 117
12275 17682 192
12276 258 17
12276 2381 125
12276 4515 97
12276 9276 198
12276 10241 40
12276 10668 104
12276 10706 50
12276 11059 161
12276 13109 23
12276 13172 134
12276 13865 83
12277 897 161
12277 2105 80
12277 2611 77
12277 3795 69
12277 5003 191
12277 5088 58
12277 5201 155
12277 5865 103
12277 6414 78
12277 6567 58
12277 6863 175
12277 7612 122
12277 9890 10
12277 10144 161
12277 10341 121
12277 10481 59
12277 11969 38
12277 17541 126
12278 402 72
12278 1372 10
12278 1411 168
12278 8308 78
12278 10043 82
12278 10374 27
12278 13459 127
12278 13985 185
12278 14158 153
12278 15412 178
12279 197 112
12279 1704 190
12279 1749 68
12279 2125 149
12279 4157 85
12279 4512 170
12279 6453 19
12279 7677 133
12279 9128 64
12279 10657 149
12279 13487 136
12279 13495 197
12279 14135 127
12279 16435 149
12279 16576 98
12280 1878 29
12280 4334 192
12280 5738 128
12280 8734 195
12280 10204 129
12280 10397 102
12280 11340 19
12280 11678 92
12280 12037 118
12280 12110 12
12280 13200 16
12280 13910 184
12280 14486 13
12280 15067 74
12280 15734 200
12280 16174 127
12280 17030 188
12281 2112 190
12281 3296 29
12281 6125 76
12281 6514 200
12281 9225 196
12281 10029 60
12281 11856 120
12282 328 135
12282 2082 193
12282 3611 129
12282 3799 152
12282 4112 78
12282 4980 92
12282 5100 195
12282 5429 21
12282 5462 166
12282 6079 151
12282 6123 121
12282 6985 107
12282 8553 140
12282 11644 189
12282 12205 53
12282 13205 140
12282 14091 65
12283 381 140
12283 2317 136
12283 4796 101
12283 5928 191
12283 8332 84
12283 9795 166
12283 12771 178
12284 1257 141
12284 2460 96
12284 4041 124
12284 5404 30
12284 6934 141
12284 9747 173
12284 10328 167
12284 10498 77
12284 11562 68
12284 12358 57
12284 14272 150
12285 841 37
12285 1762 42
12285 2149 7
12285 2364 115
12285 3092 49
12285 6583 115
12285 8974 103
12285 9293 54
12285 11007 105
12285 11380 37
12285 12057 115
12285 13456 3
12285 14144 183
12285 14180 11
12285 14749 127
12285 17861 173
12286 2419 59
12286 3820 49
12286 4114 16
12286 5483 74
12286 7598 193
12286 7878 8
12286 8051 57
12286 8577 185
12286 9582 121
12286 11061 196
12286 12131 137
12286 14119 90
12286 15643 56
12287 2307 29
12287 2587 193
12287 4040 61
12287 6552 37
12287 9377 75
12287 10638 181
12287 12219 37
12287 12259 183
12287 13271 125
12287 13966 122
12288 736 38
12288 3929 85
12288 4966 156
12288 5273 103
12288 5482 53
12288 5573 117
12288 7979 187
12288 9010 38
12288 16010 55
12289 602 161
12289 1481 66
12289 1505 132
12289 2493 125
12289 4825 190
12289 5554 188
12289 5615 191
12289 5825 86
12289 6854 119
12289 6870 77
12289 7615 184
12289 9779 37
12289 10144 155
12289 10172 16
12289 13128 161
12290 347 5
12290 1469 82
12290 5382 143
12290 7723 1
12290 7916 138
12290 11365 93
12290 13429 20
12290 16206 133
12291 1844 42
12291 2109 127
12291 4816 48
12291 5026 17
12291 8387 172
12291 8418 6
12291 9008 163
12291 9166 128
12291 9611 39
12291 10480 62
12291 13467 35
12291 14665 136
12291 15138 166
12291 16948 89
12292 3385 120
12292 5773 138
12292 7766 194
12292 7796 47
12292 9142 111
12292 11089 145
12292 12480 65
12292 15953 68
12292 17328 197
12293 323 80
12293 2167 86
12293 2529 51
12293 3429 72
12293 8359 120
12293 10675 137
12293 10757 77
12293 13803 88
12293 17370 58
12294 1023 33
12294 2770 159
12294 3771 123
12294 5015 131
12294 5453 166
12294 6051 146
12294 6967 73
12294 7822 46
12294 9941 44
12294 10507 132
12294 17394 109
12294 17630 6
12295 154 189
12295 1037 104
12295 6659 181
12295 7454 163
12295 7963 142
12295 9055 73
12295 9093 52
12295 10507 132
12295 12171 69
12296 347 61
12296 475 182
12296 1644 191
12296 1896 137
12296 3789 104
12296 4131 100
12296 5887 5
12296 7501 162
12296 8578 70
12296 9347 89
12296 11772 9
12296 12539 3
12296 13742 125
12296 17774 139
12297 684 154
12297 5209 93
12297 5212 33
12297 7780 126
12297 8834 127
12297 9223 182
12297 11027 90
12297 13128 85
12298 2503 59
12298 2534 130
12298 3039 84
12298 3183 83
12298 3370 90
12298 3550 184
12298 4581 182
12298 4749 98
12298 4854 26
12298 5845 161
12298 6324 93
12298 7645 42
12298 8005 61
12298 9923 116
12298 10698 185
12298 10724 91
12298 10918 94
12298 11407 126
12298 14715 135
12298 15300 22
12298 15761 18
12299 422 8
12299 7279 153
12299 8892 41
12299 10288 177
12299 11031 17
12299 14206 60
12299 15826 98
12299 16641 68
12300 670 61
12300 906 136
12300 977 190
12300 1241 90
12300 1893 38
12300 3823 77
12300 4186 74
12300 6605 198
12300 6843 43
12300 7767 140
12300 10642 42
12300 11510 51
