17000 170000
14193 3863 23
14193 4096 190
14193 4222 70
14193 6772 147
14193 9419 67
14193 12460 152
14193 13209 24
14193 14249 186
14193 14424 114
14193 15190 120
14193 15244 164
14193 15789 181
14194 1353 26
14194 4843 90
14194 5582 61
14194 5901 46
14194 6373 19
14194 9689 56
14194 11993 34
14194 12271 71
14194 13291 138
14194 14190 163
14194 15392 91
14194 16015 188
14194 16662 43
14195 326 51
14195 549 26
14195 578 8
14195 5362 2
14195 5549 73
14195 5673 101
14195 5957 195
14195 8712 147
14195 10735 67
14195 10952 9
14195 11163 138
14196 248 140
14196 338 176
14196 1224 129
14196 1728 39
14196 1893 95
14196 4320 44
14196 5069 14
14196 9394 35
14196 9474 12
14196 10482 166
14196 11106 41
14196 14686 97
14196 16656 38
14196 16661 33
14197 2271 80
14197 5553 141
14197 5881 36
14197 8032 72
14197 10087 21
14197 10330 21
14197 10575 187
14197 10960 117
14197 13503 165
14197 14421 103
14197 14909 195
14198 4193 59
14198 7340 15
14198 7796 83
14198 8474 127
14198 13828 66
14198 15856 27
14198 16252 26
14199 2106 33
14199 2219 19
14199 2608 102
14199 5689 175
14199 8721 149
14199 12496 166
14199 12499 163
14199 12951 76
14199 14901 68
14200 1326 136
14200 3474 163
14200 3616 105
14200 5232 180
14200 9532 144
14200 14561 137
14200 15894 89
14201 1529 182
14201 2176 164
14201 3430 191
14201 5428 165
14201 7447 145
14201 7573 104
14201 11465 189
14201 12823 165
14201 13438 45
14201 15630 15
14202 8039 140
14202 13997 108
14202 14501 90
14202 14781 4
14202 15066 181
14202 16140 3
14203 973 137
14203 1043 131
14203 5125 87
14203 6337 145
14203 7615 108
14203 7770 116
14203 8076 33
14203 8710 89
14203 8789 2
14203 10303 200
14203 11718 156
14203 12001 116
14203 12976 5
14203 13037 71
14203 13423 93
14203 15023 18
14204 1379 192
14204 3458 49
14204 6011 66
14204 7055 179
14204 10049 195
14204 13942 195
14204 14176 3
14205 1545 74
14205 2194 137
14205 3446 85
14205 7075 171
14205 8125 36
14205 8632 196
14205 10084 25
14205 14694 86
14206 4066 86
14206 8040 95
14206 10322 15
14206 11693 5
14206 11907 181
14206 12914 131
14206 15856 199
14206 16663 40
14207 1090 17
14207 2342 6
14207 2989 110
14207 4069 156
14207 5824 85
14207 7612 106
14207 9346 28
14207 9410 157
14207 9626 192
14207 11724 130
14207 12431 21
14207 13108 21
14207 13513 167
14207 15108 186
14207 16798 48
14208 730 166
14208 1903 175
14208 3743 71
14208 7677 196
14208 8145 149
14208 10450 14
14208 10901 133
14208 11793 49
14208 12025 111
14208 13896 17
14208 16841 96
14209 3214 22
14209 6051 152
14209 6142 27
14209 7213 84
14209 7375 55
14209 8959 25
14209 13543 101
14209 15735 185
14210 1543 137
14210 5813 34
14210 8221 177
14210 8472 105
14210 9169 169
14210 13915 129
14210 15226 35
14210 15443 180
14210 15944 161
14211 1006 169
14211 1103 146
14211 1898 127
14211 1950 85
14211 1969 31
14211 2725 35
14211 2977 128
14211 5560 198
14211 6365 17
14211 6599 127
14211 7124 60
14211 9347 164
14211 10502 120
14211 10761 38
14211 10918 45
14211 11107 97
14211 11802 127
14211 15736 4
14212 271 94
14212 2526 91
14212 3576 84
14212 8191 139
14212 10021 161
14212 13248 75
14212 13669 174
14212 13845 74
14212 14211 60
14212 14398 116
14212 15183 32
14213 589 36
14213 1443 70
14213 1843 37
14213 5666 166
14213 7262 75
14213 7971 96
14213 8985 35
14213 9461 173
14213 9527 54
14213 11408 2
14214 3708 193
14214 4236 96
14214 6268 113
14214 7284 99
14214 7845 193
14214 9053 64
14214 12794 85
14214 15392 198
14214 15539 32
14215 8 171
14215 916 47
14215 1205 185
14215 2123 189
14215 2543 104
14215 2928 197
14215 3703 72
14215 3868 2
14215 4275 34
14215 5087 63
14215 5125 25
14215 6952 94
14215 7297 179
14215 7414 178
14215 7499 81
14215 7650 137
14215 8219 107
14215 8508 26
14215 9058 135
14215 9884 194
14215 13857 193
14216 238 193
14216 2050 7
14216 3119 102
14216 4652 145
14216 5530 83
14216 5865 74
14216 6583 98
14216 10505 119
14216 11954 117
14217 826 59
14217 1877 43
14217 6635 35
14217 6641 197
14217 7215 117
14217 8109 195
14217 8956 30
14217 10351 99
14217 10757 172
14217 12053 15
14217 15047 107
14217 15315 80
14218 1586 90
14218 1959 166
14218 3889 177
14218 7100 101
14218 11512 107
14218 12444 69
14218 14064 161
14218 14323 184
14218 14868 18
14219 1641 97
14219 4721 179
14219 8874 171
14219 15193 37
14220 316 101
14220 3675 197
14220 4311 94
14220 5629 135
14220 7605 141
14220 8638 86
14220 9993 94
14220 13364 12
14221 545 161
14221 1368 8
14221 1458 13
14221 1683 82
14221 2719 30
14221 4697 165
14221 5978 59
14221 8140 63
14221 9602 65
14221 10265 68
14221 12679 37
14221 15355 37
14221 16737 166
14222 3587 155
14222 4668 14
14222 9847 157
14222 10479 24
14222 10893 39
14222 11399 76
14222 12843 155
14222 12873 114
14222 15109 146
14223 3004 4
14223 4143 70
14223 4994 117
14223 5034 28
14223 8168 48
14223 8649 3
14223 11628 123
14223 13285 157
14223 14018 168
14223 15428 26
14223 16544 43
14224 1676 122
14224 2574 159
14224 6697 169
14224 6968 150
14224 7224 134
14224 7621 95
14224 7711 95
14224 8941 194
14224 13970 91
14224 14110 159
14224 15041 156
14225 266 92
14225 630 33
14225 3299 180
14225 4974 192
14225 5012 20
14225 5691 189
14225 7123 174
14225 9513 17
14226 1423 51
14226 1745 198
14226 14978 5
14226 15283 64
14226 16184 64
14227 912 117
14227 2760 91
14227 6204 62
14227 6407 116
14227 7073 11
14227 9889 52
14227 9941 19
14227 9951 162
14228 582 112
14228 1225 83
14228 1247 32
14228 1456 43
14228 2874 120
14228 5423 15
14228 6842 70
14228 6970 88
14228 10820 96
14228 11628 182
14228 12097 30
14228 13731 153
14228 15424 18
14228 16156 128
14229 1085 186
14229 1107 87
14229 1864 173
14229 2904 31
14229 7896 107
14229 9726 85
14229 10292 33
14229 10660 45
14229 12681 93
14229 13750 44
14229 15500 57
14230 2341 183
14230 2399 64
14230 4649 23
14230 5659 89
14230 6563 89
14230 7285 89
14230 8817 44
14230 9853 90
14230 9894 74
14230 11836 128
14230 12749 140
14230 13905 100
14230 14550 153
14230 16625 171
14231 222 28
14231 801 44
14231 2483 152
14231 3717 43
14231 5293 53
14231 7802 14
14231 8945 48
14231 10209 197
14231 10509 114
14231 12655 53
14231 12903 142
14231 15697 131
14232 241 64
14232 1448 200
14232 1465 124
14232 1914 116
14232 5198 178
14232 5993 7
14232 6855 91
14232 8299 26
14232 10791 21
14232 11771 87
14232 12566 47
14233 204 186
14233 1696 1
14233 3208 9
14233 3704 67
14233 3913 10
14233 5835 138
14233 9622 2
14233 10885 175
14233 11390 94
14233 12680 142
14233 13217 166
14233 13457 63
14233 15332 75
14233 16184 40
14234 798 111
14234 973 22
14234 2116 63
14234 4608 4
14234 5039 37
14234 5823 147
14234 7197 160
14234 8121 68
14234 8602 78
14234 8681 139
14234 11218 37
14234 11376 106
14234 11886 72
14234 11968 31
14234 13036 194
14234 13409 127
14234 13647 155
14234 14426 127
14234 14678 40
14234 15479 35
14234 15817 29
14235 1701 142
14235 3383 196
14235 4172 174
14235 5012 49
14235 6677 72
14235 7911 87
14235 9349 150
14235 10992 72
14235 13772 82
14235 14798 110
14235 15720 194
14236 1169 58
14236 1480 97
14236 2184 42
14236 2776 87
14236 2982 70
14236 4070 166
14236 4614 194
14236 6629 152
14236 8156 32
14236 8379 145
14236 13429 112
14236 14969 20
14236 15106 163
14236 15346 195
14237 265 50
14237 456 19
14237 1879 176
14237 2982 120
14237 5295 130
14237 10761 96
14237 11033 149
14237 11952 156
14237 12268 72
14237 12292 14
14237 12396 153
14237 13836 69
14237 14356 45
14237 15286 20
14238 1011 39
14238 1291 194
14238 4946 60
14238 8383 98
14238 8566 162
14238 8755 114
14238 9443 37
14238 9500 73
14238 12831 40
14238 13193 96
14238 13378 1
14238 13622 70
14238 13958 89
14238 15292 94
14239 576 77
14239 1165 135
14239 10135 65
14239 11522 88
14239 12811 8
14239 14209 49
14239 14411 180
14240 6709 146
14240 8909 151
14240 9052 194
14240 9116 178
14240 10062 180
14240 10754 20
14240 15252 34
14241 1215 52
14241 3003 77
14241 7286 83
14241 8394 175
14241 12007 126
14241 12586 158
14242 4360 5
14242 11454 105
14242 11845 84
14242 15198 40
14243 1449 31
14243 1536 163
14243 4310 42
14243 9081 144
14243 9988 13
14243 13616 148
14243 13783 63
14243 13943 66
14243 16363 52
14244 3797 53
14244 4784 170
14244 8533 157
14244 13612 78
14244 14252 43
14244 14364 128
14245 755 189
14245 911 49
14245 3719 183
14245 3953 196
14245 4695 126
14245 5435 58
14245 8313 180
14245 11492 72
14245 12182 8
14245 16817 126
14246 791 192
14246 1579 26
14246 1635 142
14246 2110 89
14246 4038 175
14246 4899 147
14246 5270 139
14246 5274 98
14246 6654 141
14246 10199 108
14246 10865 31
14246 11224 199
14246 12165 115
14246 15686 26
14247 1167 134
14247 3039 141
14247 3195 156
14247 3751 77
14247 5580 130
14247 6754 107
14247 6865 23
14247 13691 35
14247 15106 26
14248 6984 15
14248 10478 111
14248 10646 26
14248 15244 123
14248 15305 33
14248 16188 162
14249 561 197
14249 809 166
14249 1101 15
14249 1329 135
14249 1373 110
14249 2940 98
14249 5842 24
14249 9577 68
14249 10029 61
14249 12977 36
14249 13739 53
14250 8086 47
14250 8196 152
14250 9755 156
14250 9969 85
14250 9991 3
14250 13959 44
14250 14332 169
14250 14657 24
14251 3 85
14251 1619 26
14251 3508 111
14251 4126 102
14251 5440 119
14251 6650 142
14251 16425 96
14252 935 193
14252 2197 44
14252 2301 196
14252 6889 170
14252 10446 24
14252 10555 165
14252 12898 36
14252 15238 120
14252 16592 46
14253 2651 52
14253 2819 56
14253 3598 187
14253 4319 18
14253 7130 144
14253 10418 194
14253 10855 82
14253 10972 96
14254 1021 104
14254 1776 20
14254 1897 159
14254 3873 72
14254 4449 179
14254 7478 98
14254 8210 68
14254 9359 37
14254 10808 167
14254 12669 98
14254 14379 85
14255 2387 41
14255 2752 129
14255 4946 144
14255 6052 200
14255 6418 7
14255 11034 165
14255 12168 43
14255 15887 19
14255 16498 81
14255 16622 109
14256 953 188
14256 1761 197
14256 2796 123
14256 3023 79
14256 3108 112
14256 4655 80
14256 5457 48
14256 9785 138
14256 11182 140
14256 11654 93
14256 13913 43
14256 14702 26
14256 16146 168
14256 16465 128
14257 386 120
14257 4933 149
14257 11990 39
14257 12167 189
14257 14443 29
14257 15308 148
14257 15344 181
14257 15597 179
14258 107 131
14258 1723 86
14258 5980 130
14258 8400 97
14258 12010 97
14258 13475 81
14259 436 47
14259 1258 63
14259 1813 147
14259 4046 50
14259 10297 142
14259 10487 85
14259 11029 71
14260 899 39
14260 1226 71
14260 1382 161
14260 2919 152
14260 2985 188
14260 8474 80
14260 10404 77
14260 10615 158
14260 13323 43
14261 2347 197
14261 2980 32
14261 4991 158
14261 8477 87
14261 11291 96
14261 13537 86
14262 431 62
14262 6990 58
14262 9095 171
14262 10184 66
14262 11504 12
14262 13182 29
14262 16556 179
14262 16850 179
14263 6793 151
14263 7791 81
14263 11213 55
14263 11215 4
14263 12629 166
14263 13213 148
14263 15599 146
14264 2526 105
14264 2692 128
14264 3521 174
14264 3625 101
14264 3803 159
14264 4092 172
14264 4111 164
14264 4832 24
14264 9379 171
14264 9753 121
14264 10266 140
14264 10508 10
14264 11055 78
14264 11890 112
14264 12194 170
14264 12721 32
14264 14041 7
14264 14131 17
14264 14799 51
14264 15597 34
14265 1289 129
14265 1375 124
14265 2174 168
14265 2923 60
14265 3201 30
14265 3647 10
14265 6420 77
14265 6822 28
14265 8313 29
14265 10445 114
14265 10824 98
14265 13047 103
14265 14226 200
14265 14591 183
14265 14653 178
14266 1673 137
14266 2136 113
14266 4379 178
14266 5083 43
14266 7025 100
14266 7328 142
14266 7709 197
14266 8246 21
14266 9452 152
14266 11148 122
14266 11871 176
14266 12443 14
14266 13058 29
14266 13257 62
14266 13438 191
14266 14711 197
14266 16533 149
14266 16687 64
14267 158 171
14267 1790 109
14267 2724 165
14267 5924 163
14267 7271 24
14267 10322 101
14267 12443 197
14267 13703 63
14267 14482 135
14268 1658 166
14268 5728 110
14268 6425 10
14268 7984 5
14268 9941 100
14268 10704 196
14268 11425 175
14268 11881 44
14268 12257 168
14268 12535 132
14268 12777 182
14268 12976 128
14269 627 109
14269 764 111
14269 2979 165
14269 3530 141
14269 4258 67
14269 5146 159
14269 5317 189
14269 7797 127
14269 8704 88
14269 10689 34
14269 11460 111
14270 3567 57
14270 4417 101
14270 5526 45
14270 10039 185
14270 10734 162
14270 11499 168
14270 11810 3
14270 12029 12
14270 14558 101
14271 1296 54
14271 2481 182
14271 3651 40
14271 4592 113
14271 5920 108
14271 6083 197
14271 7173 74
14271 8122 136
14271 8621 93
14271 10114 31
14271 10861 180
14271 11912 107
14271 12388 118
14271 12982 78
14272 900 118
14272 1784 62
14272 1975 184
14272 2379 87
14272 3031 156
14272 4913 184
14272 5075 70
14272 6069 178
14272 6253 191
14272 9996 118
14272 12053 96
14272 12513 141
14272 12739 65
14272 13152 113
14272 13777 151
14272 14274 125
14272 14365 59
14272 16020 20
14273 468 99
14273 1668 32
14273 2971 17
14273 5560 74
14273 6435 57
14273 8339 69
14273 8995 185
14273 9550 160
14273 9677 64
14273 10050 133
14273 11736 151
14273 14661 47
14274 2505 174
14274 3592 190
14274 5615 37
14274 7649 165
14274 9127 54
14275 451 69
14275 671 153
14275 2899 172
14275 3761 174
14275 7537 12
14275 8437 199
14275 8561 123
14275 12388 46
14275 15513 84
14276 176 65
14276 2501 107
14276 3281 139
14276 5053 21
14276 5142 68
14276 8244 197
14276 11450 44
14276 11705 91
14276 11806 101
14276 12000 106
14276 12162 20
14276 12646 179
14276 13975 60
14277 6 147
14277 21 74
14277 3305 199
14277 3477 8
14277 4228 2
14277 5029 30
14277 5121 118
14277 6709 90
14277 9958 169
14277 10155 5
14278 823 48
14278 3705 6
14278 9414 50
14278 9727 15
14278 9886 144
14278 11138 176
14278 11856 70
14278 13646 6
14279 113 163
14279 2738 147
14279 4170 161
14279 5504 42
14279 5823 80
14279 6429 80
14279 7557 70
14279 8378 3
14279 8478 184
14279 9626 45
14279 11641 176
14279 12769 94
14279 13797 104
14279 15295 196
14280 3828 33
14280 4017 11
14280 5905 181
14280 6426 21
14280 7347 150
14280 7427 22
14280 8122 79
14280 10074 190
14280 10592 130
14280 11411 133
14281 101 161
14281 1997 130
14281 2786 57
14281 3496 34
14281 3850 120
14281 4968 8
14281 7250 128
14281 9397 138
14281 10189 57
14281 13172 62
14281 14405 76
14281 15545 188
14282 2461 176
14282 3921 110
14282 5384 8
14282 5599 86
14282 7143 127
14282 12296 64
14282 13551 196
14282 14221 189
14283 472 28
14283 1420 135
14283 1868 82
14283 2191 139
14283 2627 150
14283 3940 160
14283 6479 177
14283 9044 174
14283 12048 97
14283 12773 160
14283 13091 200
14283 13898 70
14283 15786 135
14284 1680 38
14284 3407 51
14284 11189 151
14284 12077 57
14284 12869 161
14284 13517 162
14284 14191 104
14284 14895 71
14284 16973 59
14285 3270 195
14285 6894 163
14285 7717 149
14285 8439 190
14285 9624 116
14285 11555 46
14285 12177 55
14285 12375 198
14286 5667 165
14286 6994 41
14286 7961 174
14286 9083 64
14286 9098 126
14286 9320 154
14286 9627 75
14286 12088 120
14286 12715 157
14286 13702 125
14287 168 67
14287 1186 137
14287 1654 131
14287 1983 120
14287 2836 19
14287 3629 137
14287 4215 135
14287 5531 46
14287 8842 54
14287 9060 43
14287 12210 34
14287 12635 137
14288 623 197
14288 778 81
14288 2684 117
14288 3154 101
14288 4417 150
14288 4562 193
14288 5030 160
14288 5420 171
14288 6547 1
14288 10066 87
14288 10791 61
14288 11689 172
14288 15627 6
14289 372 148
14289 2789 29
14289 3316 23
14289 4988 43
14289 5759 190
14289 7554 177
14289 11887 109
14289 14655 125
14289 16975 200
14290 175 107
14290 2086 154
14290 2182 157
14290 4026 27
14290 6370 29
14290 8067 14
14290 8173 109
14290 8844 108
14290 11896 10
14290 12177 37
14290 12213 122
14290 12281 64
14290 15023 188
14291 548 28
14291 1267 4
14291 1526 174
14291 3315 174
14291 5169 85
14291 5213 148
14291 5708 196
14291 6363 115
14291 9625 84
14291 10272 30
14291 12423 197
14291 14443 87
14291 14595 51
14292 491 135
14292 1891 89
14292 3532 173
14292 3750 172
14292 4502 16
14292 5806 141
14292 7706 112
14292 7778 181
14292 9690 12
14292 10575 172
14292 11193 5
14292 11409 72
14292 13119 166
14292 15018 22
14292 16887 16
14293 1306 179
14293 2257 119
14293 4250 177
14293 6634 167
14293 6659 14
14293 8522 175
14293 9096 29
14293 9788 125
14293 11878 147
14293 11902 177
14293 12245 52
14294 640 136
14294 2910 75
14294 3126 92
14294 5130 130
14294 5780 60
14294 8436 78
14294 9408 22
14294 10910 97
14294 10972 96
14294 15296 51
14295 512 28
14295 1243 96
14295 3214 26
14295 8025 81
14295 9242 40
14295 11092 29
14295 11791 79
14295 12449 124
14295 13360 106
14295 14653 129
14295 14741 150
14296 237 37
14296 281 155
14296 895 11
14296 1325 30
14296 4251 91
14296 7317 101
14296 8469 167
14296 8810 76
14296 11158 23
14296 14671 151
14297 85 144
14297 429 50
14297 1796 55
14297 2401 144
14297 3333 115
14297 5493 44
14297 6241 80
14297 8075 97
14297 8892 23
14297 9829 84
14297 10809 33
14297 11854 16
14297 12806 82
14297 14772 33
14297 14997 134
14297 15603 154
14298 2618 85
14298 6431 20
14299 2976 58
14299 3841 153
14299 6374 115
14299 7009 35
14299 8134 89
14299 10637 119
14299 11310 22
14299 13550 105
14299 13757 109
14300 1262 129
14300 2605 107
14300 4016 61
14300 6068 111
14300 6896 199
14300 7026 55
14300 7453 98
14300 10939 57
14300 11140 179
14300 11444 97
14300 12447 63
14300 12781 105
14300 15049 48
14301 5340 1
14301 10049 16
14301 10341 128
14301 10962 149
14301 12022 122
14301 12084 45
14301 13492 59
14301 13864 58
14301 13873 21
14301 15645 10
14302 33 18
14302 5690 138
14302 6133 182
14302 9058 31
14302 9999 152
14302 11194 26
14302 12664 194
14302 12957 32
14302 13704 67
14303 494 145
14303 1422 17
14303 5085 39
14303 8130 148
14303 11982 168
14304 181 161
14304 2125 40
14304 3703 32
14304 4279 100
14304 5331 163
14304 6914 78
14304 7945 168
14304 8723 82
14304 8804 98
14304 8870 28
14304 12693 198
14304 13295 66
14305 6290 89
14305 7226 7
14305 8184 178
14305 8780 47
14305 10043 43
14305 10749 114
14305 13918 132
14306 194 166
14306 2833 73
14306 4231 130
14306 6611 74
14306 8031 13
14306 8187 72
14306 8601 99
14306 8603 188
14306 9905 78
14306 13058 138
14307 486 74
14307 5516 6
14307 7242 99
14307 7969 70
14307 11602 180
14307 14169 22
14307 14442 148
14307 15232 114
14307 15370 143
14308 470 191
14308 473 32
14308 490 103
14308 3903 64
14308 5809 156
14308 6334 48
14308 7508 197
14308 12653 165
14309 1203 113
14309 1759 138
14309 3645 25
14309 3995 148
14309 4181 15
14309 5703 148
14309 7736 13
14309 7738 188
14309 8988 79
14309 13952 175
14309 15807 95
14310 626 82
14310 638 145
14310 2399 159
14310 5093 92
14310 6459 158
14310 8962 197
14310 12446 88
14310 14379 183
14310 14734 175
14311 927 185
14311 3270 171
14311 4168 28
14311 4802 52
14311 5712 60
14311 6389 89
14311 7463 106
14311 7625 125
14311 9406 138
14311 14241 183
14311 16637 8
14311 16708 161
14312 2907 129
14312 7391 106
14312 7448 63
14312 8666 41
14312 9646 36
14312 10027 69
14312 13988 1
14312 15904 61
14313 2128 54
14313 2211 33
14313 3727 200
14313 4863 133
14313 5325 34
14313 5356 133
14313 7677 114
14313 8329 187
14313 9516 96
14313 9564 22
14313 11504 195
14313 12074 95
14313 14702 98
14314 5407 192
14314 8336 195
14314 8426 155
14314 12806 104
14315 1649 134
14315 2048 154
14315 2561 121
14315 6298 32
14315 7593 134
14315 8537 194
14315 9868 105
14315 10734 186
14315 12319 120
14315 12573 84
14315 14536 71
14315 15426 51
14316 1090 25
14316 5395 117
14316 6230 37
14316 6456 65
14316 7552 27
14316 7733 114
14316 8876 156
14316 8955 135
14316 12576 47
14316 13266 177
14316 14803 185
14316 16576 56
14317 668 14
14317 1054 98
14317 3009 62
14317 3732 193
14317 5984 108
14317 6057 150
14317 6415 78
14317 8077 114
14317 10271 38
14317 10674 191
14317 12034 13
14317 12081 110
14317 14516 69
14317 14780 169
14318 666 39
14318 996 188
14318 1882 68
14318 2490 8
14318 3081 168
14318 4135 100
14318 4294 47
14318 4536 49
14318 4778 4
14318 7203 6
14318 7667 92
14318 8913 61
14318 10800 72
14318 11975 183
14318 12696 126
14318 13473 75
14318 13902 176
14318 14569 93
14318 14650 31
14319 1885 109
14319 2411 42
14319 6244 190
14319 6422 190
14319 8824 6
14319 9686 171
14319 12620 28
14319 15102 98
14319 15834 122
14320 2959 146
14320 3351 67
14320 5725 134
14320 6761 31
14320 7278 170
14320 7392 102
14320 8448 197
14320 10798 187
14320 12703 107
14320 14062 47
14320 16968 143
14321 422 70
14321 3570 114
14321 4234 110
14321 7800 53
14321 9147 161
14321 9270 47
14321 12051 163
14321 12369 65
14321 15833 39
14322 1455 16
14322 4010 31
14322 4110 34
14322 5422 43
14322 6733 189
14322 8670 24
14322 9444 15
14322 10829 186
14322 13686 188
14322 14412 76
14322 15199 65
14323 5043 146
14323 6241 78
14323 6275 17
14323 6284 110
14323 7855 19
14323 8157 169
14323 9594 137
14323 10638 180
14323 11341 29
14323 11925 79
14323 14354 3
14323 14951 162
14324 1046 155
14324 2265 119
14324 3042 48
14324 3235 157
14324 4766 95
14324 4780 67
14324 6669 52
14324 7024 170
14324 8530 181
14324 9600 162
14324 11043 126
14324 11616 38
14324 11755 140
14324 12192 102
14324 13648 89
14325 1052 70
14325 3212 194
14325 5434 112
14325 5703 99
14325 7843 84
14325 11403 159
14325 11655 18
14325 12954 94
14325 14274 24
14325 14527 150
14325 14629 78
14326 414 70
14326 745 144
14326 866 175
14326 1186 62
14326 2878 138
14326 3289 128
14326 3675 33
14326 5196 35
14326 5917 94
14326 6954 77
14326 7929 102
14326 8907 162
14326 11409 40
14326 13056 118
14326 13306 94
14326 14891 68
14326 15742 41
14327 423 52
14327 4017 105
14327 4554 197
14327 4664 159
14327 5244 12
14327 6307 111
14327 6551 95
14327 6800 105
14327 7902 123
14327 8794 82
14327 8894 191
14327 9625 115
14327 10682 106
14327 10874 87
14327 12769 64
14327 13516 178
14327 16815 41
14328 2296 193
14328 3708 79
14328 6025 138
14328 7801 200
14328 7999 38
14328 8173 47
14328 9742 22
14328 10601 76
14328 12036 22
14329 1633 182
14329 1702 7
14329 4258 63
14329 4377 9
14329 7891 87
14329 10746 42
14329 12767 108
14329 14146 200
14329 15349 137
14330 1655 67
14330 2695 177
14330 3802 160
14330 4517 17
14330 6552 38
14330 6902 5
14330 7127 34
14330 7238 36
14330 7298 23
14330 11718 196
14330 12460 38
14330 13515 31
14330 14023 80
14330 14089 185
14330 14337 9
14331 856 34
14331 1274 12
14331 3224 19
14331 3912 84
14331 7281 169
14331 9770 81
14331 10773 139
14331 10909 152
14331 13942 157
14331 14016 155
14331 14924 29
14331 15334 142
14332 1747 140
14332 3794 127
14332 4173 125
14332 4221 20
14332 9936 172
14332 10081 197
14332 11772 4
14332 12121 45
14332 12805 94
14332 14526 146
14332 14910 179
14332 15210 191
14333 1076 72
14333 1478 76
14333 3871 175
14333 6356 20
14333 11380 83
14333 12365 127
14333 12575 6
14333 14296 81
14334 5577 183
14334 6819 183
14334 9412 193
14334 9630 99
14334 11670 115
14334 11922 151
14334 12165 146
14334 12632 82
14334 15955 169
14335 132 2
14335 1264 151
14335 1932 150
14335 8939 41
14335 9332 1
14335 9677 16
14335 11309 18
14335 11573 29
14335 12486 84
14335 13655 174
14335 13802 182
14335 14006 6
14335 14650 44
14336 4904 52
14336 7131 130
14336 7367 141
14336 7470 120
14336 9742 195
14336 10035 63
14336 11142 84
14336 11654 174
14336 15236 96
14337 2787 160
14337 4033 30
14337 7740 69
14337 9824 41
14337 9827 17
14337 10180 131
14337 10920 120
14337 14538 128
14338 2891 39
14338 3077 177
14338 3679 54
14338 8527 70
14338 8688 168
14338 9666 112
14338 10866 40
14338 12089 20
14338 15578 76
14339 2329 156
14339 4278 154
14339 4835 142
14339 5374 164
14339 6093 65
14339 6385 189
14339 6638 121
14339 7582 50
14339 11431 194
14339 11655 188
14339 12298 151
14339 13874 145
14339 15443 170
14340 1609 182
14340 3764 72
14340 4417 127
14340 5890 127
14340 7415 68
14340 12815 155
14341 1811 24
14341 2293 131
14341 2297 76
14341 4519 13
14341 6043 100
14341 6098 93
14341 6233 69
14341 6360 65
14341 9752 12
14341 10495 31
14341 13975 51
14341 15422 162
14342 235 105
14342 5924 177
14342 7404 181
14342 8623 37
14342 11639 62
14342 12515 151
14342 12969 5
14342 14851 138
14342 15282 183
14342 15423 199
14342 15571 32
14343 1735 11
14343 2654 18
14343 3116 5
14343 4676 79
14343 6006 70
14343 6574 188
14343 7869 10
14343 8031 165
14343 9190 168
14343 9935 111
14343 10597 90
14343 13647 42
14343 14355 51
14343 14720 11
14344 473 77
14344 2192 127
14344 2241 161
14344 3832 107
14344 4835 16
14344 4921 83
14344 5013 193
14344 7011 10
14344 7936 5
14344 8163 62
14344 9723 130
14344 11632 125
14344 12004 72
14344 14185 116
14344 15697 150
14344 16735 186
14345 642 108
14345 749 124
14345 842 153
14345 2789 113
14345 2815 53
14345 2938 129
14345 3281 89
14345 4057 114
14345 4425 31
14345 8325 136
14345 9671 120
14345 10868 183
14345 11929 87
14345 12946 115
14345 14477 79
14345 15872 179
14346 538 104
14346 790 94
14346 959 54
14346 2364 188
14346 4953 114
14346 7368 153
14346 7547 90
14346 8619 189
14346 8635 62
14346 11104 13
14346 13253 62
14346 15009 47
14346 15523 140
14346 16173 154
14347 212 189
14347 1411 177
14347 1652 120
14347 3713 87
14347 3954 22
14347 6017 38
14347 7003 147
14347 7662 68
14347 8684 82
14347 11089 166
14347 12434 86
14347 14640 37
14348 959 90
14348 1728 191
14348 1773 196
14348 2130 128
14348 2164 164
14348 7011 101
14348 7071 32
14348 8230 153
14348 9953 111
14348 10382 39
14348 11475 37
14348 16313 147
14349 1217 116
14349 4043 140
14349 5725 189
14349 11921 170
14349 14467 121
14349 15408 166
14350 2033 196
14350 2687 118
14350 3495 16
14350 4849 7
14350 5955 118
14350 6645 3
14350 10804 13
14350 12073 81
14350 14271 13
14350 14678 199
14350 15652 192
14351 490 106
14351 2765 127
14351 6390 116
14351 8814 103
14351 9404 63
14351 11086 160
14351 12177 46
14351 12474 192
14351 12603 8
14351 13968 69
14351 15885 143
14351 16866 45
14352 684 21
14352 4604 97
14352 6258 154
14352 6936 96
14352 9393 151
14352 11565 178
14352 13608 20
14352 13675 162
14352 14003 2
14352 14066 46
14352 14859 177
14353 243 15
14353 719 81
14353 1029 67
14353 2821 134
14353 5080 156
14353 6109 11
14353 6400 12
14353 7155 131
14353 8006 188
14353 11937 53
14353 12420 19
14353 12874 36
14353 13103 150
14353 13643 104
14353 13916 51
14353 14692 8
14354 1886 107
14354 6967 188
14354 9581 69
14354 12638 89
14354 12748 39
14354 15099 69
14355 779 38
14355 1498 101
14355 2042 110
14355 2925 172
14355 3146 134
14355 4928 108
14355 7177 185
14356 1874 114
14356 2656 132
14356 8167 171
14356 8325 25
14356 8579 73
14356 8949 80
14356 9347 33
14356 10943 19
14356 11233 67
14356 12423 41
14356 13193 176
14356 13489 197
14356 13985 55
14356 14971 104
14356 16331 150
14357 1052 136
14357 1068 64
14357 5565 109
14357 7460 157
