19000 190000
16437 9207 109
16438 137 130
16438 870 88
16438 5690 136
16438 5872 20
16438 6993 153
16438 14791 115
16438 16152 24
16438 17123 51
16438 17795 10
16438 18624 196
16439 3706 73
16439 4457 192
16439 5708 104
16439 6911 193
16439 7086 116
16439 9950 25
16439 13288 88
16440 81 139
16440 1615 96
16440 4410 194
16440 5699 15
16440 6415 159
16440 8362 181
16440 8974 118
16440 10197 198
16440 10648 27
16440 14693 179
16441 1916 96
16441 4978 193
16441 6318 104
16441 8040 196
16441 8389 12
16441 13168 68
16442 6502 26
16442 10378 47
16442 15956 106
16443 547 174
16443 4207 32
16443 10454 38
16443 11805 67
16444 12772 3
16444 16875 136
16444 16944 171
16445 1870 95
16445 4596 189
16445 8456 98
16445 13637 54
16446 1301 150
16446 2714 67
16446 5573 1
16446 6971 162
16446 9672 29
16446 12969 157
16446 13957 77
16447 1342 9
16447 1522 108
16447 2882 30
16447 7854 180
16447 8150 37
16447 11202 85
16447 14917 18
16447 15082 82
16448 1782 121
16448 3027 152
16448 4228 42
16448 8655 22
16448 8810 151
16448 12879 141
16448 13636 86
16449 6521 72
16449 7518 99
16449 7660 129
16450 1206 3
16450 2355 24
16450 5253 71
16450 7428 45
16450 8331 133
16450 9509 56
16450 14355 32
16451 240 194
16451 3196 62
16451 10346 61
16451 10590 97
16452 7955 42
16452 9850 168
16452 13444 26
16452 13736 56
16452 17595 3
16453 6912 111
16453 7051 5
16453 12113 22
16453 18912 93
16454 601 51
16454 4323 118
16454 4359 34
16454 12119 15
16454 16583 181
16455 3397 85
16455 7280 80
16455 8681 29
16455 8890 95
16455 9244 107
16455 12767 13
16456 2872 108
16456 5224 153
16456 6703 60
16456 7351 198
16456 13759 161
16456 16294 105
16457 166 124
16457 2895 66
16457 7374 7
16457 8504 186
16458 3671 168
16458 6513 78
16458 8606 87
16458 12198 1
16458 12450 142
16459 5342 104
16459 6969 157
16459 11665 20
16459 12353 191
16460 88 158
16460 282 8
16460 4712 19
16460 7159 51
16460 9651 7
16460 9930 178
16460 9938 116
16460 10908 38
16460 11200 58
16460 12245 81
16460 13303 98
16461 708 106
16461 968 69
16461 1246 30
16461 3209 69
16461 4267 157
16461 9167 9
16461 10539 164
16462 2193 160
16462 2317 125
16462 4578 53
16462 5168 187
16462 16215 63
16463 598 49
16463 4807 47
16463 6415 93
16463 18837 63
16464 2737 57
16464 2995 114
16464 4661 168
16464 9885 75
16464 11501 73
16464 13493 101
16465 5165 86
16465 8196 43
16465 12445 49
16465 15486 128
16465 17647 33
16466 1873 160
16466 8687 177
16466 10045 181
16467 1322 11
16467 5501 182
16467 8648 196
16467 8813 140
16467 10501 5
16467 10839 72
16467 11302 138
16467 12780 158
16468 5351 182
16468 5471 115
16468 6976 139
16468 9877 71
16468 10224 22
16469 2359 20
16469 7275 144
16469 10665 14
16470 6863 92
16470 7093 123
16470 7889 132
16470 8190 167
16470 13137 125
16470 16354 36
16471 3565 163
16471 5311 139
16471 6543 54
16471 9959 131
16471 17569 41
16472 3139 101
16472 3746 196
16472 4170 24
16472 8301 150
16472 10464 73
16472 13911 97
16472 15713 91
16473 3277 137
16473 4992 176
16473 5703 66
16473 7658 194
16473 10854 3
16473 11181 135
16474 131 111
16474 6257 105
16474 12360 142
16474 12411 81
16475 365 90
16475 789 193
16475 7476 102
16475 10796 122
16475 12880 83
16476 3010 36
16476 3070 54
16476 6380 189
16476 11182 172
16476 12171 104
16476 16595 85
16477 2866 160
16477 4045 9
16477 4852 18
16477 11712 18
16477 11755 47
16477 12648 66
16477 17646 69
16477 18891 110
16478 816 158
16478 2626 196
16478 8306 163
16478 10157 114
16478 12446 115
16478 13513 164
16479 98 170
16479 1994 33
16479 2697 91
16479 6612 14
16479 7154 163
16479 9009 175
16479 10086 195
16479 10933 13
16480 282 160
16480 1567 18
16480 2210 42
16480 9325 4
16480 9598 83
16480 13409 39
16481 1566 126
16481 5059 100
16481 5233 87
16481 6706 40
16482 2305 148
16482 4307 87
16482 4832 161
16482 7657 101
16482 9441 164
16482 12675 133
16482 13083 54
16482 13378 160
16482 13636 92
16482 16347 60
16483 2908 156
16483 7633 38
16483 8222 108
16483 17088 37
16483 18201 81
16484 908 19
16484 1131 177
16484 2144 60
16484 2998 73
16484 4150 69
16484 6008 38
16484 8272 9
16484 10459 102
16484 11407 132
16485 3104 184
16485 4476 61
16485 8817 136
16485 9136 32
16485 9878 169
16485 17868 127
16485 18472 200
16486 99 75
16486 8867 23
16486 10875 24
16486 12404 7
16486 12555 32
16486 13450 38
16486 16133 67
16487 514 188
16487 2853 45
16487 3866 67
16487 12528 81
16487 12572 86
16488 5624 53
16488 13484 154
16488 16220 43
16488 18324 111
16489 564 129
16489 4623 115
16489 7167 90
16489 10758 10
16490 4528 152
16490 4757 152
16490 8353 108
16491 740 182
16491 843 60
16491 1334 83
16492 1045 63
16492 3113 122
16492 5189 71
16492 8732 125
16492 14716 51
16492 15046 163
16493 4385 182
16493 4413 170
16493 7331 91
16493 7956 197
16493 10253 157
16493 10983 99
16494 695 197
16494 11354 47
16494 12076 20
16495 2774 68
16495 6891 154
16495 13731 194
16495 14566 128
16495 16802 103
16496 2562 127
16496 4065 19
16496 10616 44
16496 10713 184
16496 11493 141
16496 12446 78
16496 12854 81
16496 17988 195
16497 3340 199
16497 4124 93
16497 7196 35
16497 8876 43
16497 14847 26
16498 3036 162
16498 7334 191
16498 7910 52
16498 11961 161
16499 2950 42
16499 4310 130
16499 13502 3
16499 17391 66
16500 1212 26
16500 1705 12
16500 4056 133
16500 6196 34
16500 6685 150
16500 13298 189
16501 2573 149
16501 3409 144
16501 10556 80
16501 12531 126
16501 16215 154
16502 2870 17
16502 10454 5
16502 10836 123
16503 3820 104
16503 4952 128
16503 9120 166
16503 12591 71
16503 13405 38
16503 15945 153
16504 448 46
16504 3487 160
16504 5388 136
16504 5662 30
16504 5764 199
16504 17792 85
16505 8926 157
16505 15645 97
16505 18015 139
16506 5590 134
16506 7193 172
16506 9464 195
16507 1325 47
16507 1444 195
16507 1633 2
16507 2187 148
16507 4609 90
16507 6774 128
16507 7050 63
16507 11318 20
16507 11956 63
16507 17604 175
16508 1902 19
16508 7227 33
16509 4799 142
16509 11963 102
16509 14043 19
16509 18006 130
16510 1035 58
16510 6323 170
16510 11541 104
16511 411 164
16511 1133 183
16511 1667 124
16511 3428 162
16511 5315 163
16511 5506 66
16511 8620 179
16511 9730 192
16511 14040 187
16512 177 198
16512 3064 186
16512 7901 123
16512 11602 127
16512 14106 172
16513 689 164
16513 1178 52
16513 2944 121
16513 3656 66
16513 3789 166
16513 5726 195
16513 8662 84
16513 9604 55
16513 11459 195
16513 12067 162
16513 14851 111
16514 2103 14
16514 8115 197
16514 10275 145
16514 12078 98
16515 4536 193
16515 7111 51
16515 7901 163
16515 8376 46
16515 10856 160
16515 13328 22
16516 6704 89
16516 7187 144
16516 8414 123
16516 12884 24
16516 12989 197
16516 16010 142
16516 17444 4
16517 3445 191
16517 6455 170
16517 8061 14
16517 10847 168
16517 11238 142
16517 14790 178
16518 305 163
16518 3052 87
16518 8866 70
16518 16928 128
16519 9215 176
16519 10635 130
16519 13855 35
16519 18288 95
16520 2715 138
16520 9427 172
16520 10515 33
16520 10651 26
16520 13468 153
16520 13575 100
16520 13692 49
16520 13959 70
16521 9496 128
16521 11005 107
16521 12282 62
16521 14786 117
16522 600 102
16522 2121 49
16522 3210 165
16522 6888 124
16522 9170 132
16522 10551 116
16522 10802 196
16522 13762 159
16523 1762 111
16523 4046 28
16523 5843 178
16523 12948 92
16524 956 128
16524 2744 168
16524 5688 88
16524 8764 45
16524 9486 42
16524 9650 77
16524 18708 6
16525 1149 10
16525 17410 195
16526 751 49
16526 2836 49
16526 18201 110
16527 3483 119
16527 8337 67
16527 9608 60
16527 11213 25
16527 13493 66
16527 16774 21
16527 18260 132
16528 3632 110
16528 8586 165
16528 9427 84
16528 9923 177
16528 17020 141
16529 1335 107
16529 3992 167
16529 5689 161
16529 6152 100
16529 12748 12
16529 14145 199
16530 997 47
16530 6463 154
16530 8329 33
16530 12102 30
16531 5226 44
16531 12580 60
16531 13590 128
16532 1490 51
16532 2500 45
16532 3696 51
16532 5607 43
16532 8629 44
16532 11142 94
16532 13522 37
16532 15639 156
16532 16775 5
16533 1178 108
16533 5721 179
16533 6915 196
16533 7794 49
16533 8693 129
16533 10450 36
16533 11909 197
16533 17062 125
16534 2189 196
16534 2459 32
16534 6750 140
16534 11108 197
16534 13036 127
16534 14467 136
16534 16342 11
16535 4883 122
16536 2605 157
16536 6971 3
16536 7526 5
16536 8288 169
16536 9055 11
16537 2928 188
16537 3461 83
16537 11540 26
16537 13266 86
16537 16329 10
16537 17162 95
16538 1239 38
16538 1765 94
16538 8352 88
16538 9194 160
16538 9271 82
16538 10792 82
16538 12458 134
16538 14891 77
16538 17578 36
16539 2920 164
16539 3151 55
16539 10527 133
16539 15961 92
16540 1401 118
16540 6778 198
16540 15402 159
16540 17285 53
16540 17357 109
16540 17910 10
16540 18123 5
16541 962 28
16541 4845 141
16541 13474 1
16542 928 134
16542 4256 88
16542 5503 37
16542 13013 108
16543 1329 195
16543 2694 98
16543 6009 92
16543 8178 96
16543 11010 58
16543 11325 47
16544 1173 91
16544 4175 133
16544 6255 130
16544 11366 91
16544 12367 93
16544 18585 138
16545 1418 23
16545 2743 9
16545 6094 22
16545 7235 64
16545 14572 47
16545 18463 96
16546 539 104
16546 3452 85
16546 4577 139
16546 10244 56
16546 10642 67
16546 13840 164
16546 17209 130
16546 18049 6
16547 999 125
16547 3908 20
16547 5494 154
16547 7573 100
16547 8371 80
16547 10216 198
16548 4501 120
16548 8053 60
16548 15437 116
16548 17852 163
16549 262 187
16549 4872 62
16549 5136 133
16549 6003 181
16549 6862 4
16549 8220 16
16549 9652 118
16549 15394 21
16550 3556 128
16550 6797 198
16550 6830 37
16550 9743 157
16550 11898 9
16550 12186 138
16550 12554 73
16550 17119 126
16551 474 17
16551 4025 101
16551 4846 10
16551 5503 37
16551 7253 89
16551 8928 31
16551 10369 103
16551 11941 82
16551 12592 26
16552 7839 20
16552 9032 46
16552 10015 137
16552 10722 18
16552 15201 192
16552 16686 144
16552 18649 84
16553 850 121
16553 1139 116
16553 1725 114
16553 2376 41
16553 10455 20
16553 11392 96
16553 12544 196
16554 7975 64
16554 8435 145
16554 8869 107
16555 2280 19
16555 3839 96
16555 4082 132
16555 5047 146
16555 5063 41
16555 7100 2
16555 7245 10
16555 10006 125
16555 12215 184
16555 14314 69
16555 17157 92
16556 883 8
16556 6236 123
16556 8627 124
16556 11734 126
16556 12543 73
16556 16215 118
16557 1657 133
16557 3116 48
16557 3487 197
16557 11438 55
16557 15815 148
16558 4429 157
16558 6063 80
16558 9171 76
16558 9198 15
16558 9320 155
16558 12052 196
16559 2906 55
16559 7163 163
16559 16928 146
16560 1089 49
16560 2368 24
16560 6052 71
16560 9157 32
16560 11082 199
16560 12419 17
16560 13167 39
16560 14446 188
16560 17765 136
16561 2599 24
16561 2775 164
16561 3858 81
16561 4591 97
16561 6396 32
16561 9085 34
16561 9391 118
16561 9427 194
16561 10143 57
16561 11964 130
16561 14825 180
16562 2485 36
16562 3531 57
16562 4518 89
16562 6244 143
16562 12302 2
16562 13383 171
16562 13999 9
16562 18074 120
16562 18783 3
16563 36 191
16563 493 62
16563 845 186
16563 1597 144
16563 5123 50
16563 7742 76
16563 10185 157
16563 10423 73
16563 16323 72
16563 16339 151
16564 1315 144
16564 1790 53
16564 1956 199
16564 3358 26
16564 5629 169
16564 5908 113
16564 6210 70
16564 7084 148
16564 10043 121
16564 18048 88
16565 461 101
16565 8201 1
16565 11001 180
16565 11330 196
16565 12612 151
16566 7394 29
16566 9061 183
16566 9218 172
16566 10927 125
16567 7084 126
16567 8129 165
16567 11395 198
16567 13648 93
16567 14770 122
16567 16979 179
16568 1950 183
16568 3362 11
16568 4871 166
16568 6558 26
16568 7431 97
16568 7710 38
16568 7728 128
16568 10798 189
16568 11160 132
16568 14690 63
16568 17487 192
16569 4806 76
16569 6031 97
16569 11471 173
16569 11882 51
16570 5236 137
16570 6436 34
16570 9839 36
16570 11202 152
16570 17129 121
16571 595 86
16571 1144 200
16571 7996 167
16571 8439 60
16571 9675 180
16571 10825 116
16571 11054 133
16571 12288 40
16571 13022 117
16572 1571 176
16572 3480 53
16572 6367 19
16572 6484 103
16572 8163 194
16572 16210 164
16573 1571 200
16573 2088 95
16574 8713 12
16574 12762 116
16574 17282 21
16574 18364 6
16575 7046 79
16575 7880 28
16575 10179 186
16575 13038 16
16576 5247 174
16576 13194 109
16576 17731 124
16576 18073 89
16577 3562 190
16577 3687 88
16577 4549 10
16577 5484 137
16577 12311 196
16577 15801 86
16578 50 152
16578 12307 98
16579 330 96
16579 6003 168
16579 7415 34
16579 11234 119
16579 13445 184
16579 13814 145
16579 15983 123
16579 16828 143
16580 1999 104
16580 3095 160
16580 3131 103
16580 6639 178
16580 7167 81
16580 10516 170
16581 2478 190
16581 4871 147
16581 7559 55
16581 8152 103
16581 10572 91
16581 12646 191
16581 12973 160
16581 16329 140
16581 16903 91
16582 649 13
16582 2501 2
16582 6104 49
16582 6617 161
16582 10055 110
16582 12989 59
16582 16130 188
16583 1560 153
16583 2350 167
16583 2408 159
16583 2516 94
16583 15769 107
16584 2075 21
16584 4366 190
16584 6168 140
16584 7641 163
16584 11652 120
16584 13813 84
16584 16958 73
16585 4541 31
16586 1014 147
16586 6500 61
16586 11236 34
16586 11307 1
16586 11887 66
16586 14279 144
16587 5669 18
16587 5715 182
16587 6820 133
16587 8003 155
16587 9959 6
16587 12023 69
16587 12194 141
16587 17728 24
16588 4934 172
16588 6335 20
16588 7870 85
16588 16418 38
16589 625 120
16589 1057 8
16589 2137 171
16589 7671 83
16589 8825 47
16589 10191 51
16589 12166 166
16589 14426 129
16589 15084 160
16589 17496 27
16589 17527 121
16590 87 158
16590 2642 191
16590 4719 152
16590 4974 129
16590 13021 200
16590 14492 60
16591 83 78
16591 5045 20
16591 5809 145
16592 244 67
16592 2608 188
16592 3416 115
16592 7436 72
16593 1312 125
16593 1482 140
16593 1746 18
16593 2623 152
16593 6198 191
16593 16298 4
16593 18692 133
16594 7386 140
16594 9130 178
16594 9563 52
16594 10923 133
16594 12806 155
16594 13038 155
16594 13162 98
16594 18568 18
16595 510 161
16595 4582 11
16595 5921 58
16595 16796 179
16596 3167 63
16596 6649 130
16596 8185 34
16596 9469 77
16596 11351 3
16596 12453 87
16596 12671 165
16596 15137 1
16596 17218 130
16597 13483 52
16597 15008 77
16598 1315 97
16598 7685 54
16598 8938 24
16598 9622 174
16598 10968 59
16598 11049 163
16598 11316 108
16598 12382 169
16598 18113 150
16599 4010 38
16599 4225 42
16599 4621 39
16600 5256 117
16600 7121 72
16600 11272 50
16600 13144 15
16600 17570 35
16601 1395 79
16601 5571 47
16601 6307 186
16601 6887 62
16601 7077 109
16601 8401 10
16601 8802 148
16601 10298 30
16601 12722 5
16602 6018 5
16602 8099 189
16603 6210 112
16603 10414 124
16603 12816 67
16604 3128 17
16604 3595 62
16604 12432 5
16604 13365 182
16605 55 93
16605 187 89
16605 1273 40
16605 8464 89
16605 9810 139
16605 12643 58
16605 12855 163
16606 1403 40
16606 1640 176
16606 5041 165
16606 7557 144
16606 8011 28
16606 8323 139
16606 8682 95
16606 10106 33
16606 17038 3
16607 630 193
16607 3609 49
16607 3991 26
16607 4251 79
16607 6144 39
16607 11047 53
16607 13275 103
16608 240 182
16608 1096 103
16608 1851 25
16608 2731 158
16608 3992 42
16608 5806 48
16608 5876 186
16608 10816 125
16608 11911 193
16608 16391 7
16608 16828 171
16609 1952 15
16609 3913 136
16609 10775 106
16609 12231 30
16609 15060 75
16609 16739 84
16609 18641 54
16610 1449 18
16610 3109 126
16610 3898 17
16610 4683 78
16610 8713 102
16610 15943 138
16610 16707 199
16611 363 48
16611 6189 157
16611 8335 182
16611 8722 121
16611 11352 51
16611 11667 170
16611 12300 120
16612 3302 168
16612 4460 44
16612 7867 125
16612 12071 40
16613 2429 103
16613 5006 9
16613 5844 103
16613 13628 175
16613 15077 168
16613 15846 77
16614 1493 114
16614 3516 64
16614 7853 112
16614 11414 101
16614 12347 37
16614 17934 30
16615 7072 166
16615 9238 154
16615 9681 199
16615 9923 183
16615 9954 177
16615 11613 176
16615 15856 153
16616 1857 31
16616 4615 3
16616 7743 38
16616 11338 113
16616 11409 24
16616 14075 48
16617 7282 32
16617 8739 92
16617 9535 144
16617 10524 132
16617 12941 98
16617 13941 4
16617 18527 27
16618 2801 180
16618 10868 13
16618 16567 34
16619 579 42
16619 4651 99
16619 10993 118
16619 11198 94
16619 16618 140
16620 2986 80
16620 3389 125
16620 4013 37
16620 5866 77
16620 9504 94
16620 9855 76
16620 10458 34
16621 3159 93
16621 10307 69
16621 11046 145
16621 12617 64
16621 13731 154
16622 3842 31
16622 5625 141
16622 6104 182
16622 7383 112
16622 9394 77
16622 14801 134
16623 6484 124
16623 9121 119
16624 1044 58
16624 1151 177
16624 1222 189
16624 1827 118
16624 3930 128
16624 9368 44
16624 12511 62
16624 12786 79
16624 16845 26
16625 2007 100
16625 7788 166
16625 12576 43
16626 1732 106
16626 10199 146
16626 11359 110
16626 13489 95
16627 583 92
16627 846 171
16627 898 123
16627 3795 79
16627 6461 83
16627 10918 200
16627 11954 178
16627 12602 34
16627 14208 115
16628 207 83
16628 1918 139
16628 4619 182
16628 6398 150
16628 7014 44
16628 7451 161
16628 9174 158
16628 9742 42
16628 9934 75
16628 14958 153
16629 3228 25
16629 9298 107
16629 10233 150
16629 18620 57
16630 3004 61
16630 6278 173
16630 10007 109
16630 15942 123
16630 17372 147
16631 139 149
16631 642 4
16631 3535 65
16631 4137 157
16631 5971 169
16631 12406 113
16631 18295 75
16632 816 173
16632 1209 76
16632 8112 31
16632 11933 127
16632 18403 64
16633 1469 103
16633 4734 114
16633 5677 65
16633 8265 187
16633 9536 13
16633 13230 155
16633 14779 52
16634 208 28
16634 10438 101
16634 10926 142
16634 11327 175
16634 14476 36
16634 16633 141
16635 6866 187
16635 10088 179
16635 10392 164
16635 14466 12
16636 417 154
16636 7357 132
16636 14599 142
16636 18912 137
16637 3222 11
16637 6235 198
16637 12430 61
16637 12483 11
16637 13034 124
16637 17512 106
16638 1046 88
16638 1790 73
16638 3714 92
16638 5487 105
16638 9592 98
16638 10543 59
16638 12940 200
16638 18797 80
16639 791 150
16639 4991 176
16639 7314 27
16639 14358 108
16640 958 161
16640 3909 97
16640 4578 179
16640 5336 40
16640 8149 120
16640 13096 150
16641 322 178
16641 570 149
16641 3494 20
16641 4134 32
16641 4736 163
16641 7415 170
16641 8571 27
16641 9350 30
16641 10053 142
16641 11014 164
16641 11199 41
16641 13677 124
16642 250 53
16642 1923 39
16642 4960 79
16642 5402 128
16642 14967 8
16643 2034 189
16643 4818 187
16643 5462 95
16643 7729 29
16643 7817 47
16643 12214 111
16644 115 17
16644 386 124
16644 1551 162
16644 4339 86
16644 9892 8
16645 749 10
16645 977 107
16645 4907 188
16645 7342 158
16645 14564 53
16645 15216 143
16646 790 126
16646 11647 135
16646 11908 184
16646 13446 52
16646 17846 115
16647 2101 20
16647 2184 182
16647 2334 172
16647 2833 17
16647 6087 26
16647 9453 164
16647 10489 3
16647 11370 50
16648 1110 163
16648 7525 74
16649 189 86
16649 1576 136
16649 6660 139
16649 7546 75
16650 1244 102
16650 6969 55
16650 8290 6
16651 3168 14
16651 5151 70
16651 10690 154
16651 11114 96
16651 12197 107
16651 13003 145
16652 6643 33
16652 10224 85
16652 18353 106
16653 2086 128
16653 5557 41
16653 9204 42
16653 12584 48
16653 15989 35
16653 16453 124
16654 1830 131
16654 2116 115
16654 4831 93
16654 5246 43
16654 6343 23
16654 8042 41
16654 13714 101
16655 2640 178
16655 3204 97
16655 5838 124
16655 6789 26
16655 8531 155
16655 16503 136
16655 18559 200
16656 112 54
16656 4781 109
16656 5734 89
16656 12784 32
16656 16833 47
16656 18142 117
16657 301 139
16657 2336 166
16657 5894 194
16657 9907 54
16657 13370 115
16657 17311 106
16658 2643 129
16658 2866 182
16658 7232 154
16658 11133 13
16658 11691 14
16658 13549 25
16659 206 188
16659 4860 197
16659 6298 152
16659 8116 65
16659 10454 161
16659 11792 187
16659 11909 14
16659 14806 22
16660 5205 81
16660 13595 92
16660 13843 25
16660 14768 107
16660 15088 76
16660 16390 150
16660 17618 23
16660 17778 145
16661 612 169
16661 1426 187
16661 6959 61
16661 8020 120
16661 12725 128
16661 12791 34
16661 14708 69
16661 17511 99
16661 18375 136
16662 1544 188
16662 3679 25
16662 4246 163
16662 6446 53
16662 10259 117
16662 12195 30
16662 14547 95
16662 17685 45
16663 6849 188
16663 8844 100
16663 8966 59
16663 10726 178
16663 10851 196
16663 14241 93
16663 17678 118
16664 3922 69
16664 4254 51
16664 6860 196
16664 7736 88
16664 8601 137
16664 18362 59
16665 362 33
16665 2456 148
16665 4472 117
16665 17303 88
16665 18578 146
16666 8973 66
16666 11508 70
16666 12207 81
16666 12410 59
16667 2298 192
16668 4327 197
16668 12254 194
16668 12841 57
16669 4091 26
16669 4896 140
16669 11524 153
16670 3852 59
16670 11570 24
16670 13484 55
16670 14549 79
16671 2577 10
16671 3248 159
16671 5838 89
16671 11478 178
16672 515 195
16672 875 178
16672 1823 76
16672 2400 41
16672 9655 107
16672 12533 187
16672 17021 141
16673 572 112
16673 10925 146
16673 17961 148
16674 909 39
16674 10369 180
16674 12058 83
16674 12171 155
16674 17028 159
16674 18528 57
16675 1925 27
16675 6869 70
16675 10553 80
16676 1310 98
16676 2604 120
16676 8624 75
16676 15468 64
16676 16279 168
16677 294 20
16677 666 115
16677 3208 75
16677 5676 104
16677 6010 114
16677 6255 199
16677 9855 158
16677 11026 62
16677 11800 24
16677 14676 195
16677 16453 150
16678 357 174
16678 1379 181
16678 1587 155
16678 1736 162
16678 4228 116
16678 4917 5
16678 6534 52
16678 6636 70
16678 6917 82
16679 3263 19
16679 9880 20
16679 14271 130
16679 16248 139
16679 16262 110
16680 28 180
16680 1349 3
16680 2131 181
16680 2431 135
16680 3502 108
16680 4200 56
16680 7737 196
16680 11402 106
16680 11506 80
16680 11836 87
16681 977 197
16681 2789 67
16681 3750 2
16681 4559 65
16681 6186 168
16681 7530 83
16681 7748 40
16681 9467 75
16681 10451 130
16681 14807 67
16681 15489 136
16682 710 87
16682 1764 65
16682 4605 88
16682 5731 145
16682 6379 114
16682 6388 177
16682 7924 119
16682 9418 180
16682 14271 7
16683 531 86
16683 8080 19
16683 8432 82
16683 11495 76
16683 12619 91
16683 17825 46
16684 2984 183
16684 4150 59
16684 9045 187
16684 9464 84
16684 11319 144
16684 13003 13
16684 13444 95
16684 15701 182
16684 17989 25
16685 878 74
16685 1167 95
16685 4450 189
16685 4583 194
16685 9241 163
16685 14620 60
16685 14959 172
16686 2119 139
16686 5313 187
16686 5430 37
16686 6280 115
16686 6814 157
16686 10983 35
16686 13073 56
16686 15275 42
16687 1470 187
16687 2202 94
16687 2708 12
16687 7724 171
16687 11854 113
16688 252 117
16688 388 116
16688 3968 188
16688 6044 123
16688 6434 139
16688 6519 151
16688 6836 163
16688 8579 10
16689 220 67
16689 789 38
16689 3857 26
16689 3991 83
16689 5356 161
16689 6302 5
16689 10890 197
16689 14449 184
16690 4246 126
16690 5877 53
16690 6230 57
16690 8867 130
16690 13111 184
16690 13396 65
16690 13540 16
16690 13608 31
16690 15031 169
16691 473 144
16691 17404 2
16692 2623 89
16692 7311 175
16692 11207 83
16692 15654 126
16692 18498 56
16693 4327 100
16693 4923 176
16693 17593 17
16694 2430 177
16694 2482 71
16694 2983 110
16694 12241 54
16694 13159 190
16694 13341 67
16694 13462 137
16694 14622 64
16694 17224 184
16695 3188 190
16695 5351 136
16695 18431 68
16696 3471 146
16696 3991 44
16697 1731 197
16697 2321 145
16697 8937 8
16697 8965 77
16697 11481 101
16697 13646 124
16697 14366 119
16698 3856 148
16698 4290 169
16698 5606 39
16698 6330 127
16699 3815 154
16699 10974 52
16700 669 83
16700 6118 135
16700 10690 139
16700 13402 62
16701 823 118
16701 6144 88
16701 6589 183
16701 8807 177
16701 12952 182
16701 13643 13
16701 18424 91
16702 842 74
16702 4924 143
16702 11762 168
16703 4601 1
16703 8362 121
16703 10511 105
16703 10778 96
16703 12833 125
16704 15867 52
16705 3984 181
16705 8961 130
16705 10909 186
16705 11959 17
16705 15120 81
16705 15506 54
16705 16349 69
16706 4174 163
16706 6945 83
16706 9918 36
16706 10417 15
16706 10506 159
16706 10842 83
16706 12423 159
16706 13261 177
16706 17572 40
16706 18006 131
16707 535 128
16707 6410 83
16707 9794 183
16707 10152 43
16707 13092 13
16707 15340 125
16707 16174 95
16708 1655 8
16708 5028 36
16708 5615 154
16708 5855 176
16708 12139 21
16708 14840 131
16708 16079 82
16708 17573 18
16709 1083 165
16709 4916 82
16709 5024 143
16709 8173 172
16709 10959 39
16709 15123 43
16709 15471 194
16709 17255 62
16710 1240 187
16710 4154 80
16710 4279 22
16710 9427 164
16710 10193 37
16710 12983 6
16710 14700 190
16710 18981 36
16711 652 120
16711 1301 97
16711 3305 195
16711 3811 50
16711 5630 172
16711 6095 41
16711 6642 144
16711 7222 57
16711 8034 122
16711 15548 115
16711 16517 89
16711 18991 101
16712 2002 31
16712 2581 154
16712 3591 153
16712 4415 190
16712 4646 56
16712 11225 111
16712 11779 164
16712 12620 144
16712 12836 54
16712 13545 143
16713 2338 20
16713 8379 169
16713 8715 162
16713 10579 84
16713 12827 128
16714 209 11
16714 4090 2
16714 4199 143
16714 7956 49
16714 8822 154
16714 8925 3
16714 11669 124
16714 15972 127
16714 16241 112
16714 16502 82
16715 491 54
16715 7900 196
16715 10322 48
16715 10532 110
16716 298 61
16716 3359 31
16716 3889 87
16716 10623 160
16716 11463 181
16716 13290 116
16716 16140 41
16716 17309 39
16717 4062 162
16717 5066 81
16717 16252 163
16717 16597 189
16717 16661 16
16717 16908 44
16717 17166 93
16717 17570 109
16718 2451 103
16718 3931 59
16718 4244 131
16718 5061 73
16718 5263 39
16718 5586 132
16718 7836 100
16718 9026 63
16718 10071 32
16718 10756 199
16718 11180 162
16718 12553 188
16718 17448 94
16719 1582 89
16719 2346 59
16719 3128 84
16719 5366 59
16719 13134 50
16720 2399 175
16720 4455 8
16720 4714 77
16720 5192 73
16720 6397 44
16720 6513 185
16720 11237 1
16720 11613 6
16720 12613 150
16720 14670 116
16721 121 176
16721 4557 88
16721 5311 178
16721 6147 55
16721 16838 186
16722 396 65
16722 3003 13
16722 4682 19
16722 5437 112
16722 5761 110
16722 7629 113
16722 9686 66
16722 18580 174
16722 18850 19
16723 1123 112
16723 1812 83
16723 2540 40
16723 5648 135
16723 11308 124
16724 2762 115
16724 4094 20
16724 8477 36
16724 9775 61
16724 10722 14
16724 13973 113
16724 16157 66
16724 16773 4
16725 1755 95
16725 5785 30
16725 7556 35
16725 8130 73
16726 840 180
16726 2784 143
16726 3040 82
16726 5185 72
16726 7877 182
16726 8562 139
16726 9909 40
16726 10444 25
16726 10867 15
16727 1121 193
16727 6376 87
16727 10105 136
16727 10941 173
16727 12747 93
16727 13576 139
16728 2276 58
16728 3744 166
16728 7960 189
16728 8547 110
16728 8835 169
16728 9034 100
16728 10110 120
16728 13155 155
16728 14299 193
16729 58 59
16729 86 41
16729 5165 197
16729 9966 172
16729 10293 120
16729 11702 177
16729 15791 81
16730 3288 155
16730 3517 69
16730 5385 51
16730 6614 48
16730 7588 191
16730 11411 162
16730 15961 36
16730 16869 130
16731 1082 95
16731 1845 14
16731 7259 187
16731 8265 168
16731 12356 18
16731 16197 199
16731 17625 197
16732 348 128
16732 3113 183
16732 3735 110
16732 4049 11
