15000 150000
10383 925 179
10383 1480 173
10383 2039 87
10383 4969 186
10383 6420 58
10383 6501 118
10383 7242 78
10383 7730 16
10383 14354 51
10383 14568 30
10384 1328 57
10384 1905 184
10384 1958 188
10384 3166 87
10384 5836 10
10384 7677 89
10384 9475 30
10384 13137 72
10385 548 28
10385 1227 8
10385 1302 189
10385 2330 65
10385 3760 35
10385 5752 150
10385 5790 26
10385 6082 34
10385 12059 154
10386 2084 26
10386 2395 3
10386 2461 192
10386 2469 199
10386 5109 65
10386 7230 65
10386 7941 64
10386 8880 177
10386 10350 91
10386 10657 98
10386 14833 78
10387 1884 5
10387 3400 32
10387 4018 152
10387 4104 104
10387 4141 133
10387 4691 194
10387 5422 19
10387 8919 134
10387 10646 171
10387 12065 156
10387 12889 26
10388 1199 61
10388 1244 197
10388 2729 84
10388 3823 199
10388 7224 149
10388 8903 193
10388 9801 29
10388 13182 4
10388 14678 32
10389 49 146
10389 475 112
10389 1467 56
10389 2374 12
10389 3740 115
10389 4517 59
10389 11699 134
10389 11970 82
10389 12674 68
10389 14766 115
10390 3716 56
10390 6496 175
10390 7686 27
10390 9844 15
10391 321 136
10391 425 67
10391 435 180
10391 1335 148
10391 1377 64
10391 4349 9
10391 6480 124
10391 6516 8
10391 11037 67
10391 11618 110
10391 12753 98
10391 12886 161
10392 453 2
10392 2003 86
10392 2230 64
10392 7738 198
10392 9760 163
10392 11353 107
10392 13073 177
10392 14744 17
10393 436 96
10393 2188 159
10393 4817 83
10393 4913 67
10393 5858 132
10393 9757 164
10393 10598 174
10393 10946 136
10394 84 51
10394 1012 73
10394 1109 77
10394 2328 117
10394 3083 10
10394 3662 160
10394 3926 77
10394 5870 135
10394 10747 92
10394 11948 70
10394 12255 12
10394 14035 165
10394 14607 119
10395 1012 83
10395 1460 101
10395 2037 25
10395 2250 71
10395 6590 123
10395 8201 128
10395 8430 171
10395 10164 17
10395 10698 76
10396 1433 198
10396 1643 119
10396 2117 123
10396 5032 160
10396 6936 78
10396 8027 88
10396 10744 178
10396 12458 165
10396 13064 186
10396 13818 45
10397 1311 3
10397 2148 172
10397 2846 118
10397 3265 82
10397 6360 62
10397 6762 39
10397 7296 81
10397 11606 50
10397 13010 168
10397 13969 14
10398 2600 172
10398 6976 76
10398 9255 96
10398 10741 60
10398 11759 115
10398 13104 140
10398 14861 4
10399 251 109
10399 1854 58
10399 2919 123
10399 5026 197
10399 5530 2
10399 5813 35
10399 11831 169
10400 99 33
10400 517 81
10400 4042 197
10400 5469 18
10400 7590 111
10400 7962 63
10400 8046 134
10400 8134 111
10400 13460 64
10401 631 71
10401 840 164
10401 1970 151
10401 2373 132
10401 2954 48
10401 8876 184
10401 11053 37
10402 264 90
10402 1806 73
10402 2477 68
10402 2483 116
10402 3093 93
10402 3719 112
10402 4522 191
10402 7226 80
10402 8639 107
10402 8839 68
10402 11457 118
10402 14456 95
10403 1698 15
10403 2875 111
10403 3261 181
10403 4805 168
10403 6026 26
10403 6092 56
10403 9625 31
10403 10883 114
10403 12373 53
10403 12768 120
10403 13076 186
10403 13888 48
10404 440 50
10404 1558 148
10404 1936 159
10404 3270 91
10404 4505 140
10404 6834 50
10404 7477 153
10404 7599 17
10404 10621 20
10404 11848 183
10404 14562 147
10405 152 157
10405 731 157
10405 1338 96
10405 1548 150
10405 3137 63
10405 3597 42
10405 7637 56
10405 10776 91
10405 11091 182
10405 11514 199
10405 14384 138
10405 14733 110
10406 946 123
10406 2582 62
10406 3780 55
10406 4216 93
10406 5328 127
10406 5660 107
10406 9473 17
10406 11769 56
10407 652 47
10407 698 113
10407 3149 73
10407 4628 200
10407 5561 167
10407 12073 22
10407 13855 94
10408 1223 164
10408 2573 21
10408 9208 20
10408 10172 16
10408 10954 186
10408 11617 64
10409 244 114
10409 1666 52
10409 2313 27
10409 3343 89
10409 5581 179
10409 6056 200
10409 6104 58
10409 11043 112
10410 2077 93
10410 2425 178
10410 3027 102
10410 5098 122
10410 5374 69
10410 5844 84
10410 7590 54
10410 8227 137
10410 9285 57
10411 204 58
10411 3143 93
10411 4533 45
10411 5467 133
10411 11860 127
10412 6 111
10412 1222 2
10412 1234 130
10412 3360 53
10412 3420 34
10412 4388 193
10412 4637 20
10412 9829 179
10412 13074 152
10413 6169 132
10413 7025 43
10413 8554 44
10413 8651 60
10413 9016 164
10413 11901 149
10413 12520 30
10413 13371 50
10413 14173 141
10413 14323 25
10414 68 144
10414 455 109
10414 1181 165
10414 1289 143
10414 1296 87
10414 1753 107
10414 3126 153
10414 3308 70
10414 4599 131
10414 7383 91
10414 8046 88
10414 10217 94
10414 12292 94
10414 12315 35
10415 1834 116
10415 1872 64
10415 2747 45
10415 2788 187
10415 3191 22
10415 3512 11
10415 6021 153
10415 6606 134
10415 11275 81
10415 14831 200
10416 599 120
10416 720 193
10416 5435 10
10416 6876 48
10416 11484 112
10416 12187 28
10416 14106 86
10417 330 36
10417 2528 36
10417 3894 58
10417 5115 197
10417 6671 76
10417 8011 178
10417 9034 172
10417 12032 109
10417 13162 132
10417 14590 11
10418 705 18
10418 2921 138
10418 9559 173
10418 10534 21
10418 10657 12
10418 11614 21
10418 11874 8
10418 14340 182
10418 14914 118
10419 1840 139
10419 3933 153
10419 5198 18
10419 5363 11
10419 6808 63
10419 7086 161
10419 7500 47
10419 7943 115
10419 8373 26
10419 13174 171
10420 59 151
10420 645 72
10420 1557 90
10420 6658 148
10420 10047 37
10420 12805 117
10420 13634 73
10420 14223 93
10421 399 108
10421 2090 192
10421 2720 72
10421 4962 42
10421 6750 28
10421 10888 178
10421 14378 67
10421 14696 184
10422 2106 166
10422 2661 36
10422 4480 94
10422 4773 27
10422 5400 194
10422 7809 100
10422 9204 24
10422 9300 69
10422 9383 126
10422 9808 24
10422 10730 23
10422 14968 182
10423 1848 82
10423 2233 186
10423 5060 21
10423 5245 16
10423 5877 19
10423 9381 157
10423 9428 194
10423 11418 170
10423 12119 189
10423 13209 127
10423 14587 25
10424 1001 184
10424 3186 60
10424 4194 64
10424 7397 199
10424 10271 113
10424 12709 60
10424 13837 186
10424 13960 153
10424 14095 105
10424 14707 119
10425 187 24
10425 857 38
10425 1962 167
10425 2314 95
10425 3162 44
10425 4066 134
10425 8392 17
10425 9530 165
10426 304 164
10426 4077 200
10426 4460 135
10426 5444 98
10426 11406 5
10426 12270 50
10426 13239 142
10427 1051 91
10427 2213 11
10427 5268 164
10427 14206 23
10428 100 82
10428 998 104
10428 1672 134
10428 4413 7
10428 6142 59
10428 7303 115
10428 9438 12
10428 10484 7
10428 12281 44
10428 12519 130
10429 37 126
10429 434 46
10429 559 41
10429 2762 187
10429 3534 53
10429 7991 62
10429 11614 86
10429 12017 103
10430 564 99
10430 599 188
10430 1216 191
10430 1461 88
10430 1874 163
10430 4731 76
10430 5064 156
10430 8449 117
10430 10830 113
10430 12350 109
10430 12714 81
10430 13508 92
10431 2367 98
10431 3770 145
10431 4907 197
10431 5352 103
10431 5714 55
10431 8727 48
10431 13091 97
10432 1111 90
10432 1551 158
10432 1900 5
10432 2032 100
10432 3051 107
10432 6487 58
10432 6694 49
10432 8456 164
10432 9144 155
10432 10037 164
10432 11247 86
10433 459 191
10433 5364 36
10433 6544 2
10433 7287 134
10433 8537 99
10433 8762 36
10433 11317 6
10433 13044 142
10434 2104 139
10434 2501 169
10434 2616 186
10434 3579 77
10434 5065 171
10434 10523 173
10434 11294 52
10434 13006 90
10434 14310 62
10434 14330 189
10435 684 188
10435 1070 197
10435 1386 102
10435 2294 196
10435 2843 181
10435 3048 3
10435 3786 35
10435 7456 85
10435 7726 131
10435 9246 88
10435 14738 119
10436 547 120
10436 1685 58
10436 1873 137
10436 7965 50
10436 9162 12
10436 11227 32
10436 11850 176
10436 12415 186
10436 12943 175
10436 13770 156
10436 14156 51
10437 1219 46
10437 1518 18
10437 2569 94
10437 3571 102
10437 4984 146
10437 9580 161
10438 2535 176
10438 6210 192
10438 8892 165
10438 10305 33
10438 11313 150
10438 13214 140
10439 605 73
10439 2716 194
10439 6090 154
10439 6571 10
10439 8806 179
10439 13895 7
10440 1015 75
10440 2356 173
10440 4631 12
10440 7592 163
10440 7630 87
10440 7740 157
10440 8887 191
10440 13464 103
10440 14202 191
10441 3647 168
10441 3676 20
10441 6842 130
10441 9820 162
10441 10364 4
10441 11409 164
10441 11506 96
10441 12038 36
10442 606 41
10442 1638 94
10442 1746 46
10442 2659 88
10442 4710 5
10442 4933 9
10443 701 44
10443 753 28
10443 1093 95
10443 1813 179
10443 1840 3
10443 5122 108
10443 7392 184
10443 14211 42
10444 229 58
10444 1260 162
10444 1520 175
10444 5432 49
10444 7196 188
10444 8045 60
10444 8069 172
10444 9884 29
10444 10111 92
10444 10457 158
10444 14147 159
10444 14492 169
10444 14844 116
10445 1589 106
10445 2273 154
10445 3011 166
10445 3457 138
10445 4842 157
10445 6785 116
10445 8279 175
10445 8452 44
10445 10556 59
10445 10817 159
10445 11800 52
10445 12391 77
10446 438 126
10446 677 13
10446 1519 93
10446 3006 168
10446 7542 139
10446 9331 135
10446 13476 25
10446 14265 29
10447 1286 142
10447 2357 197
10447 4245 7
10447 5542 122
10447 5649 16
10447 10200 189
10448 4935 166
10448 7420 68
10448 8840 125
10448 10598 69
10448 12745 40
10448 13891 38
10449 442 131
10449 1200 99
10449 1607 180
10449 4163 56
10449 5964 47
10449 6487 16
10449 12022 148
10450 2134 164
10450 2714 194
10450 3413 40
10450 5133 172
10450 7930 21
10450 7981 125
10450 8386 46
10450 9360 53
10450 9488 57
10450 10765 168
10450 12026 53
10450 12626 184
10451 1555 153
10451 1815 113
10451 3107 81
10451 7019 198
10451 7173 54
10451 13331 123
10452 574 167
10452 1029 120
10452 2377 126
10452 2573 197
10452 3843 147
10452 4327 179
10452 10147 159
10452 11505 5
10452 13420 153
10452 13461 118
10453 815 4
10453 2583 44
10453 2697 94
10453 3257 47
10453 6842 37
10453 7149 124
10453 9494 111
10453 9562 98
10453 10878 180
10453 13713 15
10454 1184 42
10454 2889 139
10454 7764 93
10454 9765 114
10454 10093 12
10454 12268 55
10454 12891 133
10454 13780 114
10455 957 26
10455 8327 6
10455 8499 159
10455 11994 142
10455 12030 44
10455 12524 100
10455 13346 171
10455 14524 85
10456 1500 7
10456 1880 128
10456 2259 32
10456 2968 161
10456 3448 115
10456 3887 148
10456 5360 107
10456 6977 124
10456 7422 68
10456 10031 38
10456 11736 185
10456 14354 41
10457 45 52
10457 1260 182
10457 2558 25
10457 3247 135
10457 7641 81
10457 8851 65
10457 9609 125
10457 10901 121
10457 12761 98
10457 13002 133
10458 955 18
10458 1152 98
10458 1661 136
10458 2543 183
10458 7592 38
10459 1369 63
10459 1482 75
10459 2415 65
10459 3395 114
10459 4243 117
10459 6514 131
10459 8087 104
10459 8148 169
10459 9978 189
10459 13143 96
10460 1362 21
10460 1555 32
10460 1769 13
10460 2485 124
10460 6590 58
10460 8207 53
10460 11897 66
10460 11978 159
10460 12587 127
10461 890 4
10461 1112 66
10461 2868 11
10461 3889 149
10461 4111 160
10461 4341 198
10461 4928 185
10461 5376 196
10461 7578 128
10461 7653 96
10461 9265 43
10462 16 184
10462 1285 83
10462 3073 73
10462 3518 164
10462 10123 97
10462 13494 4
10462 14815 30
10463 2431 165
10463 2508 27
10463 5159 137
10463 6438 148
10463 6649 194
10463 8357 10
10463 10378 152
10463 10859 81
10463 11337 44
10463 12976 82
10464 512 11
10464 1019 181
10464 1468 112
10464 2232 23
10464 3790 175
10464 6348 34
10464 6365 112
10464 8477 176
10464 8644 127
10464 9424 144
10464 11057 24
10464 14977 178
10465 715 158
10465 1372 148
10465 1462 83
10465 2710 170
10465 4263 173
10465 8409 49
10465 8851 31
10465 9151 162
10465 13327 137
10465 13827 39
10466 326 87
10466 473 184
10466 636 160
10466 870 51
10466 914 152
10466 990 107
10466 1331 118
10466 1498 8
10466 1793 46
10466 4416 88
10466 4463 155
10466 6693 197
10466 7162 71
10466 7947 12
10466 8242 96
10466 8646 142
10466 10076 128
10466 12024 107
10466 14102 114
10466 14800 191
10467 2406 151
10467 3235 64
10467 4275 141
10467 4593 174
10467 5994 121
10467 6219 101
10467 6246 116
10467 6624 33
10467 6629 44
10467 7027 77
10467 9064 176
10467 9100 104
10467 9307 144
10467 9911 137
10467 12182 24
10467 14455 108
10467 14949 130
10468 730 192
10468 1225 16
10468 2429 152
10468 2805 145
10468 3952 154
10468 5883 133
10468 14586 119
10469 1830 44
10469 1991 159
10469 7244 39
10469 8288 142
10469 8653 3
10469 9609 131
10469 10449 32
10469 10513 196
10469 12274 150
10469 12282 157
10469 12566 188
10469 14212 39
10470 1 19
10470 89 9
10470 322 41
10470 486 128
10470 1628 20
10470 2427 186
10470 2792 162
10470 5570 98
10470 7925 175
10470 8981 44
10470 13699 198
10470 14283 126
10471 8080 168
10471 9477 97
10471 10330 142
10471 13278 19
10472 515 52
10472 983 66
10472 1463 87
10472 1594 13
10472 2357 191
10472 7657 112
10472 7785 181
10472 7831 27
10472 10372 113
10472 12586 115
10472 12856 49
10472 14273 45
10473 1349 21
10473 1474 19
10473 4964 148
10473 6174 54
10473 7330 42
10473 10729 29
10473 10748 36
10473 10917 30
10473 11240 93
10474 232 145
10474 308 142
10474 563 36
10474 1149 126
10474 2408 106
10474 2508 117
10474 4713 138
10474 4729 194
10474 5180 37
10474 6092 1
10474 6264 88
10474 7366 17
10474 9570 174
10474 10219 52
10474 10273 174
10474 10980 121
10474 14487 7
10475 864 73
10475 1374 36
10475 3009 67
10475 3580 57
10475 5910 158
10475 8004 21
10475 8106 12
10475 8507 160
10475 9718 44
10475 13006 171
10475 14959 86
10476 423 67
10476 5888 44
10476 6729 132
10476 6882 144
10476 7701 34
10476 8283 36
10476 8429 46
10476 10228 4
10476 10947 123
10476 11131 131
10476 13276 39
10477 456 112
10477 570 21
10477 888 169
10477 1663 56
10477 2327 183
10477 4778 102
10477 4816 82
10477 6005 58
10477 8402 120
10477 13747 99
10477 14510 172
10478 727 18
10478 1317 71
10478 1874 127
10478 4247 175
10478 6214 97
10478 6251 123
10478 7780 78
10478 10608 173
10478 12856 191
10478 12882 112
10478 13192 161
10479 1473 34
10479 1878 89
10479 2012 37
10479 5325 84
10479 6325 110
10479 14009 168
10479 14445 81
10480 658 198
10480 2612 88
10480 2641 85
10480 4469 146
10480 4608 106
10480 7935 165
10480 10954 58
10480 13191 94
10480 13731 44
10480 14294 58
10481 1335 50
10481 2153 29
10481 2291 197
10481 2687 46
10481 3103 3
10481 5373 167
10481 5543 163
10481 5947 107
10481 7045 11
10481 11166 66
10481 11804 91
10481 14384 143
10482 1987 89
10482 3057 46
10482 6136 192
10482 7828 165
10482 8220 14
10482 8863 53
10482 9466 48
10482 9911 162
10482 13680 19
10483 412 165
10483 705 141
10483 2981 189
10483 6145 60
10483 10116 32
10483 11458 33
10483 11485 46
10484 205 110
10484 295 94
10484 755 94
10484 978 83
10484 1242 61
10484 2616 137
10484 2732 197
10484 3502 198
10484 7211 97
10484 9158 25
10484 9821 142
10484 11547 187
10484 11834 162
10484 11871 137
10484 13514 103
10485 283 97
10485 758 89
10485 2247 82
10485 3463 40
10485 5682 86
10485 7682 49
10485 8313 54
10485 9462 198
10485 9863 104
10485 10582 62
10485 10806 192
10485 11055 94
10485 12370 162
10486 249 45
10486 1001 26
10486 1204 37
10486 1534 11
10486 3366 108
10486 4763 191
10486 5843 86
10486 6229 85
10486 7365 67
10486 7383 178
10486 9913 147
10486 10362 77
10486 11110 52
10486 14819 183
10487 1887 175
10487 3107 134
10487 3334 142
10487 4846 48
10487 8215 172
10487 9026 187
10487 12755 56
10487 13138 11
10488 251 121
10488 705 37
10488 4245 68
10488 7941 18
10488 10100 158
10488 10588 185
10488 11786 138
10489 2358 34
10489 3109 106
10489 4855 22
10489 5282 47
10489 10421 97
10489 11835 101
10489 14899 69
10490 2682 125
10490 3445 25
10490 6831 122
10490 9139 186
10490 9848 69
10490 10286 106
10490 11441 15
10490 11742 170
10490 13358 162
10490 14547 111
10491 204 80
10491 411 61
10491 506 176
10491 1642 160
10491 1941 40
10491 9107 174
10491 9703 69
10491 10842 56
10491 13636 122
10491 13736 49
10492 2127 70
10492 2603 72
10492 3922 8
10492 4793 165
10492 5385 198
10492 5860 27
10492 6513 193
10492 7539 178
10492 8046 34
10492 11379 195
10492 11396 160
10492 12194 132
10492 12597 176
10492 14162 172
10492 14878 139
10493 719 160
10493 5519 130
10493 5789 56
10493 5831 89
10493 7117 38
10493 7953 5
10493 10381 179
10493 14435 7
10494 326 72
10494 816 111
10494 1111 79
10494 4312 141
10494 8615 26
10494 8899 152
10494 9550 107
10495 1681 100
10495 3454 11
10495 4472 16
10495 5837 23
10495 8226 43
10495 9090 107
10495 9098 170
10495 11565 172
10495 12229 75
10495 14266 61
10496 528 71
10496 615 121
10496 2253 7
10496 2476 119
10496 5272 158
10496 6054 169
10496 6497 112
10496 9221 39
10496 9666 74
10496 9876 75
10496 12594 176
10496 13711 16
10497 5298 196
10497 6329 154
10497 6982 77
10497 8110 126
10497 8385 91
10497 9074 135
10497 10732 89
10497 11068 118
10497 12942 138
10497 14016 19
10497 14230 183
10498 959 66
10498 1619 193
10498 2542 97
10498 4848 48
10498 5007 52
10498 7501 198
10498 7559 35
10498 7827 176
10498 8436 192
10499 545 149
10499 619 124
10499 866 50
10499 1349 94
10499 2239 77
10499 2731 86
10500 861 155
10500 2223 48
10500 3024 158
10500 4245 133
10500 4666 37
10500 6429 81
10500 8555 136
10500 10248 68
10500 13184 82
10500 13364 7
10501 1558 157
10501 2488 30
10501 3021 21
10501 8773 163
10501 9837 106
10501 13626 80
10501 13647 99
10502 955 119
10502 984 153
10502 2639 69
10502 3453 95
10502 6872 143
10502 8364 3
10502 11385 185
10502 13998 87
10503 1819 186
10503 5315 188
10503 10878 171
10503 12025 153
10503 12689 26
10504 95 151
10504 407 196
10504 672 146
10504 1953 3
10504 3622 125
10504 7120 77
10504 8482 120
10504 8596 49
10504 10968 64
10504 11139 121
10504 14113 118
10505 93 125
10505 113 108
10505 1403 158
10505 3123 192
10505 4756 153
10505 6198 80
10505 8953 42
10505 10353 48
10505 11289 129
10505 14165 41
10506 1018 27
10506 3587 8
10506 4591 37
10506 11795 112
10506 12726 119
10507 748 73
10507 1243 44
10507 3420 37
10507 6297 141
10507 13014 100
10508 844 91
10508 1134 12
10508 2469 100
10508 3812 6
10508 3896 7
10508 8203 87
10508 10893 35
10508 12320 25
10508 13559 111
10509 719 100
10509 2877 145
10509 4675 81
10509 6051 141
10509 7257 8
10509 7285 22
10509 9142 148
10509 9892 183
10509 14688 196
10510 5225 57
10510 6983 166
10510 8874 113
10510 11408 64
10510 13001 75
10510 13097 195
10510 14289 125
10511 2888 69
10511 3192 35
10511 5947 198
10511 7181 30
10511 12046 103
10511 12302 164
10511 13646 58
10511 13807 72
10511 14090 98
10512 93 132
10512 252 119
10512 629 124
10512 778 180
10512 1391 23
10512 2204 72
10512 2984 196
10512 3645 44
10512 3778 4
10512 11329 138
10512 12613 50
10513 780 146
10513 4540 141
10513 6929 183
10513 9262 189
10513 13261 135
10513 14663 109
10514 1021 92
10514 1367 78
10514 3648 22
10514 7201 69
10514 8486 56
10514 13935 112
10514 14819 131
10515 714 95
10515 1436 166
10515 2325 159
10515 2332 194
10515 2818 151
10515 4162 84
10515 5549 26
10515 10416 131
10515 10749 62
10516 456 45
10516 1663 108
10516 2814 5
10516 4245 33
10516 4312 100
10516 6026 79
10516 6458 73
10516 6655 26
10516 7360 194
10516 8336 162
10516 9123 41
10516 11251 189
10516 11641 146
10516 13071 84
10516 14817 88
10517 672 182
10517 1878 35
10517 2552 57
10517 4943 179
10517 5238 177
10517 8532 70
10517 13315 70
10517 14398 193
10518 2030 129
10518 2791 81
10518 3314 39
10518 3722 7
10518 5471 197
10518 6582 154
10518 10721 153
10518 11065 175
10518 12819 185
10518 14328 144
10519 1406 100
10519 1497 121
10519 2276 145
10519 3017 70
10519 5155 169
10519 5227 106
10519 5298 139
10519 6240 89
10519 7602 181
10519 10575 5
10519 10618 149
10519 12643 141
10519 14573 20
10520 1802 192
10520 4353 124
10520 6615 139
10520 8272 74
10520 8325 128
10520 8966 151
10520 8981 110
10520 10237 150
10520 10599 199
10520 14170 131
10520 14319 118
10521 5603 40
10521 10539 69
10521 11401 80
10521 11719 196
10521 11989 156
10521 13097 36
10521 13336 68
10521 13684 111
10521 14299 103
10521 14316 17
10522 311 151
10522 3912 62
10522 4337 89
10522 7555 144
10522 8589 71
10522 9114 199
10522 9352 36
10522 10302 15
10522 10510 21
10522 14010 88
10523 2621 20
10523 2897 93
10523 4354 183
10523 4868 188
10523 7128 72
10523 10605 52
10523 11175 159
10523 12224 64
10523 13376 8
10523 14062 6
10524 579 60
10524 1838 158
10524 3639 47
10524 4382 36
10524 5383 191
10524 8014 26
10524 10350 115
10524 12051 4
10524 12931 9
10525 360 147
10525 1642 75
10525 1791 75
10525 4402 91
10525 4801 108
10525 9696 96
10525 11899 129
10525 13206 14
10525 13358 140
10525 13569 78
10526 571 37
10526 839 157
10526 2334 163
10526 2562 21
10526 3208 153
10526 5707 7
10526 6674 166
10526 6847 124
10526 6902 200
10526 12600 49
10526 13755 108
10526 14430 77
10527 805 44
10527 843 44
10527 2181 113
10527 5851 79
10527 7814 92
10527 8014 170
10527 8457 179
10527 8872 183
10527 12819 142
10527 13129 71
10527 13191 156
10527 14171 32
10528 159 74
10528 485 126
10528 2571 160
10528 2608 62
10528 3262 120
10528 3527 129
10528 7555 159
10528 9229 117
10528 9436 73
10528 12149 21
10528 14048 93
10529 9401 127
10529 14206 76
10529 14504 173
10529 14906 160
10530 2405 189
10530 2444 178
10530 2761 22
10530 4389 137
10530 4619 125
10530 5907 28
10530 7786 171
10530 11362 103
10530 12912 102
10530 14313 182
10530 14431 9
10531 806 176
10531 4374 56
10531 6487 163
10531 8136 14
10531 12618 10
10532 1018 79
10532 2277 187
10532 3858 126
10532 10014 57
10532 11444 90
10532 11866 146
10532 14184 70
10532 14933 10
10533 556 118
10533 4283 179
10533 4919 29
10533 6655 127
10533 13424 185
10534 25 77
10534 1087 127
10534 2563 195
10534 5283 20
10534 6685 60
10534 10146 124
10534 10231 137
10535 667 200
10535 6347 179
10535 9740 200
10535 10248 80
10535 10861 180
10535 11803 177
10535 12148 13
10536 378 26
10536 5632 133
10536 7907 18
10536 9749 166
10536 10998 53
10536 13390 48
10537 242 48
10537 1792 148
10537 1976 193
10537 2012 132
10537 2088 89
10537 2316 95
10537 7710 115
10537 9286 140
10537 10292 42
10537 13316 77
10537 13794 33
10537 13852 51
10537 14179 148
10538 94 79
10538 1582 199
10538 2521 192
10538 10144 110
10538 13529 52
10539 1529 138
10539 2220 84
10539 2436 163
10539 4242 53
10539 5207 171
10539 5331 34
10539 6609 182
10539 6846 68
10539 10925 54
10539 12688 191
10539 13764 43
10539 14754 87
10540 2231 196
10540 6115 58
10540 6139 120
10540 8211 97
10540 8624 110
10540 10813 77
10540 12315 172
10540 12516 58
10540 12626 67
10541 104 28
10541 187 46
10541 1034 77
10541 2027 99
10541 2149 54
10541 2610 97
10541 5158 3
10541 6395 4
10541 6931 138
10541 7078 86
10541 9756 87
10541 12954 165
10541 14542 108
10542 789 195
10542 1093 186
10542 1142 2
10542 4489 104
10542 7159 155
10542 11846 47
10542 12975 111
10542 14428 109
10543 1608 46
10543 3550 137
10543 8023 88
10543 8612 190
10543 10175 59
10543 12583 91
10543 12872 9
10543 13594 189
10543 14752 27
10544 1797 49
10544 4109 193
10544 10148 57
10544 10585 199
10544 11596 158
10544 13291 133
10544 13499 98
10544 13589 173
10545 144 77
10545 1365 74
10545 1759 82
10545 2656 78
10545 3373 19
10545 6389 58
10545 7839 102
10545 9169 164
10545 11331 117
10545 11555 3
10545 12342 125
10545 14051 58
10546 536 134
10546 1331 196
10546 3504 48
10546 3712 20
10546 4012 4
10546 8552 81
10546 9883 43
10546 10569 18
10546 12246 100
10546 12947 105
10546 14922 171
10547 1931 102
10547 3120 186
10547 8886 63
10547 9128 121
10547 10653 174
10547 12241 30
10548 1138 126
10548 2997 190
10548 3334 102
10548 4536 171
10548 5105 48
10548 5259 103
10548 6526 102
10548 7366 162
10548 11125 112
10548 12005 10
10548 13569 4
10548 14326 167
10548 14751 175
10549 2055 153
10549 2635 75
10549 4158 66
10549 4599 196
10549 4883 168
10549 8508 28
10549 11446 80
10549 14419 31
10549 14495 10
10550 501 76
10550 1134 43
10550 1623 40
10550 1633 168
10550 2817 22
10550 3936 23
10550 3991 107
10550 5822 4
10550 5886 170
10550 7050 118
10550 10121 127
10550 11318 83
10550 13762 95
10551 136 95
10551 970 200
10551 2324 73
10551 5045 100
10551 7131 107
10551 8071 177
10551 9002 146
10551 10830 165
10551 13156 120
10551 13546 53
10551 13930 6
10551 13943 84
10551 14274 25
10551 14859 184
10552 415 76
10552 925 87
10552 3912 21
10552 6493 98
10552 9931 10
10552 10776 9
10552 11113 151
10552 11503 68
10552 11769 100
10552 14295 123
10552 14415 175
10553 1525 166
10553 1567 19
10553 1881 115
10553 2433 167
10553 3024 136
10553 4383 168
10553 5828 133
10553 6573 152
10553 6990 72
10553 8689 89
10553 13776 146
10553 14165 61
10554 1697 83
10554 4145 163
10554 6002 135
10554 7005 128
10554 7128 47
10554 8032 154
10554 9383 63
10554 12368 45
10554 14305 88
10554 14910 180
10555 2176 115
10555 5010 148
10555 6186 105
10555 8129 148
10555 9004 153
10555 9560 10
10555 13384 70
10555 14592 190
10556 598 83
10556 785 194
10556 2898 48
10556 4297 134
10556 6825 98
10556 10645 63
10556 13181 73
10557 54 142
10557 3387 114
10557 5853 14
10557 8680 145
10557 9503 135
10557 9727 7
10557 14507 82
10558 2405 55
10558 5215 96
10558 5620 153
10558 6342 40
10558 6873 131
10558 7314 125
10558 11533 116
10558 11621 172
10558 12024 20
10558 14817 169
10558 14842 50
10559 43 179
10559 66 22
10559 1207 24
10559 2972 173
10559 4365 115
10559 4867 6
10559 6256 6
10559 6672 96
10559 8035 96
10559 10325 97
10560 546 172
10560 884 70
10560 2231 48
10560 4586 178
10560 5922 180
10560 6766 109
10560 7946 81
10560 9503 98
10560 9685 123
10560 10735 44
10560 12130 177
10560 13519 197
10560 13690 142
10560 14954 131
10561 1033 70
10561 1787 51
10561 2805 176
10561 2979 137
10561 4149 40
10561 5549 148
10561 7203 3
10561 9996 172
10561 10307 36
10561 14379 47
10562 113 125
10562 583 28
10562 1464 82
10562 2784 196
10562 3347 157
10562 4434 65
10562 4858 161
10562 8358 161
10562 10054 182
10562 12031 143
10563 0 145
10563 395 42
10563 706 27
10563 951 7
10563 3106 25
10563 6900 189
10563 7548 51
10563 8537 16
10563 14096 66
10564 976 37
10564 2347 152
10564 2419 197
10564 2442 100
10564 2952 156
10564 5127 82
10564 5478 24
10564 6361 160
10564 9274 55
10564 13143 145
10564 13375 103
10565 3864 69
10565 12509 85
10565 13550 163
10566 397 39
10566 640 71
10566 1461 176
10566 2691 155
10566 5603 39
10566 6204 37
10566 6546 23
10566 6935 3
10566 10080 158
10566 10248 89
10566 13354 147
10567 1168 3
10567 1672 135
10567 3384 78
10568 10 104
10568 974 146
10568 1771 139
10568 3483 53
10568 3574 22
10568 4111 172
10568 5274 120
10568 5307 176
10568 7068 65
10568 11091 44
10568 13575 161
10569 118 27
10569 438 150
10569 500 140
10569 1249 149
10569 2244 128
10569 2629 144
10569 3981 44
10569 5606 189
10569 5809 130
10569 6317 169
10569 10383 23
10569 11764 8
10569 14867 36
10570 878 4
10570 948 132
10570 2893 82
10570 5951 34
10570 6166 91
10570 6657 171
10570 6847 37
10570 7538 40
10570 8375 68
10570 8819 54
10570 11694 93
10570 14642 58
10570 14868 186
10571 518 162
