25000 250000
16230 24344 97
16231 1677 74
16231 2426 144
16231 3790 53
16231 3959 195
16231 20454 200
16231 21712 46
16232 543 2
16232 1708 144
16232 2542 86
16232 3629 29
16232 10830 185
16232 17322 71
16232 18946 38
16233 666 192
16233 2485 129
16233 4573 1
16233 12017 82
16233 12756 40
16233 17067 6
16233 17714 98
16233 18861 31
16234 2366 156
16234 8348 62
16234 8364 25
16234 10389 13
16234 24111 200
16234 24849 43
16235 374 9
16235 972 134
16235 2275 27
16235 5836 110
16235 8734 184
16235 9534 125
16235 12649 53
16235 21088 130
16236 37 88
16236 2382 154
16236 5897 17
16236 7397 14
16236 8187 53
16236 10128 179
16236 12231 183
16236 12814 39
16236 22975 182
16237 1107 68
16237 5323 197
16237 7840 150
16237 10326 127
16237 10732 18
16237 18034 23
16237 21288 101
16237 23450 78
16237 23729 196
16238 4582 45
16238 7086 128
16238 7125 116
16238 8505 91
16238 10171 132
16238 14096 58
16238 15501 79
16238 15624 68
16238 18202 159
16239 893 69
16239 1471 54
16239 5612 132
16239 5669 96
16239 13370 166
16239 13911 77
16240 382 195
16240 898 33
16240 3220 184
16240 3535 137
16240 5199 108
16240 5455 96
16240 12590 56
16240 19513 6
16240 21142 92
16240 22069 139
16241 357 9
16241 5589 135
16241 7443 169
16241 7497 176
16241 10546 49
16241 14655 53
16241 19589 109
16241 23211 112
16242 193 20
16242 1199 125
16242 7646 179
16242 11267 20
16242 11963 47
16242 13452 171
16243 263 145
16243 2725 32
16243 3237 111
16243 5357 115
16243 11551 118
16243 23598 192
16243 24761 3
16244 7926 33
16244 7991 198
16244 8825 73
16244 12478 79
16244 13722 47
16244 22255 20
16245 6283 1
16245 13254 139
16245 13703 120
16245 14609 183
16245 14635 129
16245 15680 92
16245 18890 138
16245 19070 56
16245 19898 161
16246 2770 81
16246 5030 25
16246 5513 99
16246 9114 69
16246 10586 88
16246 13304 18
16246 13889 132
16246 16948 23
16247 833 90
16247 3514 165
16247 4754 36
16247 6201 181
16247 6834 188
16248 2168 151
16248 2839 68
16248 4805 117
16248 6097 128
16248 11695 118
16248 14229 41
16248 15069 182
16248 19597 3
16248 23030 134
16248 23045 144
16249 640 185
16249 1564 112
16249 5095 147
16249 7586 180
16249 10903 95
16249 13809 141
16249 14934 120
16249 21336 55
16249 22979 140
16250 1686 76
16250 2946 176
16250 6044 29
16250 6615 77
16250 19104 86
16251 2982 132
16251 3718 63
16251 4797 94
16251 12265 19
16251 21949 132
16251 23418 190
16252 1514 191
16252 5078 76
16252 5105 177
16252 6234 85
16252 6741 48
16252 7416 44
16252 10814 74
16252 10885 180
16252 12719 130
16252 16708 156
16252 24050 21
16253 2405 43
16253 6557 200
16253 7288 143
16253 7488 105
16253 9995 140
16253 10161 6
16253 12030 142
16253 12067 65
16254 1420 101
16254 4645 32
16254 5622 164
16254 6428 116
16254 24000 76
16255 3867 135
16255 9329 196
16255 12909 75
16256 724 43
16256 7671 184
16256 9377 10
16256 12841 98
16256 15911 62
16256 18157 85
16256 18627 191
16256 18719 114
16256 19850 34
16257 2717 151
16257 3160 73
16257 3455 38
16257 4205 41
16257 6982 188
16257 7688 170
16257 9449 133
16257 13075 195
16258 2714 126
16258 3087 120
16258 3171 56
16258 3784 119
16258 5845 45
16258 6773 101
16258 7977 29
16258 10348 18
16258 11369 22
16258 19350 120
16258 20002 35
16258 21859 87
16259 2890 91
16259 3818 68
16259 4792 158
16259 16170 97
16259 16782 101
16259 17557 159
16259 19422 69
16259 21300 149
16259 22677 103
16259 24182 77
16260 466 154
16260 515 34
16260 2532 157
16260 3158 182
16260 3464 26
16260 3806 93
16260 4201 44
16260 8270 45
16260 14703 166
16260 21601 8
16260 23503 4
16261 2663 11
16261 3545 57
16261 3801 148
16261 5956 172
16261 6860 100
16261 8107 3
16261 9445 23
16261 14398 53
16261 16904 40
16261 20997 46
16262 1472 151
16262 3742 106
16262 8106 148
16262 15334 127
16262 19641 144
16263 5125 117
16263 10321 74
16263 10763 110
16263 15126 18
16263 20899 125
16263 24073 110
16264 5196 89
16264 6895 166
16264 7382 23
16264 19853 91
16264 21763 78
16265 723 178
16265 4273 195
16265 7120 14
16265 22509 152
16266 1851 44
16266 3468 137
16266 9408 200
16266 10090 12
16266 12575 4
16266 14462 124
16266 21567 82
16266 21984 85
16266 22722 124
16267 1648 29
16267 2441 164
16267 5378 180
16267 11479 164
16267 13478 82
16268 762 54
16268 1263 132
16268 4008 25
16268 5090 1
16268 10527 147
16268 17688 37
16268 23356 182
16269 3243 48
16269 3910 35
16269 13724 183
16269 15305 62
16269 17973 71
16269 22673 64
16270 186 17
16270 711 80
16270 2114 152
16270 3747 3
16270 5981 27
16270 12749 156
16270 17297 21
16271 625 119
16271 775 113
16271 3994 166
16271 7701 19
16271 14547 87
16271 21531 169
16271 21926 185
16272 2590 118
16272 2769 84
16272 4208 23
16272 5124 29
16272 7385 70
16272 23059 129
16272 24243 94
16272 24573 139
16273 374 112
16273 1702 186
16273 2705 186
16273 4618 56
16273 15616 175
16273 17162 58
16273 20365 35
16273 24977 17
16274 9448 44
16274 21725 85
16275 2179 125
16275 4565 55
16275 5498 36
16275 14417 77
16275 21667 158
16276 3657 123
16276 5346 49
16276 6909 153
16276 12798 8
16276 17616 155
16276 22739 20
16277 1092 90
16277 3490 191
16277 6210 156
16277 6548 49
16277 7603 40
16277 9649 13
16277 15633 91
16277 23452 59
16277 24128 53
16278 424 101
16278 3641 111
16278 6166 106
16278 6972 48
16278 9451 44
16278 10679 1
16278 11332 58
16278 11891 21
16278 16610 182
16278 22682 112
16279 4750 23
16279 7359 50
16279 7745 96
16279 16355 102
16279 19134 77
16279 19276 197
16279 24175 90
16280 1088 46
16280 1930 76
16280 7338 196
16280 9832 160
16280 11142 98
16280 14704 196
16281 2672 165
16281 4346 57
16281 4689 120
16281 5659 77
16281 6788 120
16281 7906 39
16281 10569 133
16281 12892 123
16281 13414 2
16281 24934 80
16282 418 85
16282 699 136
16282 2630 171
16282 2924 188
16282 11584 81
16282 18446 26
16282 20348 130
16282 21758 97
16282 21776 122
16283 4400 174
16283 7734 175
16283 22688 51
16284 3998 189
16284 6334 21
16284 8884 89
16284 10124 167
16284 12782 184
16284 16252 15
16284 16763 98
16284 17931 122
16285 1534 100
16285 5380 133
16285 15113 119
16285 18469 174
16285 21957 11
16286 4284 187
16286 5496 164
16286 7106 149
16286 7550 180
16286 13335 13
16286 13379 120
16286 14643 193
16286 15664 68
16286 17503 113
16286 18782 109
16286 22071 146
16286 23082 135
16287 2605 150
16287 7281 91
16288 2728 153
16288 3482 144
16288 5608 131
16288 15105 20
16288 18345 126
16289 122 165
16289 1015 156
16289 2209 179
16289 2567 69
16289 5174 119
16289 6474 8
16289 16185 185
16289 23425 166
16290 96 104
16290 196 126
16290 600 56
16290 12596 85
16290 15840 22
16290 16611 26
16290 20583 92
16291 4991 39
16291 6244 199
16291 6326 154
16291 17643 183
16291 20279 6
16291 22971 85
16291 23269 45
16292 1222 100
16292 2689 134
16292 3350 44
16292 4079 150
16292 6863 174
16292 6997 65
16292 7112 33
16292 11770 22
16292 15933 66
16292 18899 144
16292 23198 14
16293 233 48
16293 1784 193
16293 4567 12
16293 7442 59
16293 7832 97
16293 8769 3
16293 20707 84
16293 21450 159
16294 3329 184
16294 6274 81
16294 6346 71
16294 6865 136
16294 11206 34
16294 14175 105
16294 16275 92
16294 16459 63
16295 2646 152
16295 2694 31
16295 5246 88
16295 5600 191
16295 9665 133
16295 12431 162
16295 14667 120
16295 15863 95
16296 1487 155
16296 2094 149
16296 6792 16
16296 8633 102
16296 18918 166
16296 22653 103
16297 1558 19
16297 1820 31
16297 3328 43
16297 4054 21
16297 4521 51
16297 6754 101
16298 447 178
16298 3478 110
16298 15064 20
16298 22491 57
16298 23916 89
16299 601 160
16299 5222 116
16299 5426 161
16299 7758 179
16299 15434 89
16299 16861 14
16300 1401 51
16300 1501 26
16300 1584 104
16300 1923 143
16300 2975 27
16300 4786 8
16300 6645 29
16300 8834 24
16300 9350 17
16300 12130 172
16300 23286 119
16300 23863 21
16301 140 87
16301 282 115
16301 6985 76
16301 12160 45
16301 15947 49
16301 18025 197
16302 2076 118
16302 9767 44
16302 10717 133
16302 10906 113
16302 13897 52
16302 20288 37
16302 24737 197
16303 3726 107
16303 4020 30
16303 8408 140
16303 8807 131
16303 20766 126
16304 5070 110
16304 6629 59
16304 8328 20
16304 9072 37
16304 10241 75
16304 14320 147
16304 17748 192
16305 2552 94
16305 3266 119
16305 6398 53
16305 7647 177
16305 9030 153
16305 11752 83
16305 19661 137
16305 22634 147
16306 935 77
16306 3468 10
16306 3512 39
16306 4681 43
16306 5594 76
16306 12704 108
16307 3814 181
16307 4096 66
16307 6236 24
16307 7564 52
16307 14373 88
16307 16456 116
16307 18919 46
16307 19529 59
16307 23110 198
16308 653 163
16308 868 34
16308 3637 86
16308 5059 172
16308 6362 162
16308 6434 91
16308 7765 14
16308 10141 11
16308 16692 47
16308 18670 112
16308 21794 31
16309 1567 136
16309 2640 152
16309 3758 163
16309 7374 11
16309 10655 188
16309 14538 34
16309 23071 61
16310 4461 79
16310 5328 73
16310 10206 62
16310 15330 162
16310 17331 175
16310 18317 95
16310 23123 5
16311 1825 62
16311 2246 181
16311 5306 109
16311 6142 61
16311 6916 57
16311 8314 112
16311 9089 52
16311 10684 76
16311 20539 55
16311 22502 147
16311 24273 16
16311 24605 148
16312 2338 75
16312 3096 26
16312 5627 16
16312 6734 104
16312 11633 109
16312 13077 181
16312 17132 121
16312 20974 126
16312 21684 145
16313 2072 166
16313 2561 70
16313 3908 189
16313 3914 34
16314 484 5
16314 10336 35
16314 13707 193
16314 18824 78
16314 22143 174
16315 1781 49
16315 3821 141
16315 4844 140
16315 6404 33
16315 7195 92
16315 7549 153
16315 8329 140
16315 9113 155
16315 10173 196
16315 13797 68
16315 14595 38
16315 18681 107
16315 20393 41
16315 24268 19
16316 2663 117
16316 4484 112
16316 12895 115
16316 16273 34
16316 21703 61
16317 1800 97
16317 5824 40
16317 7808 154
16317 8407 83
16317 10951 148
16317 11089 79
16317 11600 44
16317 16544 156
16317 23962 27
16318 1193 100
16318 7106 69
16318 8495 25
16318 10392 91
16318 17730 181
16318 18217 59
16319 3493 129
16319 3568 111
16319 5917 13
16319 6924 119
16319 14513 135
16319 23618 118
16320 426 63
16320 597 35
16320 6405 158
16320 20357 64
16321 1488 149
16321 1822 126
16321 2524 58
16321 5686 6
16321 8326 25
16321 14483 102
16321 15684 72
16321 18714 59
16321 18951 181
16321 21180 69
16322 5918 9
16322 14493 85
16322 17600 150
16323 525 22
16323 2562 19
16323 4235 64
16323 9413 134
16323 13585 58
16323 14229 185
16323 15705 141
16323 20209 97
16323 20734 167
16323 21053 197
16323 21544 167
16324 836 136
16324 1165 160
16324 2720 131
16324 5228 31
16324 6703 157
16324 13079 130
16324 15150 87
16324 17653 129
16324 18196 198
16324 20995 94
16324 22022 153
16324 22214 78
16324 23665 141
16324 24936 59
16325 1092 175
16325 1313 163
16325 3601 183
16325 4331 174
16325 7419 68
16325 16617 9
16325 22976 20
16325 24626 4
16326 1938 8
16326 3646 190
16326 3770 183
16326 11169 7
16326 11610 49
16326 11630 45
16326 18133 70
16326 19499 96
16327 3520 176
16327 5082 73
16327 11030 76
16327 17532 20
16327 18370 127
16327 21117 24
16328 571 181
16328 5052 193
16328 6244 57
16328 6905 30
16328 7484 26
16328 13755 154
16328 17985 130
16328 17992 159
16329 80 22
16329 1444 18
16329 2001 129
16329 2161 185
16329 2677 39
16329 11710 118
16329 16810 147
16329 19287 112
16329 21677 129
16330 106 126
16330 328 3
16330 5445 20
16330 7099 184
16330 7640 165
16330 10818 86
16331 342 113
16331 2291 116
16331 6900 102
16331 9161 155
16331 9225 13
16331 10309 170
16331 13423 146
16331 18433 99
16331 21459 24
16332 1032 113
16332 2790 23
16332 4802 197
16332 5241 175
16332 6961 66
16332 7657 11
16332 21881 166
16333 5998 80
16333 7517 195
16333 9313 10
16333 16286 191
16333 18219 53
16333 21417 29
16334 564 84
16334 987 79
16334 6330 91
16334 7157 21
16334 10712 115
16334 12677 10
16334 20885 90
16334 21700 192
16334 23163 59
16335 851 178
16335 2875 162
16335 5609 179
16335 12594 98
16335 21703 189
16336 1196 188
16336 3717 42
16336 3837 194
16336 4160 135
16336 5590 22
16336 20460 63
16337 629 45
16337 5698 26
16337 10334 91
16337 13423 197
16337 14110 177
16337 15728 148
16337 18951 139
16337 22666 197
16338 214 196
16338 929 144
16338 1278 7
16338 4562 153
16338 14831 1
16338 15741 6
16339 529 136
16339 1484 176
16339 2248 123
16339 5262 135
16339 5632 48
16339 5647 49
16339 10597 154
16339 12916 84
16339 20393 72
16340 827 115
16340 1531 188
16340 7313 23
16340 8443 180
16340 9678 100
16340 12410 165
16340 19450 36
16340 24238 180
16341 1144 112
16341 1904 170
16341 1977 65
16341 2767 52
16341 4131 189
16341 4309 107
16341 4625 108
16341 5451 31
16341 7722 164
16341 7807 191
16341 15068 164
16342 389 39
16342 2578 131
16342 3976 37
16342 5706 18
16342 7366 40
16342 16641 9
16342 16710 95
16342 20684 41
16342 22317 62
16342 24937 17
16343 1346 193
16343 2121 76
16343 4829 124
16343 5444 75
16343 6738 67
16343 8731 199
16343 9576 22
16343 19695 39
16343 20127 27
16344 1843 114
16344 4714 121
16344 5239 12
16344 8733 39
16344 10333 121
16344 12043 50
16344 17078 96
16344 24251 26
16344 24270 54
16345 2022 20
16345 3477 168
16345 3541 68
16345 8649 91
16345 13462 22
16345 14142 98
16345 17862 31
16345 21160 51
16346 1280 28
16346 3893 41
16346 4736 95
16346 5950 153
16346 9800 12
16346 12084 10
16346 14709 121
16346 21291 3
16347 3263 92
16347 3423 84
16347 5130 152
16347 6177 55
16347 7010 163
16347 10282 45
16347 13641 28
16347 15101 55
16348 93 37
16348 1718 51
16348 6542 180
16348 12518 170
16348 13030 155
16348 14269 159
16348 21943 37
16349 1031 43
16349 1484 98
16349 4107 185
16349 4983 123
16349 6893 94
16349 9208 178
16349 13058 184
16349 13863 167
16350 3590 79
16350 3912 186
16350 5327 128
16350 7386 114
16350 7516 157
16350 17234 162
16350 24618 162
16351 4289 194
16351 4457 24
16351 5122 122
16351 6238 38
16351 9695 18
16351 14113 23
16351 15512 97
16351 19941 148
16351 24249 150
16352 1937 197
16352 5490 48
16352 7674 52
16352 13491 176
16352 15528 12
16352 19388 88
16353 3580 74
16353 3722 149
16353 4427 42
16353 4793 25
16353 5818 94
16353 6820 11
16353 6865 68
16353 7957 12
16353 10482 163
16353 23655 134
16354 618 96
16354 686 108
16354 1292 62
16354 1886 1
16354 3772 71
16354 16600 24
16354 22048 161
16355 1189 107
16355 3106 11
16355 3318 156
16355 3656 1
16355 5371 66
16355 6964 61
16355 15672 170
16356 1765 173
16356 3540 156
16356 7957 83
16356 15469 10
16356 16925 144
16356 23266 171
16356 24258 112
16356 24716 121
16357 4736 121
16357 5241 41
16357 7169 60
16357 10474 161
16357 12572 145
16357 14251 77
16357 14435 37
16357 18705 77
16358 2386 4
16358 2665 164
16358 3639 102
16358 6425 176
16358 6868 139
16358 8910 91
16358 23069 39
16359 2576 127
16359 3348 81
16359 4001 196
16359 14701 117
16359 17500 68
16359 21369 5
16359 24041 152
16359 24259 59
16360 2393 44
16360 2893 128
16360 4067 12
16360 5996 137
16360 11296 11
16360 12262 191
16360 16990 135
16360 21355 157
16360 22798 38
16360 22949 99
16361 4580 74
16361 7880 120
16361 24080 130
16362 1461 56
16362 8592 56
16362 11891 154
16363 3493 108
16363 5279 122
16363 5915 192
16363 13175 175
16363 20107 48
16363 24701 23
16364 2983 17
16364 4578 196
16364 6992 13
16364 9689 184
16364 21308 38
16364 21503 133
16365 227 200
16365 864 121
16365 1167 91
16365 7524 33
16365 16974 97
16365 21842 172
16366 1233 159
16366 3417 96
16366 3499 35
16366 8004 25
16366 8118 121
16366 8904 35
16366 9160 144
16366 12615 98
16366 16476 7
16366 21423 22
16367 6687 20
16367 12513 148
16367 13648 141
16367 18228 130
16367 18718 88
16367 23436 191
16368 528 163
16368 2329 141
16368 2914 75
16368 3986 17
16368 4964 163
16368 6355 110
16368 8291 76
16368 16223 16
16368 20129 185
16368 20660 35
16369 302 58
16369 953 191
16369 1618 20
16369 2083 125
16369 3739 151
16369 3875 123
16369 12240 12
16369 12573 39
16369 15136 3
16369 18390 150
16369 24615 179
16370 10307 27
16371 2355 85
16371 5321 156
16371 7588 49
16371 7759 78
16372 1925 23
16372 5779 148
16372 10550 115
16372 12867 109
16373 282 155
16373 5718 33
16373 6896 197
16373 8332 135
16373 13719 104
16373 20665 26
16373 21355 72
16373 21895 141
16374 2418 90
16374 3805 143
16374 12129 60
16374 19063 72
16374 19736 113
16374 21703 189
16374 24376 2
16375 262 9
16375 3049 152
16375 3347 179
16375 3669 59
16375 4105 23
16375 4545 129
16375 6191 6
16375 12397 117
16375 17490 140
16375 23070 31
16375 24200 34
16376 3543 176
16376 4661 113
16376 7387 124
16376 11852 82
16376 22990 19
16377 694 59
16377 1642 188
16377 5860 161
16377 6173 53
16377 6596 38
16378 944 25
16378 2277 58
16378 13733 113
16378 19544 114
16379 523 81
16379 2376 86
16379 3327 128
16379 3795 107
16379 4352 69
16379 19923 28
16380 283 21
16380 3566 21
16380 4186 187
16380 4518 29
16380 5236 198
16380 7341 86
16380 7399 30
16380 9464 168
16380 22742 95
16381 2513 78
16381 6008 60
16381 7461 11
16381 9543 139
16381 16794 94
16381 17913 145
16381 19470 84
16381 20302 117
16381 23074 13
16382 162 187
16382 1770 103
16382 2033 195
16382 3203 41
16382 4445 149
16382 5227 25
16382 6404 77
16382 18318 44
16382 20042 119
16382 22564 116
16383 2177 29
16383 3303 148
16383 4517 62
16383 6783 59
16383 7181 23
16383 15167 151
16383 17349 96
16383 21149 145
16383 21222 98
16383 23869 174
16384 583 91
16384 883 85
16384 2318 200
16384 3047 138
16384 19557 174
16384 20660 89
16385 612 99
16385 1234 101
16385 7903 72
16385 16074 19
16385 23994 32
16385 24907 163
16386 319 63
16386 3032 179
16386 3555 200
16386 5532 48
16386 6341 92
16386 6552 38
16386 9883 45
16386 17479 43
16386 20846 94
16386 22071 163
16387 775 10
16387 5575 179
16387 6130 60
16387 6295 68
16387 8988 6
16387 11551 193
16387 16777 167
16387 18476 191
16388 372 138
16388 1053 15
16388 1224 190
16388 4466 37
16388 6666 176
16388 7765 15
16388 14273 148
16388 23439 50
16389 1934 23
16389 6772 159
16389 8932 87
16389 24120 159
16390 128 109
16390 1258 195
16390 2554 82
16390 3039 157
16390 9272 148
16390 11531 76
16390 12736 102
16390 15594 19
16390 18578 56
16390 18615 87
16390 22516 45
16391 42 169
16391 4801 23
16391 5682 33
16391 6254 199
16391 6819 109
16391 8265 162
16391 18647 130
16391 20150 72
16391 21497 142
16392 1279 68
16392 3702 111
16392 8754 73
16392 17129 144
16393 1682 192
16393 4186 29
16393 4407 13
16393 9295 104
16393 16628 152
16393 17538 171
16393 20096 144
16394 1349 144
16394 2188 51
16394 3387 159
16394 4014 155
16394 5187 60
16394 5357 126
16394 5820 147
16394 6809 123
16394 6916 118
16394 8394 143
16394 10304 9
16394 10754 187
16394 12818 103
16394 15916 197
16395 573 149
16395 1739 79
16395 5599 144
16395 5794 108
16395 7488 43
16395 8141 163
16395 9158 136
16395 13321 80
16395 15890 112
16396 3178 154
16396 6971 94
16396 8542 72
16396 10098 29
16396 18617 147
16396 21670 41
16397 2036 133
16397 3376 49
16397 4419 89
16397 7257 85
16397 8355 187
16397 14263 166
16397 14547 75
16397 15025 34
16397 24944 199
16398 2537 135
16398 3035 67
16398 3679 128
16398 3845 57
16398 4902 41
16398 6173 194
16398 6518 181
16398 6911 100
16398 7795 16
16398 14277 196
16398 18802 99
16398 21827 180
16399 3662 138
16399 5263 8
16399 8243 155
16399 20653 175
16399 23177 178
16399 24621 43
16400 2869 14
16400 2889 167
16400 5346 158
16400 6668 141
16400 24205 174
16401 4639 55
16401 8386 122
16401 12241 172
16401 13552 96
16401 21070 164
16401 23359 152
16402 2891 152
16402 6849 5
16402 15559 102
16402 18530 56
16402 21704 47
16403 1595 41
16403 1770 111
16403 4613 5
16403 5275 81
16403 7622 11
16403 13522 75
16403 14744 96
16404 786 150
16404 3852 38
16404 4630 177
16404 4994 185
16404 6172 191
16404 7131 176
16404 7790 25
16404 10301 179
16404 11566 83
16404 14859 129
16404 17103 182
16404 18144 56
16404 18170 139
16404 20158 166
16405 926 14
16405 5550 157
16405 6190 8
16405 6257 159
16405 6465 95
16405 7166 54
16405 8524 43
16405 16572 189
16405 18737 12
16405 18890 37
16405 23040 69
16405 23066 121
16406 2698 105
16406 2730 23
16406 6337 16
16406 9916 16
16406 16635 139
16407 3505 167
16407 4241 6
16407 4399 99
16407 5420 52
16407 7494 16
16407 20061 112
16407 24004 55
16408 6458 77
16408 7093 133
16408 14793 18
16409 1157 175
16409 2175 148
16409 2777 123
16409 3016 165
16409 3956 139
16409 4009 81
16409 10789 170
16409 18657 141
16409 22401 195
16410 1676 75
16410 3403 31
16410 3904 92
16410 6138 92
16410 6341 81
16410 7966 150
16410 15831 110
16411 1558 167
16411 3153 134
16411 3178 174
16411 5943 79
16411 8046 142
16411 8329 180
16411 10352 149
16411 12411 122
16411 14438 184
16411 16481 180
16411 19211 22
16411 22014 20
16411 22247 71
16412 6861 52
16412 9222 135
16412 14048 120
16412 14773 184
16412 14871 186
16412 17778 120
16412 21945 27
16412 22421 195
16413 138 65
16413 191 89
16413 204 83
16413 676 60
16413 3881 97
16413 6387 140
16413 6947 20
16413 12239 1
16413 15613 132
16413 19945 11
16414 59 11
16414 1833 116
16414 2339 78
16414 4669 35
16414 6320 70
16414 7692 187
16414 10844 197
16414 16191 9
16414 24330 195
16415 2907 103
16415 8235 34
16415 10519 123
16415 10593 145
16415 16274 26
16415 16979 181
16415 21740 58
16415 23990 196
16416 6651 60
16416 6823 8
16416 10094 38
16416 12910 77
16416 12919 159
16416 21942 85
16417 1028 51
16417 4386 145
16417 12720 145
16417 13114 73
16417 24566 163
16418 5626 65
16418 8581 91
16418 12206 197
16418 15645 117
16418 17355 10
16418 19798 40
16418 22273 147
16418 24434 108
16419 2111 101
16419 3826 168
16419 13173 94
16419 18546 155
16419 22651 186
16420 2150 166
16420 3585 101
16420 3628 167
16420 3744 168
16420 3848 102
16420 6032 97
16420 12376 85
16420 24734 88
16421 2584 178
16421 8391 149
16421 16860 62
16421 16880 124
16421 22520 143
16422 366 166
16422 1451 39
16422 1896 105
16422 2342 116
16422 14985 74
16422 15363 182
16422 17840 116
16422 20340 91
16423 9769 86
16423 10153 107
16423 10375 181
16423 10479 83
16423 10941 2
16423 24855 59
16424 2000 37
16424 4108 157
16424 6449 152
16424 15387 11
16424 18102 85
16424 21366 53
16425 474 102
16425 1492 99
16425 2542 186
16425 7257 140
16425 11313 112
16425 14162 112
16425 17972 100
16425 18000 116
16425 19301 169
16425 22306 134
16426 346 86
16426 2117 11
16426 2123 139
16426 3900 182
16426 5471 139
16426 6531 35
16426 7253 61
16426 8994 5
16426 9144 78
16426 10488 49
16426 12643 140
16426 18563 133
16426 22524 26
16426 22577 189
16427 419 102
16427 4453 184
16427 7876 52
16427 7893 9
16427 8279 187
16427 8463 9
16427 20652 54
16427 21583 150
16428 227 140
16428 754 54
16428 2391 5
16428 2857 196
16428 3621 41
16428 5206 11
16428 5343 166
16428 6445 88
16428 6463 53
16428 10482 200
16428 12643 132
16428 19986 146
16429 135 45
16429 1077 151
16429 2140 117
16429 6345 7
16429 23830 153
16430 1199 62
16430 3669 134
16430 3927 133
16430 5709 186
16430 6166 156
16430 6515 51
16430 10720 5
16431 311 157
16431 1236 2
16431 2951 43
16431 4468 6
16431 11690 62
16431 23787 62
16432 2323 180
16432 3160 8
16432 6104 49
16432 7277 168
16432 8491 91
16432 16978 181
16432 17173 108
16432 23664 71
16432 24148 191
16432 24562 175
16433 987 41
16433 2540 60
16433 4777 47
16433 7536 54
16433 13654 131
16433 14168 130
16433 16385 48
16433 18662 168
16434 1209 127
16434 4141 123
16434 4739 19
16434 6358 30
16434 6696 13
16434 10257 119
16434 16252 23
16435 4462 21
16435 7001 103
16435 7827 129
16435 15250 19
16435 20773 74
16435 21170 10
16435 23116 26
16436 9197 54
16436 11383 18
16436 22311 114
16436 24535 66
16437 1875 83
16437 5876 129
16437 5952 114
16437 7671 19
16437 12697 111
16437 15780 33
16437 16540 196
16437 23962 177
16438 8998 165
16438 11515 157
16438 13560 86
16438 14374 79
16438 14907 172
16438 14962 62
16438 23229 15
16438 24681 76
16439 1333 151
16439 1910 118
16439 3023 160
16439 5207 174
16439 11595 141
16439 16645 187
16439 19298 101
16439 20740 77
16440 4747 170
16440 5114 198
16440 6245 38
16440 10306 67
16440 11101 30
16440 11799 141
16440 13811 49
16440 14931 138
16440 19464 141
16440 24436 22
16441 673 131
16441 2954 32
16441 5831 158
16441 9216 117
16441 23553 143
16441 23795 143
16442 5112 103
16442 8437 64
16442 11741 102
16442 14289 143
16443 806 26
16443 2092 64
16443 7080 8
16443 11230 7
16443 19445 129
16443 20083 19
16443 20814 1
16443 22456 49
16443 24958 143
16444 350 64
16444 1792 135
16444 3517 119
16444 4029 138
16444 14880 82
16444 17340 195
16444 22487 67
16445 1513 163
16445 1546 105
16445 2890 190
16445 7135 35
16445 10842 168
16445 14356 197
16445 15086 70
16446 1280 92
16446 2528 133
16446 6451 20
16446 10818 194
16447 329 46
16447 1087 126
16447 2365 6
16447 2544 50
16447 4770 137
16447 6478 112
16447 7512 160
16447 13467 154
16447 23628 198
16448 1349 33
16448 4909 118
16448 7500 152
16448 10332 57
16448 14495 92
16448 21443 180
16448 22716 12
16449 4094 21
16449 5520 145
16449 8200 14
16449 8594 104
16449 18807 81
16449 24652 173
16450 3204 78
16450 4473 96
16450 5631 34
16450 6705 158
16450 18443 14
16450 18552 52
16450 20968 169
16450 21952 66
16451 357 7
16451 968 84
16451 2732 166
16451 4947 113
16451 7575 33
16451 17223 139
16452 563 157
16452 601 167
16452 1961 196
16452 2102 126
16452 4318 192
16452 4628 94
16452 9065 15
16452 14938 7
16452 16544 181
16452 18418 20
16452 18628 30
16452 22476 133
16452 23358 114
16452 23384 97
16453 1633 137
16453 3046 62
16453 6444 46
16453 7395 44
16453 8647 27
16453 10005 184
16453 18895 9
16453 23992 14
16454 359 113
16454 870 5
16454 1920 103
16454 3703 23
16454 5232 108
16454 6659 141
16454 19096 80
16455 116 95
16455 226 79
16455 614 120
16455 2003 180
16455 2418 160
16455 11766 29
16456 670 52
16456 1354 94
16456 1833 26
16456 2590 93
16456 3269 27
16456 3828 22
16456 6392 191
16456 7649 184
16456 8241 185
16456 11903 19
16456 13579 81
16456 17690 117
16456 18253 173
16456 18502 41
16456 18894 128
16456 23749 194
16457 3999 30
16457 6934 63
16457 7134 56
16457 14802 93
16457 15708 64
16457 18861 12
16457 21974 66
16457 23129 91
16457 23989 118
16458 116 92
16458 1805 50
16458 2259 138
16458 3562 82
16458 10857 189
16458 12426 57
16458 13358 82
16458 22872 19
16458 23080 135
16459 184 156
16459 880 130
16459 1767 86
16459 5511 155
16459 15132 133
16459 23384 112
16459 24506 49
16460 951 90
16460 1905 33
16460 3151 32
16460 6168 180
16460 8836 26
16460 10039 73
16460 15096 185
16460 15498 97
16460 20137 125
16460 23904 188
16461 2778 3
16461 2816 69
16461 4315 66
16461 4624 125
16461 5840 166
16461 5985 23
16461 11107 168
16461 17057 73
16462 1238 80
16462 4230 56
16462 4322 184
16462 5372 124
16462 5711 117
16462 8473 36
16462 13285 75
16463 454 196
16463 5777 84
16463 10184 128
16463 11311 68
16463 21613 142
16463 23951 119
16464 23 196
16464 321 6
16464 1351 72
