26000 260000
21552 1986 72
21552 4089 176
21552 6927 26
21552 12414 111
21552 13855 25
21552 13869 176
21552 18179 69
21553 142 175
21553 1447 46
21553 2202 48
21553 3947 83
21553 4215 124
21553 4421 40
21553 15655 4
21553 18993 72
21553 21716 69
21554 1157 115
21554 3665 47
21554 4408 159
21554 7014 33
21554 8269 5
21554 8673 90
21554 10768 153
21554 18274 70
21555 101 165
21555 286 111
21555 362 52
21555 1046 79
21555 1074 122
21555 5403 110
21555 9367 150
21555 9856 61
21555 23151 154
21556 540 118
21556 650 171
21556 1061 100
21556 1660 157
21556 4046 126
21556 4983 75
21556 6247 138
21556 8282 144
21556 12016 195
21556 16086 120
21556 22430 139
21556 24028 174
21556 25973 69
21557 140 110
21557 1140 113
21557 2490 60
21557 3070 174
21557 5239 83
21557 11645 67
21557 12240 28
21557 18175 2
21557 21991 33
21557 22873 195
21558 2172 52
21558 4081 13
21558 6054 98
21558 6290 20
21558 6397 87
21558 6530 146
21558 7062 20
21558 7353 83
21558 7929 77
21558 10924 80
21558 11960 61
21558 15274 125
21558 18465 143
21559 5817 2
21559 6267 184
21559 17762 42
21559 19816 78
21559 21497 166
21559 22279 128
21559 23465 80
21559 24615 132
21560 723 77
21560 4101 101
21560 5409 115
21560 8677 2
21560 8860 165
21560 16308 53
21560 19916 44
21560 20137 4
21561 2332 60
21561 3229 188
21561 4749 160
21561 13056 34
21561 22706 142
21561 24913 199
21562 334 146
21562 4826 32
21562 6599 169
21562 8810 38
21562 9369 27
21562 17829 169
21562 23027 199
21562 24891 144
21563 2473 161
21563 15265 143
21563 15577 59
21563 22264 195
21564 688 174
21564 2878 6
21564 6564 143
21564 6723 52
21564 12832 146
21564 13424 114
21564 20586 190
21564 24258 188
21565 4885 180
21565 9854 86
21565 11946 110
21565 12479 196
21565 13593 109
21565 14195 166
21565 17109 160
21565 17174 186
21565 17879 45
21565 20229 167
21565 21029 50
21566 3472 196
21566 3493 2
21566 4003 181
21566 6968 68
21566 22555 164
21566 25337 102
21567 1617 158
21567 2254 51
21567 16333 61
21567 21726 48
21567 24697 30
21567 25174 67
21568 358 85
21568 714 70
21568 1789 153
21568 2718 48
21568 7221 156
21568 10347 162
21568 13912 168
21568 17302 22
21568 18194 116
21568 20728 154
21568 25963 190
21569 3919 31
21569 6348 65
21569 8266 197
21569 12819 26
21569 17688 85
21570 9306 74
21570 14802 106
21570 25340 43
21571 1817 57
21571 2840 17
21571 3505 27
21571 3529 175
21571 5457 51
21571 11437 136
21571 13193 163
21571 14111 172
21571 14620 75
21571 18357 44
21571 18693 155
21571 20709 58
21572 923 152
21572 1142 70
21572 2139 139
21572 4826 8
21572 13359 199
21572 15894 199
21572 22697 183
21573 3923 190
21573 4828 6
21573 9046 108
21573 10923 135
21573 12016 123
21573 13203 89
21573 18844 67
21573 23155 140
21573 24846 17
21573 25453 36
21574 1354 37
21574 15883 176
21574 18730 118
21575 3368 186
21575 4923 45
21575 5715 190
21575 6343 132
21575 7777 78
21575 23295 191
21575 24067 42
21576 3783 171
21576 4452 153
21576 5267 44
21576 14918 177
21576 16595 132
21576 21580 27
21576 25076 37
21576 25810 140
21577 846 25
21577 1534 125
21577 5422 126
21577 11797 89
21577 20442 60
21577 24644 166
21577 24931 126
21578 435 27
21578 780 30
21578 2089 84
21578 3182 3
21578 5134 99
21578 5421 81
21578 12720 69
21578 15253 35
21578 24259 102
21578 24614 112
21579 6079 167
21579 8655 192
21579 11621 185
21580 306 157
21580 1330 165
21580 3387 148
21580 4216 51
21580 12932 115
21580 15275 99
21580 23804 174
21580 25432 170
21581 417 173
21581 2354 156
21581 3394 51
21581 6590 73
21581 15868 94
21581 19641 153
21581 22955 144
21582 2243 24
21582 12451 139
21582 16565 173
21583 226 71
21583 1649 12
21583 3054 118
21583 4190 79
21583 7563 97
21583 16981 193
21583 24500 84
21584 1278 192
21584 1465 3
21584 4116 173
21584 5228 113
21584 6078 30
21584 6086 91
21584 8915 6
21584 10037 2
21584 13293 144
21584 18752 197
21584 21225 47
21584 23875 92
21585 897 98
21585 1235 169
21585 1521 55
21585 2925 147
21585 3287 91
21585 3614 183
21585 4435 19
21585 8832 134
21585 9618 117
21585 12482 182
21585 25006 93
21585 25855 137
21586 302 189
21586 1323 89
21586 5110 20
21587 843 26
21587 2886 116
21587 3315 60
21587 19956 6
21587 22708 65
21588 18812 133
21588 21600 45
21588 21715 92
21589 3734 73
21589 6972 40
21589 9009 166
21589 9842 69
21589 10674 4
21589 16372 70
21589 18020 98
21589 21315 29
21589 25580 94
21590 3219 174
21590 3325 22
21590 3425 111
21590 4746 176
21590 6063 135
21590 17019 10
21591 2980 1
21591 4791 96
21591 5753 151
21591 6966 160
21591 7362 63
21591 9630 47
21591 16021 28
21591 18098 196
21591 21777 122
21591 22920 196
21591 23187 97
21591 25835 100
21592 1834 83
21592 7104 151
21592 8938 139
21592 10278 115
21592 10373 139
21592 17309 144
21592 23858 101
21593 2946 32
21593 12997 188
21593 14765 145
21593 15248 16
21593 16233 60
21593 17580 141
21594 1015 9
21594 3663 151
21594 4806 116
21594 4893 146
21594 5196 59
21594 5514 114
21594 8710 20
21594 21106 187
21594 21751 166
21595 2453 160
21595 17512 85
21595 18872 62
21596 888 46
21596 2911 123
21596 2992 183
21596 3970 39
21596 5029 99
21596 5148 135
21596 6296 11
21596 12675 95
21596 19331 152
21596 24660 12
21597 469 162
21597 2073 138
21597 3036 111
21597 4278 20
21597 4570 162
21597 4807 173
21597 7435 91
21597 11577 142
21597 16669 91
21597 22004 144
21598 8 94
21598 598 188
21598 4893 92
21598 10187 129
21598 10253 44
21598 15777 138
21598 20190 68
21598 25825 25
21599 4887 127
21599 5392 152
21599 12786 61
21599 18542 11
21599 21492 20
21599 21718 194
21600 717 83
21600 3139 130
21600 5390 71
21600 5724 142
21600 5851 46
21600 8325 10
21600 12666 155
21600 13876 6
21600 16233 188
21600 16475 58
21600 22778 188
21600 23977 6
21601 491 84
21601 11508 128
21601 14539 56
21601 16608 96
21602 1927 46
21602 3012 69
21602 3539 99
21602 5388 54
21602 18075 182
21602 18563 27
21602 20806 194
21602 21111 104
21602 23756 122
21603 1210 76
21603 2399 195
21603 2483 39
21603 3273 146
21603 3508 29
21603 6094 179
21603 10359 81
21603 21918 168
21603 25485 3
21604 36 16
21604 4596 102
21604 5785 48
21604 6642 156
21604 10418 136
21604 12355 194
21604 14093 193
21604 15823 82
21604 18056 193
21604 20793 108
21604 20960 53
21604 21257 147
21605 2996 74
21605 4383 141
21605 4767 150
21605 5342 165
21605 10399 177
21605 16966 14
21605 25019 73
21606 171 96
21606 884 127
21606 1036 164
21606 2791 191
21606 3309 107
21606 3882 50
21606 10388 101
21606 19485 153
21607 1669 60
21607 4066 10
21607 5632 143
21607 5894 117
21607 6330 179
21607 11613 102
21607 19613 198
21607 24244 151
21608 353 190
21608 4313 47
21608 4791 135
21608 7507 57
21608 9366 2
21608 16316 4
21608 17570 172
21608 21105 45
21608 21332 160
21608 21997 56
21609 3650 199
21609 6130 2
21609 8287 54
21609 11331 49
21609 14778 105
21610 383 46
21610 5912 192
21610 13204 170
21610 20040 85
21610 20852 123
21611 2611 135
21611 5171 140
21611 14490 89
21611 14826 157
21611 16250 113
21611 25197 184
21612 456 93
21612 1271 18
21612 3500 184
21612 3784 97
21612 3994 88
21612 18476 11
21612 22885 63
21612 25187 160
21613 1927 79
21613 4697 163
21613 4748 187
21613 6468 103
21613 7992 150
21613 15823 61
21613 21329 55
21613 22894 129
21614 811 76
21614 1431 11
21614 4304 74
21614 5290 162
21614 5352 2
21614 5410 68
21614 5654 132
21614 15481 35
21614 17342 61
21614 18641 69
21614 18905 151
21614 20918 177
21614 22236 124
21614 22811 20
21615 555 155
21615 923 55
21615 1676 164
21615 2134 32
21615 3342 133
21615 5118 1
21615 5352 98
21615 8979 13
21615 10524 56
21615 15533 27
21616 58 24
21616 1181 103
21616 1720 188
21616 1758 200
21616 3835 132
21616 5773 29
21616 18770 78
21616 18976 7
21616 20604 29
21616 21865 24
21617 1956 72
21617 2080 67
21617 3445 16
21617 3581 36
21617 4136 123
21617 5649 50
21617 8173 66
21617 18508 30
21618 309 195
21618 5897 73
21618 11523 30
21618 12188 30
21618 17920 82
21618 24951 190
21619 1191 106
21619 6989 127
21619 8437 39
21619 10600 46
21619 14618 21
21619 24898 29
21620 364 176
21620 4381 152
21620 4656 155
21620 5565 110
21620 7958 197
21620 14479 41
21620 17185 44
21620 25125 28
21621 6137 175
21621 6149 81
21621 7690 106
21621 9037 130
21621 17377 73
21621 17538 78
21621 21936 26
21622 5085 133
21622 11944 6
21622 15357 24
21622 20734 29
21623 248 5
21623 552 147
21623 1286 172
21623 2040 199
21623 3588 132
21623 4064 86
21623 4372 141
21623 6487 159
21623 9957 46
21623 13527 72
21623 19958 96
21623 20092 25
21623 25994 186
21624 4357 191
21624 4795 183
21624 5129 48
21624 9064 192
21624 9743 87
21624 14055 169
21624 16067 48
21624 17582 67
21625 495 185
21625 1841 95
21625 5599 171
21625 6380 161
21625 8327 116
21625 9913 10
21625 10422 49
21625 10607 200
21625 11390 180
21625 15054 115
21625 18860 134
21626 2759 107
21626 3764 104
21626 3842 51
21626 4932 63
21626 5970 126
21626 6701 120
21626 11249 76
21626 17295 149
21626 19349 6
21626 23169 71
21627 770 15
21627 3696 141
21627 6214 172
21627 19612 165
21628 496 120
21628 3763 127
21628 6231 28
21628 8362 72
21628 17729 160
21629 2014 6
21629 3003 9
21629 4255 141
21629 4889 105
21629 7155 7
21629 16168 116
21629 19491 113
21629 22396 175
21629 23176 5
21629 23567 36
21629 25667 173
21630 3177 164
21630 3186 116
21630 12347 152
21630 13723 137
21630 18734 116
21630 21225 53
21631 1139 107
21631 9224 31
21631 19195 107
21631 19278 186
21631 19712 62
21631 19842 92
21632 1576 132
21632 5781 11
21632 12108 101
21632 18084 59
21632 18149 147
21632 22691 71
21632 25103 107
21633 836 83
21633 1163 21
21633 2902 23
21633 17581 175
21633 18691 137
21633 21317 119
21634 742 55
21634 1557 107
21634 4206 193
21634 4586 84
21634 6579 118
21634 8460 66
21634 11816 41
21634 13079 27
21634 16496 33
21634 17576 99
21634 19914 62
21634 22884 176
21635 4044 107
21635 4985 155
21635 5227 196
21635 5267 2
21635 13859 103
21635 22584 79
21635 23966 200
21636 5434 173
21636 8791 41
21636 9902 170
21637 361 192
21637 617 161
21637 1025 146
21637 2115 156
21637 4605 157
21637 7195 58
21637 11570 66
21637 11922 44
21637 13813 32
21637 21433 25
21637 25933 171
21638 1042 120
21638 4489 27
21638 5114 51
21638 5415 12
21638 5491 2
21638 6209 169
21639 1667 113
21639 3691 123
21639 6310 12
21639 6839 8
21639 14098 104
21639 18688 95
21639 24095 80
21640 724 118
21640 2984 105
21640 4474 116
21640 8114 129
21641 872 74
21641 959 68
21641 1124 8
21641 3804 142
21641 3853 12
21641 4461 40
21641 4977 70
21641 5445 80
21641 10553 112
21641 18077 46
21641 24601 113
21641 25343 18
21642 1398 175
21642 8973 127
21642 9388 35
21642 11757 112
21642 13951 63
21642 20685 115
21642 21438 150
21642 23240 147
21642 24534 36
21643 1481 172
21643 1631 83
21643 2472 132
21643 3282 182
21643 7560 138
21643 9558 130
21643 15191 111
21643 16579 29
21643 17612 49
21643 21343 65
21643 22553 123
21644 944 66
21644 1699 7
21644 8779 128
21644 11781 63
21644 20139 96
21644 23273 82
21644 23372 148
21644 24490 87
21645 1266 11
21645 5907 89
21645 6312 106
21645 7594 22
21645 9551 112
21645 11641 82
21645 14459 143
21645 17021 150
21646 2920 197
21646 2997 188
21646 4552 166
21646 6494 198
21646 6750 82
21646 12999 142
21646 15211 97
21646 23116 139
21647 1479 136
21647 8962 16
21647 10994 187
21647 11809 171
21647 12965 121
21647 14228 8
21647 17771 6
21647 19208 150
21647 19468 145
21647 19809 184
21647 22171 16
21648 3768 141
21648 4479 115
21648 5931 29
21648 7562 140
21648 9468 160
21648 12794 95
21648 14015 156
21648 14850 126
21649 3825 42
21649 5537 18
21649 8906 88
21649 10039 47
21649 14739 72
21649 19513 102
21649 21096 143
21649 21273 26
21650 962 106
21650 2206 76
21650 2864 109
21650 4520 29
21650 16421 89
21650 22427 31
21651 2957 9
21651 4092 84
21651 5501 138
21651 5831 19
21651 7053 111
21651 15640 82
21651 17688 65
21651 25561 190
21652 1093 54
21652 1100 194
21652 2123 9
21652 3859 101
21652 4062 11
21652 7549 22
21652 20237 91
21652 22964 114
21653 897 85
21653 2316 189
21653 2547 118
21653 4146 61
21653 15882 66
21653 18627 114
21654 455 126
21654 1383 193
21654 5132 186
21654 6369 3
21654 10468 48
21654 17149 81
21654 19480 75
21654 21541 71
21654 24504 4
21655 1382 10
21655 2951 116
21655 11789 171
21655 15604 116
21655 19535 2
21656 2000 167
21656 2128 191
21656 4545 141
21656 10327 121
21656 11732 72
21656 12778 84
21657 9981 19
21657 16346 151
21657 21244 35
21658 943 25
21658 1203 113
21658 1799 167
21658 2606 141
21658 3439 183
21658 3562 81
21658 6243 74
21658 7112 17
21658 7243 137
21658 8207 33
21658 17903 167
21658 22046 22
21658 23977 40
21658 24382 23
21659 2399 89
21659 2893 23
21659 11681 126
21659 15156 127
21659 17433 89
21659 23173 75
21659 24331 137
21659 24874 130
21660 889 150
21660 912 134
21660 1491 83
21660 6485 81
21660 10110 75
21660 10152 64
21660 11760 79
21661 390 50
21661 2573 184
21661 2835 124
21661 6148 134
21661 7013 130
21661 9430 27
21661 11526 28
21661 12640 131
21661 12906 20
21661 15215 112
21661 16739 155
21661 18989 60
21661 25846 89
21662 198 30
21662 1157 91
21662 4815 147
21662 5038 88
21662 7101 21
21662 9007 185
21662 14793 59
21662 17846 128
21662 23800 69
21663 2967 85
21663 8561 142
21663 8777 100
21663 9898 136
21663 19465 54
21663 19884 94
21663 21118 70
21663 24714 162
21663 25328 13
21664 114 11
21664 1477 39
21664 1637 152
21664 1663 88
21664 3618 53
21664 8713 21
21664 8850 80
21664 9201 179
21664 9952 59
21664 10768 182
21664 12105 63
21664 13552 114
21664 14970 11
21664 19154 61
21664 20640 168
21665 1429 162
21665 1641 138
21665 2575 27
21665 3704 155
21665 5136 8
21665 7933 14
21665 8360 159
21665 14855 157
21665 14866 10
21665 17230 178
21665 18254 65
21666 93 127
21666 3480 181
21666 5860 82
21666 9066 163
21666 9924 177
21666 13012 175
21666 13644 112
21666 15191 145
21666 19207 200
21666 21867 182
21667 1093 6
21667 3995 75
21667 4616 125
21667 4795 56
21667 17832 29
21667 23488 136
21667 24131 144
21668 921 173
21668 2258 173
21668 2523 126
21668 2943 77
21668 3349 137
21668 6708 166
21668 8063 175
21668 17196 38
21668 22513 126
21669 835 95
21669 2231 77
21669 2817 105
21669 3468 50
21669 5173 77
21669 5398 58
21669 5716 83
21669 11216 189
21669 20580 190
21669 25656 57
21670 4510 117
21670 8441 166
21670 12989 150
21671 23211 153
21671 23449 134
21672 239 78
21672 391 137
21672 9910 51
21672 10842 170
21672 12277 93
21672 16324 42
21672 19821 10
21673 787 194
21673 920 195
21673 1621 116
21673 2572 35
21673 5417 131
21673 8902 186
21673 9120 151
21673 11090 29
21673 11709 3
21673 12863 82
21673 16177 86
21673 20945 114
21673 24081 113
21673 24208 101
21674 1204 38
21674 2892 102
21674 3713 165
21674 5218 165
21674 5740 177
21674 5850 88
21674 8282 200
21674 9707 106
21675 719 164
21675 6156 103
21675 8310 125
21675 9522 96
21675 9682 141
21675 12554 118
21675 14153 104
21676 3135 184
21676 3907 98
21676 5936 187
21676 13817 21
21676 18434 126
21676 21442 30
21676 21461 77
21676 23687 116
21677 1827 139
21677 3160 149
21677 7735 76
21677 12993 84
21677 22888 172
21677 23909 194
21677 25164 141
21677 25493 190
21678 1079 59
21678 17658 134
21678 21850 110
21678 23010 188
21679 4381 76
21679 5378 196
21679 13997 135
21679 15478 81
21679 18261 43
21679 19965 131
21680 821 194
21680 9557 98
21680 10393 4
21680 14599 4
21680 15802 52
21680 16846 158
21680 17895 27
21680 24483 4
21680 25285 12
21681 1185 154
21681 2186 93
21681 3296 156
21681 4553 51
21682 5135 64
21682 5876 166
21682 6949 55
21682 9504 61
21682 10882 176
21682 14669 172
21682 19169 12
21682 19176 103
21682 23575 191
21683 3654 20
21683 14939 5
21683 15435 185
21683 16692 200
21683 16751 44
21683 17270 47
21683 19679 183
21683 20725 33
21683 22881 193
21683 23070 195
21684 17229 82
21684 22946 15
21685 1935 90
21685 2510 60
21685 2690 68
21685 8402 108
21685 11674 180
21685 20381 170
21686 321 116
21686 908 23
21686 2610 40
21686 2967 190
21686 4291 30
21686 7512 149
21686 13341 130
21686 14796 167
21686 25262 15
21686 25467 200
21687 4745 179
21687 4835 20
21687 6636 55
21687 10685 149
21687 12580 176
21687 15717 27
21687 25416 24
21688 5001 41
21688 6609 36
21688 8863 186
21688 9484 55
21688 9876 166
21688 10804 4
21689 1782 172
21689 5372 112
21689 7595 59
21689 12581 18
21689 14790 198
21689 17229 23
21689 25026 10
21690 3721 173
21690 5154 170
21690 6582 188
21690 6721 183
21690 10734 191
21690 16628 148
21690 24750 158
21691 278 125
21691 826 94
21691 1198 83
21691 1214 99
21691 2294 170
21691 3451 63
21691 3612 186
21691 6112 22
21691 6293 6
21691 11942 88
21691 15351 80
21691 20732 11
21691 23642 16
21692 4175 68
21692 4501 188
21692 5145 88
21692 8291 178
21692 9953 157
21692 12048 13
21692 18966 156
21692 23968 46
21693 431 109
21693 5923 130
21693 6464 180
21693 7948 97
21693 16021 29
21693 22774 157
21693 23042 75
21694 288 15
21694 677 122
21694 6052 29
21694 6337 90
21694 6881 191
21694 8519 188
21694 8880 140
21694 20023 128
21694 20977 168
21694 24873 17
21695 1263 126
21695 2781 140
21695 3473 52
21695 4168 146
21695 5054 147
21695 15068 153
21695 16233 20
21696 10043 172
21696 17470 183
21696 21160 153
21696 21655 37
21697 1601 162
21697 4842 40
21697 5910 141
21697 14171 17
21697 14473 57
21697 19941 15
21697 25582 12
21697 25630 81
21698 7715 140
21698 10703 179
21698 23602 50
21699 1318 1
21699 5377 89
21699 8146 90
21699 8571 186
21699 15960 124
21699 19209 43
21699 19612 178
21700 429 175
21700 8656 66
21700 10531 49
21700 11583 79
21700 18593 16
21700 23640 23
21700 25509 144
21701 1122 149
21701 1509 187
21701 3478 182
21701 6287 164
21701 9280 49
21701 14412 99
21701 25685 93
21702 2140 133
21702 4713 43
21702 17884 52
21702 19759 75
21702 20376 79
21702 21019 71
21702 25401 30
21703 12946 16
21703 14775 130
21703 19309 92
21704 716 8
21704 4621 12
21704 18360 164
21704 19017 139
21705 1862 48
21705 3344 179
21705 4217 83
21705 4276 172
21705 6027 72
21705 12154 62
21705 17535 80
21706 1720 7
21706 6003 99
21706 9729 93
21706 12297 200
21706 12324 7
21706 14694 200
21706 17132 21
21706 23388 172
21706 25688 123
21707 3387 45
21707 6317 172
21707 12453 44
21707 21406 183
21708 2762 64
21708 3933 21
21708 6257 72
21708 13884 32
21708 16225 19
21708 17991 72
21708 18553 55
21708 20118 119
21708 20346 166
21709 8112 16
21709 9454 3
21709 10999 104
21709 24411 81
21709 25261 20
21710 1797 36
21710 7858 36
21710 8378 2
21710 11179 22
21710 12166 180
21710 14254 52
21710 16608 12
21710 17467 88
21710 18358 108
21710 21150 46
21710 22276 41
21710 24412 17
21711 497 45
21711 4282 125
21711 5140 24
21711 7233 82
21711 12890 73
21711 15148 60
21711 22791 178
21711 23482 45
21712 4373 178
21712 6667 187
21712 13156 74
21712 16371 160
21712 23933 35
21713 3560 189
21713 4082 36
21713 4169 142
21713 13903 142
21713 25231 65
21714 3771 72
21714 14196 127
21714 19850 94
21715 829 184
21715 3407 182
21715 4547 2
21715 12738 103
21715 13201 47
21715 19658 51
21715 20040 144
21716 783 18
21716 1252 197
21716 1849 149
21716 2529 82
21716 5710 141
21716 6101 30
21716 11656 68
21716 18893 101
21716 23451 26
21717 1285 138
21717 8748 82
21717 15013 69
21717 19330 63
21717 19656 112
21717 23615 60
21717 24498 136
21718 1284 158
21718 4194 199
21718 4629 49
21718 14979 149
21718 15304 166
21718 19238 22
21718 24072 43
21718 25136 21
21718 25966 49
21719 1853 137
21719 3054 75
21719 4641 152
21719 5660 119
21719 13591 175
21719 15390 90
21719 22042 3
21719 25565 52
21720 1884 59
21720 4378 85
21720 7459 121
21720 7572 37
21720 16818 64
21720 19530 56
21720 22633 63
21721 416 113
21721 2709 88
21721 5601 159
21721 10509 45
21721 15185 133
21721 15205 198
21721 19283 153
21721 20242 105
21721 24443 176
21721 25472 147
21722 704 198
21722 1872 22
21722 2213 145
21722 4786 30
21722 5783 154
21722 7490 37
21722 7882 22
21722 7947 47
21722 8907 146
21722 19078 122
21722 19838 78
21723 12 110
21723 43 103
21723 2210 27
21723 6127 128
21723 6289 31
21723 12566 136
21723 16418 165
21723 25293 30
21723 25299 41
21724 3257 5
21724 3508 72
21724 4860 173
21724 4968 151
21724 6541 146
21724 6556 179
21724 19369 182
21725 1897 31
21725 1922 168
21725 2446 10
21725 3019 10
21725 8220 105
21725 8837 98
21725 9705 7
21725 11192 128
21725 12362 162
21725 16550 14
21725 18335 120
21725 19536 3
21725 20879 42
21725 21195 75
21726 2467 152
21726 2492 147
21726 5153 74
21726 6117 42
21726 6703 15
21726 7578 32
21726 20027 186
21726 21726 112
21727 783 78
21727 2664 190
21727 3073 162
21727 10952 106
21727 14117 78
21727 16419 141
21727 20700 103
21727 25973 170
21728 1312 49
21728 1410 153
21728 2467 41
21728 6717 26
21728 13124 180
21728 17319 74
21728 23022 179
21728 24006 86
21728 24669 114
21729 43 116
21729 3295 178
21729 9079 167
21729 13271 92
21729 18192 113
21729 21393 49
21730 3991 68
21730 6387 112
21730 6683 109
21730 13512 180
21730 17872 36
21731 1304 16
21731 1455 147
21731 3629 100
21731 12909 114
21731 13715 181
21731 15598 143
21732 478 179
21732 1659 24
21732 3107 179
21732 5004 91
21732 5685 24
21732 10111 120
21732 10944 150
21732 13019 134
21732 14628 85
21732 17295 190
21732 19548 13
21732 20809 185
21732 22947 79
21733 5276 193
21733 14612 79
21733 23995 156
21734 1365 158
21734 3930 196
21734 4888 123
21734 6571 73
21734 7197 166
21734 9117 160
21734 10124 100
21734 10800 62
21734 12476 156
21734 16940 117
21734 18520 189
21735 4028 153
21735 4813 117
21735 6612 200
21735 11308 193
21735 13387 95
21735 14737 132
21735 17632 199
21735 22504 46
21735 23539 126
21735 24743 130
21736 1845 3
21736 2899 83
21736 5146 164
21736 11562 35
21736 16166 165
21736 16751 127
21736 22350 160
21737 2547 150
21737 4286 172
21737 6138 132
21737 6819 111
21737 8857 101
21737 14472 62
21737 16272 61
21737 16279 1
21737 17345 159
21737 22677 5
21738 4093 107
21738 6529 53
21738 7460 122
21738 9857 124
21738 16815 102
21738 17812 34
21738 19028 117
21738 19162 18
21738 21363 90
21739 435 136
21739 3148 148
21739 5720 110
21739 6908 168
21739 12083 46
21739 17095 141
21740 152 188
21740 2484 199
21740 6052 133
21740 9911 51
21740 16332 94
21740 17464 146
21740 25479 77
21741 9 176
21741 2783 167
21741 4034 35
21741 4702 31
21741 10911 161
21741 21430 100
21741 22334 160
21742 1602 83
21742 4006 69
21742 4951 148
21742 6381 190
21742 7768 178
21742 8430 46
21742 8483 73
21742 9610 140
21742 15305 70
21742 21037 83
21743 1507 175
21743 2001 81
21743 16443 169
21743 19803 5
21743 24391 77
21744 2052 40
21744 2064 19
21744 4763 144
21744 6464 66
21744 6756 186
21744 10434 144
21744 21737 148
21745 210 130
21745 1459 108
21745 1518 186
21745 6979 141
21745 9785 145
21745 21093 107
21746 626 75
21746 915 176
21746 1354 15
21746 4001 158
21746 4302 133
21746 4411 200
21746 5967 92
21746 6071 196
21746 8401 149
21746 13521 151
21746 22060 86
21747 450 125
21747 4539 5
21747 6212 72
21747 10158 200
21747 12000 133
21747 12982 146
21747 15206 37
21747 17980 29
21748 295 38
21748 1588 45
21748 3825 132
21748 7354 86
21748 19080 156
21748 20706 117
21748 23493 192
21749 3229 129
21749 4841 63
21749 5795 61
21749 7367 37
21749 8856 67
21749 13837 133
21749 20219 154
21750 1362 139
21750 1805 190
21750 2318 103
21750 6069 137
21750 9724 63
21750 24321 166
21751 824 69
21751 5212 126
21751 7692 182
21751 8028 24
21751 14895 131
21751 22083 119
21751 24595 172
21752 257 149
21752 3198 110
21752 3607 2
21752 3893 29
21752 3946 134
21752 5582 146
21752 6749 125
21752 9338 1
21752 16174 120
21752 16199 118
21752 16952 21
21752 17289 69
21752 22610 26
21752 24667 3
21753 70 184
21753 311 151
21753 469 180
21753 15992 88
21753 18883 62
21753 19976 162
21753 22501 146
21753 24246 153
21753 24832 109
21753 25576 107
21754 1048 185
21754 7125 113
21754 12290 53
21754 20024 67
21754 21782 58
21755 953 174
21755 1978 189
21755 4425 111
21755 5368 165
21755 21500 4
21755 23579 91
21756 894 84
21756 2322 135
21756 6681 165
21756 6748 121
21756 13096 151
21756 16486 63
21756 22832 7
21757 4888 38
21757 15253 52
21757 17150 93
21757 18182 166
21757 21347 98
21757 24997 148
21758 2196 124
21758 5781 44
21758 17143 142
21759 2705 77
21759 3114 147
21759 8737 46
21759 10791 195
21759 14402 13
21759 24324 126
21759 24459 97
21760 2679 155
21760 3840 22
21760 5803 98
21760 8848 181
21760 21377 157
21761 4021 153
21761 4490 48
21761 4539 200
21761 4666 44
21761 6685 164
21761 13342 81
21761 14520 70
21761 17403 162
21761 20297 14
21761 23740 4
21761 24334 120
21762 1671 169
21762 1865 132
21762 7349 12
21762 11584 2
21762 12690 75
21762 21389 61
21763 527 165
21763 4268 170
21763 4965 82
21763 6459 35
21763 21046 96
21763 24590 61
21764 285 10
21764 1102 3
21764 2895 21
21764 6139 180
21764 11239 38
21764 15931 151
21764 16868 128
21765 310 56
21765 1247 32
21765 1280 161
21765 4727 127
21765 10583 113
21765 11761 77
21765 13792 179
21765 21746 27
21765 23177 149
21765 23282 112
21766 903 61
21766 6785 86
21766 8892 15
21766 11955 62
21766 13376 191
21766 18458 36
21766 18810 6
21766 19999 26
21766 20881 87
21766 22443 189
21766 25158 24
21766 25650 26
21767 609 141
21767 1609 1
21767 3843 63
21767 5735 98
21767 5825 29
21767 8001 93
21767 22297 154
21767 23426 127
21767 25918 141
21768 1632 5
21768 2885 151
21768 3481 55
21768 7614 8
21768 13572 50
21768 18459 120
21768 24017 22
21769 142 26
21769 1078 174
21769 2134 67
21769 2523 100
21769 2993 69
21769 4986 110
21769 6957 14
21769 7698 150
21769 11784 59
21769 13540 128
21769 14258 19
21769 16311 57
21769 17624 133
21769 21258 140
21770 504 1
21770 563 95
21770 6846 187
21770 10899 184
21770 11539 19
21770 15258 3
21770 15876 189
21771 2578 54
21771 2909 68
21771 4511 159
21771 12304 170
21772 203 65
21772 1418 195
21772 1873 64
21772 9758 166
21772 14573 192
21772 15910 188
21772 19277 192
21772 21013 25
21772 23760 26
21773 129 167
21773 461 84
21773 3732 14
21773 5897 3
21773 10069 133
21773 11188 143
21773 18503 90
21773 19719 190
21773 20580 56
21773 25043 7
21773 25124 174
21774 352 123
21774 3346 114
21774 3749 191
21774 5503 117
21774 10407 34
21774 12322 113
21774 19338 101
21774 19862 10
21774 22844 177
21774 23607 169
21774 23851 156
21775 874 196
21775 1146 43
21775 2558 27
21775 5702 101
21775 6193 43
21775 8419 50
21775 10219 85
21775 10676 81
21775 19786 112
21775 23544 126
21776 1506 105
21776 1826 26
21776 2841 112
21776 3815 182
21776 5044 178
21776 10929 139
21777 1617 186
21777 3165 166
21777 8913 13
21777 10388 148
21777 10848 185
21777 19747 130
21777 20951 45
21777 21335 171
21778 1079 195
21778 3088 18
21778 3963 73
21778 5297 200
21778 8793 123
21778 9274 22
21779 155 130
