20000 200000
18789 10454 29
18789 11700 64
18790 37 108
18790 2661 115
18790 3266 106
18790 6373 124
18790 10098 99
18790 10804 157
18790 12916 96
18791 4393 127
18791 5595 13
18791 6014 129
18791 10519 163
18791 19285 82
18792 1102 194
18792 5484 163
18792 8747 190
18792 9462 33
18792 14522 131
18792 16091 116
18792 17884 186
18793 997 177
18793 1693 74
18793 1791 146
18793 1833 26
18793 6015 148
18793 6164 114
18793 7106 144
18793 12288 86
18793 13103 90
18793 16130 120
18793 16140 33
18793 16481 116
18793 19655 138
18794 1730 59
18794 10185 139
18794 15240 149
18795 9337 1
18795 10530 176
18795 11592 185
18795 12560 199
18795 14397 187
18795 15867 57
18795 18676 41
18796 1454 190
18796 4512 32
18796 6302 55
18796 6606 112
18796 7097 161
18796 7409 88
18796 9466 109
18796 9693 187
18796 9885 171
18797 807 178
18797 6882 15
18797 10266 151
18797 16389 62
18797 19579 88
18798 281 139
18798 594 83
18798 1968 63
18798 2747 72
18798 3344 158
18798 4881 148
18798 5804 14
18798 7999 143
18799 1060 194
18799 3955 145
18799 4411 100
18799 4833 47
18799 5933 55
18799 6104 89
18799 7455 122
18799 9184 147
18799 10582 88
18799 10726 42
18799 11128 135
18799 12616 55
18799 16330 111
18800 775 139
18800 7703 130
18801 3147 5
18801 6707 188
18801 7800 52
18801 8326 113
18801 11237 54
18801 19139 145
18802 1728 100
18802 2863 58
18802 9966 142
18802 18600 153
18803 173 59
18803 2561 88
18803 18062 123
18804 1381 179
18804 2783 105
18804 2947 129
18804 4126 87
18804 6017 18
18804 7620 47
18804 8693 85
18804 10451 131
18804 11508 111
18804 17238 77
18805 1196 64
18805 2478 199
18805 4337 9
18805 4571 179
18805 5099 44
18805 12598 24
18805 16294 131
18806 2520 4
18806 5428 81
18806 6256 129
18806 7194 62
18806 11790 152
18806 18497 143
18807 4076 141
18807 4325 185
18807 6319 193
18808 1754 6
18808 11245 124
18808 11247 71
18808 18114 136
18809 1395 163
18809 2709 196
18809 6847 48
18809 7510 41
18809 7596 85
18809 9883 81
18809 10296 114
18809 10851 84
18809 17999 137
18809 18695 56
18810 7358 41
18810 8885 173
18810 11824 179
18810 12720 184
18810 19576 36
18811 12108 198
18811 15322 6
18811 19632 107
18812 1119 74
18812 2258 148
18812 7129 150
18812 8320 44
18812 9895 5
18812 14832 31
18812 15140 27
18812 15642 200
18813 27 182
18813 732 46
18813 1693 81
18813 5259 58
18813 10027 42
18813 10904 179
18813 12494 126
18813 13358 2
18813 14950 155
18813 15255 34
18813 15782 164
18813 17611 182
18813 19424 42
18814 38 168
18814 3243 24
18814 6064 4
18814 10702 75
18814 10854 185
18814 16872 169
18815 135 78
18815 655 129
18815 4035 146
18815 5649 109
18815 6495 191
18815 10215 197
18816 718 193
18816 957 24
18816 5500 141
18816 10162 65
18816 10568 130
18816 12129 103
18816 17250 111
18817 4043 145
18817 6511 123
18817 7017 84
18817 10893 9
18817 14931 36
18817 19605 178
18818 102 187
18818 1417 78
18818 5141 191
18818 5706 117
18818 7236 164
18818 7534 117
18818 14348 10
18819 5011 35
18819 8745 81
18819 11694 23
18819 18356 104
18820 918 1
18820 2272 59
18820 9178 64
18820 10152 193
18820 17742 31
18821 4740 112
18821 7354 124
18821 14476 50
18821 17875 12
18822 1419 81
18822 7420 84
18822 10880 72
18822 13885 119
18822 14340 41
18822 15890 49
18822 19641 145
18823 1486 72
18823 1568 167
18823 2154 48
18823 12995 60
18823 13494 63
18824 9 152
18824 3510 47
18824 5546 1
18824 7142 171
18824 10935 102
18824 13786 191
18824 16648 35
18825 2424 93
18825 2535 86
18825 10941 82
18826 845 109
18826 2941 125
18826 3699 193
18826 6371 103
18826 11597 43
18826 17936 165
18826 19530 113
18827 2279 43
18827 4842 179
18828 974 126
18828 6512 47
18828 10346 82
18828 11635 132
18828 15488 40
18829 464 18
18829 4394 79
18829 7092 78
18829 14578 22
18829 18314 98
18830 152 120
18830 418 170
18830 711 24
18830 3477 5
18830 6578 94
18830 8186 163
18830 11121 90
18830 11991 18
18830 17354 11
18831 5651 12
18831 6300 46
18831 9545 181
18831 18494 141
18832 615 172
18832 11531 46
18833 16 171
18833 1412 58
18833 11104 8
18833 15448 156
18833 18074 142
18833 18112 12
18833 18426 160
18834 1163 37
18834 2011 139
18834 5087 15
18834 5849 197
18834 6457 195
18834 7713 145
18834 8903 88
18834 10821 8
18834 11325 115
18835 3373 37
18835 7566 113
18835 8522 135
18835 8566 23
18835 12234 164
18835 17343 90
18835 19707 148
18836 2942 52
18836 2998 104
18836 5153 162
18836 6983 182
18836 7235 198
18836 7924 15
18836 8512 15
18836 8841 100
18836 9697 130
18836 15131 8
18837 861 138
18837 3474 127
18837 4182 44
18837 10042 136
18837 12350 46
18837 16058 159
18837 16665 99
18838 4149 156
18838 6456 34
18838 11241 161
18838 15065 90
18838 15599 72
18839 3413 157
18839 9644 120
18839 12611 48
18839 13677 159
18839 18525 18
18840 9759 98
18840 11577 146
18840 12422 180
18840 12482 69
18840 14629 188
18840 18005 184
18841 1067 104
18841 1722 68
18841 8266 96
18841 8484 85
18841 14537 68
18841 15736 113
18842 770 61
18842 4274 98
18842 4615 42
18842 6381 55
18842 12467 16
18842 13308 38
18842 15122 199
18842 15177 58
18842 17892 74
18843 848 47
18843 1046 188
18843 2354 4
18843 3706 2
18843 9968 124
18843 12669 85
18843 13653 54
18843 13751 133
18844 1055 30
18844 1186 161
18844 6682 4
18844 8420 115
18844 10923 19
18844 12842 44
18844 18635 148
18845 395 43
18845 2892 93
18845 3735 81
18845 5761 128
18845 7026 18
18845 8426 43
18845 10696 164
18845 11935 66
18845 14631 88
18845 19505 151
18846 67 63
18846 1620 64
18846 3637 139
18846 4564 40
18846 5174 107
18846 6394 80
18846 7269 96
18846 8160 128
18846 12532 9
18847 175 125
18847 6864 135
18847 7103 33
18847 7457 137
18847 8161 138
18848 1824 55
18848 3709 83
18848 6411 163
18848 8655 78
18848 13031 186
18848 15585 97
18849 1705 117
18849 6392 9
18849 17232 106
18849 18129 141
18849 19165 21
18850 6495 15
18850 6629 156
18850 7432 105
18850 9228 191
18850 13673 131
18850 15328 36
18850 16837 135
18851 3621 48
18851 6062 125
18851 6990 1
18851 7639 123
18852 34 171
18852 4325 167
18852 6386 146
18852 7069 112
18852 8240 12
18852 9854 140
18852 14179 193
18852 16085 48
18852 16790 188
18852 17581 129
18852 19939 95
18853 902 185
18853 1962 165
18853 4925 89
18853 9011 128
18853 17192 132
18853 18122 95
18854 984 188
18854 1437 25
18854 5048 199
18854 5185 194
18854 6420 72
18854 7408 31
18854 7628 37
18854 8585 140
18854 14506 19
18854 18294 161
18855 1191 52
18855 4988 93
18855 5406 143
18855 7747 121
18855 10732 192
18855 13142 73
18855 13970 103
18855 16618 71
18856 5685 78
18856 9079 13
18857 7634 97
18857 12004 151
18857 12321 139
18858 1735 30
18858 2762 101
18858 3302 52
18858 19932 22
18859 2444 159
18859 3622 93
18859 5455 28
18859 7317 12
18860 1524 10
18860 8627 44
18860 13500 110
18860 14758 91
18860 17442 57
18860 17684 156
18860 19168 138
18861 3601 104
18861 8233 44
18861 8236 67
18861 8268 176
18861 8362 181
18861 9288 13
18861 11395 126
18861 12147 195
18861 13835 181
18861 18936 163
18862 353 193
18862 702 47
18862 6577 90
18862 10347 44
18862 12083 157
18862 15663 129
18863 525 1
18863 3043 31
18863 4347 51
18863 6346 22
18863 7046 68
18864 5634 153
18864 5772 153
18864 5978 23
18864 6509 121
18864 18880 165
18865 8399 26
18865 14112 3
18865 15933 153
18865 16169 121
18865 19335 26
18865 19510 21
18866 475 171
18866 1849 167
18866 2018 3
18866 3248 192
18866 3697 185
18866 4070 114
18866 7193 57
18866 9412 32
18866 10216 92
18866 11890 162
18866 15450 165
18867 1031 11
18867 5992 60
18867 14774 25
18867 16632 48
18868 9376 191
18868 10317 66
18868 13192 54
18869 2448 38
18869 6177 62
18869 6819 10
18869 11970 42
18869 14167 173
18870 1829 192
18870 4754 43
18870 6052 66
18870 6155 46
18870 8519 39
18870 8644 41
18870 10031 116
18870 12094 51
18870 12337 1
18870 14274 100
18870 19261 45
18871 5011 178
18871 5276 113
18871 6560 42
18871 9437 82
18871 13488 161
18871 19969 183
18872 4342 91
18872 6840 93
18872 6892 106
18873 7914 161
18873 16328 52
18874 760 131
18874 2672 177
18874 8706 82
18874 12288 62
18874 13029 172
18874 15778 172
18874 17509 91
18875 3499 183
18875 4971 11
18875 9224 130
18875 11156 127
18875 14698 162
18875 15377 55
18875 19013 31
18875 19080 115
18875 19182 91
18876 1078 24
18876 11340 39
18876 11597 109
18877 2207 189
18877 2356 150
18877 4916 200
18877 7714 4
18878 675 15
18878 3331 62
18878 4650 38
18878 14782 80
18879 2514 12
18879 7130 118
18879 18180 161
18880 1243 28
18880 1303 74
18880 3475 20
18880 5124 89
18880 6037 121
18880 9188 118
18880 9197 193
18880 10481 93
18880 15621 53
18880 16713 109
18880 16746 60
18880 19715 176
18881 9304 132
18881 10069 94
18881 10277 77
18881 13400 173
18881 13725 53
18881 18983 87
18881 19494 182
18882 475 173
18882 2744 89
18882 8074 197
18882 8134 57
18882 12178 71
18882 12516 159
18883 163 112
18883 922 14
18883 2375 55
18883 4031 132
18883 9373 85
18883 10615 67
18883 10987 129
18883 12851 129
18883 15313 22
18883 16640 106
18884 2241 103
18884 8614 109
18884 9324 160
18884 15154 125
18884 16204 194
18884 17759 92
18884 18197 19
18885 4194 13
18886 652 38
18886 6439 88
18886 8510 119
18886 11625 179
18887 1648 17
18887 3463 8
18887 3736 197
18887 5852 14
18887 9071 110
18887 10049 198
18887 12837 116
18888 295 111
18888 3082 76
18888 5926 69
18888 6447 125
18888 10365 153
18888 10503 28
18888 15833 26
18889 440 176
18889 1401 174
18889 4472 3
18889 8735 50
18889 16735 168
18889 18376 53
18890 1253 148
18890 2035 189
18890 4761 149
18890 5082 16
18890 9287 195
18890 18825 177
18891 1476 65
18891 2441 109
18891 3585 181
18891 4302 154
18891 5381 86
18891 5879 83
18891 9615 35
18891 11373 25
18891 12598 37
18891 18222 128
18892 193 113
18892 1553 99
18892 7762 73
18892 9170 128
18892 12121 34
18892 19748 147
18893 1701 30
18893 11780 17
18893 16290 78
18894 1163 26
18894 7277 180
18894 7484 173
18894 11812 199
18894 12198 102
18894 16001 105
18894 17040 151
18895 1253 56
18895 2757 17
18895 4231 109
18895 6681 81
18895 9792 103
18895 11926 171
18895 12267 111
18895 19939 46
18896 8541 44
18896 13912 34
18896 16144 137
18897 2902 107
18897 3720 154
18897 6477 82
18897 7365 7
18897 10319 52
18897 12018 55
18897 18791 72
18898 1066 94
18898 9337 124
18899 5096 79
18899 5293 107
18899 8096 115
18899 9401 124
18900 1112 197
18900 6866 77
18900 8278 25
18900 8341 72
18900 9162 188
18900 10165 157
18900 11275 71
18900 15984 135
18901 9494 2
18901 11670 25
18902 1008 65
18902 2857 42
18902 6365 118
18902 6432 35
18902 7704 173
18902 8078 70
18902 11209 12
18902 11293 145
18902 13571 17
18903 239 45
18903 1723 191
18903 2377 114
18903 3068 188
18903 5336 137
18903 7312 47
18904 4840 5
18904 6542 34
18904 9547 123
18904 10318 107
18904 11856 156
18904 13140 188
18905 859 51
18905 1916 152
18905 4921 97
18905 5521 39
18905 10469 81
18905 13942 2
18905 16024 184
18906 2940 123
18906 8022 132
18906 9086 170
18906 15902 62
18906 16117 71
18907 254 153
18907 4435 34
18907 5800 88
18907 9574 148
18907 9611 150
18908 4877 69
18908 7128 46
18908 12171 7
18908 12548 55
18908 15129 90
18908 19779 185
18909 640 106
18909 1730 184
18909 5868 74
18909 7530 67
18910 2296 149
18910 2572 12
18910 7410 71
18910 12659 94
18911 6519 169
18911 6893 190
18911 7978 120
18911 9648 25
18911 9923 182
18911 10790 111
18911 17490 162
18912 6981 78
18912 9704 166
18912 19977 119
18913 213 82
18913 1873 47
18913 2131 153
18913 6801 7
18913 7543 160
18913 9851 146
18913 13249 146
18913 18066 6
18913 19562 46
18914 6226 178
18914 9115 145
18914 10041 2
18914 12965 82
18914 14103 192
18914 18326 179
18915 187 81
18915 413 95
18915 1655 137
18915 9588 127
18915 12572 89
18915 15607 115
18915 19621 50
18916 7003 194
18916 14324 125
18916 15767 116
18917 940 66
18917 6065 46
18917 7306 145
18917 9474 12
18917 12134 95
18917 12555 118
18917 18955 96
18918 324 167
18918 1166 84
18918 2929 61
18918 3305 131
18918 3928 139
18918 6115 17
18918 7164 64
18918 17923 45
18919 650 112
18919 1099 187
18919 6687 9
18919 8037 53
18919 9493 191
18919 11361 86
18919 12285 197
18919 14064 4
18920 3430 47
18920 6258 104
18920 7345 24
18921 1710 16
18921 3277 38
18921 9751 183
18921 13878 152
18921 18193 87
18921 18597 197
18921 18720 46
18922 1171 55
18922 6552 168
18922 15039 87
18923 5083 156
18923 6042 149
18923 8494 15
18923 9263 164
18923 11626 118
18923 14018 85
18923 14582 95
18923 16356 97
18923 16744 110
18923 19835 78
18924 2417 197
18924 2807 10
18924 3781 139
18924 11743 38
18924 17472 114
18924 18113 66
18924 19612 19
18925 2855 106
18925 4061 113
18925 7586 2
18925 9351 70
18925 10380 57
18925 12501 26
18925 14307 96
18925 18389 78
18925 19446 41
18926 507 166
18926 1726 26
18926 12782 196
18926 15141 65
18927 7824 36
18927 13530 180
18927 14067 140
18927 14634 10
18927 15468 11
18927 16221 151
18927 18859 139
18928 6220 8
18928 12621 129
18928 16108 154
18929 2 88
18929 429 149
18929 4008 172
18929 8071 156
18929 8715 137
18929 11915 71
18929 12733 55
18929 13497 11
18929 13803 200
18929 19600 97
18930 2880 23
18930 5977 143
18930 8795 118
18930 16610 144
18931 1471 22
18931 3558 107
18931 9113 181
18931 11660 47
18931 16692 200
18931 17436 109
18932 1841 164
18932 2725 133
18932 5997 172
18932 10349 43
18932 14958 87
18933 8081 68
18933 11752 46
18933 12381 144
18933 13136 86
18933 16793 150
18933 19315 74
18934 1790 55
18934 2404 79
18934 4740 83
18934 5689 139
18934 7394 144
18934 9113 134
18934 10830 14
18934 11794 189
18934 13030 153
18934 13480 68
18934 17622 177
18934 19223 167
18935 1519 191
18935 2778 69
18935 8385 70
18935 17778 78
18936 2090 109
18936 3332 102
18936 9407 168
18936 9627 182
18936 12371 155
18936 14864 7
18937 3639 145
18937 6244 74
18937 9459 147
18937 13017 70
18937 13160 173
18938 1269 126
18938 5383 72
18938 7800 36
18938 9411 158
18938 10290 138
18938 17241 32
18938 19173 108
18939 1393 106
18939 5599 18
18939 11114 172
18939 11907 57
18939 15275 170
18939 18512 60
18940 1494 13
18940 2674 191
18940 3005 140
18940 3667 169
18940 7694 9
18940 8447 61
18940 17566 51
18941 1719 104
18941 4509 62
18941 9797 145
18941 10779 54
18942 2349 160
18942 4179 150
18942 5482 92
18942 8278 190
18942 13865 4
18942 14099 92
18942 14922 152
18943 2793 188
18943 5034 52
18943 5372 166
18943 5728 183
18943 7035 50
18943 9148 33
18943 10336 12
18944 389 22
18944 3150 56
18944 4451 81
18944 6170 144
18944 7637 82
18944 17540 43
18945 888 52
18945 8887 166
18945 9485 97
18945 11222 89
18945 14046 133
18945 15763 134
18945 16273 109
18946 472 136
18946 9454 13
18946 9914 23
18946 12143 4
18946 17765 167
18947 2434 133
18947 2473 22
18947 6964 131
18947 7712 53
18947 10647 163
18947 12186 31
18947 12369 125
18948 807 161
18948 1004 72
18948 2045 36
18948 7465 30
18948 7741 41
18948 9560 71
18948 19719 76
18949 1250 37
18949 3026 23
18949 4904 87
18949 8434 109
18949 11309 161
18949 11430 1
18949 14934 116
18950 3822 181
18950 4332 43
18950 5394 80
18950 6256 187
18950 7859 45
18950 9953 69
18950 10342 171
18950 10602 53
18950 17146 167
18951 2476 177
18951 2799 189
18951 2847 87
18951 2923 170
18951 5424 117
18951 11615 116
18951 14488 191
18951 14872 180
18951 18920 109
18952 30 156
18952 103 57
18952 1889 127
18952 6188 26
18952 9618 11
18952 15943 171
18952 19378 95
18953 35 58
18953 2792 142
18953 4166 117
18953 4328 187
18953 7496 191
18953 9276 12
18953 15945 110
18953 17836 49
18954 2688 148
18954 9808 49
18954 13006 179
18954 17453 191
18955 2910 150
18955 4838 38
18955 12694 112
18956 2719 64
18956 3769 47
18956 11787 47
18956 12161 28
18956 15826 35
18956 16383 153
18957 388 101
18957 5238 160
18957 6458 106
18957 10142 89
18957 11103 149
18957 11648 65
18958 965 129
18958 3433 130
18958 4452 104
18958 12291 118
18958 14803 102
18958 16236 52
18958 17309 69
18959 3247 3
18959 4632 137
18959 4725 179
18959 6688 76
18959 10121 24
18959 10839 83
18959 16914 157
18960 353 84
18960 373 140
18960 931 100
18960 1213 63
18960 1689 48
18960 2105 142
18960 7638 71
18960 8258 135
18961 9516 53
18961 9911 149
18961 10664 65
18961 12419 151
18961 16384 87
18961 18165 14
18962 1306 138
18962 3044 40
18962 4052 36
18962 5239 70
18962 8436 170
18962 9222 78
18962 11482 169
18962 12736 40
18962 18784 48
18963 1382 19
18963 2363 3
18963 2686 129
18963 3928 95
18963 7864 14
18963 8130 57
18963 9567 123
18963 18772 59
18963 19447 13
18963 19801 185
18964 2002 23
18964 13088 3
18965 2037 136
18965 4244 144
18965 13418 70
18965 18020 38
18966 1640 80
18966 4960 198
18966 5993 194
18966 6097 82
18966 8048 72
18966 13343 89
18966 15356 32
18967 7530 91
18967 13545 35
18967 14231 25
18967 17657 169
18968 3733 122
18968 4701 22
18968 6369 12
18968 6675 193
18968 9931 14
18969 3179 47
18969 9423 98
18969 14233 103
18969 18193 39
18970 1940 191
18970 4211 188
18970 6498 135
18970 10571 104
18970 11618 148
18970 12726 104
18971 753 36
18971 4350 172
18971 4589 9
18971 9572 72
18971 10140 26
18971 13326 5
18971 15781 90
18971 17218 60
18972 151 162
18973 244 49
18973 1721 19
18973 2035 157
18973 3770 199
18973 4750 110
18973 5515 105
18973 8426 108
18973 10390 146
18974 1135 160
18974 6182 155
18974 6982 178
18974 7236 177
18974 8955 200
18974 9889 57
18974 11080 185
18974 11379 149
18974 14852 14
18974 16119 22
18974 18125 163
18975 6733 131
18975 7758 139
18975 10183 162
18976 258 74
18976 3128 171
18976 4347 24
18976 4526 163
18977 1349 39
18977 1590 72
18977 2734 68
18977 8889 166
18977 12032 62
18978 3039 39
18978 7670 68
18978 10189 40
18978 12556 34
18978 15855 35
18979 526 91
18979 1289 114
18979 2609 61
18979 3133 168
18979 4382 100
18979 7591 116
18979 10014 107
18979 11211 55
18979 11894 165
18979 12256 64
18979 12640 48
18979 13966 10
18979 16451 15
18980 2501 59
18980 3192 47
18980 9674 81
18980 11107 75
18980 16860 48
18981 4137 109
18981 10540 139
18981 10643 79
18981 12134 62
18982 208 21
18982 2321 144
18982 3013 49
18982 3240 66
18983 1524 12
18983 5102 95
18983 7485 52
18983 9631 96
18983 10648 168
18983 13141 196
18983 13372 193
18984 1613 150
18984 2127 173
18984 3428 93
18984 4853 103
18984 8240 121
18984 10790 144
18984 12736 164
18984 14985 126
18985 1629 77
18985 6918 152
18985 7609 119
18985 8485 104
18985 12046 103
18985 18885 1
18986 1472 127
18986 6413 81
18986 9787 125
18986 17557 74
18987 2244 174
18987 5764 33
18987 11274 176
18988 635 90
18988 4666 180
18988 5855 127
18988 6475 184
18988 7979 199
18988 12075 123
18989 6782 16
18989 17079 57
18990 314 167
18990 3353 74
18990 4535 160
18990 5586 198
18990 5975 114
18990 9355 95
18990 11365 1
18991 11466 67
18992 2824 191
18992 6449 81
18992 8869 90
18992 9364 31
18992 9753 7
18992 13027 28
18993 930 153
18993 2394 129
18993 5851 183
18993 6405 46
18993 7064 180
18993 11535 73
18993 11934 50
18994 4116 194
18994 9346 52
18994 9789 123
18994 11008 118
18994 11221 187
18994 14870 36
18995 818 136
18995 855 125
18995 1313 99
18995 2379 121
18995 8433 174
18995 14389 175
18995 16095 164
18995 17643 66
18996 773 169
18996 1879 142
18996 2561 135
18996 2562 65
18996 4133 25
18996 5820 122
18996 7681 75
18996 16371 154
18996 17832 94
18997 1319 78
18998 1438 73
18998 2183 139
18998 3427 161
18998 3620 155
18998 7690 86
18999 2147 125
18999 4566 5
18999 5236 131
18999 6544 136
18999 12541 51
18999 14553 166
18999 19786 145
19000 3124 108
19000 6828 104
19000 12563 1
19000 13466 79
19000 17468 55
19001 935 30
19001 1889 140
19001 2450 168
19001 6227 99
19001 7456 36
19001 7951 39
19001 10324 23
19002 1234 197
19002 1872 144
19002 2582 115
19002 6695 39
19002 8379 29
19002 11394 173
19002 11787 90
19002 13465 77
19002 15585 46
19003 3762 118
19003 12542 32
19003 12584 107
19003 12802 62
19003 15135 188
19003 19699 24
19004 2239 63
19004 2386 128
19004 4949 76
19004 5601 114
19004 6141 107
19004 6891 192
19004 8170 181
19004 9672 187
19004 10291 197
19004 10962 174
19004 12615 152
19005 3024 29
19005 3414 154
19005 10162 184
19005 11297 25
19005 17462 9
19006 1528 79
19006 5191 113
19006 6102 157
19006 11963 66
19006 12995 48
19007 4916 158
19007 7094 28
19007 8169 76
19007 8827 197
19007 9234 90
19008 1349 81
19008 2682 53
19008 3103 129
19008 5041 64
19008 5281 32
19008 8482 130
19008 11571 4
19008 11597 177
19008 17361 119
19008 17727 13
19008 19527 108
19009 7596 23
19009 10443 40
19009 11465 62
19010 799 64
19010 2229 194
19010 2545 166
19010 4550 56
19010 5037 5
19010 9858 120
19010 11481 174
19010 15188 110
19010 19261 44
19011 1796 106
19011 7655 65
19011 8391 53
19011 8931 84
19011 10825 13
19011 11273 87
19011 12634 67
19011 15097 12
19011 16573 102
19011 18079 197
19012 3998 80
19012 5181 180
19012 5594 114
19012 7181 145
19012 9143 116
19012 9149 132
19012 9555 85
19012 11468 46
19012 12831 33
19013 58 148
19013 4141 185
19013 7648 148
19013 10196 91
19013 14024 46
19013 14072 105
19014 8583 161
19014 9718 85
19014 10201 193
19014 10629 150
19014 12734 150
19015 7810 198
19015 12073 168
19015 16636 18
19016 610 139
19016 1353 92
19016 3837 115
19016 10768 83
19016 18376 109
19017 36 175
19017 3452 83
19017 5410 66
19017 7256 105
19017 9592 81
19017 12252 43
19017 16283 5
19018 1750 9
19018 1852 173
19018 1908 70
19018 3724 66
19018 4900 62
19018 7815 78
19018 12778 28
19018 13549 37
19018 19828 158
19019 3863 65
19019 4096 161
19019 6296 84
19019 6331 97
19019 8612 189
19019 14764 159
19020 752 121
19020 1808 111
19020 2311 161
19020 3802 50
19020 6347 7
19020 6576 20
19020 7933 184
19020 12577 172
19020 18348 192
19021 2009 46
19021 4670 73
19021 6525 51
19021 7861 86
19021 8099 22
19021 14014 169
19021 14530 144
19021 15466 1
19022 6009 189
19022 6188 149
19022 12909 26
19022 13961 193
19023 642 114
19023 6442 2
19023 7749 114
19024 2583 5
19024 3079 185
19024 5844 72
19024 8330 71
19024 8781 27
19024 15126 45
19024 18082 119
19025 1005 69
19025 2318 144
19025 2516 169
19025 15348 80
19025 16177 138
19025 16547 122
19025 17327 124
19025 19876 167
19026 1235 89
19026 5236 68
19026 12696 139
19026 17343 128
19027 1642 3
19027 7213 50
19027 7214 4
19027 9121 168
19027 10950 34
19027 11976 134
19027 12159 48
19027 12443 156
19027 13678 55
19027 13773 90
19027 14001 87
19027 15405 72
19027 17278 39
19028 10948 183
19029 4468 131
19029 8455 25
19029 10243 194
19029 10373 149
19029 12206 78
19029 14613 171
19029 19258 61
19030 4659 172
19030 6743 133
19030 8439 99
19030 14401 96
19030 15237 163
19031 2032 10
19031 11265 132
19031 15085 65
19031 18409 143
19032 466 188
19032 2541 100
19032 3305 178
19032 4525 102
19032 4985 146
19032 5078 12
19032 5847 97
19032 7360 139
19032 16233 168
19033 8404 171
19033 11278 63
19033 11649 133
19033 16021 144
19033 17176 125
19034 161 68
19034 3001 172
19034 3971 124
19034 10911 35
19034 13637 57
19034 17898 156
19035 1172 115
19035 1961 122
19035 4892 69
19035 7170 125
19035 9732 131
19035 12488 152
19035 18337 36
19036 4252 49
19036 5406 6
19036 6330 108
19036 9649 196
19036 16733 16
19037 1699 48
19037 1873 150
19037 2940 66
19037 8831 169
19037 8947 152
19037 12938 151
19037 14522 85
19037 15667 58
19037 18532 157
19038 8203 26
19038 8852 137
19038 9742 17
19038 11578 19
19038 12449 18
19038 13120 128
19038 15901 108
19038 18861 181
19039 6525 38
19039 9690 171
19040 1168 134
19040 1752 181
19040 13865 123
19040 17002 127
19041 3049 163
19041 7883 114
19041 10680 41
19041 10844 54
19041 11678 190
19041 12975 122
19042 5907 105
19042 6190 10
19042 7561 192
19042 10225 200
19042 10254 93
19042 14486 34
19042 16409 4
19042 17360 135
19042 17678 40
19042 17850 182
19043 1018 97
19043 1043 48
19043 5804 183
19043 7009 13
19043 10185 96
19043 11907 120
19043 11946 152
19044 2293 114
19044 6235 94
19044 6365 46
19044 8720 34
19044 11797 66
19044 15198 60
19044 15553 171
19044 15847 38
19045 1400 1
19045 3435 141
19045 4554 195
19045 8618 125
19045 17844 94
19045 17955 176
19045 19114 99
19046 2334 178
19046 6696 172
19046 7087 79
19047 592 180
19047 6514 177
19047 6931 2
19047 7244 39
19047 9763 79
19048 5826 151
19048 9629 69
19048 9834 1
19048 12589 97
19048 12718 68
19049 741 76
19049 1660 104
19049 2676 64
19049 2980 167
19049 5072 124
19049 8899 76
19049 9074 150
19049 9129 152
19049 9383 117
19049 13006 30
19049 13436 126
19049 19582 76
19050 2735 189
19050 4166 29
19050 4591 141
19050 10467 60
19050 11916 148
19050 11970 120
19050 18485 60
19051 1222 159
19051 3127 72
19051 6622 85
19051 7761 83
19051 9601 10
19051 12745 138
19051 16578 66
19052 166 143
19052 7645 165
19052 8138 128
19052 8189 122
19052 17030 15
19053 3000 200
19053 4310 60
19053 4788 130
19053 5334 75
19053 6179 53
19053 9445 149
19053 14648 196
19054 282 150
19054 2800 112
19054 5770 84
19054 8970 123
19054 10105 126
19054 12481 124
19055 2231 90
19055 2811 89
19055 4602 9
19055 5601 95
19055 8299 192
19055 8897 190
19055 17005 163
19056 347 193
19056 5456 71
19056 9497 58
19056 10808 93
19056 12269 161
19056 13957 90
19056 18748 156
19057 1208 160
19057 2678 41
19057 4230 136
19057 11727 107
19057 14945 106
19057 15214 59
19058 4216 14
19058 4968 150
19058 14369 48
19058 15390 108
19058 16396 148
19059 835 103
19059 1224 125
19059 2454 64
19059 8175 7
19059 8769 13
19059 9702 122
19059 12448 14
19059 18574 64
19060 5054 58
19060 7895 151
19060 9464 141
19060 10572 50
19060 11089 170
19061 637 176
19061 1768 135
19061 4420 161
19061 5053 13
19061 5580 187
19061 5911 61
19061 16226 58
19062 2115 175
19062 7298 169
19062 9469 116
19062 9699 109
19062 15459 182
19063 671 100
19063 3292 22
19063 4190 170
19063 9673 59
19063 10300 56
19063 16232 147
19063 18779 179
19064 1932 181
19064 2764 116
19064 8177 154
19064 10124 110
19064 11932 82
19064 13761 43
19064 14764 123
19064 17223 7
19065 2271 144
19065 2863 70
19065 6850 7
19065 8145 163
19066 1592 67
19066 6682 108
19066 6757 186
19066 8865 167
19066 10222 71
19067 2297 133
19067 2799 103
19067 3059 58
19067 3294 33
19067 6433 19
19067 7249 140
19067 8813 24
19067 10972 1
19067 11152 146
19067 14588 24
19067 17105 145
19067 18374 43
19068 5128 10
19068 13077 123
19068 17917 33
19069 984 86
19069 4676 83
19069 4855 189
19069 5905 65
19069 7941 75
19069 9319 56
19069 10375 138
19069 12275 47
19069 13218 122
19069 18754 30
19070 7548 123
19071 592 17
19071 2089 138
19071 2867 175
19071 3740 88
19071 4328 143
19071 4721 88
19071 8096 18
19071 11039 173
19071 13575 18
19072 3311 3
19072 7768 166
19072 11615 107
19072 11814 23
19072 15151 93
19072 16337 55
19072 17438 97
19072 18782 33
19073 2103 132
19073 2353 31
