14000 140000
12409 12907 35
12409 13649 7
12410 1724 112
12410 2352 77
12410 2596 152
12410 2931 169
12410 3383 180
12410 3717 143
12410 4676 48
12410 5244 97
12410 7276 24
12410 7530 43
12410 11775 54
12410 13470 177
12411 826 106
12411 4135 28
12411 4286 194
12411 4564 190
12411 5698 19
12411 8268 107
12411 9235 81
12411 9384 95
12411 10020 198
12411 10670 70
12411 13579 146
12412 2412 191
12412 5658 142
12412 5921 136
12412 5925 2
12412 9458 45
12412 9865 197
12413 518 72
12413 2597 123
12413 5550 26
12413 5607 2
12413 5833 167
12413 5854 48
12413 8565 138
12413 9214 50
12413 9353 20
12413 9517 60
12413 9875 70
12413 9894 186
12414 432 122
12414 1648 108
12414 4255 1
12414 4454 12
12414 10498 77
12414 11247 98
12414 12509 10
12415 1135 81
12415 2107 137
12415 2423 51
12415 3019 18
12415 3078 70
12415 3184 132
12415 4702 11
12415 6808 167
12415 7761 177
12415 11234 157
12415 12296 152
12415 13557 151
12416 366 38
12416 957 196
12416 1267 156
12416 1496 169
12416 2599 141
12416 3154 27
12416 3478 39
12416 3918 200
12416 4633 38
12416 4952 6
12416 5484 52
12416 7255 50
12416 8085 184
12416 9673 183
12417 822 74
12417 2279 56
12417 3968 190
12417 4627 45
12417 5105 167
12417 6333 143
12417 8701 132
12417 9545 166
12417 9598 128
12417 11429 15
12417 11661 120
12417 13592 107
12417 13751 180
12418 2855 160
12418 2947 172
12418 3419 35
12418 4129 17
12418 4161 94
12418 4171 67
12418 4335 170
12418 4565 22
12418 6051 93
12418 6760 122
12418 6938 171
12418 7575 76
12418 11100 61
12419 4515 89
12419 12795 92
12419 13064 111
12420 1636 4
12420 2342 74
12420 3629 25
12420 4881 145
12420 7970 56
12420 9314 25
12420 10579 140
12420 12259 72
12420 12320 60
12420 12986 76
12421 450 139
12421 1752 103
12421 1756 133
12421 3110 29
12421 7203 106
12421 7250 35
12421 11419 45
12421 11832 110
12421 13199 83
12422 171 15
12422 1376 144
12422 3535 157
12422 4946 107
12422 6009 178
12422 8335 189
12422 9019 96
12422 11579 142
12422 12049 126
12423 775 79
12423 1564 154
12423 3645 46
12423 4339 53
12423 4651 173
12423 6191 63
12423 6814 8
12423 8751 95
12423 9441 199
12423 9770 108
12423 11835 176
12423 13923 87
12423 13937 170
12424 728 43
12424 3702 127
12424 6839 15
12424 7926 5
12424 8901 53
12424 9103 121
12424 10457 161
12424 11481 61
12425 787 128
12425 2372 76
12425 2447 144
12425 7066 30
12425 7646 52
12425 10374 61
12425 12906 78
12425 13976 187
12426 2152 136
12426 2819 141
12426 4107 103
12426 4938 32
12426 5689 162
12426 7867 117
12426 7952 61
12426 10031 197
12426 10604 87
12426 13693 157
12427 934 150
12427 3871 174
12427 4298 104
12427 5272 51
12427 10684 147
12427 11609 89
12427 12096 150
12427 12741 98
12428 70 26
12428 7724 87
12428 8198 87
12428 9349 89
12428 10731 175
12428 12804 15
12429 138 58
12429 3008 118
12429 5346 86
12429 6360 64
12429 6449 103
12429 9231 170
12429 10992 75
12429 11056 117
12429 13720 42
12430 273 135
12430 492 142
12430 582 14
12430 749 177
12430 1546 95
12430 1775 185
12430 2193 20
12430 3283 4
12430 4953 87
12430 6394 180
12430 7041 20
12430 8082 21
12430 12131 140
12430 12634 188
12430 13350 65
12431 2363 176
12431 3221 181
12431 4737 39
12431 7860 19
12431 8425 4
12431 8956 89
12432 767 91
12432 1004 188
12432 2636 50
12432 3325 42
12432 5644 71
12432 6092 13
12432 6579 39
12432 9100 146
12432 11310 90
12432 12584 12
12432 13819 165
12433 1464 148
12433 3378 187
12433 4177 177
12433 4434 174
12433 6150 151
12433 6851 40
12433 7448 57
12433 11567 27
12434 860 110
12434 1050 43
12434 1158 163
12434 1990 2
12434 2432 60
12434 2685 82
12434 3401 17
12434 5248 86
12434 8204 30
12434 11141 142
12434 12969 193
12434 13056 12
12435 1497 49
12435 2496 190
12435 6470 196
12435 7950 51
12435 8643 71
12435 10618 181
12435 12283 31
12436 32 91
12436 1634 11
12436 2936 105
12436 3229 112
12436 3610 122
12436 12325 101
12437 318 102
12437 1836 59
12437 2521 34
12437 2594 34
12437 5833 106
12437 7037 126
12437 7967 199
12437 11937 35
12437 12169 42
12437 13327 49
12438 1952 103
12438 2540 10
12438 2543 93
12438 2554 2
12438 3055 107
12438 3897 168
12438 8868 7
12438 8998 24
12438 11294 198
12438 11295 138
12438 11561 153
12439 128 191
12439 893 27
12439 945 93
12439 3514 175
12439 3849 188
12439 4892 100
12439 6161 39
12439 7048 106
12439 7209 57
12439 8147 80
12439 8891 176
12439 11169 31
12439 11694 50
12440 272 44
12440 5533 2
12440 5574 63
12440 5794 113
12440 7017 13
12440 7411 197
12440 7499 129
12441 260 143
12441 618 117
12441 2409 62
12441 3649 21
12441 4976 77
12441 6262 53
12441 6880 104
12441 10602 18
12441 11001 178
12441 11126 18
12441 11536 139
12441 12144 91
12441 13805 29
12442 1620 171
12442 2001 60
12442 2735 133
12442 2887 77
12442 3495 81
12442 8140 174
12442 10047 108
12442 10738 22
12442 10755 200
12442 11355 152
12442 12098 102
12443 374 192
12443 414 69
12443 1565 62
12443 1774 88
12443 1922 43
12443 2737 160
12443 2849 156
12443 5464 8
12443 6848 165
12443 7821 148
12443 11596 104
12443 12161 34
12444 3971 72
12444 4339 197
12444 5681 80
12444 9158 79
12444 9547 141
12444 9569 73
12444 9968 12
12444 11847 147
12444 12166 133
12444 12786 66
12445 1117 13
12445 1229 46
12445 4257 10
12445 9669 91
12445 9804 142
12445 10734 158
12445 11556 89
12445 11872 33
12445 12774 66
12445 13686 59
12446 757 147
12446 2316 76
12446 4137 126
12446 8713 91
12446 12176 108
12446 13148 182
12446 13719 41
12446 13867 94
12447 222 155
12447 1724 171
12447 2343 169
12447 3074 29
12447 3356 51
12447 7778 66
12447 8375 199
12447 8454 174
12447 10213 154
12447 13538 171
12447 13728 62
12448 972 35
12448 2844 168
12448 2867 185
12448 3737 159
12448 4802 124
12448 5254 154
12448 9363 90
12448 13216 49
12448 13852 138
12449 874 8
12449 2145 156
12449 4178 184
12449 4383 126
12449 5127 99
12449 6754 10
12449 7420 59
12449 8193 49
12449 9000 140
12449 13651 15
12450 839 34
12450 1596 189
12450 3267 169
12450 9644 67
12450 9828 64
12450 11669 68
12451 318 184
12451 535 116
12451 769 125
12451 1220 168
12451 2267 41
12451 4063 191
12451 4372 40
12451 4398 194
12451 7722 30
12451 7951 23
12451 8717 99
12451 10556 126
12451 10817 159
12451 12498 117
12451 12854 174
12451 13538 95
12452 767 132
12452 1149 64
12452 8335 1
12452 9841 144
12452 9859 18
12453 975 23
12453 1919 132
12453 4087 171
12453 9707 2
12453 10222 85
12453 10447 154
12454 1709 108
12454 2080 118
12454 2956 195
12454 3185 45
12454 4028 80
12454 5695 173
12454 8347 93
12454 10535 83
12454 13226 43
12455 1056 81
12455 1575 54
12455 2337 138
12455 4100 32
12455 6931 55
12455 9142 5
12455 11009 160
12455 13864 157
12456 198 63
12456 2593 180
12456 3682 46
12456 7275 173
12456 9616 117
12456 12951 150
12457 168 173
12457 1060 103
12457 4200 159
12457 9828 138
12457 11513 194
12457 11587 63
12458 1204 167
12458 2142 173
12458 2237 38
12458 2558 84
12458 3033 35
12458 9302 84
12458 10391 177
12459 537 194
12459 2274 196
12459 3567 194
12459 5050 128
12459 7544 96
12459 9144 76
12459 9238 55
12459 10687 196
12459 13900 157
12460 1175 147
12460 5353 106
12460 5576 198
12460 11979 7
12460 12406 91
12460 12705 33
12460 12819 168
12460 13115 116
12460 13708 123
12461 2692 94
12461 3360 53
12461 3467 108
12461 3955 129
12461 6132 155
12461 10606 139
12461 12709 166
12461 12725 139
12461 13317 89
12462 2692 128
12462 2702 27
12462 4700 104
12462 5001 142
12462 7662 3
12462 9195 136
12462 9215 27
12462 9828 182
12462 10458 173
12462 11009 144
12462 11139 40
12462 12687 99
12463 91 167
12463 1584 41
12463 1981 113
12463 3493 63
12463 4484 197
12463 6268 45
12463 8321 155
12463 10448 33
12463 10866 156
12463 11031 100
12463 11748 77
12463 11892 199
12463 13732 152
12464 3501 48
12464 4587 57
12464 6552 179
12464 10929 177
12464 11888 185
12464 12023 62
12464 12932 97
12464 13647 119
12465 1513 2
12465 2824 197
12465 4158 112
12465 9158 179
12465 10328 100
12465 10711 115
12465 11078 39
12465 11643 128
12465 11920 145
12465 13591 14
12465 13854 193
12466 1809 146
12466 2505 156
12466 8192 131
12466 9891 36
12466 10554 6
12466 11115 95
12467 1249 119
12467 1275 79
12467 1720 138
12467 3911 101
12467 6546 180
12467 9576 194
12467 10593 142
12467 13352 57
12468 1450 127
12468 1802 58
12468 1898 92
12468 2348 23
12468 5433 80
12468 8444 117
12468 8535 139
12468 12225 153
12468 13821 138
12469 1356 147
12469 1381 106
12469 1413 76
12469 1744 11
12469 3118 69
12469 3915 99
12469 5356 45
12469 5665 190
12469 8588 122
12469 11181 38
12470 1782 38
12470 9439 47
12470 10302 8
12470 10451 96
12471 438 189
12471 2531 198
12471 2568 145
12471 9567 155
12471 11787 127
12471 12624 200
12471 13291 62
12471 13638 96
12472 870 57
12472 1437 139
12472 3967 111
12472 5580 10
12472 6053 151
12472 7801 9
12472 7933 196
12472 8217 77
12472 12227 41
12472 13438 102
12473 1600 6
12473 1611 127
12473 5898 122
12473 12263 101
12474 1992 73
12474 4054 86
12474 4576 138
12474 6631 111
12475 2588 110
12475 2973 130
12475 6060 191
12475 6969 46
12475 8707 188
12475 8806 171
12475 11197 16
12475 13134 66
12476 832 143
12476 2975 22
12476 3751 50
12476 4754 177
12476 5121 116
12476 8743 173
12477 169 14
12477 453 12
12477 882 35
12477 3822 109
12477 4139 139
12477 7158 168
12477 8578 102
12477 9382 116
12477 9676 8
12477 10669 154
12477 11207 25
12477 11283 66
12477 13872 61
12478 1133 143
12478 2052 171
12478 3399 79
12478 3968 66
12478 4292 43
12478 6645 156
12478 6968 118
12478 9260 15
12478 10606 80
12478 11657 39
12478 13707 128
12478 13999 6
12479 2721 177
12479 2954 162
12479 3760 36
12479 5423 79
12479 6470 151
12479 11531 187
12479 12162 101
12479 12655 146
12479 13068 92
12479 13223 198
12480 1040 108
12480 2745 186
12480 6207 110
12480 6291 196
12480 6777 32
12480 12606 112
12480 13077 78
12481 1112 46
12481 2234 124
12481 3428 181
12481 3444 162
12481 12646 74
12481 12845 72
12482 226 20
12482 1034 168
12482 1718 165
12482 2063 10
12482 2174 79
12482 2392 140
12482 2815 50
12482 2851 158
12482 4350 145
12482 4840 76
12482 6061 98
12482 6610 35
12482 13971 180
12483 3557 33
12483 7642 100
12483 8073 65
12483 10383 84
12484 1452 1
12484 1868 175
12484 2070 168
12484 2874 60
12484 7437 163
12484 9362 30
12484 10020 34
12485 477 127
12485 1625 178
12485 1676 115
12485 3239 148
12485 3523 1
12485 5248 22
12485 6175 119
12485 8207 112
12485 9984 8
12485 12427 159
12485 12728 16
12485 13095 127
12485 13571 181
12486 1325 52
12486 3210 68
12486 3423 149
12486 5009 95
12486 5048 91
12486 5239 150
12486 7452 173
12487 800 26
12487 2438 41
12487 5030 103
12487 6010 112
12487 6088 12
12487 6973 156
12487 8243 150
12487 8425 168
12487 9446 192
12487 12623 119
12488 1031 11
12488 1646 153
12488 6454 143
12488 7871 142
12488 9329 56
12488 9804 26
12488 11187 43
12488 11705 123
12488 12849 65
12488 12890 80
12488 13498 118
12489 1870 40
12489 2116 30
12489 2416 132
12489 2752 155
12489 3968 78
12489 8645 62
12489 9310 14
12489 10341 106
12489 11265 173
12489 13068 31
12490 2528 146
12490 2624 154
12490 3499 21
12490 3720 67
12490 3906 154
12490 4677 58
12490 10534 125
12491 4469 12
12491 5040 124
12491 10998 16
12491 12143 41
12491 13740 4
12492 163 85
12492 639 198
12492 933 145
12492 1841 198
12492 2323 62
12492 7935 58
12492 9385 32
12492 9850 65
12492 11138 15
12492 11507 21
12492 11793 19
12492 13013 134
12492 13285 1
12493 1626 95
12493 2757 51
12493 3344 128
12493 4514 64
12493 6637 105
12493 8645 92
12493 9486 188
12493 9929 192
12493 12025 162
12494 1769 30
12494 2335 89
12494 4076 159
12494 5111 102
12494 5168 91
12494 5904 161
12494 6345 4
12494 8599 59
12494 9297 35
12494 11588 32
12494 12602 23
12494 12906 182
12494 13657 53
12495 1491 13
12495 3572 169
12495 4151 30
12495 6001 191
12495 6784 159
12495 7338 85
12495 7409 7
12495 9486 95
12495 12693 65
12495 13296 55
12495 13839 35
12496 635 106
12496 2032 49
12496 9276 3
12496 10717 139
12497 314 70
12497 1044 14
12497 1753 1
12497 2953 188
12497 4559 60
12497 5450 88
12497 6737 128
12497 9110 40
12497 9335 32
12497 9473 68
12498 121 17
12498 891 154
12498 976 99
12498 1397 8
12498 4485 182
12498 6909 94
12498 9131 80
12498 10583 44
12498 10733 106
12498 10942 175
12499 535 174
12499 7844 10
12499 8569 186
12499 11007 43
12499 11478 150
12500 1035 95
12500 3758 125
12500 3953 133
12500 5166 85
12500 5463 2
12500 9469 96
12500 12764 170
12500 13160 148
12501 2081 140
12501 3002 37
12501 3958 94
12501 4057 134
12501 4746 9
12501 7139 52
12501 11373 48
12502 1486 170
12502 2618 46
12502 6095 50
12502 7266 59
12502 7847 178
12503 521 3
12503 551 10
12503 1248 22
12503 3869 27
12503 4618 43
12503 5230 10
12503 5849 78
12503 9246 126
12504 881 42
12504 1175 143
12504 2227 82
12504 3554 86
12504 4021 143
12504 6338 123
12504 7644 87
12504 8218 27
12504 10054 50
12504 10898 38
12504 11676 5
12504 12769 190
12505 1705 71
12505 3913 138
12505 4704 146
12505 4853 86
12505 6220 83
12505 8318 124
12505 10247 86
12505 12953 154
12506 658 78
12506 1766 136
12506 4519 103
12506 6872 112
12506 9950 146
12507 1918 148
12507 2790 166
12507 4412 86
12507 4834 36
12507 9501 127
12507 9877 49
12507 11223 63
12507 13488 168
12508 644 75
12508 1242 58
12508 2777 128
12508 2838 130
12508 3236 170
12508 5545 88
12508 11764 43
12509 544 18
12509 705 117
12509 957 172
12509 3038 75
12509 3985 87
12509 4173 130
12509 4889 143
12509 5338 114
12509 5574 39
12509 8624 23
12509 8666 130
12509 8683 184
12509 11611 29
12509 13241 154
12509 13411 110
12509 13788 116
12510 227 21
12510 1777 66
12510 5486 142
12510 5517 128
12510 5744 157
12510 11754 52
12511 1195 105
12511 3161 168
12511 3610 92
12511 4327 63
12511 7687 20
12511 9960 83
12511 9976 87
12512 1659 65
12512 1778 95
12512 2789 150
12512 4013 153
12512 6465 117
12512 9109 111
12512 10368 109
12512 10406 107
12512 12517 140
12512 12563 13
12513 39 155
12513 2110 124
12513 4788 61
12513 5239 36
12513 11453 75
12514 1033 131
12514 2754 24
12514 4576 9
12514 5950 40
12514 6057 3
12514 8401 95
12514 10053 118
12514 13530 50
12515 2267 110
12515 3979 54
12515 4941 23
12515 8491 99
12515 8582 109
12515 13933 81
12516 4230 200
12516 4259 17
12516 6763 87
12516 11808 120
12517 1025 134
12517 3087 164
12517 5384 160
12517 5601 183
12517 5987 46
12517 8453 10
12517 9470 91
12517 10485 81
12517 11711 84
12517 13540 49
12518 625 11
12518 1267 46
12518 1736 13
12518 5093 37
12518 5740 159
12518 8219 146
12518 9231 54
12518 9959 2
12518 10397 93
12519 1832 160
12519 2250 6
12519 2565 101
12519 4452 112
12519 5578 183
12519 7561 49
12519 7943 78
12519 9210 68
12520 2451 67
12520 3159 47
12520 6348 40
12520 6362 73
12520 7049 23
12520 11442 28
12520 13792 140
12521 187 166
12521 1000 154
12521 2085 81
12521 3066 187
12521 4739 9
12521 9403 8
12521 11117 52
12521 12855 171
12521 13992 132
12522 142 11
12522 431 147
12522 587 60
12522 637 161
12522 4089 1
12522 4257 70
12522 4533 27
12522 4946 114
12522 6308 15
12522 6898 38
12522 7016 15
12522 7274 82
12522 7482 166
12522 9798 24
12523 2113 66
12523 2986 48
12523 4055 21
12523 4270 55
12523 4525 194
12523 4609 166
12523 8528 111
12523 9067 65
12523 9401 104
12523 13151 124
12524 805 167
12524 1476 73
12524 1916 136
12524 2193 34
12524 2382 17
12524 2597 141
12524 3583 35
12524 6365 38
12524 10468 19
12524 12097 112
12525 1414 57
12525 3204 195
12525 3432 76
12525 3599 178
12525 4032 139
12525 5793 115
12525 6185 75
12525 7958 158
12525 11477 144
12525 12596 85
12526 185 107
12526 5940 61
12526 7515 127
12526 9759 178
12526 10354 133
12526 11540 106
12527 2332 61
12527 3241 125
12527 3602 127
12527 3726 101
12527 5727 182
12527 6480 146
12527 7495 180
12527 9255 124
12527 9472 169
12527 10536 185
12528 1040 156
12528 3937 79
12528 4110 55
12528 5225 10
12528 6404 94
12528 7531 90
12528 12161 92
12528 12656 122
12529 3403 75
12529 3694 33
12529 3796 34
12529 6986 199
12529 8301 52
12529 12203 62
12529 12473 98
12530 774 89
12530 965 159
12530 1339 199
12530 4558 196
12530 5649 186
12530 9860 93
12530 13499 158
12531 918 185
12531 1514 183
12531 1834 64
12531 2462 57
12531 3285 71
12531 4284 95
12531 7050 155
12531 10836 19
12531 11144 53
12531 11691 148
12532 424 146
12532 539 154
12532 1201 184
12532 2067 15
12532 4293 21
12532 5859 155
12532 8497 149
12532 9561 49
12532 9677 175
12533 647 186
12533 841 143
12533 4330 31
12533 5890 115
12533 10418 95
12533 11482 4
12534 1523 37
12534 1720 81
12534 2049 45
12534 6016 43
12534 6660 15
12534 10395 117
12534 10726 125
12534 11236 96
12534 13156 116
12534 13242 120
12534 13566 83
12535 1944 171
12535 3855 164
12535 5584 76
12535 6735 62
12535 9444 110
12535 9568 187
12536 1430 154
12536 5293 158
12536 9104 110
12536 9726 14
12536 12014 79
12536 13083 89
12536 13913 68
12537 582 86
12537 1043 102
12537 5244 159
12537 8670 4
12537 13097 26
12538 699 31
12538 4396 79
12538 4566 141
12538 7805 114
12538 8569 81
12539 15 73
12539 1136 74
12539 1261 106
12539 2352 115
12539 3628 62
12539 10741 72
12539 12359 171
12539 13706 146
12540 640 100
12540 690 186
12540 3208 168
12540 3542 190
12540 4235 102
12540 5577 146
12540 12590 175
12541 2587 93
12541 3207 179
12541 6891 193
12541 7283 22
12541 10483 12
12541 10603 126
12541 12424 72
12542 2573 17
12542 4508 59
12542 5504 135
12542 7437 119
12542 7840 33
12542 8892 96
12542 11025 160
12542 12455 110
12543 160 111
12543 1132 7
12543 8449 154
12544 3448 66
12544 4357 186
12544 8253 193
12544 11790 112
12544 12248 83
12544 13957 5
12545 876 163
12545 12198 124
12545 12428 156
12546 1350 12
12546 1938 105
12546 2646 105
12546 6110 122
12546 11026 24
12546 12394 185
12547 162 106
12547 761 192
12547 1079 48
12547 1969 20
12547 1982 81
12547 2499 138
12547 3613 3
12547 4158 91
12547 6801 130
12547 6946 97
12548 231 116
12548 3121 31
12548 4468 160
12548 4558 31
12548 6089 125
12548 6344 92
12548 6915 192
12548 7614 131
12548 8289 7
12549 93 118
12549 1487 133
12549 1804 15
12549 2610 113
12549 4066 77
12549 4716 172
12549 9075 56
12549 9455 159
12550 1679 157
12550 6916 121
12550 7278 150
12550 13729 117
12551 1068 1
12551 3091 25
12551 6464 172
12551 7281 188
12551 11318 104
12552 809 154
12552 1204 98
12552 1922 43
12552 2592 192
12552 2953 127
12552 5673 50
12552 6208 34
12552 8583 187
12552 10013 185
12552 10798 143
12552 11518 132
12552 12331 175
12552 12911 123
12553 1081 21
12553 2081 83
12553 2739 19
12553 6193 164
12553 9000 109
12553 11017 32
12553 11115 135
12553 12205 90
12554 594 199
12554 6160 162
12554 6673 146
12554 10929 13
12555 196 197
12555 541 183
12555 2192 50
12555 4124 121
12555 4355 69
12555 5633 65
12555 5912 56
12555 9034 25
12555 11823 168
12555 13305 179
12555 13742 97
12556 4462 8
12556 5210 57
12556 6256 68
12556 12270 44
12556 12569 89
12557 466 40
12557 799 75
12557 1926 9
12557 7812 83
12557 9063 87
12557 9917 76
12557 10025 119
12557 12212 125
12558 1719 124
12558 4445 105
12558 6627 193
12558 9917 64
12558 9921 137
12558 11927 165
12558 12508 65
12559 4116 92
12559 4447 49
12559 4781 85
12559 5780 126
12559 7090 147
12559 9533 19
12559 10799 192
12559 10900 194
12559 11845 22
12559 12582 51
12560 83 56
12560 2307 55
12560 2921 52
12560 3141 72
12560 3425 193
12560 4520 107
12560 9695 178
12560 10546 200
12560 11645 42
12560 13137 89
12560 13558 72
12561 3430 51
12561 5619 114
12561 6214 170
12561 6420 120
12561 8478 142
12561 8484 53
12561 12409 60
12561 13726 68
12562 2213 118
12562 2233 71
12562 2514 34
12562 2721 24
12562 3628 144
12562 5680 168
12562 7707 132
12562 9035 86
12562 11784 198
12562 12739 72
12563 422 104
12563 498 57
12563 1241 5
12563 2117 132
12563 3377 161
12563 3816 108
12563 6003 13
12563 6373 170
12563 6484 79
12563 11679 139
12563 12908 56
12564 421 162
12564 2593 159
12564 7340 58
12564 9621 39
12564 9963 110
12564 10217 85
12564 11441 37
12564 13249 161
12565 212 100
12565 515 15
12565 2336 152
12565 3353 101
12565 3614 168
12565 13721 35
12566 373 16
12566 515 43
12566 2162 111
12566 4130 180
12566 4287 185
12566 4529 14
12566 5566 98
12566 6213 193
12566 6583 58
12566 8599 172
12566 10286 135
12566 10291 15
12566 10893 150
12566 12379 137
12566 13300 55
12567 701 56
12567 2848 140
12567 5321 128
12567 5629 3
12567 6519 3
12567 13382 137
12568 2030 180
12568 3107 72
12568 7676 102
12568 8961 44
12568 12807 102
12568 13461 45
12568 13472 18
12568 13981 90
12569 47 176
12569 68 178
12569 830 46
12569 994 164
12569 2066 90
12569 3391 3
12569 3535 30
12569 3861 30
12569 5102 114
12569 5344 21
12569 5994 101
12569 7294 1
12569 12337 49
12569 12869 1
12570 177 137
12570 441 123
12570 2569 172
12570 10920 191
12570 13990 63
12571 1944 197
12571 4529 120
12571 4994 172
12571 9395 22
12571 9510 77
12571 10222 138
12571 10229 95
12571 11352 95
12571 13186 157
12571 13956 5
12572 59 160
12572 133 109
12572 525 28
12572 2947 5
12572 3707 34
12572 7455 106
12572 8867 108
12572 11473 84
12572 13112 108
12573 5818 187
12573 8189 132
12573 9147 115
12574 18 50
12574 427 197
12574 567 78
12574 2488 52
12574 2950 41
12574 4681 120
12574 6171 171
12574 6243 181
12574 8815 146
12575 1169 186
12575 1343 78
12575 1589 56
12575 2065 22
12575 4328 23
12575 5468 38
12575 8011 16
12575 8355 132
12575 11430 192
12575 11689 144
12575 12346 94
12575 12654 62
12575 13752 169
12576 37 141
12576 68 21
12576 1236 139
12576 1785 16
12576 3595 8
12576 7775 43
12576 8281 161
12576 9071 99
12576 10744 139
12576 13464 105
12577 370 184
12577 1430 104
12577 1701 129
12577 1845 117
12577 3541 71
12577 7218 35
12577 7589 103
12577 7935 30
12577 8874 81
12578 4209 140
12578 5349 199
12578 9285 183
12578 10084 8
12578 10804 95
12578 11207 85
12578 11454 184
12578 12013 62
12578 12278 120
12579 597 86
12579 697 17
12579 982 71
12579 1531 30
12579 1573 37
12579 2884 56
12579 10069 11
12579 11765 135
12579 12424 168
12580 568 173
12580 1141 106
12580 1307 124
12580 3462 26
12580 3465 140
12580 4110 113
12580 5092 183
12580 5664 147
12580 5918 99
12580 7273 84
12580 7905 66
12580 10066 157
12580 11091 189
12580 11159 12
12580 12963 66
12580 13787 24
12581 943 198
12581 1165 27
12581 1982 68
12581 8053 144
12581 8784 184
12581 11234 86
12581 12973 31
12582 338 13
12582 697 37
12582 793 83
12582 984 26
12582 994 188
12582 1103 150
12582 1635 162
12582 5614 87
12582 6644 12
12582 8777 163
12582 9172 128
12582 11723 168
12582 12633 107
12583 17 44
12583 2188 82
12583 2432 48
12583 3561 66
12584 258 39
12584 4175 112
12584 5358 110
12584 6204 142
12584 6385 163
12584 8029 178
12584 11604 102
12585 597 33
12585 2349 53
12585 2610 119
12585 3062 56
12585 4533 145
12585 5059 193
12585 7941 195
12585 8263 173
12585 9382 175
12585 11396 107
12586 581 64
12586 1334 111
12586 1763 2
12586 2409 142
12586 3092 129
12586 5363 24
12586 5791 12
12586 12708 93
12587 1348 19
12587 1487 14
12587 2253 125
12587 3485 80
12587 6878 197
12587 9219 13
12587 10074 144
12587 10135 2
12587 11109 194
12588 1399 38
12588 2447 163
12588 3160 128
12588 3620 12
12588 6504 79
12588 7567 122
12588 8190 52
12588 10147 195
12588 10990 179
12588 13059 142
12589 1198 59
12589 1564 142
12589 2299 123
12589 2306 130
12589 2743 67
12589 2755 161
12589 2884 148
12589 4444 15
12589 4822 146
12589 5186 104
12589 7132 27
12589 7396 120
12589 10201 27
12589 12823 11
12589 13680 191
12590 1714 120
12590 2169 50
12590 3902 186
12590 6037 86
12590 6780 83
12590 10324 65
12590 12305 11
12591 1317 170
12591 1333 123
12591 1962 132
12591 3866 33
12591 3964 125
12591 4192 36
12591 7448 51
12592 223 7
12592 1004 35
12592 1652 65
12592 1948 165
12592 2038 30
12592 7810 120
12592 11383 192
12592 12123 5
12593 314 156
12593 536 41
12593 2102 99
12593 2273 72
12593 2540 70
12593 7271 167
12593 8752 41
12593 13963 180
12594 1184 111
12594 2540 1
12594 3205 69
12594 4114 152
12594 7203 200
12594 8199 1
12594 8271 101
12594 9782 167
12595 307 50
12595 2143 67
12595 3118 125
12595 7565 86
12595 8193 90
12595 8598 129
12595 8935 101
12595 8964 129
12595 9075 117
12595 10422 74
12595 10538 1
12595 11861 1
12596 700 125
12596 729 196
12596 1538 119
12596 6751 137
12596 13878 106
12597 177 111
12597 1462 22
12597 1803 105
12597 5779 68
12597 6616 180
12597 7749 157
12597 8974 26
12597 12450 199
12598 808 198
12598 3696 10
12598 4617 58
12598 4682 16
12598 5688 88
12598 6468 68
12598 6673 195
12598 8888 72
12598 9349 104
12599 3241 139
12599 3289 80
12599 4740 183
12599 7977 138
12599 8759 62
12599 10122 15
12599 11249 90
12599 13264 47
12600 48 173
12600 162 85
12600 755 48
12600 1634 112
12600 2319 57
12600 7711 22
12600 8644 10
12600 13586 21
12601 399 120
12601 1149 164
12601 4548 65
12601 7814 99
12601 9751 70
12601 10171 19
12601 12148 196
12601 12269 110
12601 13206 48
12602 126 114
12602 133 2
12602 171 75
12602 1370 66
12602 2144 188
12602 2954 12
12602 3956 65
12602 4425 132
12602 5108 32
12602 6225 7
12602 9363 32
12602 10996 8
12603 3135 61
12603 7861 137
12603 8882 59
12603 9072 39
12603 10730 114
12604 1140 177
12604 3144 90
12604 4526 93
12604 5175 181
12604 5208 140
12604 6811 180
12604 7005 162
12604 8143 75
12604 12557 14
12604 13353 179
12605 1886 162
12605 2427 136
12605 2857 30
12605 6106 144
12605 6364 55
12605 8199 127
12606 537 45
12606 976 176
12606 5659 62
12606 6235 75
12606 6322 47
12606 10124 151
12606 10527 72
12606 10567 167
12606 11180 178
12607 1270 116
12607 1426 81
12607 2422 35
12607 6931 104
12607 7201 21
12607 7611 150
12607 9150 184
12607 10857 16
12607 12478 181
12608 1963 170
12608 4115 119
12608 4936 178
12608 5521 138
12608 9355 10
12609 2276 28
12609 9393 162
12609 10477 76
12609 12266 99
12610 1817 41
12610 3756 4
12610 6526 84
12610 10274 136
12610 11655 80
12611 1542 129
12611 2832 177
12611 3632 136
12611 5099 104
12611 7309 193
12611 8840 200
12611 12611 191
12611 13497 149
12612 286 74
12612 369 157
12612 1832 3
12612 5540 161
12612 6698 47
12613 2194 189
12613 3117 194
12613 3426 95
12613 3529 124
12613 3939 30
12613 4593 10
12613 5858 57
12613 6436 73
12613 8625 161
12613 9784 66
12613 10268 120
12613 11157 46
12613 12794 71
12613 13460 127
12614 410 117
12614 512 126
12614 641 26
12614 1143 57
12614 1848 158
12614 4731 159
12614 9385 53
12614 9386 120
12615 1205 107
12615 1437 73
12615 5685 103
12615 5855 184
