22000 220000
12170 1885 114
12170 3272 194
12170 7377 93
12171 1343 139
12171 3394 134
12171 3594 91
12171 4106 159
12171 5089 27
12171 6250 130
12171 6540 114
12171 10530 17
12171 13133 38
12171 16429 77
12171 18355 66
12171 19346 104
12172 930 194
12172 1639 144
12172 9030 102
12172 10087 173
12172 12062 131
12172 18251 188
12172 21536 187
12173 3161 8
12173 6105 10
12173 7714 158
12173 8144 75
12173 13218 123
12174 1669 34
12174 3680 74
12174 5097 35
12174 9507 142
12174 13814 150
12174 15938 103
12174 18165 24
12174 19436 94
12175 5818 78
12175 7393 154
12175 9324 45
12175 9868 28
12175 15880 124
12176 134 20
12176 1038 103
12176 2970 91
12176 11025 122
12176 14191 32
12176 15627 117
12176 18696 114
12177 2136 39
12177 4508 80
12177 5110 82
12177 6981 75
12177 9468 114
12177 12562 111
12177 13463 30
12177 15652 106
12177 16425 69
12177 21229 21
12178 1 180
12178 2494 42
12178 5408 189
12178 8258 150
12178 9676 85
12178 10385 77
12179 5117 145
12179 6113 60
12179 6576 116
12179 7394 99
12179 9007 34
12179 14705 30
12179 15550 43
12180 2261 117
12180 9994 90
12180 10186 25
12180 12925 102
12180 17614 49
12180 19673 167
12181 1494 14
12181 1609 22
12181 3101 161
12181 4127 122
12181 18698 52
12182 2543 18
12182 5056 47
12182 10710 3
12182 14834 96
12182 20042 1
12183 1476 12
12183 1816 192
12183 6997 186
12183 7398 162
12183 9865 98
12183 9967 54
12183 10615 57
12183 12052 104
12183 15299 86
12183 16847 39
12183 18786 58
12183 21796 16
12184 2067 98
12184 4592 76
12184 4684 5
12184 6277 157
12184 6963 57
12184 7549 53
12184 8599 80
12184 13384 126
12185 2074 45
12185 3527 150
12185 5025 56
12185 5667 174
12185 8295 165
12185 9378 124
12185 16312 189
12186 1078 20
12186 5475 19
12186 8657 169
12186 9297 30
12186 9704 100
12187 485 86
12187 1908 164
12187 2132 61
12187 5182 150
12187 7009 122
12187 11681 181
12187 15563 92
12187 18606 125
12188 240 97
12188 2791 79
12188 2956 143
12188 7279 99
12188 7401 60
12188 8929 7
12188 17344 44
12188 19807 147
12189 4637 34
12189 18831 116
12189 20312 33
12190 9032 87
12190 9110 29
12190 11042 135
12190 20027 117
12190 21231 179
12190 21997 160
12191 383 61
12191 1960 194
12191 2026 129
12191 5056 189
12191 7705 170
12191 9923 25
12191 15457 143
12191 16012 71
12192 3067 41
12192 5697 134
12192 8610 38
12192 10400 156
12192 11021 81
12192 13827 181
12192 17184 196
12193 2862 85
12193 4565 186
12193 9098 182
12193 9345 5
12193 10049 185
12193 10108 177
12193 10373 109
12193 16091 85
12193 18933 86
12194 7 23
12194 860 45
12194 4081 129
12194 7875 89
12194 9024 145
12195 701 189
12196 7212 126
12196 8366 137
12196 9419 156
12196 12021 19
12196 15979 154
12196 17664 63
12196 20026 23
12197 3048 25
12197 5189 26
12197 7001 32
12197 10530 85
12197 11979 6
12197 14908 156
12197 17915 70
12197 20285 123
12198 2361 110
12198 7663 150
12198 7917 52
12198 8402 55
12198 9786 44
12198 16745 110
12199 1158 176
12199 3205 98
12199 4027 23
12199 7231 27
12199 8196 6
12199 9071 160
12200 1539 154
12200 2782 164
12200 8603 155
12200 10566 61
12200 11321 57
12200 13140 24
12200 19044 135
12200 19138 9
12200 20573 25
12201 2131 133
12201 3553 143
12201 5697 199
12201 7400 167
12201 8904 165
12201 14115 121
12201 17911 171
12202 2819 84
12202 3558 62
12202 3580 113
12202 7632 98
12202 8996 95
12202 19832 65
12203 3520 116
12203 4179 55
12203 6846 147
12203 7575 118
12203 7795 43
12203 8188 75
12203 9241 170
12203 14101 13
12203 19680 2
12204 3403 116
12204 3792 43
12204 5320 168
12204 9701 121
12204 10307 186
12204 10429 64
12204 20446 191
12205 1396 83
12205 2498 94
12205 4311 51
12205 4372 172
12205 5641 142
12205 7067 67
12205 15140 50
12206 1466 120
12206 4498 42
12206 5947 9
12206 6802 192
12206 7719 118
12206 9689 29
12206 11981 191
12206 16223 78
12206 17806 71
12207 1591 14
12207 11215 98
12207 13295 154
12207 16900 133
12207 20006 128
12208 846 132
12208 4327 63
12208 4398 27
12208 6955 106
12208 7854 126
12208 14806 5
12208 18094 117
12209 887 53
12209 1344 16
12209 10752 19
12209 21106 165
12210 3884 165
12210 5261 24
12210 7609 17
12210 9347 141
12210 10095 35
12210 11952 178
12210 14550 67
12210 19412 172
12211 320 187
12211 1159 152
12211 7419 163
12211 11191 114
12211 15893 138
12212 1155 74
12212 1501 197
12212 9719 78
12212 10555 74
12212 18739 31
12213 1431 106
12213 3673 27
12213 4990 112
12213 5989 20
12213 9938 77
12213 11599 174
12213 19367 69
12213 20149 28
12213 21975 82
12214 4830 51
12214 6554 53
12214 8548 137
12214 15423 56
12215 2339 64
12215 4360 181
12215 7679 186
12215 11748 52
12215 15779 146
12215 16296 8
12215 18151 13
12215 18617 104
12215 18662 79
12215 19415 131
12215 20422 95
12216 4200 76
12216 6776 140
12216 13568 23
12216 18384 178
12216 20583 188
12216 21693 80
12217 1638 103
12217 6281 46
12217 10017 185
12217 10168 136
12217 10905 179
12217 15126 179
12217 19201 181
12218 517 4
12218 1137 29
12218 3307 70
12218 3477 89
12218 3982 178
12218 5268 58
12218 10472 123
12218 10819 73
12218 13594 58
12218 20923 18
12218 21088 73
12218 21737 195
12219 3710 154
12219 5199 11
12219 8662 76
12219 12316 115
12219 12880 50
12219 20990 171
12220 685 103
12220 4557 19
12220 5220 187
12220 7892 77
12220 9432 24
12220 9940 73
12220 11441 19
12220 11717 103
12220 12881 176
12220 17796 57
12221 2495 60
12221 2695 17
12221 4633 11
12221 5555 69
12221 6798 151
12221 7986 8
12221 8209 173
12221 9804 154
12221 9877 2
12221 10951 179
12221 13095 142
12221 13317 61
12221 20608 162
12222 7618 86
12222 8087 24
12222 10456 134
12222 13735 165
12222 19509 165
12223 1041 190
12223 5620 76
12223 5856 46
12223 6627 59
12223 9683 151
12223 10551 160
12223 11006 142
12223 12313 61
12223 21005 91
12224 971 46
12224 3223 89
12224 3601 88
12224 4370 93
12224 4798 98
12224 5283 136
12224 13739 146
12224 21270 66
12225 20564 103
12225 20768 165
12226 1344 183
12226 5146 33
12226 9488 86
12226 21724 28
12227 4207 26
12227 5879 51
12227 10355 141
12227 20856 7
12227 21476 111
12228 2430 45
12228 6261 166
12228 8156 114
12229 3812 62
12229 4348 75
12229 4560 57
12229 10666 105
12230 5571 131
12230 6523 56
12230 7451 180
12230 7797 159
12230 10003 68
12230 13531 147
12230 20840 154
12231 561 161
12231 780 131
12231 6336 108
12231 8648 59
12231 8784 194
12231 10079 61
12231 11856 160
12231 15565 3
12232 4594 144
12232 8031 18
12232 9140 49
12232 13920 68
12232 17132 94
12232 21566 45
12233 272 65
12233 688 192
12233 2902 11
12233 3062 6
12233 4741 120
12233 6107 65
12233 6264 99
12233 10062 30
12233 13626 141
12233 19090 196
12234 2913 85
12234 4493 43
12234 4900 73
12234 19687 103
12234 19750 93
12235 1842 133
12235 5874 122
12235 8692 78
12235 8795 91
12235 9790 56
12235 20718 110
12236 4344 4
12236 4473 67
12236 5299 59
12236 7066 30
12236 7996 47
12236 8872 102
12236 10421 128
12236 13127 134
12236 14498 133
12236 18521 34
12237 409 157
12237 572 90
12237 1124 158
12237 4196 37
12237 6848 139
12237 9702 42
12237 19357 186
12238 4197 87
12238 6085 101
12238 6240 49
12238 9408 53
12238 11317 89
12238 13889 138
12238 21114 131
12239 4044 95
12239 10524 192
12239 12078 159
12239 17839 198
12240 2402 57
12240 2965 151
12240 8043 39
12240 8821 26
12240 19983 109
12241 5860 52
12241 6958 4
12241 13959 35
12241 14197 149
12241 17300 169
12242 1266 51
12242 3818 103
12242 4262 151
12242 10332 150
12242 13443 82
12242 19515 19
12243 4980 144
12243 7280 197
12243 8831 197
12243 9798 139
12243 16331 158
12244 7218 38
12244 8111 106
12244 9407 58
12244 9699 18
12244 11485 140
12244 12197 178
12244 19344 102
12245 1765 38
12245 6115 144
12245 7412 49
12246 373 47
12246 1421 91
12246 3891 61
12246 4516 143
12246 9423 25
12247 6293 63
12247 12459 179
12247 16380 32
12247 16921 129
12247 17338 76
12247 19907 56
12248 5587 73
12248 6097 13
12248 8121 44
12248 8759 44
12248 16630 44
12248 17567 174
12248 18915 12
12249 5454 19
12249 18244 54
12249 21296 50
12250 3506 127
12250 3717 184
12250 3831 118
12250 5087 13
12250 5365 77
12250 11612 40
12251 5617 113
12251 6257 129
12251 7241 91
12251 10634 197
12251 14563 148
12251 20623 38
12252 87 13
12252 2925 125
12252 3977 17
12252 21463 147
12253 8784 96
12253 11038 178
12253 11956 183
12253 16242 149
12253 19251 197
12253 21167 59
12254 238 139
12254 3562 63
12254 6061 75
12254 10452 146
12254 19010 3
12254 20624 99
12255 98 61
12255 630 15
12255 1211 68
12255 3444 56
12255 4619 180
12255 6931 86
12255 18974 177
12256 2531 53
12256 5787 109
12256 7144 108
12256 9938 112
12256 9980 165
12256 19152 190
12257 539 167
12257 7209 200
12257 7424 91
12257 9427 77
12257 14486 127
12257 14606 102
12257 17557 143
12258 0 19
12258 2409 176
12258 13413 96
12258 17909 33
12259 3097 71
12259 5475 185
12259 5559 177
12259 5769 126
12259 8943 21
12259 9480 122
12259 9709 54
12259 11498 162
12259 16636 8
12259 16707 177
12260 3120 152
12260 8354 109
12260 9462 181
12260 9932 38
12260 10729 27
12261 2045 72
12261 2107 91
12261 9340 144
12261 10017 94
12261 14289 1
12261 21828 16
12262 1723 135
12262 3736 21
12262 4408 21
12262 4744 5
12262 7744 3
12262 7825 148
12262 13146 102
12262 16736 21
12263 2974 165
12263 3883 20
12263 10102 101
12263 11232 154
12263 11919 196
12263 18358 2
12263 21487 114
12263 21946 169
12264 1297 3
12264 5356 166
12264 8521 185
12265 1266 39
12265 7165 114
12265 19101 74
12265 21659 167
12266 4042 43
12266 4748 65
12266 12798 180
12266 18748 54
12267 1778 190
12267 2431 100
12267 2891 173
12267 6815 38
12267 9641 128
12267 9721 147
12267 11169 195
12267 12517 197
12267 16135 77
12268 1564 33
12268 1805 35
12268 6378 55
12268 10575 168
12268 21418 104
12269 951 67
12269 2347 169
12269 7331 63
12269 8070 131
12269 8283 16
12269 9491 178
12269 9833 183
12269 17556 85
12269 19034 75
12269 19340 155
12270 2714 97
12270 9652 16
12271 4906 185
12271 5481 1
12271 6048 21
12271 6124 159
12271 8863 19
12271 10223 177
12271 10488 70
12271 16213 40
12271 17732 139
12272 10235 147
12272 12910 31
12272 21432 116
12273 1675 9
12273 5325 146
12273 5408 68
12273 10723 186
12273 11646 157
12273 13371 107
12273 20788 171
12274 34 19
12274 1514 189
12274 5164 139
12274 6640 140
12274 15012 183
12274 15645 73
12274 16074 14
12274 19592 40
12275 940 95
12275 8523 21
12275 8543 174
12275 9955 22
12275 14381 156
12275 16067 191
12275 21478 17
12276 317 116
12276 2431 145
12276 4615 66
12276 6633 38
12276 9662 91
12276 10037 12
12276 13210 42
12276 14799 113
12276 15604 107
12276 18417 187
12277 424 56
12277 787 53
12277 1584 82
12277 6144 140
12277 12115 96
12277 21989 1
12278 647 119
12278 1410 101
12278 10280 42
12278 19226 142
12279 618 195
12279 2144 86
12279 3815 150
12279 5172 24
12279 5595 195
12279 10317 163
12279 10425 12
12279 12027 75
12279 14115 183
12279 17826 191
12280 4603 50
12280 5949 32
12280 9835 38
12280 13037 45
12280 14969 7
12280 16141 95
12280 21212 142
12281 2046 80
12281 6641 184
12281 12163 87
12281 17319 150
12282 7098 102
12282 8654 64
12282 8884 29
12282 11100 15
12282 11354 24
12282 18730 190
12283 4575 26
12283 5721 115
12283 9440 70
12283 14243 81
12283 14940 128
12283 17412 196
12283 20232 65
12284 979 39
12284 1531 181
12284 1815 80
12284 6114 48
12284 7500 95
12284 14374 145
12284 19642 75
12284 19858 191
12284 21654 75
12285 267 101
12285 731 77
12285 4621 149
12285 7458 3
12285 10761 164
12285 15822 102
12286 525 156
12286 4333 149
12286 4675 166
12286 5557 200
12286 8135 39
12286 9006 161
12286 12158 171
12286 12548 164
12287 9736 55
12287 9824 157
12287 11056 141
12288 4051 135
12288 9532 182
12288 10133 68
12288 11625 73
12288 15546 38
12288 16303 56
12288 16483 188
12289 5883 136
12289 9650 7
12289 9922 175
12289 13837 119
12289 16041 160
12290 2925 154
12290 3008 110
12290 10302 130
12290 10443 120
12290 11130 137
12292 340 143
12292 1202 149
12292 2520 149
12292 7095 116
12292 9346 169
12292 18320 83
12292 19582 54
12293 836 71
12293 2892 4
12293 6904 51
12293 7896 38
12293 13091 48
12293 13254 24
12294 852 173
12294 2105 179
12294 6849 3
12294 7886 157
12294 10183 33
12294 11342 115
12294 18720 177
12295 1787 179
12295 2150 164
12295 5213 111
12295 5227 65
12295 6100 134
12295 6766 68
12295 10084 58
12295 10433 141
12295 16684 82
12295 17467 135
12296 1642 163
12296 1683 160
12296 1836 181
12296 3420 111
12296 3510 145
12296 11368 54
12296 11574 29
12297 2173 176
12297 2486 126
12297 8088 93
12297 21590 39
12298 238 101
12298 4824 176
12298 8994 51
12298 14512 106
12298 16802 168
12298 17693 148
12299 1592 24
12299 3760 116
12299 3922 177
12299 4152 139
12299 10107 101
12299 10126 67
12299 14921 89
12299 18919 170
12299 19970 21
12300 1306 182
12300 6078 166
12300 10368 165
12300 15167 147
12300 18015 61
12301 4633 57
12301 8164 172
12301 8451 140
12301 10923 182
12301 13450 23
12301 18990 72
12302 242 118
12302 3028 162
12302 4110 78
12302 7853 167
12302 10981 137
12303 1929 151
12303 5601 121
12303 6111 190
12303 6800 182
12303 7914 31
12303 10440 20
12303 12091 95
12303 13020 109
12303 20362 41
12304 1975 3
12304 3075 132
12304 8151 155
12304 12701 6
12305 1393 1
12305 5619 50
12305 21987 19
12306 2477 175
12306 6338 69
12306 8531 129
12306 13941 116
12306 19633 77
12306 21396 26
12307 695 67
12307 6996 12
12307 12942 130
12307 13373 158
12307 13594 139
12307 15545 68
12307 19793 174
12308 544 19
12308 1695 200
12308 3025 124
12308 6294 76
12308 7621 85
12308 8012 42
12308 9270 47
12308 13345 38
12309 2863 99
12309 4126 45
12309 8888 83
12309 19659 117
12310 133 17
12310 1433 27
12310 2108 82
12310 3670 94
12310 5174 61
12310 5354 31
12310 6265 20
12310 6320 1
12310 19499 41
12311 2051 159
12311 4746 49
12311 10390 148
12311 17096 48
12311 17274 105
12312 2894 25
12312 2965 8
12312 13128 156
12312 14169 50
12312 20051 158
12312 21153 59
12312 21302 88
12313 431 26
12313 2190 181
12313 3868 118
12313 6807 74
12313 7329 52
12313 9716 17
12313 11354 118
12313 15974 91
12313 16352 125
12314 19211 48
12314 19373 128
12315 1919 129
12315 5792 59
12315 14483 186
12316 2210 145
12316 2423 117
12316 16713 96
12317 689 87
12317 1581 181
12317 7435 177
12317 10352 119
12317 10628 145
12318 3089 73
12318 6253 188
12318 9700 22
12318 19099 34
12318 19443 34
12319 6569 97
12319 7012 60
12319 10255 142
12319 19390 55
12320 4069 156
12320 4194 117
12320 8373 116
12320 9593 148
12320 10110 135
12320 11656 195
12320 19522 81
12321 3769 9
12321 4020 37
12321 4323 40
12321 6326 54
12321 7965 91
12321 8453 53
12321 9000 146
12321 15932 164
12321 20017 193
12321 21515 200
12322 351 174
12322 3107 5
12322 6931 65
12322 7270 14
12322 8622 64
12322 8943 28
12322 15422 132
12322 15772 166
12322 20353 57
12323 2070 111
12323 2432 87
12323 3081 93
12323 7340 186
12323 8712 131
12323 9466 84
12323 17271 185
12323 20290 184
12323 21921 114
12324 1328 168
12324 3877 158
12324 5974 72
12324 6405 33
12324 7308 102
12324 10608 64
12325 1214 133
12325 1347 93
12325 4413 148
12325 5437 3
12325 5965 64
12325 6360 175
12325 6525 149
12325 14703 64
12325 15029 64
12325 19582 60
12326 2945 7
12326 2958 88
12326 8592 74
12326 8943 122
12326 9239 53
12326 12611 181
12326 13254 58
12326 19951 104
12326 21473 47
12327 3783 95
12327 10517 99
12327 13323 198
12327 15212 17
12327 19083 53
12328 4281 115
12328 7844 5
12328 9251 145
12328 20542 29
12329 4632 43
12329 10576 24
12329 12186 197
12329 14075 86
12329 14668 125
12329 19443 99
12330 217 117
12330 3918 131
12330 7680 182
12330 15303 75
12331 2760 140
12331 6636 179
12331 9167 39
12331 10342 158
12331 13040 21
12331 20622 7
12332 2301 119
12332 4224 140
12332 8636 148
12332 13571 27
12332 17335 147
12332 17743 6
12332 18815 162
12332 19285 24
12332 20113 64
12333 683 78
12333 2368 173
12333 3325 193
12333 8305 7
12333 8426 32
12333 9537 48
12333 10023 141
12333 10030 187
12333 10272 167
12333 10395 118
12333 11275 101
12333 13422 72
12333 14636 58
12333 16460 109
12334 982 95
12334 2478 60
12334 4043 144
12334 4090 80
12334 5770 74
12334 7450 82
12334 8684 179
12334 9976 93
12334 10779 114
12334 13136 124
12334 19629 161
12334 21504 145
12335 663 78
12335 6588 153
12335 6734 56
12335 9589 177
12335 12654 72
12335 14025 200
12335 14647 35
12336 273 122
12336 339 189
12336 1698 92
12336 2481 80
12336 7451 171
12336 12271 190
12336 13684 144
12336 14592 69
12336 16106 129
12336 18145 30
12337 2580 173
12337 3625 130
12337 6230 99
12337 7290 85
12337 8208 177
12337 11353 63
12337 21942 128
12338 9322 93
12338 14696 114
12338 20565 81
12339 2015 70
12339 2845 123
12339 3457 76
12339 5824 122
12339 5907 52
12339 8025 31
12339 15313 79
12339 16406 135
12339 18369 66
12340 451 63
12340 2245 20
12340 3337 94
12340 3413 47
12340 5231 49
12340 6587 113
12340 7107 15
12340 8178 147
12340 10247 8
12340 16058 11
12340 17470 66
12340 18369 151
12340 20989 113
12341 692 36
12341 2922 17
12341 3716 1
12341 6608 63
12341 9047 78
12341 11779 167
12341 15546 124
12341 20247 67
12341 20356 31
12341 20579 170
12342 2585 32
12342 2911 184
12342 4266 149
12342 4685 189
12342 5034 197
12342 6732 102
12342 7427 35
12342 16253 138
12343 3165 174
12343 4691 29
12343 7253 60
12343 7722 6
12343 7876 148
12343 11486 29
12343 14948 55
12343 19288 180
12343 19934 40
12344 3230 195
12344 4371 108
12344 4736 22
12344 6607 182
12344 10249 142
12344 12841 175
12344 18339 105
12344 20719 54
12345 279 27
12345 837 122
12345 1492 193
12345 2400 28
12345 3551 182
12345 3778 104
12345 4522 125
12345 5588 90
12345 8070 50
12345 15416 175
12345 18468 92
12345 19616 53
12345 20465 27
12345 21902 173
12346 443 137
12346 694 109
12346 975 169
12346 1406 143
12346 7334 19
12346 7964 9
12346 8306 40
12346 9786 5
12346 9875 127
12346 16210 147
12346 20239 190
12347 12446 146
12347 12679 162
12347 14369 103
12348 638 29
12348 977 11
12348 3742 121
12348 8155 34
12348 8943 146
12348 10156 166
12348 21485 100
12349 1125 80
12349 2337 76
12349 3039 109
12349 3613 75
12349 5016 94
12349 5909 145
12349 7940 43
12349 8590 119
12349 10580 42
12349 12474 61
12350 2471 150
12350 4598 148
12350 6708 80
12350 7622 53
12350 10666 86
12351 2076 77
12351 5496 126
12351 7593 83
12351 14967 196
12351 19217 57
12351 21629 26
12352 3168 66
12352 11627 126
12353 1765 141
12353 2421 146
12353 3197 173
12353 5859 139
12353 5869 138
12353 7328 181
12353 10026 123
12353 15136 122
12353 17703 112
12354 1800 168
12354 7059 174
12354 10212 32
12354 16293 123
12354 19207 51
12355 1407 92
12355 7521 169
12355 14793 189
12356 154 37
12356 1829 13
12356 2302 198
12356 2641 68
12356 4930 125
12356 10554 119
12356 15343 64
12357 373 149
12357 3129 179
12357 3794 174
12357 7657 100
12358 3070 113
12358 3186 7
12358 5272 103
12358 6137 8
12358 16996 39
12358 20287 160
12359 964 159
12359 1660 29
12359 5531 139
12359 8832 135
12359 20937 200
12360 521 157
12360 3188 13
12360 3856 165
12360 8285 20
12360 16817 62
12361 10287 53
12361 10613 105
12361 10654 157
12361 11552 88
12361 13021 14
12361 14692 127
12361 14750 12
12362 7332 124
12362 10763 168
12362 13628 182
12362 15303 112
12362 15434 174
12362 15798 2
12362 17448 33
12363 254 185
12363 5556 28
12363 9649 151
12363 10036 80
12363 11076 181
12363 19864 7
12363 20747 1
12364 501 135
12364 4615 59
12364 5792 89
12364 9741 20
12364 10441 200
12364 10786 87
12364 11719 31
12364 12135 116
12364 17832 21
12364 21155 78
12365 1371 2
12365 1835 25
12365 7148 64
12365 7149 170
12365 7541 129
12365 7584 66
12365 7859 46
12365 12182 71
12365 14353 9
12365 14976 168
12365 17243 89
12366 484 7
12366 712 71
12366 1861 60
12366 3712 30
12366 4581 172
12366 9599 133
12366 11181 36
12366 11865 39
12366 14117 116
12366 16222 131
12367 3321 98
12367 5319 121
12367 8278 65
12367 9355 104
12367 12719 189
12367 13187 112
12367 16208 97
12367 20800 97
12368 2495 196
12368 9357 9
12368 17758 131
12368 21085 122
12369 231 80
12369 590 104
12369 4797 68
12369 5734 11
12369 5907 82
12369 7628 148
12369 11164 161
12370 394 4
12370 2616 197
12370 3726 152
12370 4792 22
12370 6048 100
12370 8873 180
12370 15226 99
12370 15279 46
12370 18515 174
12371 796 15
12371 7878 138
12371 14286 163
12371 20178 109
12372 415 194
12372 1625 109
12372 1860 121
12372 6614 98
12372 9697 31
12372 16139 175
12372 18822 182
12372 19638 27
12373 1941 22
12373 5317 145
12373 6448 53
12373 9070 70
12374 3492 33
12374 4033 98
12374 7339 155
12374 12412 111
12374 17426 93
12374 17598 200
12374 19222 169
12374 19385 174
12374 19844 61
12375 1732 2
12375 2110 43
12375 5944 132
12375 7593 145
12375 12110 81
12375 14514 104
12375 18048 120
12376 586 144
12376 5135 3
12376 5253 12
12376 12274 197
12376 14284 18
12377 952 74
12377 1568 58
12377 4740 70
12377 6659 9
12377 7193 157
12377 8208 62
12377 9789 52
12378 4652 56
12378 8811 198
12378 15568 130
12379 55 167
12379 7915 181
12379 21819 84
12380 5108 7
12380 5164 92
12380 8706 155
12380 8726 153
12380 9404 134
12380 13052 118
12381 1799 115
12381 4691 111
12381 5771 55
12381 5898 192
12381 8378 132
12381 18987 102
12381 19391 130
12382 1172 178
12382 4517 56
12382 7517 121
12382 8406 21
12382 18455 74
12383 235 193
12383 978 42
12383 6201 93
12383 8935 92
12383 11718 131
12383 15074 59
12384 229 192
12384 1099 197
12384 2086 124
12384 4584 182
12384 5653 107
12384 5979 109
12384 7056 162
12384 9289 199
12385 211 167
12385 3295 83
12385 4117 156
12385 8632 73
12385 9268 185
12385 11768 181
12385 17891 20
12385 19923 174
12386 724 186
12386 8532 200
12386 13045 147
12386 16190 36
12386 19763 60
12386 20891 197
12387 2008 198
12387 4125 12
12387 6628 55
12387 21109 109
12387 21181 135
12388 575 20
12388 926 67
12388 3467 110
12388 4066 150
12388 4222 47
12388 6758 166
12388 10723 38
12388 14405 114
12388 16079 131
12388 19154 48
12389 4607 31
12389 6753 130
12389 6805 148
12389 21126 84
12390 2251 196
12390 2755 177
12390 3731 175
12390 6811 170
12390 16290 179
12390 19454 154
12390 20130 129
12391 1030 196
12391 3034 195
12391 4289 24
12391 4832 137
12391 5122 118
12391 18748 32
12391 19847 26
12391 21765 164
12392 1878 145
12392 5873 93
12392 9381 156
12392 9970 64
12392 20220 65
12393 311 178
12394 9260 97
12394 14397 186
12394 17417 46
12394 19143 14
12394 19848 104
12394 20481 92
12395 3648 168
12395 4953 174
12395 8981 181
12395 16087 33
12395 18007 111
12395 18443 102
12396 2885 161
12396 11230 155
12396 13105 89
12397 63 167
12397 2263 36
12397 3936 71
12397 6061 117
12397 9036 10
12397 14805 26
12397 16564 47
12398 3948 111
12398 4492 148
12398 7877 44
12398 9157 193
12398 9627 197
12398 10263 147
12398 16353 97
12398 19216 110
12399 4657 2
12399 6983 88
12399 9878 149
12399 11490 141
12399 17830 33
12399 21317 85
12400 845 8
12400 1458 24
12400 9896 5
12400 10584 57
12400 18932 121
12400 20601 56
12401 185 166
12401 1614 65
12401 2876 45
12401 4706 93
12401 5625 94
12401 7915 178
12401 10878 131
12401 12600 64
12401 12922 180
12401 15709 68
12401 17032 42
12402 326 85
12402 506 73
12402 2032 49
12402 2102 165
12402 7805 19
12402 8491 113
12402 9274 110
12403 2482 157
12403 3292 182
12403 3313 173
12403 3417 145
12403 3889 192
12403 5735 7
12403 7546 127
12403 7676 68
12403 11174 193
12403 19676 177
12404 2531 45
12404 5815 137
12404 6180 72
12404 9288 15
12404 10337 105
12404 13307 71
12405 2723 60
12405 4132 117
12405 5960 160
12405 16398 51
12405 19671 182
12406 196 4
12406 3419 58
12406 5715 82
12406 11983 191
12406 15777 155
12407 835 82
12407 1127 110
12407 2871 180
12407 4625 90
12407 7898 70
12407 8490 47
12407 11638 137
12407 16527 80
12407 18585 193
12407 18847 188
12408 1531 124
12408 2330 79
12408 9776 135
12408 16368 107
12409 534 28
12409 4768 78
12409 5547 33
12409 10592 77
12409 17158 130
12409 20639 80
12410 3143 194
12410 5126 197
12410 6744 134
12410 7358 171
12410 8142 112
12410 14434 131
12410 18978 77
12410 19754 20
12410 21473 191
12411 787 156
12411 1775 153
12411 1939 72
12411 5501 107
12411 8614 84
12411 13007 194
12411 14709 190
12411 18017 180
12411 18122 182
12412 6381 156
12412 6527 124
12412 8104 199
12412 13421 2
12412 14144 24
12412 17621 87
12412 19580 99
12413 1352 33
12413 2625 72
12413 3600 135
12413 3775 97
12413 3884 86
12413 6464 37
12413 7025 146
12413 9922 191
12413 10040 78
12413 10199 123
12413 11250 15
12413 21107 198
12414 868 137
12414 1468 80
12414 8731 70
12414 20791 123
12414 21858 17
12415 1716 137
12415 18648 142
12416 2624 139
12416 5044 98
12416 9803 85
12416 11185 199
12416 11742 59
12416 14065 26
12416 15886 70
12417 275 114
12417 5840 15
12417 10186 43
12417 11037 13
12417 13342 190
12417 14962 129
12417 16988 103
12417 18616 181
12417 20932 140
12418 2611 84
12418 2686 140
12418 17661 147
12419 2051 44
12419 2129 65
12419 2644 40
12419 2821 76
12419 3739 25
12419 6684 82
12419 19433 30
12420 3268 72
12420 7123 83
12420 8544 134
12420 10171 185
12420 10958 78
12420 12370 180
12420 13970 20
12421 3806 17
12421 7201 15
12421 9507 30
12421 10713 91
12421 19804 84
12421 21036 191
12422 2467 34
12422 4572 17
12422 6097 174
12422 8038 90
12423 164 179
12423 1209 74
12423 3021 164
12423 5416 3
12423 6050 69
12423 8197 132
12423 9862 94
12423 10275 59
12423 10296 104
12423 12448 152
12423 14639 195
12423 18383 104
12424 13143 90
12424 19464 52
12424 21414 177
12425 3247 172
12425 5285 83
12425 7878 71
12425 10267 101
12425 10357 72
12426 6923 50
12427 701 108
12427 3314 80
12427 4924 56
12427 5334 129
12427 5570 163
12427 11001 83
12427 18657 64
12427 19191 149
12427 20187 100
12428 2481 68
12428 7604 199
12428 7811 48
12428 8815 54
12428 9685 89
12428 10162 187
12428 15050 146
12428 17716 127
12429 1148 140
12429 1715 150
12429 1874 189
12429 2369 60
12429 2912 152
12429 9896 48
12429 11282 184
12429 12382 179
12430 1223 187
12430 6822 148
12430 8196 127
12430 8681 23
12430 8963 133
12430 10133 47
12430 18039 168
12430 20740 189
12431 119 104
12431 2210 86
12431 2467 73
12431 8398 68
12431 16205 176
12432 3909 56
12432 5453 105
12432 9960 146
12432 19390 100
12432 20489 165
12433 7588 84
12433 9455 21
12433 12391 70
12433 16366 36
12433 16771 107
12434 78 78
12434 8278 48
12434 8310 139
12434 13483 91
12434 13776 197
12434 20740 175
12435 1178 74
12435 7714 196
12435 8105 89
12435 8411 76
12435 9962 81
12435 10679 5
12435 12736 47
12435 16414 104
12435 18651 156
12436 4716 199
12436 7242 61
12437 280 8
12437 3042 3
12437 4821 175
12437 5415 167
12437 7059 2
12437 8065 167
12437 16224 167
12437 18531 57
12438 397 127
12438 1685 186
12438 5556 111
