12000 120000
8956 3890 33
8956 5077 41
8956 5294 48
8956 5437 155
8956 10026 196
8957 1491 179
8957 3318 117
8957 3722 6
8957 5039 83
8957 7834 68
8958 4249 173
8958 4738 142
8958 6262 189
8958 6381 83
8958 7013 122
8958 7770 43
8958 7991 193
8958 10776 63
8959 406 53
8959 1379 132
8959 2783 97
8959 3495 149
8959 4621 111
8959 8197 6
8959 9049 71
8959 9492 110
8959 10436 125
8960 1633 101
8960 2387 159
8960 3159 151
8960 5715 1
8960 7398 43
8960 8011 69
8960 8311 104
8961 228 119
8961 234 47
8961 2511 176
8961 4593 129
8961 5630 61
8961 6833 127
8961 8553 120
8961 9303 9
8961 9321 183
8961 11058 129
8961 11427 52
8962 200 122
8962 2631 170
8962 3165 158
8962 3258 183
8962 5242 186
8962 6786 143
8962 8068 56
8962 9450 147
8962 10273 51
8963 335 146
8963 1499 46
8963 2593 110
8963 3773 109
8963 5185 11
8963 7848 149
8963 8461 45
8963 9943 41
8964 246 4
8964 1618 34
8965 355 142
8965 2439 113
8965 3120 45
8965 3791 149
8965 4774 98
8965 8755 127
8965 11025 77
8966 3768 16
8966 5822 139
8966 6948 108
8966 7601 10
8966 7674 177
8966 8456 19
8966 11848 170
8967 421 163
8967 1795 51
8967 2029 101
8967 2794 148
8967 4080 131
8967 4561 92
8967 9937 87
8967 11651 188
8968 984 104
8968 1135 162
8968 1297 16
8968 1406 37
8968 1847 13
8968 2157 87
8968 5304 158
8968 6006 98
8968 7919 157
8968 8245 79
8969 964 20
8969 1999 158
8969 2496 154
8969 2774 136
8969 4120 138
8969 4303 102
8969 6743 173
8969 7278 10
8969 8185 157
8969 10778 172
8969 11226 86
8970 2126 6
8970 3201 177
8970 4735 189
8970 5697 109
8970 9042 155
8970 10477 36
8970 10915 133
8970 10965 146
8971 618 39
8971 749 172
8971 1561 81
8971 2538 19
8971 3918 11
8971 5556 148
8971 6192 182
8971 7852 116
8971 8658 82
8972 748 51
8972 1530 24
8972 4462 148
8972 6027 188
8972 6322 181
8972 7301 158
8972 8348 77
8972 9218 102
8973 378 167
8973 3003 164
8973 5749 172
8974 866 84
8974 2642 37
8974 8556 8
8975 585 114
8975 5498 33
8975 5705 142
8975 5976 121
8975 6094 138
8975 8506 78
8976 1324 122
8976 6583 29
8976 8660 156
8976 8858 154
8976 9733 154
8977 3360 163
8977 4136 177
8977 6925 193
8977 10043 170
8978 3370 104
8978 4566 8
8978 4656 95
8978 6478 3
8978 7168 5
8978 7724 145
8978 9007 199
8979 146 83
8979 1876 32
8979 4171 119
8979 4332 31
8979 4543 185
8979 6070 106
8979 7459 59
8979 9120 190
8980 68 115
8980 264 90
8980 1127 135
8980 4745 130
8980 5652 26
8980 7098 160
8980 7565 128
8980 8670 3
8981 806 9
8981 2067 20
8981 4135 65
8981 8297 20
8982 342 50
8982 477 152
8982 3422 19
8982 4059 75
8982 6796 162
8982 7415 123
8982 7455 81
8982 7537 142
8982 8119 22
8982 8467 40
8982 9048 139
8982 10924 168
8983 461 30
8983 1009 198
8983 4893 49
8983 5067 4
8983 7161 120
8983 7240 169
8983 8334 98
8984 1364 154
8984 1418 80
8984 4104 121
8984 4114 93
8984 5822 56
8984 6789 134
8984 6856 81
8984 7316 49
8984 8247 83
8984 8367 121
8984 10090 59
8984 10647 112
8984 10848 110
8984 10946 99
8984 11275 114
8984 11943 137
8985 510 169
8985 820 149
8985 845 96
8985 1099 62
8985 1737 30
8985 3196 13
8985 6587 145
8985 6818 43
8985 7900 120
8985 10803 100
8986 2502 39
8986 3085 9
8986 4453 85
8986 4748 61
8986 4784 111
8986 6554 177
8986 7504 38
8986 9247 91
8986 9532 141
8987 1663 68
8987 2445 132
8987 2866 2
8987 7222 172
8987 9564 187
8988 2156 117
8988 2690 192
8988 7272 192
8988 7792 107
8988 8190 183
8988 9508 5
8988 9844 31
8989 1474 147
8989 2690 196
8989 3192 130
8989 4848 141
8989 5597 185
8989 5733 23
8989 11515 38
8990 3617 151
8990 4157 185
8990 4938 55
8990 6917 87
8990 7029 171
8990 8517 143
8990 9236 1
8991 3065 159
8991 3380 38
8991 3464 136
8992 285 50
8992 413 124
8992 1548 118
8992 2888 140
8992 5371 101
8992 8593 20
8992 9044 41
8992 11142 15
8993 1574 106
8993 2139 72
8993 7392 36
8993 8989 128
8993 9316 96
8993 10064 33
8994 2677 33
8994 3723 113
8994 6619 116
8994 10197 121
8995 311 43
8995 2871 48
8995 3724 178
8995 4340 60
8995 4386 140
8995 6266 85
8995 7341 12
8995 7361 94
8995 7926 42
8995 8064 133
8996 4901 33
8996 7185 158
8996 7450 5
8996 8687 198
8997 1668 103
8997 1721 163
8997 1843 20
8997 2201 165
8997 3382 196
8997 3918 182
8997 7490 176
8997 11748 28
8998 1875 129
8998 4342 153
8998 4888 72
8998 5044 160
8998 5586 193
8998 6001 142
8998 7161 135
8998 8345 154
8999 2268 192
8999 2759 11
8999 3479 155
8999 3796 124
8999 4464 7
8999 5425 28
8999 7094 7
8999 7721 110
9000 167 7
9000 5453 2
9000 9264 132
9001 605 97
9001 1276 20
9001 2287 34
9001 2412 115
9001 2811 181
9001 2992 117
9001 6697 73
9001 7302 15
9001 7516 62
9001 11821 144
9001 11940 39
9002 513 113
9002 1807 108
9002 4015 171
9002 4057 105
9002 7905 147
9002 8051 187
9002 8572 73
9002 8838 188
9002 9527 128
9003 1650 111
9003 3211 169
9003 4862 103
9003 6790 27
9004 1311 84
9004 3443 45
9004 4913 128
9004 6725 64
9004 9127 86
9005 3854 130
9005 4557 137
9005 5482 153
9005 5909 21
9005 9721 27
9005 10221 188
9006 27 90
9006 173 179
9006 1718 187
9006 1909 61
9006 6271 71
9006 8476 192
9007 824 58
9007 7722 104
9007 8904 140
9008 2345 117
9008 3738 24
9008 4626 178
9008 6771 4
9008 8289 64
9009 813 96
9009 7572 52
9009 10040 62
9009 11709 8
9010 2425 127
9010 2542 77
9010 4529 109
9010 6814 10
9010 7242 21
9010 7537 103
9010 9664 71
9010 9698 187
9010 10098 106
9010 11507 6
9011 686 185
9011 1565 95
9011 2361 5
9011 6240 84
9011 6815 97
9011 7231 81
9011 8200 113
9011 10955 48
9012 272 84
9012 366 83
9012 371 178
9012 558 183
9012 670 57
9012 2152 112
9012 2293 87
9012 2655 164
9012 6915 157
9012 10219 153
9013 2733 111
9013 3627 45
9013 4107 192
9013 4230 125
9013 6580 121
9013 7597 62
9013 9865 16
9014 139 44
9014 1625 118
9014 1843 58
9014 4166 5
9014 4838 78
9014 6535 42
9014 6723 22
9014 8168 4
9014 8222 79
9015 629 35
9015 821 144
9015 3728 88
9015 5273 22
9015 5404 41
9015 6336 64
9015 6857 54
9015 7711 135
9015 7886 199
9015 9099 15
9015 10106 16
9016 289 197
9016 1173 32
9016 4600 101
9016 4954 181
9016 5247 44
9016 6333 158
9016 8372 71
9016 10338 62
9017 2896 94
9017 3912 111
9017 5802 25
9017 7461 60
9017 8719 140
9018 112 113
9018 468 191
9018 956 24
9018 1253 7
9018 2373 112
9018 5370 179
9018 5450 187
9018 7240 71
9018 7592 85
9018 10770 90
9019 2642 63
9019 3179 132
9019 5114 185
9019 6371 87
9019 8162 77
9019 9216 147
9019 9454 10
9019 9608 61
9020 2038 49
9020 2375 132
9020 3682 109
9020 6594 175
9020 8299 83
9020 8612 106
9020 10618 101
9021 157 66
9021 1816 64
9021 1921 98
9021 2594 138
9021 4411 14
9021 5351 88
9021 5760 48
9021 7577 70
9021 9581 32
9022 993 169
9022 2245 78
9022 3508 68
9022 4025 52
9022 5062 140
9022 5840 38
9022 6454 146
9022 6685 1
9022 7068 70
9022 7532 185
9022 11908 33
9023 814 37
9023 1892 50
9023 5269 25
9023 6042 154
9023 7786 115
9023 9799 172
9023 9995 29
9023 10486 3
9024 938 177
9024 5243 41
9024 5740 171
9024 6467 194
9024 7111 23
9024 8131 70
9025 165 11
9025 264 178
9025 553 125
9025 1660 46
9025 4072 24
9025 4550 12
9025 6820 5
9025 9948 96
9025 10753 178
9025 11948 103
9026 2293 89
9026 4771 40
9026 6038 147
9026 6298 35
9026 9246 54
9026 10075 141
9026 10956 183
9027 5386 186
9027 5712 113
9027 7971 131
9028 958 143
9028 1012 200
9028 1435 128
9028 5667 50
9028 5928 87
9028 8008 13
9029 1349 116
9029 3143 62
9029 4893 110
9029 5828 16
9029 6758 133
9029 7223 136
9029 8765 23
9029 8885 182
9029 9668 95
9029 10380 77
9029 11026 30
9030 892 19
9030 2645 92
9030 3645 46
9030 4182 116
9030 4835 81
9030 11005 19
9031 4088 192
9031 4922 39
9031 5696 159
9032 3828 119
9033 3010 156
9033 4803 140
9033 6957 115
9033 9941 59
9033 11154 50
9033 11941 46
9034 165 171
9034 2284 52
9034 3228 161
9034 8153 91
9034 8235 105
9035 1015 175
9035 2437 82
9035 3193 101
9035 4965 69
9035 6412 181
9035 7199 166
9035 8427 79
9035 8618 7
9035 8638 107
9035 9294 125
9035 10250 128
9036 525 197
9036 2144 39
9036 4817 137
9036 5104 157
9036 5539 41
9036 5691 49
9036 6120 34
9036 6331 90
9036 7178 15
9036 9389 62
9036 10508 43
9036 11408 160
9037 3255 197
9037 4217 163
9037 4972 165
9037 6389 182
9037 11083 188
9038 1221 128
9038 5729 35
9038 6851 113
9038 10035 55
9038 11044 82
9039 955 109
9039 2217 150
9039 4428 146
9039 6463 45
9039 7762 49
9039 7840 74
9040 203 20
9040 1234 122
9040 1280 198
9040 1570 16
9040 2374 71
9040 4031 22
9040 7836 75
9040 9138 10
9041 2466 64
9041 3539 163
9041 4147 72
9041 6128 43
9042 617 26
9042 4239 43
9042 6177 115
9042 8463 5
9043 2585 120
9043 3600 58
9043 3954 134
9043 4253 199
9043 6043 187
9043 9806 27
9044 601 150
9044 1195 145
9044 2468 16
9044 3612 13
9044 4949 111
9044 5674 106
9044 6652 30
9044 6858 200
9044 8230 119
9045 3553 130
9045 3850 62
9045 6151 179
9045 6421 105
9045 7987 196
9046 536 164
9046 2567 7
9046 5360 42
9046 5470 182
9046 6662 37
9046 9076 58
9046 10189 9
9047 350 84
9047 5632 105
9047 6019 149
9047 10748 98
9047 11330 81
9048 221 43
9048 596 190
9048 1346 148
9048 2685 120
9048 3953 167
9048 4210 149
9048 5833 132
9048 6835 131
9048 8748 12
9049 11150 17
9049 11803 25
9050 120 121
9050 875 129
9050 2261 147
9050 2553 129
9050 4594 13
9050 7251 45
9050 7414 94
9050 7580 84
9050 8397 173
9050 8475 81
9050 9335 92
9050 9625 144
9050 10755 192
9050 11876 89
9051 2272 141
9051 3508 44
9051 3874 195
9051 5603 52
9051 5810 164
9051 6831 170
9051 9219 22
9051 9578 167
9051 10022 82
9052 601 62
9052 4128 66
9053 582 16
9053 992 23
9053 2147 92
9053 3949 134
9053 3980 106
9053 6577 93
9053 6957 153
9053 11174 179
9054 3350 109
9054 8646 184
9054 8889 144
9054 9919 148
9055 300 56
9055 577 163
9055 3939 8
9055 4040 122
9055 5919 25
9055 7004 69
9055 7070 28
9055 7639 47
9055 8738 187
9055 10099 164
9056 3497 115
9056 4194 34
9056 5149 130
9056 5164 32
9056 7794 153
9056 8729 42
9056 11666 67
9057 928 67
9057 3837 166
9057 4512 166
9057 5149 80
9057 5654 136
9057 6453 85
9057 7677 75
9057 9344 170
9057 9575 82
9058 2533 128
9058 3990 104
9058 4610 23
9058 5094 70
9058 9461 82
9059 1637 47
9059 2836 191
9059 2928 195
9059 3128 181
9059 6014 189
9059 7562 186
9059 7620 24
9059 8253 93
9059 10661 76
9060 644 108
9060 817 191
9060 1627 189
9060 2258 54
9060 3124 187
9060 5199 26
9060 5360 89
9060 8167 78
9060 8915 24
9060 10876 59
9060 11173 147
9061 309 113
9061 1980 60
9061 2375 104
9061 2734 121
9061 2825 123
9061 3209 54
9061 7291 70
9061 11639 151
9062 565 23
9062 1128 154
9062 1553 157
9062 4772 41
9062 4852 38
9062 6601 19
9062 7872 173
9062 8455 76
9062 9250 188
9062 9580 44
9063 3499 71
9063 4681 189
9063 6808 191
9063 8542 36
9063 9815 31
9064 962 162
9064 1199 154
9064 1534 200
9064 1943 113
9064 4232 168
9064 4578 153
9064 5781 62
9064 7067 81
9064 8203 189
9064 8738 78
9065 1525 151
9065 1963 175
9065 4667 87
9065 10273 99
9065 11145 75
9066 2337 187
9066 6693 84
9066 8121 65
9066 11943 36
9066 11953 62
9067 1459 35
9067 2048 137
9067 2049 84
9067 2224 25
9067 2362 91
9067 2740 136
9067 3092 72
9067 4565 153
9067 6050 179
9067 6227 128
9068 505 194
9068 1629 139
9068 2176 34
9068 7693 165
9068 7958 169
9068 9656 189
9069 1764 128
9069 2388 45
9069 3647 76
9069 4730 70
9069 4926 180
9069 5651 60
9069 6341 135
9069 8871 22
9070 2401 23
9070 2632 118
9070 3186 28
9070 3769 145
9070 3852 129
9070 6588 62
9070 6649 29
9070 7428 191
9070 10895 26
9071 177 47
9071 310 33
9071 719 64
9071 1179 164
9071 1844 121
9071 5973 134
9071 6499 175
9071 10445 143
9071 10760 39
9071 11889 79
9072 485 44
9072 1605 69
9072 2559 118
9072 3279 13
9072 5387 110
9072 5456 56
9072 6191 48
9072 7746 170
9072 8191 105
9073 462 104
9073 1358 98
9073 4603 20
9073 5134 12
9073 5318 81
9073 7713 75
9073 8652 15
9073 10113 94
9073 10211 180
9073 11491 150
9073 11584 54
9074 2013 187
9074 2661 61
9074 5100 57
9074 6037 27
9074 7862 137
9074 8756 93
9075 666 167
9075 1515 13
9075 4765 168
9075 5963 41
9075 7506 131
9075 7731 130
9076 721 57
9076 2355 195
9076 3980 86
9076 5187 13
9076 7303 29
9076 10629 23
9076 10738 11
9076 10905 89
9077 2550 178
9077 3323 9
9077 6469 169
9077 10686 7
9078 2660 42
9078 2793 165
9078 3395 153
9078 3674 44
9078 6447 36
9078 6932 199
9078 10503 169
9078 11554 151
9079 4 143
9079 2337 100
9079 2877 143
9079 3650 162
9079 6683 12
9080 17 80
9080 1719 2
9080 1991 22
9080 2733 92
9080 3104 17
9080 4194 29
9080 6466 60
9081 683 66
9081 1313 140
9081 4487 109
9081 6086 9
9081 8764 26
9081 10954 79
9081 11452 38
9082 912 185
9082 1503 25
9082 1915 111
9082 2042 185
9082 2494 16
9082 3862 135
9082 7121 27
9082 9279 153
9082 9577 164
9082 10880 147
9082 11697 80
9083 875 158
9083 3259 87
9083 6171 157
9083 6405 119
9083 6916 1
9083 8067 77
9083 10268 130
9083 11111 156
9084 319 121
9084 1542 128
9084 2503 3
9084 3053 199
9084 3922 149
9084 7172 20
9085 4123 135
9085 4538 200
9085 4675 163
9085 5065 160
9085 7211 107
9086 493 95
9086 1049 17
9086 1489 49
9086 6016 95
9086 6808 26
9086 9430 26
9086 10971 94
9087 1268 179
9087 1801 67
9087 2354 35
9087 2383 167
9087 2982 81
9087 4063 17
9087 4143 198
9087 4507 151
9088 545 84
9088 971 78
9088 1395 79
9088 2881 84
9088 5545 10
9088 6941 48
9088 9486 125
9088 10232 156
9089 1224 118
9089 1630 196
9089 1850 155
9089 2414 107
9089 2678 145
9089 3400 200
9089 5279 96
9089 6578 50
9089 6775 42
9089 11146 151
9090 490 156
9090 849 82
9090 947 179
9090 3591 67
9090 6400 12
9090 6998 145
9090 7841 86
9091 655 70
9091 1015 39
9091 2260 148
9091 7415 72
9091 8413 137
9092 3075 137
9092 5188 22
9092 6275 173
9092 7142 17
9092 10199 112
9092 10555 72
9093 1907 52
9093 2606 190
9093 3808 150
9093 4362 122
9093 5624 148
9093 8544 30
9093 9610 199
9093 9714 152
9093 9817 15
9093 10991 130
9094 2175 155
9094 2613 56
9094 5886 198
9094 6350 47
9095 368 182
9095 577 123
9095 3361 117
9095 5287 144
9095 8691 30
9096 1560 163
9096 5241 1
9096 5715 98
9096 9646 60
9096 11626 180
9097 1678 31
9097 5398 96
9097 5708 159
9097 6604 141
9097 6613 103
9097 7840 160
9097 8775 22
9097 9666 65
9097 10490 200
9097 10747 109
9097 11103 36
9098 106 33
9098 848 165
9098 1562 142
9098 3077 88
9099 2107 132
9099 2409 113
9099 3731 15
9099 3977 30
9099 4117 146
9099 5603 64
9099 5958 31
9099 6185 112
9099 7960 189
9099 8937 190
9099 10632 170
9100 2599 73
9100 5741 66
9100 8664 91
9100 10861 200
9100 11769 116
9101 718 6
9101 1811 15
9101 3935 118
9101 8707 152
9101 11935 36
9102 3490 146
9102 4020 179
9102 5740 183
9102 6440 134
9102 7863 7
9102 11738 165
9103 2755 127
9103 3082 50
9103 6436 138
9103 7444 53
9103 8647 80
9103 10658 63
9104 224 184
9104 1221 48
9104 1738 7
9104 4128 175
9104 5368 62
9104 8425 167
9104 8985 146
9104 9017 32
9105 445 125
9105 854 122
9105 1741 165
9105 3612 30
9105 4725 188
9105 10937 41
9106 3406 141
9106 4089 147
9106 4093 191
9106 4225 91
9106 7247 139
9106 7658 90
9106 8361 38
9106 9456 194
9106 9505 156
9106 9832 152
9106 10550 41
9106 10725 118
9107 1701 166
9107 2381 196
9107 3612 162
9107 4566 169
9107 5679 53
9107 6570 32
9107 11660 19
9108 1035 179
9108 4122 47
9108 5309 192
9108 7922 74
9109 2079 200
9109 2114 4
9109 2897 147
9109 5519 162
9109 9295 111
9109 9855 74
9110 978 88
9110 1914 21
9110 2985 163
9110 3481 56
9110 3522 163
9110 6109 103
9110 10224 39
9111 1340 82
9111 1651 47
9111 3893 108
9111 4127 45
9111 4618 20
9111 5230 134
9111 5240 44
9111 7047 160
9111 7048 170
9111 7812 15
9111 8052 62
9111 8756 76
9112 651 40
9112 2473 72
9112 2739 50
9112 10427 66
9112 10561 77
9112 11600 69
9113 516 44
9113 3498 192
9113 3756 30
9113 3843 39
9113 5003 182
9113 5463 40
9114 1850 32
9114 1928 63
9114 6100 77
9114 6436 32
9114 7279 37
9115 405 21
9115 2812 143
9115 2919 146
9115 3901 11
9115 4483 109
9115 5321 147
9115 5746 117
9115 5793 81
9115 6190 73
9115 6660 74
9115 8103 115
9116 1880 91
9116 3957 77
9116 9449 20
9116 9670 108
9116 10836 24
9117 644 150
9117 3257 94
9117 3429 28
9117 4691 99
9117 5134 132
9117 6708 75
9117 7238 120
9117 8746 47
9117 10283 51
9117 10909 16
9118 484 55
9118 944 174
9118 2873 68
9118 3611 36
9118 5231 86
9118 6042 12
9118 6324 193
9118 6363 80
9118 6597 68
9118 6987 127
9118 8434 65
9118 9649 139
9118 10244 176
9119 59 153
9119 370 65
9119 715 130
9119 1557 176
9119 1850 185
9119 3524 172
9119 3942 54
9119 4609 187
9119 8169 111
9119 11904 115
9120 139 38
9120 267 16
9120 436 111
9120 734 104
9120 3267 135
9120 3965 177
9120 7171 72
9120 7857 31
9120 8248 200
9120 8705 59
9121 7887 78
9121 7951 111
9121 10110 147
9121 11056 55
9121 11483 28
9122 60 96
9122 4907 193
9122 6774 21
9122 7114 165
9122 10380 198
9122 10392 133
9123 615 7
9123 1110 181
9123 2749 45
9123 4211 92
9123 4750 93
9123 5314 44
9123 6000 20
9123 8505 35
9124 744 176
9124 2206 91
9124 2983 182
9124 3233 186
9124 3688 48
9124 3719 154
9124 8243 159
9124 8411 184
9124 9177 169
9124 9939 169
9124 10359 109
9125 7653 55
9125 8579 123
9125 10218 150
9125 11379 151
9125 11543 145
9126 976 146
9126 1145 86
9126 2628 154
9126 3137 106
9126 3754 190
9126 7579 167
9126 8441 145
9127 472 104
9127 869 179
9127 1308 157
9127 1870 93
9127 3248 17
9127 4098 59
9127 6453 28
9127 6812 126
9127 7605 68
9127 8168 58
9127 8191 110
9127 8508 112
9127 9241 19
9128 2565 43
9128 2578 36
9128 7112 34
9128 11014 79
9129 187 90
9129 4670 194
9129 5310 11
9129 5347 76
9129 5528 121
9129 9701 71
9130 689 141
9130 840 198
9130 1308 15
9130 1874 74
9130 2196 126
9130 3007 92
9130 4438 157
9130 5030 107
9130 6307 37
9130 6361 20
9130 7161 3
9130 8270 193
9130 10333 162
9130 11002 104
9131 1089 91
9131 3139 200
9131 3511 121
9131 3742 152
9131 3943 99
9131 4754 30
9131 6248 73
9131 6854 128
9131 7016 81
9131 7805 133
9131 8886 184
9131 10870 2
9132 2346 10
9132 2944 19
9132 3527 113
9132 3737 103
9132 4299 20
9132 5661 56
9132 6410 192
9132 7872 3
9133 1900 133
9133 3804 32
9133 4434 85
9133 5464 94
9133 5794 172
9133 6890 67
9133 7186 128
9133 8052 82
9134 466 110
9134 1841 57
9134 2580 44
9134 4536 169
9134 5567 43
9134 6241 65
9134 6649 31
9134 10484 143
9134 11228 114
9135 1389 35
9135 6047 136
9135 6483 17
9135 10858 178
9135 11645 61
9136 1586 194
9136 2006 36
9136 4149 19
9136 4512 3
9137 2059 128
9137 4001 88
9137 4294 156
9137 7142 27
9138 73 105
9138 185 14
9138 936 126
9138 2141 120
9138 3509 175
9138 5372 8
9138 5528 81
9138 7014 61
9138 9552 26
9139 2102 49
9139 6687 182
9139 6822 100
9140 59 106
9140 530 69
9140 3626 132
9140 3656 191
9140 5929 29
9140 5996 66
9140 6967 63
9140 9945 95
9140 10973 150
9140 11182 134
9141 8402 46
9142 784 3
9142 3041 167
9142 3924 50
9142 5788 188
9142 9417 60
9142 10486 176
9142 11851 96
9143 337 129
9143 1509 38
9143 1871 136
9143 2478 186
9143 6820 129
9143 9720 185
9144 3016 147
9144 8122 171
9144 8305 198
9144 10571 41
9144 11172 68
9144 11450 73
9145 1307 114
9145 1409 195
9145 1820 157
9145 3328 139
9145 4701 175
9145 8935 186
9146 1052 189
9146 2807 199
9146 4525 58
9146 4782 168
9146 6801 170
9146 7019 72
9146 10451 133
9146 11437 80
9147 185 136
9147 1608 14
9147 4292 37
9147 4478 20
9147 4644 184
9147 6061 102
9147 8637 107
9147 8757 114
9147 10638 68
9147 11897 28
9148 3141 94
9148 6378 29
9148 11633 57
9149 98 30
9149 3997 1
9149 6289 65
9149 6703 46
9149 7094 171
9149 7932 113
9149 8254 102
9149 10125 109
9149 10472 27
9149 11129 123
9150 230 161
9150 1072 71
9150 2299 88
9150 4311 195
9150 7333 96
9150 8175 125
9150 8490 70
9150 8522 15
9150 8902 148
9150 11223 20
9151 151 159
9151 2717 165
9151 3597 36
9151 3777 120
9151 3919 91
9151 3993 122
9151 4857 151
9151 4866 5
9151 8137 150
9151 10269 190
9152 1363 34
9152 4634 42
9152 9286 113
9152 10091 68
9152 10368 155
9153 6137 7
9154 1570 22
9154 1584 45
9154 2171 165
9154 3478 184
9154 4280 94
9154 8014 23
9154 10148 30
9154 10429 59
9155 1291 5
9155 4677 82
9155 5968 141
9155 6263 118
9155 7834 9
9156 270 4
9156 648 103
9156 1091 164
9156 6839 110
9156 7653 126
9156 9265 116
9157 824 162
9157 1071 62
9157 3002 71
9157 3301 149
9157 3611 180
9157 4722 55
9157 4862 135
9157 5730 9
9157 5819 174
9157 6379 125
9157 6521 110
9157 6949 9
9157 9700 160
9157 10356 162
9157 10485 181
9157 11191 152
9157 11563 81
9158 478 107
9158 7458 189
9158 8733 7
9158 9633 159
9158 10596 149
9159 1 112
9159 532 88
9159 3250 94
9159 3598 183
9159 3682 77
9159 6457 41
9159 8334 136
9159 9770 18
9160 914 87
9160 1529 147
9160 1533 92
9160 2527 23
9160 3280 184
9160 4526 140
9160 6403 177
9160 6762 71
9160 7118 194
9160 9336 114
9160 10114 100
9161 2156 49
9161 2631 167
9161 3007 89
9161 4973 168
9161 6750 159
9161 8141 113
9161 10437 110
9162 566 102
9162 1893 82
9162 4111 100
9162 4166 181
9162 4449 142
9162 5198 48
9162 5798 91
9162 9983 104
9162 10480 69
9162 11617 98
9163 257 8
9163 558 25
9163 4306 95
9163 4993 131
9163 6146 96
9163 7683 178
9163 8391 198
9163 10225 30
9163 11252 190
9163 11310 163
9164 748 75
9164 3773 127
9164 6191 183
9164 6959 124
9164 6983 141
9164 9223 13
9164 9252 182
9165 2367 132
9165 8220 152
9166 4894 142
9166 9043 49
9166 10030 49
9166 10136 56
9166 10995 148
9167 675 68
9167 4616 8
9167 8229 126
9167 9536 158
9167 9760 76
9167 10063 47
9168 1518 2
9168 4963 106
9168 7898 102
9168 8293 129
9169 606 25
9169 4776 25
9169 4817 49
9169 5232 106
9169 8958 81
9170 551 148
9170 795 18
9170 1105 59
9170 2276 75
9170 4532 174
9170 7081 135
9170 9635 177
9170 10963 192
9171 3912 90
9171 3943 61
9171 8473 41
9171 9297 24
9172 14 134
9172 35 77
9172 404 55
9172 1032 62
9172 2747 7
9172 7519 5
9172 8203 79
9172 8350 160
9172 8425 64
9172 8710 140
9172 9967 155
9172 10360 157
9173 990 133
9173 6128 104
9173 6767 23
9173 10611 200
9174 966 37
9174 3609 163
9174 5167 81
9174 5931 44
9174 9387 88
9175 107 26
9175 3558 140
9175 4928 104
9175 9244 28
9176 71 160
9176 3506 119
9176 4355 22
9176 6680 62
9176 7275 11
9176 9430 58
9176 10940 119
9177 1137 152
9177 3896 102
9177 8450 177
9177 8751 145
9177 10497 110
9178 1492 119
9178 2319 92
9178 4217 147
9178 6163 13
9178 6189 169
9178 6675 61
9178 7730 175
9178 8280 53
9178 8567 148
9179 759 84
9179 1090 81
9179 3602 166
9179 4197 132
9179 7839 175
9179 9405 32
9179 10453 138
9179 11028 176
9180 1215 86
9180 2132 43
9180 6037 66
9180 7735 156
9180 8477 159
9180 8628 142
9180 8761 28
9180 9676 136
9180 9861 125
9180 9948 197
9180 10777 42
9180 11461 178
9181 440 110
9181 990 104
9181 1179 150
9181 4108 154
9181 5518 45
9181 6931 183
9181 7866 109
9181 7934 69
9181 8374 77
9181 10497 136
9181 11626 18
9181 11654 140
9182 1540 55
9182 2248 95
9182 3707 173
9182 4374 133
9182 8782 78
9182 10691 133
9183 33 99
9183 2920 90
9183 5358 49
9183 5622 100
9183 6682 191
9183 6835 65
9183 7838 121
9183 8137 1
9184 287 193
9184 732 141
9184 1437 91
9184 4453 75
9184 5383 46
9184 5398 106
9184 6294 72
9184 8642 180
9184 9654 1
9184 10493 182
9184 11577 139
9184 11701 54
9185 385 57
9185 1453 22
9185 4986 139
9185 5142 127
9185 6186 90
9185 6337 183
9185 6516 122
9185 9359 184
9185 10071 176
9185 10492 94
9186 664 69
9186 961 106
9186 4103 114
9186 4195 194
9186 4272 12
9186 4949 138
9186 5627 171
9186 6202 17
9186 11291 116
9187 927 159
9187 5056 143
9187 5276 192
9187 6974 140
9187 7914 161
9187 8039 132
9187 9469 39
9188 1359 133
9188 1796 52
9188 3127 14
9188 7750 11
9188 7827 14
9189 57 134
9189 106 152
9189 1500 134
9189 3595 134
9189 7589 77
9189 7721 143
9189 8197 12
9189 9351 35
9190 5233 52
9190 6361 129
9190 9108 192
9190 9925 43
9191 312 184
9191 1155 7
9191 1249 111
9191 1574 137
9191 9117 46
9191 9458 199
9191 9693 50
9192 448 42
9192 2409 111
9192 2564 141
9192 3098 194
9192 3148 24
9193 573 86
9193 623 98
9193 630 143
9193 771 150
9193 2168 42
9193 3271 181
9193 3475 114
9193 3824 46
9193 7358 191
9193 8785 186
9193 11796 84
9194 3031 72
9194 5421 154
9194 6682 64
9195 325 197
9195 1477 147
9195 3162 92
9195 7087 8
9195 7258 17
9195 11891 17
9196 3633 110
9196 4827 178
9196 5004 161
9196 6017 46
9196 6745 103
9196 7499 130
9196 7586 94
9196 9324 49
9196 11850 66
9196 11935 195
9197 404 179
9197 854 166
9197 1605 139
9197 2851 34
9197 7625 36
9197 9849 35
9197 10230 75
9197 10493 47
9197 11006 193
9198 1286 42
9198 2735 82
9198 3149 80
9198 3812 39
9198 6206 111
9198 6783 133
9198 7382 150
9198 7656 169
9198 9441 186
9198 10611 88
9198 11445 51
9199 3982 179
9199 4447 95
9199 4657 165
9199 6156 76
9199 6173 31
9199 6356 4
9200 1408 110
