23000 230000
21409 6405 166
21409 10840 154
21409 20184 74
21410 74 76
21410 4613 99
21410 5993 175
21410 7773 57
21410 11116 28
21410 11627 21
21410 12314 23
21410 17142 171
21411 657 43
21411 1946 170
21411 3626 113
21411 3658 136
21411 3729 163
21411 4868 158
21411 5108 14
21411 7452 94
21411 15192 9
21411 17631 144
21411 19072 123
21412 331 8
21412 1750 186
21412 2762 155
21412 4453 154
21412 5951 146
21412 6097 68
21412 6711 153
21412 8474 86
21412 8856 20
21412 13868 160
21412 18307 21
21412 21395 142
21412 22193 30
21412 22513 47
21413 2998 24
21413 3409 19
21413 5636 132
21413 8038 107
21413 8495 127
21413 9977 141
21413 13999 105
21413 16485 95
21414 4801 114
21414 5653 91
21414 5675 48
21414 12302 97
21414 14020 48
21414 15546 146
21414 21040 72
21415 339 39
21415 881 105
21415 1296 185
21415 3966 160
21415 6321 152
21415 6741 12
21415 8841 178
21415 11138 20
21415 12698 69
21416 1151 59
21416 1309 66
21416 2265 167
21416 5113 160
21416 5502 4
21416 6841 197
21416 8677 66
21416 11318 11
21416 19277 145
21417 725 116
21417 1135 171
21417 2571 99
21417 6726 33
21417 11618 64
21417 17004 65
21417 18738 79
21417 19886 88
21417 20108 76
21417 21278 191
21418 1351 84
21418 1953 133
21418 2245 118
21418 4175 79
21418 4183 99
21418 7749 115
21418 10338 182
21418 10430 121
21418 20773 77
21419 2883 163
21419 3950 10
21419 5661 4
21419 14993 21
21419 20585 159
21420 361 1
21420 1020 68
21420 2856 23
21420 2940 177
21420 6551 55
21420 16197 197
21420 22929 40
21421 1547 173
21421 3416 120
21421 6655 199
21421 7190 158
21421 21720 141
21421 22277 120
21422 105 34
21422 1011 193
21422 1261 20
21422 3411 74
21422 7362 4
21422 7432 35
21422 9956 13
21422 10512 32
21422 16003 25
21422 18543 108
21423 1269 45
21423 2084 163
21423 4109 2
21423 6505 120
21423 20760 54
21423 21001 195
21423 21097 129
21423 21470 157
21423 22724 93
21424 1328 105
21424 3223 99
21424 8179 183
21424 13644 38
21425 4162 187
21425 13089 167
21426 1575 166
21426 2424 102
21426 4104 40
21426 5133 47
21426 5753 148
21426 6878 114
21426 7693 165
21426 8221 157
21426 11382 31
21426 16646 86
21426 19440 79
21427 5365 200
21427 5626 102
21427 5790 48
21427 6739 161
21427 10792 14
21427 11478 10
21427 15551 79
21427 19316 32
21427 19331 187
21427 22692 186
21428 3464 70
21428 5575 77
21428 5649 19
21428 7123 131
21428 7721 109
21428 8500 115
21428 9400 141
21428 13834 183
21428 21316 114
21429 1022 35
21429 1946 10
21429 2008 150
21429 2920 43
21429 6860 172
21429 7851 188
21429 16865 75
21430 4473 119
21430 12555 198
21430 19738 1
21430 21299 17
21431 3496 14
21431 5755 169
21431 9040 130
21431 11554 85
21431 13618 31
21432 1768 17
21432 6276 175
21432 8242 149
21432 19745 185
21433 94 141
21433 533 6
21433 5955 185
21433 7409 91
21433 7625 72
21433 10895 20
21434 4124 65
21434 4797 143
21434 5662 87
21434 6475 186
21434 9927 80
21434 12747 196
21434 15542 45
21434 18051 179
21434 19287 48
21434 21961 188
21435 3917 164
21435 14811 102
21435 21484 165
21436 538 54
21436 5724 52
21436 6567 127
21436 10118 30
21436 10380 45
21436 13706 177
21436 17942 91
21436 18348 129
21436 20027 56
21437 2105 112
21437 3872 60
21437 5608 94
21437 11194 146
21437 18342 1
21437 21616 121
21437 22634 48
21438 874 197
21438 1282 164
21438 8714 33
21438 8847 39
21438 9884 11
21439 62 197
21439 2019 97
21439 2730 105
21439 3327 46
21439 4497 130
21439 7799 125
21439 11467 74
21439 12314 177
21439 17917 151
21439 21465 172
21439 22372 145
21440 1583 46
21440 1926 31
21440 2573 15
21440 3802 118
21440 7940 169
21440 9516 22
21440 13027 114
21440 13236 89
21440 13988 180
21440 15820 29
21441 6863 76
21441 8167 108
21441 9632 197
21441 10677 174
21441 17134 140
21441 18610 76
21441 20892 69
21442 2061 8
21442 3499 156
21442 8451 28
21442 12247 146
21442 14977 173
21442 18887 179
21442 19683 2
21443 820 55
21443 4194 178
21443 4573 150
21443 5941 110
21443 7085 2
21443 8820 22
21443 9413 62
21443 9613 160
21443 14858 159
21444 1186 7
21444 1654 104
21444 2076 153
21444 8538 27
21444 10964 178
21444 19235 8
21445 3685 165
21445 3824 164
21445 7191 121
21445 7283 159
21445 7803 184
21445 8157 183
21445 9713 106
21445 10884 144
21445 12558 119
21445 16949 49
21446 643 61
21446 992 5
21446 2229 136
21446 8304 194
21446 21046 166
21446 21996 143
21446 22780 164
21447 2128 111
21447 3891 172
21447 5626 182
21447 8302 59
21447 8724 199
21447 13633 185
21447 21703 6
21448 1311 65
21448 2273 153
21448 3921 156
21448 15670 26
21448 15741 168
21448 21994 108
21449 2807 35
21449 3010 125
21449 3565 70
21449 5967 126
21449 7834 44
21449 8403 31
21449 8653 177
21449 9516 33
21449 9577 134
21449 14741 156
21450 397 72
21450 625 83
21450 1059 19
21450 2864 124
21450 2976 27
21450 4608 53
21450 5331 9
21451 4575 110
21451 8185 54
21451 9758 38
21451 15532 74
21452 11194 174
21452 17907 25
21452 19765 192
21452 22160 200
21453 269 177
21453 390 60
21453 762 188
21453 6871 157
21453 7159 134
21453 7249 194
21453 13014 82
21453 15668 138
21453 19420 16
21453 20952 27
21454 771 124
21454 2697 158
21454 3185 73
21454 6478 167
21454 7337 163
21454 11882 10
21454 11892 169
21454 12466 71
21454 13805 177
21455 4742 178
21455 9038 144
21455 9111 62
21455 14707 33
21455 15685 158
21455 17596 104
21455 21792 120
21455 21980 156
21456 3541 42
21456 4845 70
21456 5692 169
21456 7445 118
21456 8286 83
21456 9933 194
21456 16431 121
21456 20820 88
21457 3302 59
21457 4010 140
21457 4127 87
21457 4564 71
21457 7366 55
21457 11183 82
21457 18185 68
21457 18666 12
21458 524 191
21458 4969 192
21458 7865 98
21458 11783 165
21458 17181 141
21458 18449 87
21459 1200 69
21459 3831 141
21459 10585 106
21459 17860 89
21459 18664 128
21460 666 32
21460 6251 189
21460 8504 28
21460 9606 18
21460 16194 121
21460 21011 141
21460 21342 37
21461 125 50
21461 1851 95
21461 3229 66
21461 19895 111
21462 259 105
21462 2214 13
21462 6750 183
21462 9186 147
21462 10399 200
21462 12445 73
21463 780 34
21463 2331 58
21463 3588 10
21463 4377 144
21463 11128 142
21463 15108 82
21463 17304 43
21464 3990 152
21464 7040 57
21464 7584 21
21464 16698 24
21465 884 149
21465 4686 106
21465 6260 40
21465 6930 9
21465 8682 56
21465 12920 62
21466 1011 186
21466 2649 85
21466 4404 117
21466 7085 139
21466 11278 164
21467 10250 85
21467 12292 124
21467 12421 36
21467 18432 192
21468 11880 179
21468 12957 51
21468 20043 46
21469 2851 180
21469 3449 180
21469 6737 178
21469 7750 114
21469 8334 57
21469 13586 140
21470 2015 71
21470 2832 13
21470 7801 127
21470 8285 33
21470 8425 114
21470 13317 36
21470 14530 20
21470 14815 179
21470 17449 75
21470 18950 52
21471 3217 69
21471 5885 82
21471 9654 67
21471 13803 192
21471 18030 131
21471 19283 32
21471 21004 65
21471 21096 36
21472 1421 34
21472 5685 56
21472 9712 190
21472 13377 34
21473 1702 142
21473 2702 88
21473 2949 90
21473 4639 11
21473 4891 23
21473 8182 99
21473 11955 17
21473 12663 121
21473 15805 62
21473 18968 130
21474 515 176
21474 639 74
21474 4685 8
21474 13499 164
21475 1376 61
21475 4404 79
21475 5488 43
21475 5878 51
21475 6973 22
21475 7576 86
21475 9567 71
21475 12208 185
21475 12347 72
21475 15356 13
21475 18403 15
21475 21791 19
21476 322 179
21476 2848 8
21476 5493 120
21476 16469 37
21476 16586 59
21477 168 20
21477 484 73
21477 793 190
21477 1723 155
21477 2301 37
21477 3504 115
21477 7354 198
21477 12613 37
21477 18383 29
21478 3734 2
21478 4411 93
21478 5822 13
21478 8097 102
21478 15918 157
21478 21176 125
21479 3324 183
21479 4189 106
21479 7371 155
21479 8619 34
21479 8968 94
21479 14716 89
21479 16734 31
21479 22807 121
21480 3452 94
21480 7946 11
21480 15381 69
21481 795 15
21481 1943 76
21481 9226 30
21481 9708 181
21481 18125 100
21481 18459 13
21482 1580 74
21482 1675 136
21482 3772 151
21482 5092 196
21482 15622 123
21482 17752 88
21482 19048 4
21482 20011 40
21483 1407 39
21483 3578 141
21483 10158 20
21483 15407 61
21483 17149 41
21483 21566 165
21484 175 99
21484 2024 186
21484 2088 189
21484 3114 28
21484 3444 71
21484 6620 195
21484 7220 76
21484 9189 92
21484 14518 15
21484 16769 7
21484 17235 163
21484 22291 30
21485 481 35
21485 2038 173
21485 3993 15
21485 5548 42
21485 7379 107
21485 12282 115
21485 18668 195
21486 2478 124
21486 4613 187
21486 6025 135
21486 7402 102
21486 10551 199
21486 13911 45
21486 19681 105
21487 5815 199
21487 6430 54
21487 7117 15
21487 8629 104
21487 9966 170
21487 11724 49
21487 13331 198
21487 14566 92
21488 1343 55
21488 6419 109
21488 13325 147
21488 16645 93
21488 19719 1
21489 1135 191
21489 6568 93
21489 8851 98
21489 9688 92
21489 10222 10
21489 10932 103
21489 12230 116
21489 14052 147
21490 2298 110
21490 2438 20
21490 6055 44
21490 8723 105
21490 16581 172
21490 19240 120
21490 19800 186
21491 329 46
21491 1194 192
21491 2708 41
21491 2914 160
21491 11325 12
21491 12730 22
21491 15825 126
21491 16364 86
21491 18628 43
21491 19865 80
21491 21213 31
21492 1012 71
21492 6089 18
21492 8114 118
21492 9650 125
21492 12098 188
21492 19552 118
21492 20618 15
21492 22878 106
21493 771 39
21493 6541 48
21493 9054 24
21493 16207 92
21493 17695 19
21493 18699 42
21493 21306 123
21494 1903 158
21494 5204 98
21494 8424 106
21494 10498 153
21494 18405 88
21495 23 103
21495 429 163
21495 633 170
21495 1891 9
21495 2673 85
21495 4230 104
21495 4612 100
21495 6387 114
21495 8779 23
21495 9765 178
21495 11416 123
21495 11457 196
21495 13707 178
21495 15806 76
21496 2700 184
21496 4694 13
21496 10812 48
21497 211 188
21497 2223 181
21497 2561 167
21497 7988 182
21497 9005 29
21497 10325 200
21497 11463 49
21497 14036 160
21497 14930 92
21497 17450 102
21498 3661 138
21498 17706 52
21498 20856 159
21499 1089 114
21499 1329 171
21499 3016 100
21499 3997 28
21499 4556 62
21499 5696 124
21499 9016 40
21499 12537 49
21499 14481 17
21499 15848 50
21499 16745 123
21499 21368 200
21499 21865 129
21499 22158 128
21500 1988 181
21500 2475 46
21500 6732 75
21500 9229 131
21500 21254 105
21500 22111 171
21501 1391 129
21501 3016 83
21501 5866 95
21501 7369 156
21501 17015 3
21502 2869 134
21502 7181 117
21502 11122 120
21502 15067 33
21502 17398 71
21502 20555 34
21502 22176 176
21503 396 112
21503 4240 127
21503 6088 59
21503 6837 123
21503 7190 51
21503 9413 27
21503 9486 1
21503 9664 112
21503 17555 76
21503 21232 15
21503 21389 99
21504 1360 101
21504 7394 147
21504 15290 48
21504 19697 64
21504 21772 135
21505 6676 198
21505 14533 112
21505 16462 23
21505 20876 67
21505 22862 122
21506 2116 190
21506 3389 131
21506 15319 101
21506 21055 73
21507 92 188
21507 2964 33
21507 4099 87
21507 5147 188
21507 5830 61
21507 7089 52
21507 7280 21
21507 18581 43
21507 22175 94
21508 2926 195
21508 3847 30
21508 7823 178
21508 14681 148
21508 21937 160
21508 22715 173
21509 5869 54
21509 6240 103
21509 7970 93
21509 16382 112
21509 22772 9
21510 2894 110
21510 16279 59
21510 17963 169
21511 122 106
21511 1052 163
21511 4692 99
21511 7110 76
21511 9927 145
21512 4017 152
21512 6409 120
21512 8805 24
21512 15513 57
21513 5679 58
21513 5761 84
21513 6302 161
21513 6490 199
21513 10070 108
21513 10612 98
21513 16390 181
21513 18855 10
21513 20832 119
21514 23 20
21514 94 70
21514 5714 11
21514 6481 17
21514 16098 94
21515 108 104
21515 7920 103
21515 12129 188
21515 12200 146
21515 15383 35
21515 19801 74
21516 417 129
21516 686 150
21516 6811 90
21516 22229 86
21517 321 172
21517 996 27
21517 1632 37
21517 4549 77
21517 8320 162
21517 19885 111
21518 352 37
21518 886 44
21518 4637 72
21518 5045 78
21518 5494 142
21518 6292 184
21518 19290 109
21519 767 44
21519 15870 25
21519 16753 189
21519 19804 99
21519 20016 46
21520 4400 99
21520 9476 37
21520 12989 58
21521 3681 121
21521 4454 24
21521 5392 46
21521 10646 54
21521 17261 35
21521 21013 68
21521 21992 127
21522 4522 146
21522 7713 1
21522 7948 67
21522 9428 171
21522 13097 140
21522 21379 104
21522 21396 191
21522 22235 87
21523 855 139
21523 3071 137
21523 4726 3
21523 5478 129
21523 7139 39
21524 107 86
21524 7240 134
21524 8573 90
21524 14271 119
21524 18068 114
21524 22170 81
21525 457 166
21525 2738 169
21525 7697 17
21525 8328 108
21525 9466 104
21525 10683 54
21525 22658 82
21526 630 78
21526 5497 83
21526 13387 59
21526 20713 62
21527 199 20
21527 2738 39
21527 3480 31
21527 3798 92
21527 3833 148
21527 4336 65
21527 5891 10
21527 5937 123
21527 10143 83
21527 11512 198
21527 11682 99
21527 12060 76
21527 18799 11
21527 21248 113
21528 487 5
21528 2802 118
21528 6840 176
21528 7870 187
21528 8081 91
21528 12716 44
21528 16039 157
21528 20528 98
21528 21421 145
21529 1229 109
21529 1856 195
21529 2714 150
21529 3063 149
21529 4468 34
21529 8515 26
21529 8640 119
21529 11335 13
21529 16884 101
21529 20475 67
21530 3015 11
21530 4593 51
21530 5195 119
21530 7119 37
21530 8068 47
21530 8407 102
21530 9887 42
21530 13333 126
21530 21919 195
21531 108 51
21531 986 57
21531 1571 165
21531 3366 107
21531 4732 36
21531 6362 78
21531 8531 182
21531 8595 99
21531 13589 136
21532 1632 90
21532 2389 85
21532 2530 188
21532 3936 156
21532 4929 130
21532 7404 158
21532 7429 36
21532 10016 87
21532 18113 143
21533 4035 84
21533 4978 170
21533 8751 68
21533 12827 190
21533 19680 121
21533 19842 162
21534 335 99
21534 2154 194
21534 4849 94
21534 8552 38
21534 8708 185
21534 9758 87
21534 11026 3
21534 15598 86
21534 15744 34
21534 22306 193
21535 128 89
21535 6113 96
21535 7961 172
21535 14423 68
21535 14467 198
21535 18658 12
21535 19924 94
21535 20809 53
21536 290 17
21536 903 170
21536 988 40
21536 1510 56
21536 3505 166
21536 4468 181
21536 4805 101
21536 6749 131
21536 7591 20
21536 7814 187
21536 9476 150
21536 12944 67
21536 17059 29
21536 20504 5
21537 3615 129
21537 7079 110
21537 8802 94
21538 1005 61
21538 5437 2
21538 16591 81
21538 19414 136
21539 1213 198
21539 1913 80
21539 2871 43
21539 6372 95
21539 8650 168
21539 9763 132
21539 13339 57
21539 13801 73
21539 19047 131
21539 20471 101
21539 21941 51
21540 6440 88
21540 7548 28
21540 7815 15
21540 11406 159
21540 15724 91
21541 2994 94
21541 4614 53
21541 5590 197
21541 6685 122
21541 7171 67
21541 7607 69
21541 11580 131
21541 14517 113
21541 17391 12
21542 1703 124
21542 2271 177
21542 3482 103
21542 3693 52
21542 4603 145
21542 5250 47
21542 5999 15
21542 15348 155
21543 435 150
21543 2123 182
21543 4726 46
21543 11072 58
21543 14843 76
21543 15019 181
21543 16854 94
21543 20559 123
21544 2817 190
21544 7657 85
21544 8125 155
21544 21173 83
21545 8064 177
21545 12868 79
21545 14022 141
21546 2307 42
21546 4565 106
21546 6410 92
21546 7044 197
21546 7109 178
21546 11019 144
21546 12433 117
21547 5641 123
21547 5741 6
21547 7222 196
21547 8640 85
21547 10182 167
21547 19723 21
21548 2278 47
21548 4556 107
21548 5020 166
21548 6257 135
21548 6621 67
21548 6736 36
21548 7391 127
21548 7982 135
21548 8742 116
21548 8998 40
21548 14391 87
21548 22118 9
21549 300 16
21549 5568 172
21549 5849 162
21549 9581 63
21549 17875 165
21549 17876 121
21549 18623 27
21550 779 15
21550 4159 9
21550 7567 82
21550 8168 6
21550 8175 95
21550 10939 40
21550 11218 27
21550 20833 188
21551 5997 139
21551 16859 18
21551 19542 176
21552 2910 127
21552 4602 14
21552 4700 19
21552 6339 116
21552 10387 86
21552 11058 7
21552 11492 79
21552 11726 44
21552 14366 178
21552 20973 14
21553 262 37
21553 1534 3
21553 6880 74
21553 9568 136
21553 14440 35
21553 19595 143
21554 3176 173
21554 7313 135
21555 1628 131
21555 3641 19
21555 5501 31
21555 14050 29
21555 14160 12
21555 17853 182
21555 19953 197
21556 204 34
21556 1012 196
21556 4593 92
21556 9093 68
21556 9304 20
21556 9688 157
21557 1909 140
21557 2849 102
21557 5095 87
21557 5790 21
21557 14936 58
21557 18750 39
21557 19847 166
21557 20393 34
21558 503 62
21558 3057 119
21558 3948 16
21558 4177 102
21558 14133 164
21558 19211 89
21559 3604 6
21559 6299 160
21559 9516 77
21559 10050 35
21559 16503 43
21560 4310 139
21560 6301 78
21560 6653 103
21560 8616 21
21560 15387 90
21560 17247 56
21560 22146 2
21561 5607 188
21561 6077 100
21561 8476 144
21561 8693 58
21561 9084 81
21562 2568 173
21562 6348 48
21562 6366 6
21562 6939 137
21562 9725 21
21562 12793 53
21562 20229 96
21563 3962 194
21563 8496 5
21563 8641 130
21563 11241 62
21563 11792 132
21563 11802 55
21563 14535 125
21563 14937 194
21563 21572 115
21563 21806 102
21563 22788 40
21564 8801 54
21564 11948 5
21564 11987 62
21564 15799 99
21565 4181 100
21565 6235 55
21565 8066 180
21565 13439 16
21565 18594 77
21566 568 21
21566 7192 17
21566 8167 47
21566 9457 96
21566 10331 177
21566 11158 59
21566 13736 19
21567 1443 165
21567 2352 36
21567 4090 132
21567 5082 85
21567 9257 130
21567 14213 131
21567 18543 159
21567 19509 200
21568 1421 39
21568 1665 67
21568 2348 49
21568 3744 12
21568 3969 125
21568 5118 112
21568 8733 197
21568 9403 175
21568 18583 84
21569 1525 11
21569 4317 19
21569 13767 49
21570 1395 141
21570 3063 82
21570 4974 49
21570 9206 158
21570 9332 125
21570 11303 36
21570 22035 57
21571 151 129
21571 1607 84
21571 6180 189
21571 16233 165
21571 18648 159
21571 19650 28
21571 22801 159
21572 3603 113
21572 8772 170
21572 10838 182
21572 15665 146
21572 19210 193
21572 19812 176
21573 1791 129
21573 2693 61
21573 6092 51
21573 14433 123
21574 4623 156
21574 8436 109
21574 15944 45
21574 17742 9
21575 470 134
21575 2488 125
21575 6734 42
21575 7901 191
21575 10665 92
21575 14954 15
21575 19200 57
21575 22620 58
21576 1669 43
21576 2544 82
21576 3320 174
21576 4665 118
21576 12037 63
21576 14767 21
21576 16710 174
21576 22090 187
21576 22384 99
21577 1213 58
21577 5775 101
21577 5932 124
21577 6011 98
21577 7234 159
21577 7996 98
21577 10200 42
21577 12240 37
21577 15541 97
21577 18083 69
21578 478 17
21578 2179 61
21578 3709 1
21578 4180 7
21578 6446 88
21578 9537 68
21578 9642 20
21578 9981 107
21578 10271 95
21578 11442 79
21578 14487 21
21578 18656 124
21578 21314 76
21579 640 175
21579 2229 174
21579 3156 136
21579 8890 143
21579 8904 9
21579 11562 200
21579 16043 123
21580 2223 135
21580 6541 66
21580 17321 63
21580 18838 175
21581 1839 28
21581 4077 126
21581 13525 49
21581 16070 26
21582 2419 166
21582 5615 187
21582 6251 32
21582 8301 128
21582 13444 189
21583 358 154
21583 3252 181
21583 5783 138
21583 6647 3
21583 7146 198
21583 9674 176
21583 9853 167
21583 10616 56
21583 21584 104
21584 637 157
21584 1063 35
21584 1887 188
21584 2587 121
21584 3034 177
21584 4019 118
21584 17289 162
21584 20467 1
21585 712 78
21585 1044 150
21585 2335 187
21585 3971 104
21585 4523 67
21585 4530 31
21585 6525 96
21585 10057 84
21585 11119 120
21585 16259 57
21585 16592 132
21586 6129 187
21586 6246 129
21586 6594 91
21586 6799 97
21586 8331 113
21586 13509 96
21586 14461 23
21586 14992 194
21586 16260 27
21586 19920 144
21587 1850 54
21587 3008 1
21587 5990 37
21587 8025 7
21587 9241 101
21587 12133 51
21587 15353 1
21587 17328 123
21587 20100 8
21588 533 200
21588 972 193
21588 2770 64
21588 17209 54
21588 19929 175
21589 4037 175
21589 4048 49
21589 5997 37
21589 6350 105
21589 16429 194
21589 17083 102
21589 19271 136
21589 22032 37
21590 8928 132
21590 9111 60
21590 14129 70
21590 15292 132
21590 22089 91
21591 2753 115
21591 4763 37
21591 8857 53
21591 9682 44
21591 14674 52
21591 17446 78
21592 2447 196
21592 3443 182
21592 4530 10
21592 6892 195
21592 6985 71
21592 11793 118
21592 15890 187
21592 21788 142
21593 6313 50
21593 6366 199
21593 6629 126
21593 12722 92
21593 22688 115
21594 269 125
21594 5310 87
21594 9732 10
21594 13739 168
21594 14873 114
21594 20227 176
21595 205 198
21595 3485 63
21595 6383 72
21595 8063 139
21595 11775 121
21595 17180 86
21595 22764 143
21596 392 102
21596 1710 156
21596 3150 85
21596 4378 89
21596 4465 69
21596 5009 193
21596 7297 32
21596 9715 117
21596 11699 62
21596 15407 51
21596 17681 137
21596 18972 34
21596 22120 185
21597 1143 65
21597 7861 198
21597 8312 12
21597 19052 119
21598 2750 118
21598 7942 135
21598 14998 91
21599 1504 37
21599 2110 77
21599 2424 195
21599 3008 170
21599 4032 121
21599 8198 107
21599 8641 139
21599 13772 109
21599 15418 148
21599 15809 181
21599 16137 79
21600 941 159
21600 5114 8
21600 11738 180
21600 14531 176
21600 14737 58
21600 15057 3
21600 19384 166
21601 877 37
21601 3462 120
21601 13672 85
21601 20101 31
21601 20263 154
21602 4439 59
21602 4514 7
21602 5202 32
21602 9423 102
21602 20307 24
21603 254 92
21603 1575 182
21603 4654 83
21603 10565 161
21603 12881 28
21603 15993 110
21603 16581 196
21603 19367 26
21603 21605 103
21604 2441 192
21604 4061 146
21604 4831 164
21604 7708 15
21604 10369 25
21604 15214 167
21604 15435 33
21604 17839 9
21605 2109 6
21605 2836 31
21605 10082 31
21605 11948 70
21605 13691 174
21605 18615 3
21605 20964 9
21605 22839 156
21606 1643 127
21606 1661 8
21606 12660 90
21607 431 114
21607 1586 179
21607 3192 16
21607 16277 163
21608 180 116
21608 1908 28
21608 2000 120
21608 2163 6
21608 2344 28
21608 3626 94
21608 6996 9
21608 8763 20
21608 16819 42
21608 17256 172
21609 4258 42
21609 7190 45
21609 7575 141
21609 8852 14
21609 11756 38
21609 16926 62
21609 19123 74
21609 22154 89
21609 22996 2
21610 2665 176
21610 4774 125
21610 8362 7
21610 8935 155
21610 11121 134
21610 11820 46
21610 13195 89
21611 5882 69
21611 6902 14
21611 8249 13
21611 8652 19
21611 15338 158
21611 16689 60
21611 18220 88
21611 18822 191
21612 1039 188
21612 4105 156
21612 14817 148
21612 15364 20
21612 20000 180
21612 22281 151
21612 22468 155
21612 22540 31
21612 22758 173
21613 941 15
21613 1581 134
21613 2480 179
21613 4527 76
21613 4989 14
21613 11379 59
21613 16748 117
21614 4148 26
21614 7146 44
21614 10538 200
21614 10905 131
21614 11923 147
21614 12105 184
21614 12519 113
21614 15414 199
21614 15515 120
21615 2032 1
21615 3895 13
21615 5049 175
21615 6480 183
21615 6938 53
21615 7255 192
21615 8307 7
21615 15784 48
21616 7029 89
21616 13003 173
21616 13060 64
21616 16877 44
21616 21584 194
21617 202 114
21617 3188 146
21617 4040 130
21617 4452 20
21617 7034 41
21617 8218 136
21617 13379 2
21617 18829 193
21617 22536 11
21617 22963 171
21618 2126 85
21618 2814 12
21618 7756 32
21618 13120 194
21618 13229 68
21619 4479 150
21619 7844 5
21619 11243 64
21619 11989 128
21619 13332 9
21619 14510 101
21619 14839 183
21619 21058 106
21620 3256 44
21620 3527 139
21620 3758 68
21620 4897 109
21620 5766 174
21620 5910 158
21620 8066 10
21620 8562 41
21620 14982 126
21620 20436 46
21620 21272 156
21620 21309 88
21621 2980 162
21621 6261 151
21621 6512 109
21621 10206 30
21621 10481 102
21621 12545 139
21621 16744 90
21621 21539 13
21622 5049 72
21622 6322 133
21622 7189 83
21622 9075 142
21622 9210 194
21622 11475 99
21622 16919 189
21622 19683 111
21623 221 183
21623 316 35
21623 10131 123
21624 611 113
21624 726 10
21624 2457 98
21624 4221 199
21624 5472 25
21624 6683 131
21624 8217 72
21624 12626 19
21624 22413 106
21625 111 59
21625 692 104
21625 962 29
21625 9533 137
21625 11606 194
21625 22270 95
21626 208 35
21626 514 145
21626 2709 87
21626 5023 3
21626 5940 146
21626 9692 56
21626 12603 136
21626 14229 54
21627 2899 134
21627 4040 122
21627 6258 114
21627 7264 58
21627 7330 69
21627 8388 132
21627 11118 19
21627 12689 183
21627 22393 156
21628 1463 51
21628 1873 94
21628 2362 124
21628 3065 183
21628 3927 6
21628 7510 64
21628 11815 19
21628 19370 35
21628 21201 113
21629 4450 177
21629 4873 31
21629 4912 126
21629 8049 52
21629 17749 124
21629 19701 42
21629 20172 161
21630 5335 196
21630 5426 26
21630 17758 90
21631 1342 4
21631 3028 80
21631 8776 139
21631 12853 155
21631 22800 27
21632 298 158
21632 1148 111
21632 1731 140
21632 3859 64
21632 4527 71
21632 7429 69
21632 13511 19
21632 13923 17
21633 1321 136
21633 8148 178
21633 8418 1
21634 446 164
21634 2009 171
21634 2739 68
21634 2989 78
21634 5956 40
21634 6290 61
21634 8473 31
21634 16898 28
21634 19218 69
21634 19362 185
21635 436 112
21635 2421 103
21635 4644 79
21635 4844 61
21635 8529 136
21635 12380 144
21635 18263 23
21635 20394 132
21635 20811 99
21636 3190 38
21636 9578 155
21636 11055 4
21636 15271 57
21636 16988 86
21636 20663 31
21637 184 192
21637 2112 101
21637 2520 188
21637 5836 155
21637 6646 80
21637 7886 12
21637 9773 3
21637 14606 118
21638 1260 191
21638 4383 121
21638 6749 137
21638 8149 100
21638 8499 86
21638 9260 79
21638 16498 87
21639 980 13
21639 1635 40
21639 1801 37
21639 3015 31
21639 3690 62
21639 3779 190
21639 4474 169
21639 17684 102
21639 17703 123
21640 7592 171
21640 8143 22
21640 8797 109
21640 8946 117
21640 9898 42
21640 12361 24
21640 13654 170
21640 21375 48
21641 2942 39
21641 3238 106
21641 5637 180
21641 9361 129
21641 11314 131
21641 12829 118
21641 19351 24
21642 1620 46
21642 1887 188
21642 6414 157
21642 7285 125
21642 7361 54
21642 8274 52
21642 12590 79
21642 18307 55
21642 21213 67
21643 840 105
21643 2340 69
21643 5178 50
21643 5463 189
21643 5651 93
21643 7445 180
21643 11229 20
21643 17608 89
21644 6528 143
21644 8756 101
21644 8953 48
21644 13548 129
21644 15408 122
21644 18762 156
21644 21513 184
21645 1076 62
21645 1820 140
21645 4892 93
21645 6079 59
21645 7363 43
21645 8990 65
21645 9929 118
21645 11243 152
21645 18647 12
21646 6902 129
21646 7448 193
21646 12964 42
21646 13069 158
21646 18805 160
21646 18908 24
21647 3769 4
21647 5814 9
21647 6464 180
21647 9255 190
21648 4471 191
21648 6594 188
21648 6752 148
21648 9168 195
21649 1423 81
21649 2409 96
21649 4075 143
21649 6986 48
21649 7497 80
21649 8180 183
21649 9946 59
21649 10129 100
21649 13067 112
21649 13785 142
21649 19969 39
21649 21402 94
21649 21513 161
21650 1399 81
21650 1562 163
21650 1749 173
21650 1769 100
21650 2513 38
21650 4742 166
21650 10981 68
21650 11649 63
21650 22424 141
21651 1000 40
21651 2627 81
21651 2955 199
21651 3750 6
21651 8163 17
21651 8737 9
21651 8818 30
21651 9550 132
21651 9827 66
21651 19225 108
21651 20444 158
21651 22977 16
21652 3257 43
21652 10587 95
21652 19082 164
21653 526 184
21653 8219 132
21653 9311 41
21653 11214 96
21653 11716 58
21653 12342 192
21654 6106 189
21654 13139 93
21654 17951 36
21654 18562 63
21654 20882 178
21655 550 68
21655 725 46
21655 5122 131
21655 8470 8
21655 9187 141
21655 11419 82
21655 14251 21
21656 1995 20
21656 3147 192
21656 7089 90
21656 15822 17
21657 1165 149
21657 1194 80
21657 1276 35
21657 1788 87
21657 2647 184
21657 2704 50
